"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",478378,"mbn00004",2010,"[2010년 증시]\'호랑이 기운\' 기대해볼까?","【 앵커멘트 】<br /><br />  경인년 주식시장에는 호랑이 기운을 기대할 수 있을까요.<br /><br />  각국 정부의 출구전략에 대한 우려로 변동성은 크겠지만, 2,000선이 넘을 것이란 전망도 적지 않습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 국내외 증권사 27곳의 코스피지수 전망치입니다.<br /><br />  저점은 1,300선, 최고치는 2,700까지 나왔습니다.<br /><br /> <br /><br />  언제 오를지에 대해서는 엇갈리지만, 증권사 3분의 1가량은 2,000 돌파를 예측하고 있습니다.<br /><br /><br /><br />  경기회복과 기업실적 개선세가 시장을 이끌 것이란 설명입니다.<br /><br /><br /><br />▶ 인터뷰 : 윤세욱 / 메리츠증권 리서치센터장<br /><br />- \""2010년 국내증시는 완만하게 상승세를 이어갈 것으로 보입니다. 경기의 방향성이 위로 가고 기업이 수익을 계속 창출하기 때문에 주가는 상승할 겁니다.\""<br /><br /><br /><br />  지난해 팔자세 일색이었던 기관이 올해는 강한 사자세를, 외국인도 이에 가담할 것으로 전망됩니다.<br /><br /><br /><br />▶ 인터뷰 : 황성택 / 트러스톤자산운용 대표<br /><br />- \""MSCI 선진지수 편입 기대감이 살아있고, 글로벌하게 보면 한국증시는 전 세계 주식시장 대비 싼 상황입니다. 재평가 국면이 몇 년 동안 지속할 겁니다.\""<br /><br /><br /><br />  대형주나 중·소형주 중 어떤 군이 오를지에 대해서는 의견이 갈립니다. <br /><br /> <br /><br />▶ 인터뷰 : 박관종 / 인피니티투자자문 대표<br /><br />- \""대형주, 중·소형주, 가치주라기 보다는 각각 이익이 증가하고 제도적인 모멘텀을 받을 수 있는 종목들이 골고루 상승하는 시장이 될 것으로 보입니다.\""<br /><br /><br /><br />▶ 스탠딩 : 최윤영 / 기자<br /><br />- \""올해 증시도 지난해 상승장의 연장선에 있기를 기대하는 상황입니다. 다만, 각국 정부가 금융위기 탈출을 위해 시행한 정책들을 거둬들이기 시작하면 주가가 출렁일 수 있다는 점은 염두에 둬야 합니다. MBN뉴스 최윤영입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100101"
"MBN",478508,"mbn00004",2010,"[2010 펀드 전망]\'국내가 해외보다 유리\'","【 앵커멘트 】<br /><br />  새해 펀드 투자는 어떻게 해야 할까요?<br /><br />  전문가들은 선진국이나 신흥 시장보다 국내 주식형 펀드 수익률이 좀 더 좋을 것으로 내다봤는데요.<br /><br />  자세한 올해 펀드 시장 전략, 오상연 기자가 알아봤습니다.<br /><br />  <br /><br /><br /><br />【 기자 】<br /><br />  올해 전체 펀드시장은 무난한 오름세를 보일 것으로 예상됩니다.<br /><br /><br /><br />  출구전략 논의가 있다 해도 상승 흐름에는 큰 영향이 없다는 분석입니다. <br /><br /> <br /><br />▶ 인터뷰 : 홍현기 / 동부자산운용 본부장<br /><br />- \""2009년에 국민연금을 비롯한 연기금들이 펀드투자를 축소해서 이들의 펀드투자가 재개된다면 기관의 수급여력이 훨씬 좋아진다고 예상하고 있습니다.\""<br /><br /><br /><br />  기관의 매수가 많이 늘어난다면 직접 수혜가 예상되는 국내 주식형 펀드가 해외보다 유망하다는 설명입니다.<br /><br /><br /><br />  해외펀드와 함께 투자한다면 분기마다 다른 전략이 필요해 보입니다.<br /><br /><br /><br />▶ 인터뷰 : 송성엽 / KB자산운용 본부장<br /><br />- \""상반기까지는 선진국 시장 매력이 커 보이고요. 하반기로 가면서 신흥시장 매력도가 크고요. 신흥시장 중에서도 중국, 인도, 한국, 원자재 순으로 생각하고 있습니다.\""<br /><br /><br /><br />  규모 면으로 보면 상반기에는 그동안 소외됐던 중소형주 펀드가, 하반기에는 대형주 중심의 펀드가 좋아 보입니다. <br /><br /><br /><br />  하반기에는 MSCI 지수 편입이 예상됨에 따라 외국인의 집중적인 대형주 매수가 기대되기 때문입니다. <br /><br /><br /><br />▶ 스탠딩 : 오상연 / 기자<br /><br />- \""전문가들은 금이나 원유 등 상품펀드 성장세는 지난해보다 한풀 꺾일 것으로 내다봤습니다. 대신 녹색 성장주와 바이오 헬스케어, 대체 에너지 분야의 펀드는 꾸준히 두드러질 것이라는 전망입니다. MBN뉴스 오상연입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100102"
"MBN",478592,"mbn00004",2010,"올해 \'1월 효과\' 기대해볼까?","【 앵커멘트 】<br /><br />  통상 1월 증시는 한해 기대감을 반영해 주가가 상대적으로 높게 나타나곤 하는데요.<br /><br />  올해도 이 같은 1월 효과가 나타날 수 있을까요.<br /><br />  전문가들 의견은 팽팽히 맞서고 있습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 지난 1,980년 이후 작년까지 1월 평균 주가상승률은 3.05%.<br /><br />  월평균 상승률 1.04%에 비해 높았습니다.<br /><br />  <br /><br /> 또한, 97년 이후 12년 동안 1월 장이 마이너스였던 해는 4번에 불과했습니다.<br /><br /><br /><br />  이렇다 보니 올해 1월 증시에 대한 기대도 높습니다.<br /><br /><br /><br />  전고점인 1,723을 돌파할 것이란 예상도 나옵니다.<br /><br />  <br /><br />  미국경제 회복세 속에, 한국기업들의 실적 개선이 지속하면서 지난해의 상승 사이클의 연속선상에 있을 것이란 전망입니다.<br /><br /><br /><br />  하지만, 변수들은 많습니다.<br /><br /><br /><br />▶ 인터뷰 : 양경식 / 하나대투증권 투자전략부장<br /><br />- \""수급적 측면에서 프로그램 매물에 대한 부담을 해소해야 하고, 기업 실적이 작년 동기대비 증가율이 낮아지기 시작하는 첫 분기이다 보니 시장 반응을 주목해야 합니다.\""<br /><br /><br /><br />  변동성이 클 것으로 예상되면서, 1월 효과는 기대하기 어려울 것이란 반론도 만만치 않습니다.<br /><br /><br /><br />▶ 인터뷰 : 민상일 / 이트레이드증권 투자전략팀장<br /><br />- \""12월 증시가 강해 가격 부담 있고, 기업이익 모멘텀이 강하지 않을 것으로 보여 주가 올릴 만한 요인이 나타나기 어려울 것으로 예상합니다. 1월 생각보다 부진할 수 있습니다.\""<br /><br /><br /><br /> 전문가들은 4분기 실적이 좋게 나올 일부 IT·자동차주, 그리고 상장 예정된 생보사의 수혜주에 주목하라고 조언합니다.<br /><br /><br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100103"
"MBN",478595,"mbn00004",2010,"[2010년 업종 전망] IT·자동차 \'맑음\'…조선·통신 \'흐림\'","【 앵커멘트 】<br /><br />  내일이면(4일) 올해 주식 시장이 문을 여는데요.<br /><br />  올해도 반도체와 자동차 관련 업종은 여전히 유망한 반면 조선이나 통신 업종 주가는 부진할 거라는 예상입니다.<br /><br />  황재헌 기자가 전해 드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 지난해 전자전기 업종은 87%가 넘는 주가 상승률을 기록했습니다.<br /><br /><br /><br />  코스피보다 38% 더 올랐는데, 상승세는 계속될 거라는 분석입니다.<br /><br /><br /><br /> 삼성전자와 하이닉스의 D램 반도체 점유율이 지난해 60%를 넘는 등 상승추세여서 지속적인 실적개선이 예상되기 때문입니다.<br /><br /><br /><br /> 자동차도 현대차의 북미와 중국 수출 증가에 힘입어 유망 업종으로 꼽혔습니다.<br /><br /><br /><br />▶ 인터뷰 : 류용석 / 현대증권 연구원<br /><br />- \""(세계적으로) 수요가 느는 물량이 늘어나는 쪽에 관심이 많을 텐데 여전히 자동차 그리고 IT가 가장 중요한 섹터….\""<br /><br /><br /><br /> 철강 업종은 생산량이 10% 늘고 철강 수요도 증가해 주가가 오름세를 탈 거라는 의견이 우세했습니다.<br /><br /><br /><br />▶ 스탠딩 : 황재헌 / 기자<br /><br />- \""이 밖에도 전문가들은 월드컵 같은 3대 스포츠가 열리는 등 호재가 많은 광고나 미디어 주에 대한 전망도 밝을 것이라고 예상합니다.\""<br /><br /><br /><br /> 반면 지난해 유일하게 주가가 내려간 업종인 통신업은 내수시장이 포화상태라는 분석에 올해 전망도 어둡습니다.<br /><br /><br /><br /> 조선업종도 배 가격이 올해 1분기 바닥을 칠 거라는 예상이지만 주가가 크게 오르긴 어려울 거라는 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 김학균 / SK증권 투자전략팀장<br /><br />- \""조선과 해운과 같은 산업재의 경우에는 2007년부터 나타났던 과잉투자 후유증에서 자유롭지 못하기 때문에 올해도 초과수익을 내기 어려워….\""<br /><br /><br /><br />  한편, 건설업종은 4대강 등 정부 정책 때문에 전망이 밝다는 의견과 지방 미분양이 악재라는 분석이 엇갈리는 모습입니다. <br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100103"
"MBN",478822,"mbn00004",2010,"한국거래소 개혁 추진방향 발표","한국거래소가 임금삭감 등의 내용을 담은 개혁 추진방향을 발표했습니다.<br /><br />  거래소는 정원을 10% 이상 줄이고 간부직 비율 축소 등을 통해 조직 효율화를 시도하겠다고 밝혔습니다. <br /><br />  또, 임원 임금 50% 이상 삭감, 전 직원 임금 5% 삭감을 통해 방만 경영을 해결하겠다고 밝혔습니다.<br /><br />  또, 사회적 책임 이행을 위해 KRX사회공헌 재단을 설립하고 청년 인턴사원 채용을 지속적으로 추진하겠다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100104"
"MBN",478823,"mbn00004",2010,"지난해 파생상품 거래량 사상 최고","지난해 글로벌 금융 시장 불안이 계속됨에 따라 파생상품에 대한 수요가 증가해 평균 거래량이 사상 최고치를 기록한 것으로 조사됐습니다.<br /><br />  한국거래소는 지난해 파생상품에 대한 2008년 대비 하루평균거래량은 5.5%, 하루평균거래대금은 23% 늘어나 사상 최고치를 기록했다고 밝혔습니다.<br /><br />  투자자 별로는 코스피200선물은 기관 비중이 2.7%포인트 증가하고 개인은 감소했지만, 주식선물은 기관 비중이 줄고 개인의 비중은 13.5%포인트 늘어난 것으로 나타났습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100104"
"MBN",478914,"mbn00004",2010,"새해 첫 증시 개장","【 앵커멘트 】<br /><br />  오늘(4일) 새해 첫 증시가 열렸는데요.<br /><br />  김봉수 신임 거래소 이사장이 첫 공식업무로 참석한 증시 개장식에서는 올해 경제와 증시에 대한 기대감들이 오갔습니다.<br /><br />  오상연 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  호랑이해 첫 증시가 우렁찬 축포와 함께 출발했습니다. <br /><br /><br /><br />  한국거래소 김봉수 신임 이사장은 신년 개장식을 시작으로 첫 공식업무에 나섰습니다.<br /><br /><br /><br />  김 이사장은 올해 경영 화두인 세계화와 책임경영을 전면에 내세웠습니다. <br /><br /><br /><br />  ▶ 인터뷰 : 김봉수 / 한국거래소 이사장<br /><br />- \""글로벌 거래소로서의 면모를 강화시키겠습니다. 변화 선도 혁신과 고객만족 경영으로 시장참가자와 사회에 대한 책임경영을 강화하겠습니다.\""<br /><br /><br /><br />  진동수 금융위원장도 자본시장 선진화를 위해 아낌없는 지원을 펼칠 것이라고 밝혔습니다. <br /><br /><br /><br />  ▶ 인터뷰 : 진동수 / 금융위원장<br /><br />- \""자본시장의 안정성과 공정성 ·효율성 ·혁신성을 강화해 아시아 지역의 선도 시장으로 발전하도록 정책적 지원 노력을 다하겠습니다.\""<br /><br /><br /><br /> 방만 경영으로 지적받아온 한국거래소는 새해를 맞아 \'KRX 개혁추진단\'을 만들고 조직감축과 세계화를 적극적으로 추진한다는 방침입니다.<br /><br /><br /><br />  개혁안에는 정원 10% 이상 감축과 간부직 비율 축소, 임금삭감 등의 내용이 포함됐습니다.<br /><br /> <br /><br />  ▶ 스탠딩 : 오상연 / 기자<br /><br />- \""올해 증시에 대한 전망이 엇갈리는 가운데 호랑이해 첫 개장일 증시는 상승 마감했습니다. 앞으로의 증시 향방과 함께 새 수장을 맞은 거래소 개혁이 어떻게 추진될지에도 시장의 관심이 쏠리고 있습니다. MBN뉴스 오상연입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100104"
"MBN",478975,"mbn00004",2010,"[베스트 애널리스트 전망]①반도체…\""올해 제2라운드\""","【 앵커멘트 】<br /><br />  저희 mbn은 오늘부터 베스트 애널리스트들의 올해 업종 전망에 대한 연속 기획을 마련했습니다. 첫 번째 순서로 반도체업종인데요.<br /><br />  작년 최고의 한 해를 보낸 반도체주는 올해도 증시를 이끌 것으로 기대되고 있습니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 반도체 1위 삼성전자 주가입니다.<br /><br /> <br /><br />  지난해 40만 원 선에서 시작해 9월에는 사상 최고치인 82만 원을 찍고 주춤하다 최근 다시 상승세입니다.<br /><br /><br /><br /> 2위 하이닉스 주가는 더 화려합니다.<br /><br /><br /><br />  6천 원대 후반에서 2만 4천 원 선까지 오르며 1년 동안 246%의 상승률을 기록했습니다.<br /><br /><br /><br />  작년 반도체 업체 주가는 큰 폭으로 올라 부담스럽지만, 올해도 상승 흐름은 이어질 것이란 전망이 많습니다.<br /><br /><br /><br />▶ 인터뷰 : 이가근 / IBK투자증권 연구위원<br /><br />- \""작년은 (재작년) 주가 하락을 회복한 것이고, 올해는 제자리를 찾은 주가가 업황 회복을 반영해 상승할 것으로 봅니다. 삼성전자 100만 원, 하이닉스 3만 원은 큰 무리 없어 보입니다.\""<br /><br />  <br /><br />  글로벌 금융위기로 경쟁사들이 무너지는 동안 국내업체들의 경쟁력은 후발사들이 쉽게 따라오지 못할 정도로 높아졌다는 분석입니다.<br /><br /><br /><br />  또한, 디램 공급 부족이 지속되는 가운데, 수요가 증가하는 등 업황도 좋습니다.<br /><br /> <br /><br />▶ 인터뷰 : 김장열 / 현대증권 연구위원<br /><br />- \""PC 수요 포함해 수요가 좋아서 전 세계 시장 규모로는 23% 정도 성장할 450억 불의 시장성장이 기대됩니다. 한국업체는 시장지배력 확대가 예상됩니다.\""<br /><br /><br /><br />  지난해에 이어 올해 증시 주도주로 떠오른 반도체주의 2라운드가 어떻게 펼쳐질지 주목됩니다.<br /><br /><br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100105"
"MBN",478977,"mbn00004",2010,"\'펀드 판매사 이동제\' 놓고 경쟁 후끈","【 앵커멘트 】<br /><br />  이르면 이번 달 말부터 펀드 투자자들은 당초 펀드에 가입한 은행이나 증권사를 마음대로 바꿀 수 있게 되는데요.<br /><br />  연초부터 이동하는 고객들을 유치하려는 증권사들의 마케팅 경쟁이 후끈 달아오르고 있습니다. <br /><br />  황재헌 기자가 보도합니다.  <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  이달 말쯤 본격 시행될 펀드 판매사 이동제. 특정 공모 펀드를 A 은행 또는 증권사를 통해 가입했더라도 같은 펀드라면 B 은행 또는 증권사로 판매사를 바꿀 수 있게 됩니다.<br /><br /><br /><br />  별도의 환매절차나 수수료 없이 자유롭게 이동이 가능해진 겁니다. <br /><br /><br /><br />  이 때문에 투자자를 유치하기 위한 판매사들의 경쟁도 한층 치열해지고 있습니다.<br /><br /><br /><br /> 우선 대형 증권사들은 판매할 펀드를 많게는 수백 개씩 늘려 투자자 이동에 대비하고 있습니다. <br /><br /><br /><br />▶ 인터뷰 : 박준형 / 우리투자증권 상품지원부<br /><br />- \""오고자 하는 고객을 폭넓게 수용하기 위해서 취급하는 펀드를 약 2백 종을 추가할 계획입니다.\""<br /><br /><br /><br /> 무엇보다 펀드 관리에 대한 서비스 경쟁이 치열해질 걸로 보고, 자산관리 시스템 강화에 주력한다는 전략입니다.      <br /><br /><br /><br />▶ 인터뷰 : 심완엽 / 현대증권 WM추진부<br /><br />- \""재정설계나 투자설계 부분, 기타 다양한 부분들을 서비스화 시켜가지고 고객들에게 계속 제공할 계획을 가지고 있습니다.\""<br /><br /><br /><br /> 일부 증권사에선 판매 수수료를 내리는 방안도 검토 중입니다.<br /><br /><br /><br />  펀드 판매사 이동제 시행으로 투자자 이동이 가능한 펀드는 약 2천여 개. 펀드 판매업계의 판도가 바뀔지 주목됩니다. <br /><br /><br /><br />  MBN뉴스 황재헌입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100105"
"MBN",479175,"mbn00004",2010,"코스피 사흘 만에 하락…1,690선 턱걸이","【 앵커멘트 】<br /><br />  코스피지수가 사흘 만에 하락했습니다. <br /><br />  미국발 훈풍에 한때 1,700선을 회복하기도 했지만, 프로그램 매물 압박에 1,690선대로 밀려났습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 3거래일 만에 하락하며 5포인트 내린 1,690에 마감했습니다.<br /><br /><br /><br />  장 초반에는 뉴욕증시가 새해 첫날 급등했다는 소식에 단숨에 1,700선을 돌파하며 기분 좋게 장을 출발했습니다. <br /><br /><br /><br />  하지만, 단기 급등 부담으로 개인과 기관이 대거 차익 매물을 쏟아낸 탓에 상승세를 지키지 못하고 하락세로 돌아섰습니다.<br /><br /><br /><br /> 「외국인이 3천9백억 원을 사들였고, 개인과 기관은 각각 1천7백억 원, 2천억 원을 내다 팔았습니다.」<br /><br /><br /><br />  프로그램 매매는 차익과 비차익거래를 합쳐 2천6백억 원 넘는 매도세로 증시를 압박했습니다. <br /><br /><br /><br />  업종별로는 섬유의복과 전기전자 등은 강세를 보였지만, 운수장비와 은행은 하락했습니다.<br /><br /><br /><br />  IT주가 연일 강세를 보인 가운데 삼성전자가 82만 2천 원을 기록하며 사상최고가에 바짝 다가섰습니다. <br /><br /><br /><br />  반면, 환율이 급락하면서 수출에 영향을 받게 된 현대차와 현대모비스는 7% 이상 떨어졌습니다. <br /><br />  <br /><br />  코스닥시장은 이틀 연속 상승하며 530선을 돌파했습니다.<br /><br /><br /><br />  개인과 외국인, 기관 모두가 매수세를 보인 가운데 5포인트 오른 533으로 장을 마쳤습니다.<br /><br /><br /><br />  정부의 \'클라우드 컴퓨팅 활성화 종합계획\'에 따라 클루넷과 필링크, 엔빅스가 일제히 가격제한폭까지 올랐습니다.<br /><br /><br /><br /> 「한편, 아시아 주요 증시는 미국발 훈풍에 힘입어 동반 상승했습니다.」<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br>",,,"20100105"
