"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",399663,"mbn00004",2009,"2009 증시 \'상반기 바닥 하반기 회복\'","【 앵커멘트 】<br /><br />  지난해 증시는 다사다난이라는 말이 부족할 정도로 투자자들에게 힘든 한해였습니다. <br /><br />  올해 주식 시장은 상반기에는 바닥다지기가 이어지다가 하반기에는 서서히 살아날 가능성이 크다는 전망이 나오고 있습니다. <br /><br />  보도에 이권열 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】 <br /><br />  올 상반기 증시 전망은 밝지 않습니다.<br /><br /><br /><br />  지난해 증시를 압박했던 국내외 대형 악재들이 기축년 새해에도 여전히 암초로 작용할 전망입니다.<br /><br /><br /><br />  아직 끝나지 않은 금융위기, 자동차와 조선, 건설업체 구조조정, 급격한 하강곡선을 그리고 있는 경제지표들이 그것입니다.<br /><br /><br /><br />  특히 지난해 4분기 기업 실적이 공개될 올해 1분기를 전후해 시장은 큰폭의 조정을 받을 가능성이 큽니다. <br /><br /><br /><br />▶ 인터뷰 : 구희진 / 대신증권 리서치센터장<br /><br />- \""상반기까지는 금융 시장 혼란이 이어지고요, 특히 실물경기 후퇴가 반영된 기업들의 실적이 발표되면 시장은 조정이나 횡보 장세가 이어질 것으로 보고 있습니다.\""<br /><br /><br /><br />  그러나 하반기로 갈수록 증시가 활력을 찾으며 반등의 조짐을 보일 것이란 전망이 우세합니다.<br /><br /><br /><br />  특히 한화증권은 코스피 지수가 1,580까지 오를 것으로 전망했고, 삼성증권은 1,540, 대신증권은 1,450선까지 상승할 것으로 내다봤습니다.<br /><br /><br /><br />  지난해 폐장 지수인 1,124보다 400포인트에서 300포인트 이상 높은 전망치입니다.<br /><br /><br /><br />  하반기가 되면 세계 각국의 경기부양책이 점차 시장에 효과를 발휘할 것이라는 기대감 때문입니다. <br /><br /><br /><br />▶ 인터뷰 : 문기훈 / 굿모닝신한증권 리서치센터장<br /><br />- \""전 세계 주요국들은 전대미문의 정책적 대응을 하고 있습니다. 지금 당장은 유동성 효과가 눈에 띄지 않고, 시장에 자금이 돌지 않는 모습이지만 결국은 상당한 유동성 효과가 나타날 것으로 판단하고 있습니다.\""<br /><br /><br /><br />  특히 부동산 시장이 침체된 상황에서 저금리 기조가 이어지면 시중에 풀린 돈은 결국 주식 시장으로 몰릴 것이란 전망도 나오고 있습니다. <br /><br /><br /><br />▶ 인터뷰 : 정유신 / 한국스탠다드차타드 증권 대표이사<br /><br />- \""어떤 모멘텀이 생기면 돈이 돌면서 매력있는 상품으로 돈이 모일 가능성이 있습니다. 대체수익률 관점에서 본다면 주식이 상대적으로 매력있는 상품이라고 봅니다.\""<br /><br /><br /><br />  외국계 증권사들 중에는 다소 비관적인 전망을 내놓는 곳도 있습니다.<br /><br /><br /><br />  모건스탠리가 코스피 최고점을 1,100, UBS가 1,250선을 예측했지만, 맥쿼리와 크레디트 스위스는 1,400선대로 오를 수 있다고 전망했습니다. <br /><br /><br /><br />  그러나 하반기로 갈수록 시장 상황이 좋아질 것이란 점에는 큰 이견이 없습니다. <br /><br /><br /><br />  특히 UBS와 크레디트 스위스 등은 하반기 상승 가능성을 점치며 올해 1분기가 매수에 적합한 시기라고 밝혔습니다. <br /><br /><br /><br />▶ 인터뷰 : 윤 석 / 크레디트 스위스 증권 조사부 전무<br /><br />- \""저희는 코스피 지수 전망치를 900에서 1400 중반으로 보고 있어요. 하반기에 점차 회복되는 모습을 보일 것이기 때문에 변동성은 있겠지만 1분기가 주식을 살 수 있는 최적의 기회라고 보고 있습니다.\""<br /><br /><br /><br />▶ 스탠딩 : 이권열 / 기자<br /><br />- \""기축년인 올해는 소의 해입니다. 증권시장에서 소는 상승세를 상징합니다. 우리 증시가 기축년의 기운을 받아 상승장을 만들어 갈 수 있을지 주목됩니다. mbn뉴스 이권열입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090101"
"MBN",399751,"mbn00004",2009,"2009년 펀드, 무엇이 바뀌나?","【 앵커멘트 】<br /><br />  자본시장통합법이 시행되는 올해는 펀드 시장에도 큰 변화가 있을 것으로 예상되고 있습니다.<br /><br />  무엇이 바뀌고, 이에 따른 펀드 전략은 어떻게 세워야 할지 천권필 기자가 알아봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  올해 펀드 시장에서 가장 주목되는 변화는 투자자들의 선택 폭은 넓어지되 규제는 더욱 강화된다는 것입니다.<br /><br /><br /><br />  우선 다음 달부터 시행되는 자본시장통합법에 따라 금융투자상품에 포괄주의가 도입되면서 펀드상품의 종류도 더욱 다양해질 전망입니다.<br /><br /><br /><br />▶ 인터뷰 : 김종철 / 굿모닝신한증권 펀드연구원<br /><br />- \""하반기부터는 다양한 자산, 기존의 주식과 채권 이외에 환율이라던지 유가에 자유롭게 투자할 수 있는 다양한 상품이 나올 것으로 보입니다.\""<br /><br /><br /><br />  가입 경로도 확대돼, 기존의 증권사와 은행, 보험사뿐만 아니라 우체국과 새마을금고, 상호저축은행 등에서도 펀드 가입이 가능합니다.<br /><br /><br /><br />  투자자 보호를 위한 규제도 대폭 강화됩니다.<br /><br /><br /><br />  불완전 판매 시비를 막기 위해 금융회사가 투자자의 소득과 재산, 투자목적 등에 근거해 적합한 상품만을 권유할 수 있도록 의무화한 \'적합성의 원칙\'이 도입됩니다.<br /><br /><br /><br />  해외펀드에 주어졌던 비과세 혜택은 올해를 마지막으로 소멸됩니다.<br /><br /><br /><br />  전문가들은 따라서 3년 이상 장기적립식에 대해 세제 혜택을 주는 국내 주식형 펀드의 비중을 더욱 늘릴 필요가 있다고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 김대열 / 하나대투증권 펀드팀장<br /><br />- \""해외펀드의 경우는 2009년 말로 비과세 혜택이 없어지기 때문에 일부 비중을 축소하면서, 국내와 해외 비중은 7대 3 정도가 바람직해 보입니다.\""<br /><br /><br /><br />  작년 한 해 많은 우울한 기록들을 남긴 펀드 시장이 자본시장통합법 도입과 함께 새로운 도약의 계기를 만들어낼 수 있을지 기대됩니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090102"
"MBN",399779,"mbn00004",2009,"대형주 판도 변화…금융주 하락·방어주 상승","글로벌 금융위기를 비롯한 증시 안팎의 환경 변화가 국내 기업의 시가총액 순위 판도를 뒤바꾼 것으로 나타났습니다.<br /><br />  증권선물거래소에 따르면 작년 말 유가증권시장 시가총액 상위 30개 종목에 포함됐던 금융지주사나 은행 등 모든 금융주가 올해 순위가 떨어지거나 아예 30위권 밖으로 밀려났습니다.<br /><br />  반면에 경제 위축에 큰 영향을 받지 않는 한국전력, SK텔레콤, KT&G 등 경기방어주들의 약진이 두드러졌습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090102"
"MBN",399783,"mbn00004",2009,"지난해 주식형펀드 연간 손실 63조 원","국내외 증시 폭락 여파로 수익률이 급락하면서 지난 한해 주식형펀드에서 발생한 평가손실이 63조 원에 달하는 것으로 추정됐습니다.<br /><br />  자산운용협회와 펀드평가사인 제로인에 따르면 지난해 12월30일 기준으로 주식형펀드에서 발생한 연간 평가손실은 국내주식형 28조 7천억 원, 해외주식형은 34조 6천억 원 등 모두 63조 3천억 원으로 추산됐습니다.<br /><br />  또 지난해 12월31일 기준으로 설정기간 1개월, 설정액 10억 원 이상인 684개 국내주식형펀드의 1년간 평균 수익률은 -38.5%, 해외주식형펀드 767개는 -53.21%를 기록한 것으로 나타났습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090102"
"MBN",399870,"mbn00004",2009,"증권사 CEO \""위기를 기회로 삼겠다.\""","【 앵커멘트 】<br /><br />  자본시장통합법이 본격 시행되는 올해, 금융시장에 큰 변화가 예고되고 있습니다.<br /><br />  이런 가운데 어느 때보다 어려운 시기를 맞고 있는 증권사들은 위기를 기회로 삼겠다며 일제히 공격 경영을 선언했습니다.<br /><br />  CEO들의 신년사를 통해 증권사들 새해 전략을 알아봤습니다.<br /><br />  최윤영 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  2009년 증권사 CEO 신년사 화두는 단연 \'위기 속 기회를 찾자\'입니다.<br /><br /> <br /><br />  미래에셋 박현주 회장은 고객에 대한 사과 성 메시지로 신년사를 시작하며, 올해 금융산업은 많은 변화를 겪을 것으로 보이며,  미래에셋은 특히 은퇴시장과 해외진출에 역점을 둘 것이라고 강조했습니다.<br /><br />  <br /><br />  삼성증권은 향후 2~3년이 글로벌 금융회사 대열에 들어설 수 있는 절호의 기회라며 해외영업에 매진하겠다는 계획을 밝혔습니다.<br /><br /><br /><br />▶ 인터뷰 : 박준현 / 삼성증권 사장<br /><br />- \""글로벌 톱10이 되려면 아시아의 대표 플레이어로 먼저 자리 매김 해야 합니다. 올 상반기 중에 홍콩 중심 준비작업 마무리하고 일본 현지사무소도 개설할 계획입니다.\""<br /><br /><br /><br />  한국투자증권도 1% 위험 때문에 99% 기회를 버리는 우를 경계해야 한다며, 한국형 IB 모델을 만드는 목표를 지속적으로 추진하겠다고 강조했습니다.<br /><br /><br /><br />▶ 인터뷰 : 유상호 / 한국투자증권 사장<br /><br />- \""거시적 경제여건이 어렵다 하더라도 한국형 IB 모델 정립과 해외시장 진출 등을 통한 금융 실크로드 구축이라는 전략은 흔들림없이 지속적으로 추구할 것입니다.\""<br /><br /><br /><br />  우리투자증권은 자본시장통합법 시행에 따라 무엇보다 투자자 보호를 비롯한 리스크 관리에 역점을 둘 예정입니다. <br /><br /><br /><br />▶ 인터뷰 : 박종수 / 우리투자증권 사장<br /><br />- \""2월 4일 자본시장통합법의 시대가 열리고, 우리는 치열한 생존경쟁을 치르게 될 것입니다. 불완전판매 소지를 완전히 제거하는 금융상품 완전판매 프로세스가 뿌리내릴 수 있도록 노력해야 할 것입니다.\""<br /><br /><br /><br />  현대증권은 선택과 집중이 필요한 시기라며 강점이 있는 소매영업분야에 더욱 집중하겠다고 밝혔습니다.<br /><br /><br /><br />▶ 인터뷰 : 최경수 / 현대증권 사장<br /><br />- \""강점이 있는 분야에 선택과 집중이 필요한 시점이며, 강점이 있는 소매영업에 인력과 자본을 집중해야 합니다. 웰스매니지먼트처럼 성장 잠재력이 있는 분야에도 경쟁력을 강화해야 할 것입니다.\""<br /><br /><br /><br />▶ 스탠딩 : 최윤영 / 기자<br /><br />- \""글로벌 금융위기라는 도전속 자본시장통합법이라는 새로운 기회가 열리는 시장환경에 맞서, 증권사들의 생존과 도약을 위한 치열한 경쟁이 예고되고 있습니다. mbn뉴스 최윤영입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090102"
"MBN",399885,"mbn00004",2009,"증시, 쾌조의 출발…1,150선 돌파","【 앵커멘트 】<br /><br />  새해 첫 증시가 기분 좋은 상승세를 보이면서 1,150선에 안착했습니다.<br /><br />  새해 개장일을 맞아 증권선물거래소에서는 강세장을 기원하는 다채로운 행사가 열렸습니다.<br /><br />  천권필 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />(EFFECT)<br /><br />  \""오, 사, 삼, 이, 일….\""<br /><br /><br /><br />  새해 첫 증시가 상승세로 장을 열었습니다.<br /><br /><br /><br />  오전 한때 하락세로 돌아서기도 했지만, 외국인과 기관이 쌍끌이 매수에 나서면서 지수를 1,150선까지 끌어올렸습니다.<br /><br /><br /><br />  특히, 조선과 증권업종이 초강세를 보이면서 상승장을 주도했습니다.<br /><br /><br /><br />  코스피 지수는 결국 32포인트 오른 1,157에 장을 마쳤습니다.<br /><br /><br /><br />  코스닥 지수도 7포인트 상승한 339를 기록했습니다.<br /><br /><br /><br />  개장일을 맞아 증권선물거래소에서는 강세장을 뜻하는 황소를 소재로 한 다양한 행사가 펼쳐졌습니다.<br /><br /><br /><br />▶ 인터뷰 : 이정환 / 증권선물거래소 이사장<br /><br />- \""우리는 오늘 이 자리에서 대한민국 자본시장에 찾아온 새로운 한 해를 선포한다.\""<br /><br /><br /><br />  작년의 극심한 부진을 딛고 증시가 다시 살아나길 바라는 희망 섞인 목소리도 이어졌습니다.<br /><br /><br /><br />▶ 인터뷰 : 황건호 / 증권업협회 회장<br /><br />- \""소의 해 아닙니까. 시장에서는 불마켓이라고 하는데 시장도 잘됐으면 좋겠습니다.\""<br /><br /><br /><br />▶ 인터뷰 : 황경수 / 투자자<br /><br />- \""올해는 주가가 많이 올랐으면 좋겠습니다. 연말에 1,500까지는 갈 거라고 봅니다.\""<br /><br /><br /><br />  증시 전문가들도 새해 첫 장을 기분 좋은 상승세로 출발한 만큼, 연초 주식 시장이 긍정적인 흐름을 보일 것으로 전망했습니다.<br /><br /><br /><br />▶ 인터뷰 : 조익재 / 하이투자증권 리서치센터장<br /><br />- \""올 한해 주식시장의 전체적인 흐름이 약세장보다는 완만한 강세장의 가능성이 클 것으로 보기 때문에, 올해 첫날 주식시장이 상승하는 것도 그것을 잘 반영하고 있다고 생각합니다.\""<br /><br /><br /><br />▶ 스탠딩 : 천권필 / 기자<br /><br />- \""기축년 소의 해를 맞아 우리 증시가 이 황소처럼 쭉 뻗어나갈 수 있기를 기대해봅니다. mbn뉴스 천권필입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090102"
"MBN",400032,"mbn00004",2009,"\""기대감 약화…변동성 커질 듯\""","【 앵커멘트 】<br /><br />  새해 증시 개장일을 맞아 세계 주요국 증시는 모두 상승세로 마감했습니다. <br /><br />  그렇지만 이번 주는 차츰 연초 기대감이 가라앉고, 변동성이 커지는 한 주가 될 것으로 보입니다.  <br /><br />  보도에 이권열 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  새해 첫 거래일, 우리 증시를 비롯해 세계 주요 증시가 경기 회복에 대한 기대감으로 일제히 상승했습니다. <br /><br /><br /><br />  그러나 실물 경기가 좋아질 것이라는 조짐은 아직 눈에 띄지 않기 때문에 기대감은 차츰 약해질 것으로 보입니다. <br /><br /><br /><br />  특히 이번 주는 1월 중순부터 발표될 4분기 기업 실적 발표를 앞두고 실물 경기 침체에 대한 부담감이 증시의 발목을 잡을 것으로 전망됩니다.   <br /><br /><br /><br />  건설업과 조선업에 대한 구조조정도 구체적으로 가시화되기 전까지는 불안 요소입니다. <br /><br /><br /><br />▶ 인터뷰 : 주상철 / 교보증권 투자전략팀장<br /><br />- \""4분기 기업 실적이 생각보다 안 좋게 나올 수 있다는 우려가 있고요. 연말에 건설과 조선사에 대한 구조조정 지침이 발표되면서 구조조정 리스크가 부각될 것으로 보입니다.\""<br /><br /><br /><br />  주 후반에는 8일의 옵션 만기일과 9일 금융통화위원회의 금리 결정이 큰 변수가 될 전망입니다. <br /><br /><br /><br />  지난해 연말 강하게 유입됐던 프로그램 매수세는 옵션 만기일을 앞두고 청산이 시작되며 증시에 부담될 수 있다는 지적이 나오고 있습니다. <br /><br /><br /><br />  금융통화위원회는 금리를 0.5%P 가량 내릴 것으로 예상되기 때문에 옵션 만기와 금리 인하가 맞물리며 변동성이 큰 장세가 예상됩니다.  <br /><br /><br /><br />▶ 인터뷰 : 곽병렬 / 대신증권 연구원<br /><br />- \""50bp 정도 금리 인하가 예상되는데 이런 변수는 긍적정적입니다. 그렇지만, 옵션 만기도 기다리고 있는데 차익 매도 물량이 쏟아질 수 있다는 점 때문에 변동성이 큰 주가 될 가능성이 큽니다.\""<br /><br /><br /><br />  전문가들은 연초 기대감을 제외하면 증시의 상승 동력이 나타나지 않았다며 보수적인 투자 전략을 세울 필요가 있다고 조언합니다. <br /><br /> <br /><br />  mbn뉴스 이권열입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090104"
"MBN",400121,"mbn00004",2009,"[2009 업종 전망]반도체 부진…하반기 회복 가능성","【 앵커멘트 】<br /><br />  올해 산업별 업황과 주가 전망을 살펴보는 연속 기획시리즈. <br /><br />  오늘은 첫 순서로 우리나라 산업의 대표주자라고 할 수 있는 반도체 업종을 살펴보겠습니다. <br /><br />  경기침체 여파로 올해도 부진을 이어갈 것이라는 예측이 많지만, 하반기부터 점차 회복세를 보일 것이라는 전망이 나오고 있습니다. <br /><br />  보도에 이권열 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  올해 반도체 업종의 기상도는 그리 맑지 않습니다.<br /><br /><br /><br />  반도체 업체의 과잉 투자로 공급 물량은 넘치지만, 불황으로 IT 업계의 반도체 수요는 줄어들 것으로 예상되기 때문입니다. <br /><br /><br /><br />▶ 인터뷰 : 이승우 / 신영증권 연구원<br /><br />- \""재작년과 작년에 걸쳐 업체들이 많은 설비투자를 했기 때문에 공급과잉이 나타났습니다. 지금은 해소될 기미가 보이긴 했는데 수요가 나빠졌습니다.\"" <br /><br /><br /><br />  이에 따라 시장 조사기관들은 전 세계 반도체 매출이 5%에서 많게는 16%까지 줄어들 것으로 예측하고 있습니다. <br /><br /><br /><br />  세계 반도체 업계의 더딘 구조조정도 걸림돌입니다.  <br /><br /><br /><br />  대만과 독일 업체들은 생존경쟁에서 밀리고 있지만, 각국 정부가 금융 지원을 추진하는 바람에 구조조정이 지연되고 있습니다. <br /><br /><br /><br />  그러나 후발 업체의 감산이 빠르게 진행되고 있다는 점은 그나마 긍정적입니다. <br /><br /><br /><br />▶ 인터뷰 : 김지수 / 굿모닝신한증권 연구원<br /><br />- \""업체의 퇴출은 각국 정부의 도움으로 지연되고 있습니다. 그렇지만, 회사가 생산량을 줄이고, 8인치 생산라인을 줄이는 등 자체 구조조정은 가속화 되고 있습니다.\""<br /><br /><br /><br />  이에 따라 하반기로 가면서 반도체 가격이 오르고, 반도체 업계가 회복의 조짐을 보일 것이란 전망도 나오고 있습니다.  <br /><br /><br /><br />  반도체 업체의 주가는 경기에 앞서서 상승세를 보일 것으로 점쳐집니다.<br /><br /><br /><br />▶ 인터뷰 : 김지수 / 굿모닝신한증권 연구원<br /><br />- \""업황이나 반도체 가격보다 주가는 3개월 정도 앞서가는 모습을 보였는데요. 불황기였던 2002년에도 3개월 정도 주가가 선행했는데, 올해에도 그럴 가능성이 큽니다.\""<br /><br /><br /><br />  하반기 주가 회복이 예상되지만 종목별로는 옥석가리기가 필요합니다.<br /><br /><br /><br />  대장주인 삼성전자는 후발업체가 부진을 보이는 사이 D램 시장 점유율이 높아지는 등 반사이익이 기대돼 매력적인 투자 종목으로 손꼽히고 있습니다. <br /><br /><br /><br />  그러나 하이닉스의 경우 실적 부진과 재무적 부담으로 하반기까지 큰 상승세를 기대하기는 어렵다는 전망이 나오고 있습니다. <br /><br /><br /><br />  mbn뉴스 이권열입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090105"
"MBN",400188,"mbn00004",2009,"""1월 주가 오르면 그해 상승 확률 85%""","코스피지수가 1월에 오르면 해당 연도 전체 상승 확률이 85%나 되는 것으로 파악됐습니다.<br /><br />  신영증권에 따르면, 지난 80년 이후 1월 수익률이 플러스였을 때 그 해 수익률도 플러스 확률이 미국 89%, 한국 84%로 집계됐다고 밝혔습니다.<br /><br />  신영증권은 올해 1월 증시는 상승 가능성이 큰 가운데, 이번 주 발표되는 미국의 주택매매와 실업률 등 경제지표는 부담이 될 수 있다고 분석했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090105"
"MBN",400245,"mbn00004",2009,"공모주 시장, 한파 걷힐까?","【 앵커멘트 】<br /><br />  지난해에는 주식 시장 침체로 기업 상장이 연기되면서 공모주 시장도 가라앉았습니다. <br /><br />  올해에는 대기업들의 상장이 예정돼 있어서 공모주 시장 부활에 대한 기대감이 커지고 있습니다.<br /><br />  보도에 이권열 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난해 상장된 기업은 40여 개로 외환위기 이후 가장 낮은 수준이었습니다. <br /><br /><br /><br />  그렇지만, 올해에는 기업 상장이 활기를 띨 것으로 점쳐지고 있습니다. <br /><br /><br /><br />  신용경색으로 자금 확보가 다급해진 곳이 적지 않고, 지난해 공모를 연장한 기업들이 많기 때문입니다. <br /><br /><br /><br />▶ 인터뷰 : 조양훈 / 한국투자증권 기업금융부장<br /><br />- \""공모 시기를 연장받은 회사들이 6개월은 연장 가능한데요. 그 시기 안에 다들 공모를 나서야 할 상황이라서요. 상황에 따라서는 한꺼번에 많은 회사가 공모에 나설 가능성이 있습니다.\""<br /><br /><br /><br />  특히 진로와 포스코 건설, 롯데건설, 동양생명 등 굵직한 기업들이 상장을 기다리고 있습니다.<br /><br /><br /><br />  코스닥 시장에서는 바이오 업체들이 줄줄이 상장을 기다리고 있습니다. <br /><br /><br /><br />  치료용 항체 개발업체인 이수앱지스를 비롯해 근육 질환 치료제인 보툴리눔 독소를 만드는 메디톡스 등이 상장에 나섭니다. <br /><br /><br /><br />▶ 인터뷰 : 정현호 / 메디톡스 대표이사<br /><br />- \""보툴리눔 독소 제재는 신경이나 근육과 관련된 질환에 쓰이는 치료제입니다. 질환이 늘어남에 따라 치료제 영역이 넓어질 것으로 예상합니다.\""<br /><br /><br /><br />  전문가들은 증시 침체기에 공모가격이 낮게 형성되는 점은 투자의 이점이지만, 공모 후 주가의 등락이 크게 엇갈릴 수 있다며 옥석 가리기가 필요하다고 조언합니다.<br /><br /><br /><br />  mbn뉴스 이권열입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090105"
