"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",299022,"mbn00004",2008,"\'대세 상승\' 이어질까","지난해 우리증시는 사상 처음으로 2천포인트를 돌파하는 등 초강세를 띠었습니다.<br /><br />  올해도 이런 대세 상승이 이어지겠지만 상승률은 둔화될 것이란 게 대체적인 전망입니다.<br /><br />  라호일 기자가 보도합니다.<br /><br />  <br /><br /><br /><br />  국내 증시는 2003년 3월 500포인트대를 시작으로 5년 가까이 대세 상승을 이어왔습니다.<br /><br /><br /><br />  특히 지난해는 주가가 급등하며 사상 처음으로 2천포인트를 돌파하는 신기원을 이뤘습니다.<br /><br /><br /><br />  올해도 대세 상승이 이어질 것이란 게 증시 전문가들의 대체적인 전망입니다.<br /><br /><br /><br />  다만 작년 만큼의 강한 상승세는 어려울 것이란 지적이 많습니다.<br /><br /><br /><br />인터뷰 : 홍성국 / 대우증권 리서치센터장 - \""많은 악재들이 작년 하반기에 주가에 어느정도 반영이 된 상태다. 한국 뿐 아니라 전반적으로 주식시장의 밸류에이션이 낮기 때문에 올해 증시는 저점을 조금씩 높여가면서..\""<br /><br /> <br /><br />  증권사들은 대체로 내년 코스피지수 최고치로 2300에서 2500 정도를 예상하고 있습니다.<br /><br /><br /><br />  그러나 삼성과 NH투자증권은 2100을 제시하는 등 일부 부정적인 시각도 있습니다.<br /><br /><br /><br />인터뷰 : 김학주 / 삼성증권 리서치센터장 - \""2007년에 호황을 보였기 때문에 그 후유증은 있을 것 같다. 밸류에이션이 그렇게 매력적인 것도 아니고 성장을 특별히 기대할 게 없다. 지금 상황에서 보수적으로 위험을 관리할 때다.\""<br /><br /><br /><br />  다만 새정부 출범해에 대체로 주가가 강세를 보였다는 점도 긍정적인 전망을 낳고 있습니다.<br /><br /><br /><br />  지난해 24조원을 내다판 외국인들이 올해 어떤 움직임을 보일지도 관심입니다.<br /><br /><br /><br />  매도 규모는 줄겠지만 순매수 전환은 쉽지 않을 것으로 전문가들은 내다보고 있습니다.<br /><br /><br /><br />인터뷰 : 이정호 / 미래에셋증권 리서치센터장 - \""작년보다는 이익실현 매도 압력은 상당히 줄어들 것으로 예상하고, 다만 본격적인 순매수 전환하기에는 중국 증시의 성장이라는 이슈가 있기 때문에 단기간 순매수 전환하기는 어렵다고 본다\""<br /><br /><br /><br />  증권사들은 올해 유망업종으로 IT와 자동차, 금융 등을 꼽고 있습니다.<br /><br /><br /><br />인터뷰 : 홍성국 / 대우증권 리서치센터장 - \""소비가 얼마나 늘어나느냐가 세계경기를 발라보는 관점이 될 것 같다. 그런 면에서 소비와 관련된 주식들.. IT나 금융이나 유통이나 자동차가 될 텐데요..\""<br /><br /><br /><br />  IPTV 도입 등과 함께 통신주도 모처럼 장을 주도할 것으로 기대됩니다.<br /><br /><br /><br />  mbn뉴스 라호일입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080101"
"MBN",299198,"mbn00004",2008,"새해 첫 증시 오전 10시 개장","새해 첫 주식 개장일인 오늘은 평소보다 한시간 늦은 오전 10시부터 장을 시작합니다. <br />  증권선물거래소는 서울과 부산 사옥에서 2008년 증권선물시장 개장식을 개최하고 새해 첫 장을 열 계획입니다. <br />  한편, 미국과 홍콩 증시는 현지시간으로 2일, 일본과 중국 증시는 현지시간으로 4일, 러시아 증시는 9일 각각 개장합니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299286,"mbn00004",2008,"하나대투증권 \""삼성전자, 4분기 실적 예상치 부합\""","하나대투증권은 삼성전자에 대해 지난해 4분기 실적이 시장예상치를 충족할 것으로 예상된다며, 투자의견 \'매수\'와 목표 주가 74만원을 유지했습니다.<br />  이 정 연구원은 삼성전자의 지난해 4분기 실적은 D램가격 급락에도 계절적 성수기 진입에 따른 초박막액정표시장치, TFT-LCD 수요증가 등에 힘입어 시장 예상치를 충족시킬 것으로 판단된다고 밝혔습니다.<br />  이 연구원은 삼성전자의 4분기 매출액은 3분기보다 1.8%, 2006년 4분기보다 8.2% 증가한 16조9천억원으로 추정했습니다.<br />  그러나 영업이익은 지난해 3분기보다 19%, 2006년 4분기보다 18.4% 감소할 것으로 예상되지만 이는 시장 전망치와 부합한 것이라고 평가했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299288,"mbn00004",2008,"메리츠증권 \""1월 코스피 1,800~1,960\""","메리츠증권은 1월 증시에는 위기와 기회의 변수가 공존하고 있다며 코스피지수 전망치로 1,800~1,960선을 제시했습니다.<br />  메리츠증권은 1월 위기 요인으로 중동지역의 지정학적 위험 발생과 미국 서브프라임발 신용위기의 가계부문 전이 가능성 그리고 미국 투자은행의 4분기 실적발표, 한국의 은행채 만기도래 등을 꼽았습니다.<br />  기회 요인으로는 지난해 말 주식형펀드로의 신규 유입, 미국의 추가금리인하 가능성, 그리고 2월 말로 예정된 이명박 대통령 당선자 취임식 등을 꼽았습니다.<br />  심재엽 투자전략팀장은 금융과 정보기술, 건설 통신 운송 유통주에 관심을 둘 필요가 있다며 1월증시의 변동성 확대를 저가 매수의 기회로 삼는 전략이 바람직하다고 말했습니다.<br />  유망종목으로는 대한제강과 삼성화재 현대건설 SK 대한항공 현대해상 현대백화점 신한지주 미래에셋증권 LG전자 하나로텔레콤 등을 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299294,"mbn00004",2008,"대우증권 \""IPTV법 통과로 관련기업 가치상승 기대\""","대우증권은 지난해 말 인터넷 멀티미디어 방송사업법, IPTV 법이 국회를 통과함에 따라 콘텐츠와 셋톱박스, 서비스 장비 솔루션 등 관련업체들의 수혜가 예상된다고 밝혔습니다.<br />  정근해 연구원은 IPTV는 쌍방향통신 미디어라는 신규서비스 창출로 인해 시장의 큰 변화를 가져올 것으로 판단된다며, 우수한 콘텐츠를 갖고있는 미디어그룹이 가입자확보에 절대적 위치를 확보할 것으로 예상되고 최대 수혜업체는 콘텐츠 보유업체들이 될 것이라고 말했습니다.<br />  정 연구원은 셋톱박스 업체들도 높은 실적향상이 예상된다며, IPTV용 셋톱박스 뿐 아니라 기존 케이블 시장에서도 IPTV에 대비하기 위한 디지털 전환이 가속화되면서,  디지털 셋톱박스에 대한 수요 증가가 예상된다고 전망했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299301,"mbn00004",2008,"한국증권 \""올해 주가상승률 10년 평균치 밑돌 듯\""","한국투자증권은 올해 주식시장이 상승세를 보이겠지만 평균 주가상승률은 최근 10년 평균치를 밑돌 것이라며, 기대수익률을 낮출 필요가 있다고 밝혔습니다.<br />  한국증권은 \'1월 투자전략\' 보고서에서 올해 주식시장은 완만한 상승을 나타낼 것으로 전망된다며, 코스피지수의 예상 범위는 1,700~2,300으로, 과거 평균 수준보다 낮을 것으로 내다봤습니다.<br />  특히 올해 증시는 선진국의 신용경색과 미국경기 둔화 가능성 등으로 불확실성이 클 것이라며 따라서 올해 주가 상승률은 최근 10년간 주가 상승률 평균치인 17%와 최근 5년간 평균치인 24%보다 낮을 것으로 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299335,"mbn00004",2008,"권 부총리 \""올해 자본시장 불안에 대비해야\""","권오규 경제부총리는 자본시장이 발전을 거듭하고 있지만, 국내외적으로 여러 불안요인이 잠재돼 있으며 이러한 불안 요인들이 당분간 지속될 것으로 예상된다고 말했습니다.<br /><br />  권 부총리는 오늘(2일) 증권선물거래소에서 열린 2008년 증권선물시장 개장식에 참석해, 올해는 대내외 불안 요인에 철저히 대비해야 한다며 이같이 밝혔습니다.<br /><br />  권 부총리는 또 서브프라임 사태 등 대외 불안요인이 상존하고 있고 대내적으로도 금융권역간 자금이동으로 금리가 상승하는등 금융시장의 변동성이 확대되고 있다고 진단했습니다.<br /><br />  권 부총리는 서브프라임 사태와 이로인한 환율 변동 등이 중요한 변수로 작용할 것이라며, 시장 불안심리가 안정화되기까지는 적지 않은 시간이 소요될 것으로 내다봤습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080102"
"MBN",299339,"mbn00004",2008,"2008년 증시, 혼조세로 출발","2008년 주식시장이 개장식과 함께 혼조세로 출발했습니다.<br />  코스피 지수는 지난해 연말 폐장지수보다 5.68포인트, 0.3% 하락한 1,891.45로 출발했으며, 코스닥 지수는 4.84 포인트, 0.7% 오른 709.07로 거래를 시작했습니다.<br />  외국인과 개인이 각각 400억원, 150억원 순매수하고 있는 반면, 기관은 500억원 이상 순매도를 보이고 있습니다.<br />  건설경기에 대한 기대감으로 건설업종이 4% 가까이 급등하고 있을 뿐 나머지 대부분은 하락세를 보이고 있습니다.<br />  현대중공업 신세계 삼성전자를 제외한 시가총액 상위종목 대부분도 내림세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
"MBN",299355,"mbn00004",2008,"서울증권, 유진투자증권으로 새출발","서울증권이 유진투자증권으로 회사 이름을 바꾸고 새출발했습니다.<br /><br />  서울증권은 오늘(2일) 서울 본사 사옥에서 2008년 시무식을 겸한 유진투자증권 CI 선포식을 가졌습니다. <br /><br />  이로써 1954년 설립 당시부터 53년간 사용해 온 서울증권 사명은 역사 속으로 사라지게 됐습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080102"
"MBN",299386,"mbn00004",2008,"IPTV 관련주 강세...이통통신주 약세","정부 정책에 따라 관련 테마주들의 희비가 엇갈리고 있습니다.<br />  IPTV법 통과로 IPTV 관련주는 상승세를 보이고 있는 반면, 이동 통신주는 새정부의 요금인하 방안에 급락하고 있습니다.<br />  IPTV 관련주 가운데 KTH가 6% 이상 급등하고 있는 것을 비롯해 하나로텔레콤과 다산네트웍스 휴맥스 등도 4% 이상 강세를 보이고 있습니다.<br />  반면 이동통신주의 경우 KTF가 4% 이상 하락하고 있고 SK텔레콤과 LG텔레콤도 5% 가까이 급락하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080102"
