Date,High,Low,Open,Close,Volume,Adj Close
2000-11-20,32550.0,32550.0,32550.0,32550.0,24100.0,23993.87109375
2000-11-21,36450.0,29500.0,36450.0,34500.0,1252100.0,25431.291015625
2000-11-22,34300.0,30400.0,34000.0,30400.0,616200.0,22409.0234375
2000-11-23,29600.0,26800.0,29000.0,26800.0,366300.0,19755.32421875
2000-11-24,29800.0,24800.0,26000.0,27350.0,735900.0,20160.75
2000-11-27,30600.0,28000.0,28000.0,30600.0,174100.0,22556.451171875
2000-11-28,33500.0,27650.0,32100.0,28300.0,782700.0,20861.033203125
2000-11-29,27200.0,24950.0,26000.0,24950.0,247600.0,18391.615234375
2000-11-30,25500.0,22000.0,24500.0,22000.0,208100.0,16217.05859375
2000-12-01,23200.0,19550.0,19800.0,21500.0,495100.0,15848.486328125
2000-12-04,22450.0,18950.0,22000.0,19450.0,252300.0,14337.3525390625
2000-12-05,21750.0,19050.0,19800.0,21750.0,458400.0,16032.7705078125
2000-12-06,23250.0,19150.0,22500.0,19200.0,325100.0,14153.06640625
2000-12-07,19650.0,17900.0,18600.0,18400.0,230500.0,13563.3564453125
2000-12-08,19100.0,18000.0,18700.0,18350.0,161700.0,13526.5
2000-12-11,18750.0,17300.0,18100.0,18600.0,201200.0,13710.78515625
2000-12-12,19600.0,18300.0,18600.0,18400.0,362700.0,13563.3564453125
2000-12-13,18600.0,17350.0,18200.0,17400.0,143800.0,12826.21875
2000-12-14,17700.0,16600.0,17200.0,16850.0,136200.0,12420.7890625
2000-12-15,17400.0,16450.0,16500.0,16550.0,167700.0,12199.6494140625
2000-12-18,17450.0,16050.0,16100.0,17350.0,191200.0,12789.3603515625
2000-12-19,17850.0,15300.0,17850.0,15350.0,282400.0,11315.080078125
2000-12-20,14800.0,13550.0,14800.0,13550.0,103900.0,9988.232421875
2000-12-21,12650.0,11950.0,12100.0,11950.0,212300.0,8808.810546875
2000-12-22,11900.0,10550.0,11500.0,10750.0,177600.0,7924.2431640625
2000-12-26,11400.0,10550.0,10800.0,10600.0,133200.0,7813.6708984375
2001-01-02,11600.0,10450.0,10600.0,10850.0,170000.0,7997.95654296875
2001-01-03,11200.0,10600.0,10600.0,10850.0,188900.0,7997.95654296875
2001-01-04,12050.0,11350.0,11550.0,11500.0,254000.0,8477.0947265625
2001-01-05,11750.0,10850.0,11600.0,11300.0,154500.0,8329.6689453125
2001-01-08,12650.0,11150.0,11500.0,12650.0,171900.0,9324.806640625
2001-01-09,14150.0,13400.0,13500.0,14150.0,96700.0,10430.5166015625
2001-01-10,15800.0,12550.0,15800.0,13350.0,572200.0,9840.8046875
2001-01-11,14950.0,13250.0,13800.0,14950.0,237400.0,11020.2265625
2001-01-12,16500.0,15200.0,15750.0,15500.0,328400.0,11425.65234375
2001-01-15,16900.0,15200.0,15200.0,16050.0,331400.0,11831.0810546875
2001-01-16,16050.0,14600.0,16050.0,15050.0,231400.0,11093.94140625
2001-01-17,16850.0,14500.0,15200.0,16850.0,375600.0,12420.7890625
2001-01-18,18850.0,17100.0,17700.0,18400.0,489900.0,13563.3564453125
2001-01-19,18950.0,16700.0,18950.0,17500.0,168400.0,12899.9296875
2001-01-22,18900.0,17300.0,17800.0,18200.0,168800.0,13415.9287109375
2001-01-26,18500.0,16600.0,17750.0,17250.0,208600.0,12715.6455078125
2001-01-29,18300.0,16500.0,16800.0,18000.0,171200.0,13268.5
2001-01-30,20150.0,18500.0,18800.0,20150.0,348800.0,14853.34765625
