Date,High,Low,Open,Close,Volume,Adj Close
2015-06-29,38500.0,30000.0,30000.0,34250.0,5743250.0,32385.0546875
2015-06-30,34000.0,28100.0,33050.0,32000.0,1511196.0,30257.5703125
2015-07-01,34800.0,32600.0,33450.0,33300.0,831224.0,31486.783203125
2015-07-02,33750.0,32600.0,33000.0,33000.0,483945.0,31203.1171875
2015-07-03,36300.0,33050.0,33300.0,34700.0,882569.0,32810.55078125
2015-07-06,36350.0,33500.0,34000.0,35050.0,701187.0,33141.49609375
2015-07-07,37600.0,30050.0,36100.0,32150.0,941628.0,30399.40234375
2015-07-08,32500.0,28900.0,32150.0,30750.0,405291.0,29075.634765625
2015-07-09,30450.0,28500.0,29550.0,29800.0,372776.0,28177.361328125
2015-07-10,30700.0,28100.0,30000.0,28150.0,354564.0,26617.20703125
2015-07-13,28300.0,25400.0,28200.0,26550.0,446824.0,25104.328125
2015-07-14,28400.0,26550.0,26550.0,26800.0,385673.0,25340.71484375
2015-07-15,27700.0,26450.0,26850.0,26900.0,293000.0,25435.26953125
2015-07-16,28950.0,26650.0,27150.0,28700.0,389261.0,27137.2578125
2015-07-17,28700.0,27050.0,28700.0,27050.0,223210.0,25577.103515625
2015-07-20,27150.0,26000.0,27000.0,26850.0,159326.0,25387.9921875
2015-07-21,27400.0,26750.0,27250.0,27000.0,112465.0,25529.82421875
2015-07-22,27000.0,26050.0,26850.0,26050.0,127395.0,24631.5546875
2015-07-23,26450.0,25200.0,26150.0,25550.0,101297.0,24158.779296875
2015-07-24,26500.0,24900.0,25550.0,25600.0,186002.0,24206.0546875
2015-07-27,25800.0,24400.0,25800.0,24500.0,94618.0,23165.953125
2015-07-28,24100.0,22550.0,23850.0,23250.0,176621.0,21984.015625
2015-07-29,23000.0,19700.0,23000.0,19900.0,708808.0,18816.42578125
2015-07-30,20350.0,18550.0,19900.0,18700.0,323279.0,17681.767578125
2015-07-31,21750.0,18600.0,18900.0,20650.0,539454.0,19525.5859375
2015-08-03,20400.0,19450.0,20200.0,19500.0,146893.0,18438.205078125
2015-08-04,19950.0,18850.0,19200.0,19850.0,149814.0,18769.1484375
2015-08-05,20850.0,19500.0,20100.0,20450.0,192326.0,19336.478515625
2015-08-06,20700.0,19900.0,20550.0,20000.0,127164.0,18910.98046875
2015-08-07,19950.0,19300.0,19800.0,19950.0,66759.0,18863.703125
2015-08-10,20250.0,19600.0,20150.0,20100.0,82711.0,19005.537109375
2015-08-11,21300.0,20050.0,20200.0,20250.0,227754.0,19147.3671875
2015-08-12,20200.0,18650.0,20050.0,19350.0,163994.0,18296.375
2015-08-13,19750.0,19000.0,19000.0,19500.0,89584.0,18438.205078125
2015-08-14,19500.0,19500.0,19500.0,19500.0,0.0,18438.205078125
2015-08-17,19650.0,18950.0,19650.0,19150.0,78899.0,18107.263671875
2015-08-18,19200.0,17700.0,19200.0,17950.0,119640.0,16972.60546875
2015-08-19,17750.0,15750.0,17700.0,16350.0,188818.0,15459.7275390625
2015-08-20,16750.0,15800.0,15950.0,16000.0,96849.0,15128.78515625
2015-08-21,15400.0,14500.0,14500.0,15000.0,157289.0,14183.236328125
2015-08-24,15450.0,14250.0,14650.0,14600.0,110581.0,13805.0166015625
2015-08-25,15800.0,14600.0,14950.0,15600.0,137807.0,14750.564453125
2015-08-26,17850.0,15400.0,15550.0,16950.0,253394.0,16027.056640625
2015-08-27,18000.0,16950.0,17600.0,17500.0,136190.0,16547.109375
2015-08-28,19350.0,17850.0,18000.0,18850.0,179197.0,17823.6015625
2015-08-31,19100.0,18300.0,18700.0,18450.0,56769.0,17445.380859375
2015-09-01,18500.0,17850.0,18200.0,17900.0,78412.0,16925.326171875
2015-09-02,17600.0,17100.0,17350.0,17500.0,84145.0,16547.109375
2015-09-03,17950.0,17250.0,17500.0,17600.0,46284.0,16641.6640625
2015-09-04,17900.0,16450.0,17600.0,17000.0,55911.0,16074.333984375
2015-09-07,17350.0,16100.0,16700.0,17000.0,58442.0,16074.333984375
2015-09-08,17300.0,15950.0,17200.0,16200.0,51407.0,15317.89453125
2015-09-09,17850.0,16500.0,16650.0,17650.0,98040.0,16688.94140625
2015-09-10,17800.0,16550.0,17250.0,17800.0,62430.0,16830.7734375
