Date,High,Low,Open,Close,Volume,Adj Close
2011-01-25,28850.0,25100.0,25100.0,28850.0,570.0,27978.427734375
2011-01-26,33150.0,33150.0,33150.0,33150.0,2232.0,32148.5234375
2011-01-27,38100.0,38100.0,38100.0,38100.0,708.0,36948.98046875
2011-01-28,43800.0,43800.0,43800.0,43800.0,51780.0,42476.78125
2011-01-31,50250.0,43800.0,50250.0,43800.0,346096.0,42476.78125
2011-02-01,50250.0,37250.0,48450.0,37250.0,527616.0,36124.66015625
2011-02-07,36350.0,31700.0,35200.0,31700.0,406256.0,30742.328125
2011-02-08,34700.0,30350.0,31700.0,32050.0,375480.0,31081.75390625
2011-02-09,32700.0,27250.0,31900.0,27750.0,213778.0,26911.66015625
2011-02-10,30700.0,26200.0,28450.0,27100.0,251394.0,26281.296875
2011-02-11,27750.0,25150.0,27150.0,26000.0,132622.0,25214.52734375
2011-02-14,27700.0,24575.0,26000.0,25300.0,139596.0,24535.67578125
2011-02-15,26250.0,23500.0,25650.0,26250.0,130990.0,25456.974609375
2011-02-16,26700.0,24750.0,26150.0,24800.0,97872.0,24050.78125
2011-02-17,25000.0,21575.0,24800.0,22250.0,76218.0,21577.818359375
2011-02-18,25550.0,22000.0,22550.0,22300.0,312760.0,21626.306640625
2011-02-21,22650.0,20975.0,22450.0,21950.0,72454.0,21286.880859375
2011-02-22,22250.0,20400.0,22000.0,20400.0,45600.0,19783.705078125
2011-02-23,21500.0,20300.0,20400.0,20400.0,40654.0,19783.705078125
2011-02-24,22250.0,20350.0,20575.0,20550.0,92566.0,19929.173828125
2011-02-25,20900.0,19650.0,20600.0,20300.0,46488.0,19686.7265625
2011-02-28,21300.0,20250.0,20375.0,20750.0,45726.0,20123.1328125
2011-03-02,20950.0,20050.0,20350.0,20550.0,23518.0,19929.173828125
2011-03-03,21250.0,20225.0,21000.0,20400.0,17834.0,19783.705078125
2011-03-04,23450.0,20425.0,21150.0,20425.0,312870.0,19807.951171875
2011-03-07,20925.0,19650.0,20500.0,19675.0,44532.0,19080.609375
2011-03-08,20250.0,19575.0,19775.0,19975.0,49768.0,19371.544921875
2011-03-09,21075.0,19950.0,20150.0,20250.0,105216.0,19638.23828125
2011-03-10,20200.0,19250.0,20100.0,19350.0,49880.0,18765.427734375
2011-03-11,19225.0,18525.0,18900.0,18650.0,30602.0,18086.57421875
2011-03-14,18575.0,16800.0,18550.0,17175.0,43018.0,16656.134765625
2011-03-15,17500.0,15400.0,17500.0,16000.0,39810.0,15516.6328125
2011-03-16,16250.0,15400.0,16250.0,15400.0,50706.0,14934.7587890625
2011-03-17,16400.0,15000.0,15125.0,15600.0,62212.0,15128.716796875
2011-03-18,16000.0,15150.0,15750.0,15150.0,63730.0,14692.3115234375
2011-03-21,16350.0,15325.0,15750.0,15500.0,96462.0,15031.73828125
2011-03-22,15800.0,15075.0,15750.0,15225.0,85236.0,14765.0458984375
2011-03-23,15450.0,14650.0,15400.0,14675.0,86908.0,14231.6611328125
2011-03-24,15125.0,14400.0,14700.0,15125.0,73892.0,14668.0673828125
2011-03-25,15600.0,14900.0,15450.0,14975.0,53946.0,14522.5986328125
2011-03-28,15000.0,14525.0,15000.0,14525.0,39904.0,14086.1923828125
2011-03-29,15400.0,14425.0,14625.0,15175.0,55504.0,14716.556640625
2011-03-30,15725.0,15075.0,15100.0,15150.0,92794.0,14692.3115234375
2011-03-31,15350.0,14650.0,15175.0,14800.0,41630.0,14352.884765625
2011-04-01,15375.0,14625.0,14800.0,15025.0,76316.0,14571.087890625
2011-04-04,15250.0,14700.0,15075.0,14700.0,68074.0,14255.90625
2011-04-05,14600.0,14025.0,14500.0,14025.0,100700.0,13601.298828125
2011-04-06,14075.0,13350.0,14025.0,13450.0,81742.0,13043.6689453125
2011-04-07,13875.0,13250.0,13600.0,13325.0,55192.0,12922.4453125
2011-04-08,13900.0,13150.0,13275.0,13775.0,65708.0,13358.8505859375
2011-04-11,13925.0,13400.0,13925.0,13500.0,36520.0,13092.1591796875
2011-04-12,14200.0,13425.0,13425.0,13850.0,73640.0,13431.5849609375
2011-04-13,14400.0,13375.0,14000.0,13550.0,65488.0,13140.6484375
2011-04-14,13575.0,13050.0,13575.0,13250.0,32662.0,12849.7109375
2011-04-15,13325.0,12925.0,13075.0,12925.0,49358.0,12534.529296875
2011-04-18,13325.0,12650.0,12725.0,13200.0,91042.0,12801.2216796875
2011-05-17,15150.0,13600.0,14200.0,15150.0,115870.0,14692.3115234375
2011-05-18,17400.0,16300.0,16900.0,17400.0,242588.0,16874.337890625
2011-05-19,19350.0,15050.0,18300.0,15650.0,765661.0,15177.2060546875
2011-05-20,16400.0,13800.0,15900.0,14400.0,378427.0,13964.96875
2011-05-23,14850.0,12900.0,14500.0,12950.0,184342.0,12558.7744140625
2011-05-24,13000.0,12250.0,12650.0,12500.0,97335.0,12122.369140625
2011-05-25,12900.0,11550.0,12600.0,11800.0,97271.0,11443.5166015625
2011-05-26,13550.0,12100.0,12250.0,12300.0,237733.0,11928.4111328125
2011-05-27,12800.0,11950.0,12800.0,12050.0,82406.0,11685.9638671875
2011-05-30,12200.0,11650.0,12200.0,11700.0,38439.0,11346.537109375
2011-05-31,12500.0,11550.0,11750.0,11700.0,71173.0,11346.537109375
2011-06-01,12000.0,11600.0,11900.0,11750.0,30745.0,11395.0263671875
2011-06-02,11600.0,11150.0,11500.0,11200.0,39396.0,10861.6435546875
2011-06-03,11300.0,10650.0,11300.0,10800.0,35199.0,10473.7265625
2011-06-07,11000.0,10550.0,10600.0,10550.0,21058.0,10231.279296875
2011-06-08,11100.0,10450.0,10550.0,10650.0,33760.0,10328.2587890625
2011-06-09,11000.0,10450.0,10750.0,10650.0,28330.0,10328.2587890625
2011-06-10,10950.0,10050.0,10700.0,10300.0,23250.0,9988.83203125
2011-06-13,10500.0,9730.0,10200.0,9950.0,25818.0,9649.40625
2011-06-14,11400.0,9800.0,9920.0,11400.0,151425.0,11055.6015625
2011-06-15,11650.0,10700.0,11150.0,10750.0,105760.0,10425.2373046875
2011-06-16,11150.0,10400.0,10600.0,10650.0,39831.0,10328.2587890625
2011-06-17,12200.0,10900.0,10900.0,12200.0,191114.0,11831.4326171875
2011-06-20,12900.0,11850.0,12300.0,12350.0,152364.0,11976.9013671875
2011-06-21,12800.0,11400.0,12600.0,11450.0,72353.0,11104.0908203125
2011-06-22,13150.0,11100.0,11450.0,13150.0,174409.0,12752.732421875
2011-06-23,13450.0,12550.0,13150.0,12650.0,100677.0,12267.837890625
2011-06-24,13850.0,12250.0,12800.0,12500.0,107288.0,12122.369140625
2011-06-27,13800.0,12300.0,12700.0,12950.0,126174.0,12558.7744140625
2011-06-28,13550.0,12250.0,13250.0,12400.0,85424.0,12025.390625
2011-06-29,12800.0,12150.0,12700.0,12200.0,37780.0,11831.4326171875
2011-06-30,13300.0,12200.0,12600.0,12300.0,73243.0,11928.4111328125
2011-07-01,12550.0,12050.0,12400.0,12200.0,35442.0,11831.4326171875
2011-07-04,12800.0,12150.0,12200.0,12300.0,42097.0,11928.4111328125
2011-07-05,12950.0,12300.0,12300.0,12600.0,49936.0,12219.3486328125
2011-07-06,12950.0,12000.0,12650.0,12250.0,46001.0,11879.921875
2011-07-07,12750.0,12150.0,12200.0,12650.0,47127.0,12267.837890625
2011-07-08,14500.0,12800.0,12950.0,13800.0,482395.0,13383.095703125
2011-07-11,14700.0,13550.0,14200.0,14500.0,100704.0,14061.9482421875
2011-07-12,15200.0,13950.0,14200.0,14200.0,74940.0,13771.0107421875
2011-07-13,14450.0,13150.0,14000.0,13250.0,79400.0,12849.7109375
2011-07-14,14100.0,13050.0,13400.0,13600.0,48878.0,13189.1376953125
2011-07-15,14450.0,13400.0,14000.0,13400.0,58538.0,12995.1796875
2011-07-18,13850.0,13250.0,13550.0,13650.0,33610.0,13237.626953125
2011-07-19,14100.0,13450.0,13650.0,13500.0,38822.0,13092.1591796875
2011-07-20,14050.0,13500.0,13650.0,13900.0,39294.0,13480.0751953125
2011-07-21,14450.0,13400.0,14200.0,13450.0,55497.0,13043.6689453125
2011-07-22,13600.0,13100.0,13450.0,13200.0,35020.0,12801.2216796875
2011-07-25,13300.0,12650.0,13200.0,12650.0,30097.0,12267.837890625
2011-07-26,12800.0,12300.0,12450.0,12450.0,24589.0,12073.8798828125
2011-07-27,12750.0,12400.0,12400.0,12500.0,11010.0,12122.369140625
2011-07-28,12500.0,11950.0,12500.0,12050.0,32174.0,11685.9638671875
2011-07-29,12400.0,11900.0,12100.0,12250.0,18510.0,11879.921875
2011-08-01,12750.0,12200.0,12200.0,12400.0,15867.0,12025.390625
2011-08-02,12500.0,12050.0,12400.0,12400.0,13610.0,12025.390625
2011-08-03,12300.0,11750.0,12050.0,11800.0,13700.0,11443.5166015625
2011-08-04,12050.0,11750.0,11850.0,11800.0,14770.0,11443.5166015625
2011-08-05,11650.0,10500.0,10850.0,11250.0,29742.0,10910.1328125
2011-08-08,11550.0,10000.0,10700.0,10350.0,35412.0,10037.3212890625
2011-08-09,10050.0,8990.0,10050.0,9300.0,39648.0,9019.04296875
2011-08-10,10250.0,9620.0,9620.0,9690.0,21045.0,9397.2607421875
2011-08-11,9920.0,9400.0,9420.0,9730.0,7430.0,9436.0517578125
2011-08-12,11150.0,10100.0,10100.0,11150.0,34766.0,10813.1533203125
2011-08-16,12800.0,11600.0,11900.0,11750.0,72064.0,11395.0263671875
2011-08-17,12500.0,11350.0,11700.0,12050.0,20020.0,11685.9638671875
2011-08-18,13300.0,11700.0,12100.0,11850.0,25033.0,11492.005859375
2011-08-19,11500.0,10550.0,11150.0,10800.0,13224.0,10473.7265625
2011-08-22,10900.0,10550.0,10800.0,10600.0,8460.0,10279.7685546875
2011-08-23,11750.0,10850.0,11150.0,11200.0,18310.0,10861.6435546875
2011-08-24,11650.0,10900.0,11550.0,10950.0,8668.0,10619.1953125
2011-08-25,11650.0,11000.0,11050.0,11500.0,9410.0,11152.5791015625
2011-08-26,11450.0,11000.0,11350.0,11100.0,7006.0,10764.6640625
2011-08-29,11700.0,11100.0,11150.0,11500.0,12914.0,11152.5791015625
2011-08-30,11900.0,11150.0,11500.0,11150.0,8760.0,10813.1533203125
2011-08-31,11550.0,11100.0,11200.0,11350.0,9754.0,11007.111328125
2011-09-01,11500.0,11100.0,11450.0,11100.0,15920.0,10764.6640625
2011-09-02,11200.0,11000.0,11200.0,11150.0,6300.0,10813.1533203125
2011-09-05,11100.0,10600.0,10850.0,10800.0,12835.0,10473.7265625
2011-09-06,10800.0,10400.0,10400.0,10700.0,9060.0,10376.748046875
2011-09-07,10900.0,10600.0,10900.0,10750.0,3920.0,10425.2373046875
2011-09-08,10950.0,10650.0,10900.0,10950.0,5110.0,10619.1953125
2011-09-09,10950.0,10700.0,10700.0,10850.0,3620.0,10522.216796875
2011-09-14,10700.0,10400.0,10700.0,10400.0,4162.0,10085.810546875
2011-09-15,10700.0,10400.0,10450.0,10700.0,5750.0,10376.748046875
2011-09-16,12250.0,10900.0,10950.0,11150.0,26040.0,10813.1533203125
2011-09-19,11200.0,10800.0,11200.0,10900.0,8524.0,10570.7060546875
2011-09-20,11200.0,10700.0,10800.0,11000.0,8620.0,10667.6845703125
2011-09-21,11600.0,11000.0,11000.0,11200.0,12276.0,10861.6435546875
2011-09-22,12800.0,10900.0,11200.0,11800.0,41712.0,11443.5166015625
2011-09-23,11350.0,10900.0,11350.0,10950.0,15450.0,10619.1953125
2011-09-26,11350.0,9960.0,10950.0,10000.0,24946.0,9697.8955078125
2011-09-27,10850.0,10150.0,10150.0,10500.0,6900.0,10182.7900390625
2011-09-28,11050.0,10400.0,10500.0,10400.0,7870.0,10085.810546875
2011-09-29,10750.0,10200.0,10200.0,10750.0,2390.0,10425.2373046875
2011-09-30,12000.0,10600.0,10600.0,11500.0,4150.0,11152.5791015625
2011-10-04,11400.0,10700.0,10950.0,11400.0,2551.0,11055.6015625
2011-10-05,12750.0,11000.0,11100.0,12100.0,16040.0,11734.453125
2011-10-06,12800.0,11450.0,12700.0,11550.0,16840.0,11201.068359375
2011-10-07,12200.0,11150.0,11700.0,11400.0,8720.0,11055.6015625
2011-10-10,11450.0,10900.0,11300.0,11300.0,5530.0,10958.6220703125
2011-10-11,11700.0,11200.0,11350.0,11400.0,3761.0,11055.6015625
2011-10-12,11650.0,11200.0,11350.0,11300.0,11556.0,10958.6220703125
2011-10-13,11650.0,11100.0,11650.0,11300.0,10140.0,10958.6220703125
2011-10-14,11400.0,10800.0,11250.0,11000.0,11873.0,10667.6845703125
2011-10-17,11450.0,10950.0,11000.0,11200.0,6933.0,10861.6435546875
2011-10-18,11350.0,10900.0,10950.0,11100.0,6102.0,10764.6640625
2011-10-19,11350.0,10850.0,11150.0,10950.0,3664.0,10619.1953125
2011-10-20,11250.0,10600.0,10900.0,10900.0,5030.0,10570.7060546875
2011-10-21,11100.0,10250.0,10950.0,10500.0,9461.0,10182.7900390625
2011-10-24,10700.0,10500.0,10550.0,10700.0,4859.0,10376.748046875
2011-10-25,10600.0,10400.0,10600.0,10600.0,4774.0,10279.7685546875
2011-10-26,10800.0,10250.0,10450.0,10600.0,2864.0,10279.7685546875
2011-10-27,11300.0,10300.0,10600.0,10950.0,13680.0,10619.1953125
2011-10-28,11350.0,10800.0,11150.0,10950.0,12178.0,10619.1953125
2011-10-31,11300.0,10800.0,10950.0,11050.0,3550.0,10716.1748046875
2011-11-01,11150.0,10700.0,11050.0,11150.0,7120.0,10813.1533203125
2011-11-02,11000.0,10550.0,10900.0,11000.0,3290.0,10667.6845703125
2011-11-03,10850.0,10450.0,10850.0,10500.0,9300.0,10182.7900390625
2011-11-04,10800.0,10350.0,10750.0,10700.0,6800.0,10376.748046875
2011-11-07,10650.0,10300.0,10550.0,10600.0,7838.0,10279.7685546875
2011-11-08,10600.0,10350.0,10600.0,10550.0,3896.0,10231.279296875
2011-11-09,10600.0,10350.0,10550.0,10600.0,3040.0,10279.7685546875
2011-11-10,10250.0,9990.0,10100.0,10100.0,6831.0,9794.875
2011-11-11,10350.0,10150.0,10300.0,10250.0,3606.0,9940.3427734375
2011-11-14,10350.0,10000.0,10200.0,10300.0,4793.0,9988.83203125
2011-11-15,10350.0,10100.0,10300.0,10350.0,1490.0,10037.3212890625
2011-11-16,10700.0,10150.0,10700.0,10350.0,2250.0,10037.3212890625
2011-11-17,10250.0,10100.0,10250.0,10200.0,3779.0,9891.8525390625
2011-11-18,10150.0,9980.0,9990.0,10000.0,3834.0,9697.8955078125
2011-11-21,10000.0,9810.0,10000.0,9840.0,2850.0,9542.7294921875
2011-11-22,9870.0,9640.0,9720.0,9820.0,2470.0,9523.3330078125
2011-11-23,9970.0,9650.0,9820.0,9650.0,3750.0,9358.46875
2011-11-24,10100.0,9650.0,9650.0,9700.0,16860.0,9406.958984375
2011-11-25,9790.0,9520.0,9610.0,9590.0,3911.0,9300.28125
2011-11-28,9740.0,9560.0,9560.0,9690.0,2210.0,9397.2607421875
2011-11-29,9840.0,9600.0,9790.0,9730.0,4160.0,9436.0517578125
2011-11-30,9880.0,9610.0,9880.0,9750.0,2430.0,9455.4482421875
2011-12-01,10000.0,9710.0,9800.0,9830.0,5530.0,9533.03125
2011-12-02,11300.0,9850.0,10000.0,10600.0,72496.0,10279.7685546875
2011-12-05,11400.0,10450.0,10900.0,10450.0,26780.0,10134.30078125
2011-12-06,10550.0,10200.0,10500.0,10400.0,10388.0,10085.810546875
2011-12-07,10750.0,10350.0,10350.0,10650.0,2700.0,10328.2587890625
2011-12-08,10800.0,10350.0,10700.0,10550.0,6170.0,10231.279296875
2011-12-09,10550.0,10100.0,10350.0,10300.0,5560.0,9988.83203125
2011-12-12,10450.0,10150.0,10300.0,10300.0,4626.0,9988.83203125
2011-12-13,11450.0,10300.0,10300.0,10900.0,23620.0,10570.7060546875
2011-12-14,12200.0,10900.0,10900.0,11250.0,24097.0,10910.1328125
2011-12-15,11700.0,10800.0,11500.0,10800.0,17275.0,10473.7265625
2011-12-16,11150.0,10500.0,10700.0,10750.0,4507.0,10425.2373046875
2011-12-19,11000.0,10250.0,10800.0,10750.0,9674.0,10425.2373046875
2011-12-20,10800.0,10550.0,10600.0,10800.0,3510.0,10473.7265625
2011-12-21,11200.0,10900.0,10950.0,10950.0,2490.0,10619.1953125
2011-12-22,11650.0,10850.0,11000.0,10950.0,16080.0,10619.1953125
2011-12-23,11550.0,10800.0,10950.0,11100.0,6960.0,10764.6640625
2011-12-26,11550.0,11100.0,11100.0,11150.0,3808.0,10813.1533203125
2011-12-27,11250.0,10600.0,11050.0,10600.0,9558.0,10279.7685546875
2011-12-28,11000.0,10700.0,10700.0,10950.0,3210.0,10823.41015625
2011-12-29,11550.0,11050.0,11050.0,11350.0,6740.0,11218.7861328125
2012-01-02,11800.0,10950.0,11800.0,11150.0,5461.0,11021.0986328125
2012-01-03,11200.0,10900.0,11150.0,11200.0,5403.0,11070.5205078125
2012-01-04,11050.0,10300.0,11050.0,10750.0,9152.0,10625.72265625
2012-01-05,10800.0,10500.0,10750.0,10800.0,3540.0,10675.14453125
2012-01-06,11800.0,10600.0,10600.0,11200.0,8050.0,11070.5205078125
2012-01-09,11300.0,10650.0,11300.0,10800.0,5311.0,10675.14453125
2012-01-10,11250.0,10750.0,10750.0,11150.0,4400.0,11021.0986328125
2012-01-11,12000.0,11100.0,11250.0,11600.0,27974.0,11465.896484375
2012-01-12,11600.0,11300.0,11600.0,11600.0,10450.0,11465.896484375
2012-01-13,13250.0,11200.0,11400.0,12450.0,77400.0,12306.0693359375
2012-01-16,13050.0,12150.0,12600.0,12350.0,26581.0,12207.2255859375
2012-01-17,12450.0,11750.0,12350.0,11750.0,16119.0,11614.162109375
2012-01-18,12400.0,11650.0,11800.0,11900.0,10400.0,11762.427734375
2012-01-19,12200.0,11850.0,12000.0,12000.0,9700.0,11861.271484375
2012-01-20,12200.0,11650.0,12000.0,11700.0,3680.0,11564.740234375
