Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,13500.0,12500.0,12500.0,13500.0,15000.0,5642.35107421875
2000-01-05,13000.0,13000.0,13000.0,13000.0,24000.0,5433.37451171875
2000-01-06,13800.0,13000.0,13800.0,13300.0,35000.0,5558.76025390625
2000-01-07,13100.0,13000.0,13000.0,13000.0,13000.0,5433.37451171875
2000-01-10,13500.0,12800.0,12800.0,13000.0,25000.0,5433.37451171875
2000-01-11,13000.0,12700.0,12900.0,12700.0,17000.0,5307.98974609375
2000-01-12,13000.0,12150.0,12150.0,12200.0,5000.0,5099.01318359375
2000-01-13,12800.0,12100.0,12200.0,12700.0,6000.0,5307.98974609375
2000-01-14,13300.0,12700.0,12700.0,13000.0,30000.0,5433.37451171875
2000-01-17,13500.0,13150.0,13300.0,13500.0,43000.0,5642.35107421875
2000-01-18,15500.0,15500.0,15500.0,15500.0,98000.0,6478.2548828125
2000-01-19,17800.0,14600.0,17800.0,14650.0,566000.0,6122.99560546875
2000-01-20,14650.0,12700.0,14650.0,12700.0,118000.0,5307.98974609375
2000-01-21,13200.0,12200.0,12200.0,13000.0,46000.0,5433.37451171875
2000-01-24,13600.0,12200.0,12200.0,13500.0,63000.0,5642.35107421875
2000-01-25,13200.0,12500.0,13000.0,12900.0,50000.0,5391.5791015625
2000-01-26,13400.0,13000.0,13400.0,13400.0,36000.0,5600.55517578125
2000-01-27,13700.0,12800.0,13000.0,13600.0,40000.0,5684.1455078125
2000-01-28,14000.0,13050.0,13600.0,13600.0,40000.0,5684.1455078125
2000-01-31,13600.0,12800.0,13000.0,13000.0,37000.0,5433.37451171875
2000-02-01,14950.0,12800.0,13000.0,13850.0,86000.0,5788.6337890625
2000-02-02,14200.0,13100.0,13100.0,14000.0,54000.0,5851.326171875
2000-02-03,14000.0,13200.0,14000.0,13400.0,34000.0,5600.55517578125
2000-02-04,13400.0,13400.0,13400.0,13400.0,0.0,5600.55517578125
2000-02-07,14200.0,13500.0,14000.0,14000.0,14000.0,5851.326171875
2000-02-08,14200.0,13200.0,14200.0,13600.0,38000.0,5684.1455078125
2000-02-09,13600.0,13200.0,13600.0,13600.0,19000.0,5684.1455078125
2000-02-10,13050.0,12800.0,13050.0,12800.0,12000.0,5349.783203125
2000-02-11,13000.0,12300.0,12700.0,12300.0,25000.0,5140.80810546875
2000-02-14,12350.0,11800.0,11800.0,12350.0,22000.0,5161.7060546875
2000-02-15,12000.0,11000.0,11000.0,12000.0,23000.0,5015.42333984375
2000-02-16,12100.0,11400.0,12100.0,11400.0,28000.0,4764.650390625
2000-02-17,12000.0,11000.0,11400.0,11500.0,31000.0,4806.4462890625
2000-02-18,12000.0,11050.0,11500.0,11200.0,92000.0,4681.060546875
2000-02-21,11450.0,10000.0,11200.0,10000.0,28000.0,4179.51806640625
2000-02-22,11200.0,10200.0,10200.0,10500.0,26000.0,4388.49560546875
2000-02-23,12050.0,10600.0,10600.0,11950.0,52000.0,4994.52490234375
2000-02-24,12300.0,11050.0,12300.0,11500.0,73000.0,4806.4462890625
2000-02-25,12250.0,11250.0,11600.0,11500.0,49000.0,4806.4462890625
2000-02-28,13200.0,11550.0,11550.0,13200.0,98000.0,5516.96435546875
2000-02-29,15150.0,13100.0,15150.0,13300.0,254000.0,5558.76025390625
2000-03-01,13300.0,13300.0,13300.0,13300.0,0.0,5558.76025390625
2000-03-02,13400.0,12900.0,13400.0,12900.0,43000.0,5391.5791015625
2000-03-03,13300.0,12700.0,13100.0,13300.0,64000.0,5558.76025390625
2000-03-06,14150.0,12800.0,12800.0,14000.0,106000.0,5851.326171875
2000-03-07,15400.0,13250.0,15400.0,13400.0,85000.0,5600.55517578125
2000-03-08,14000.0,13000.0,13000.0,13800.0,29000.0,5767.73583984375
2000-03-09,15850.0,13500.0,13500.0,15850.0,314000.0,6624.537109375
2000-03-10,18200.0,14500.0,18200.0,18100.0,842000.0,7564.9296875
