Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,63578.6015625,56700.0,56700.0,60428.6015625,3329.0,55458.40234375
2000-01-05,59142.8984375,55285.69921875,59142.8984375,56442.8984375,3554.0,51800.51953125
2000-01-06,57857.1015625,54000.0,57214.30078125,54000.0,2131.0,49558.546875
2000-01-07,55928.6015625,53485.69921875,53935.69921875,54000.0,3422.0,49558.546875
2000-01-10,56571.3984375,54000.0,54000.0,54771.3984375,3803.0,50266.5
2000-01-11,56314.30078125,54642.8984375,56314.30078125,55285.69921875,4146.0,50738.50390625
2000-01-12,56057.1015625,47571.3984375,47571.3984375,51428.6015625,4542.0,47198.6484375
2000-01-13,54000.0,48278.6015625,48278.6015625,54000.0,3173.0,49558.546875
2000-01-14,54385.69921875,52071.3984375,54000.0,52714.30078125,1797.0,48378.59765625
2000-01-17,53357.1015625,51428.6015625,52071.3984375,53357.1015625,2038.0,48968.5234375
2000-01-18,53807.1015625,51557.1015625,53357.1015625,52714.30078125,3259.0,48378.59765625
2000-01-19,53357.1015625,50014.30078125,51428.6015625,52071.3984375,2606.0,47788.56640625
2000-01-20,52071.3984375,48214.30078125,52071.3984375,48857.1015625,3959.0,44838.65234375
2000-01-21,51171.3984375,45000.0,45000.0,46928.6015625,7887.0,43068.76953125
2000-01-24,47700.0,45000.0,47571.3984375,45064.30078125,5304.0,41357.80078125
2000-01-25,44871.3984375,41142.8984375,44871.3984375,41142.8984375,6308.0,37758.93359375
2000-01-26,44357.1015625,40500.0,42428.6015625,43071.3984375,17827.0,39528.8125
2000-01-27,49371.3984375,42492.8984375,42492.8984375,49371.3984375,14327.0,45310.64453125
2000-01-28,50657.1015625,46285.69921875,50657.1015625,46478.6015625,7218.0,42655.78125
2000-01-31,49500.0,45257.1015625,46028.6015625,47635.69921875,7529.0,43717.70703125
2000-02-01,50142.8984375,46928.6015625,46928.6015625,50142.8984375,4869.0,46018.6875
2000-02-02,52907.1015625,50142.8984375,50142.8984375,52714.30078125,4293.0,48378.59765625
2000-02-03,53357.1015625,51428.6015625,51428.6015625,52071.3984375,3360.0,47788.56640625
2000-02-04,52071.3984375,52071.3984375,52071.3984375,52071.3984375,0.0,47788.56640625
2000-02-07,52071.3984375,49885.69921875,49885.69921875,51171.3984375,2707.0,46962.59765625
2000-02-08,50785.69921875,48857.1015625,50785.69921875,48857.1015625,5631.0,44838.65234375
2000-02-09,48728.6015625,46542.8984375,46671.3984375,46928.6015625,3002.0,43068.76953125
2000-02-10,46414.30078125,43842.8984375,46414.30078125,45000.0,3243.0,41298.7890625
2000-02-11,46157.1015625,43071.3984375,45000.0,43328.6015625,2116.0,39764.8671875
2000-02-14,43521.3984375,40628.6015625,43071.3984375,42428.6015625,3321.0,38938.8828125
2000-02-15,43714.30078125,41142.8984375,41142.8984375,43585.69921875,1906.0,40000.8125
2000-02-16,45642.8984375,42428.6015625,44421.3984375,43585.69921875,1906.0,40000.8125
2000-02-17,43585.69921875,41207.1015625,43585.69921875,41785.69921875,1820.0,38348.86328125
2000-02-18,41785.69921875,40500.0,41785.69921875,40500.0,1867.0,37168.9140625
2000-02-21,39857.1015625,36000.0,39792.8984375,36385.69921875,2209.0,33393.0078125
2000-02-22,37092.8984375,34071.3984375,36000.0,35614.30078125,3010.0,32685.056640625
2000-02-23,40950.0,36064.30078125,36064.30078125,40950.0,4254.0,37581.8984375
2000-02-24,39857.1015625,36642.8984375,39407.1015625,38057.1015625,3951.0,34926.93359375
2000-02-25,40757.1015625,36192.8984375,36192.8984375,39085.69921875,2543.0,35870.9375
2000-02-28,39857.1015625,37928.6015625,39792.8984375,39085.69921875,1773.0,35870.9375
2000-02-29,41785.69921875,39085.69921875,39600.0,41785.69921875,2186.0,38348.86328125
2000-03-01,41785.69921875,41785.69921875,41785.69921875,41785.69921875,0.0,38348.86328125
2000-03-02,42428.6015625,39600.0,41657.1015625,39857.1015625,2108.0,36578.890625
2000-03-03,42428.6015625,38700.0,41657.1015625,39471.3984375,3274.0,36224.91015625
2000-03-06,45385.69921875,39471.3984375,39728.6015625,45385.69921875,9458.0,41652.765625
2000-03-07,49500.0,45000.0,47571.3984375,45514.30078125,3780.0,41770.79296875
2000-03-08,47442.8984375,42942.8984375,42942.8984375,46285.69921875,3663.0,42478.7421875
2000-03-09,52585.69921875,46928.6015625,46928.6015625,49757.1015625,9419.0,45664.625
2000-03-10,51428.6015625,47057.1015625,49885.69921875,47571.3984375,7171.0,43658.6953125
2000-03-13,50785.69921875,46928.6015625,48857.1015625,48085.69921875,5359.0,44130.6953125
2000-03-14,50014.30078125,47185.69921875,48214.30078125,47571.3984375,2294.0,43658.6953125
2000-03-15,46478.6015625,45000.0,46478.6015625,45900.0,2652.0,42124.76953125
2000-03-16,46157.1015625,43714.30078125,44742.8984375,43714.30078125,2987.0,40118.8359375
2000-03-17,46800.0,43714.30078125,43714.30078125,45257.1015625,1143.0,41534.74609375
2000-03-20,48214.30078125,45257.1015625,45257.1015625,46285.69921875,1501.0,42478.7421875
2000-03-21,46285.69921875,44357.1015625,46221.3984375,44357.1015625,1680.0,40708.7734375
2000-03-22,46285.69921875,42685.69921875,45000.0,44357.1015625,3026.0,40708.7734375
2000-03-23,46285.69921875,43714.30078125,44935.69921875,44164.30078125,1540.0,40531.83203125
2000-03-24,45578.6015625,43842.8984375,44228.6015625,43842.8984375,1509.0,40236.859375
2000-03-27,45000.0,42428.6015625,44614.30078125,43071.3984375,94733.0,39528.8125
2000-03-28,48728.6015625,43071.3984375,44357.1015625,46157.1015625,98560.0,42360.72265625
2000-03-29,46928.6015625,43457.1015625,46928.6015625,44100.0,2956.0,40472.81640625
2000-03-30,45128.6015625,39857.1015625,44100.0,42171.3984375,2948.0,38702.83984375
2000-03-31,48471.3984375,41785.69921875,41785.69921875,46157.1015625,11169.0,42360.72265625
2000-04-03,51300.0,44357.1015625,46542.8984375,46928.6015625,14716.0,43068.76953125
2000-04-04,47828.6015625,41207.1015625,47828.6015625,41785.69921875,4426.0,38348.86328125
2000-04-05,41785.69921875,41785.69921875,41785.69921875,41785.69921875,0.0,38348.86328125
2000-04-06,42814.30078125,39600.0,40500.0,39600.0,4029.0,36342.93359375
2000-04-07,41142.8984375,39214.30078125,39600.0,40500.0,1431.0,37168.9140625
2000-04-10,46542.8984375,41850.0,41850.0,46542.8984375,6666.0,42714.7890625
2000-04-11,48985.69921875,41142.8984375,45642.8984375,43457.1015625,9419.0,39882.79296875
2000-04-12,45000.0,41271.3984375,41271.3984375,45000.0,4068.0,41298.7890625
2000-04-13,45000.0,45000.0,45000.0,45000.0,0.0,41298.7890625
2000-04-14,46285.69921875,42942.8984375,42942.8984375,46028.6015625,3578.0,42242.796875
2000-04-17,45771.3984375,41142.8984375,42300.0,41335.69921875,4496.0,37935.875
2000-04-18,47314.30078125,42685.69921875,47314.30078125,43457.1015625,3337.0,39882.79296875
2000-04-19,46157.1015625,43071.3984375,46157.1015625,43714.30078125,2294.0,40118.8359375
2000-04-20,46285.69921875,43135.69921875,43714.30078125,43200.0,8610.0,39646.8359375
2000-04-21,45000.0,42428.6015625,45000.0,43392.8984375,2862.0,39823.87109375
2000-04-24,43457.1015625,41142.8984375,43200.0,43200.0,4122.0,39646.8359375
2000-04-25,42942.8984375,41400.0,42942.8984375,42042.8984375,2077.0,38584.90625
2000-04-26,43521.3984375,37285.69921875,42042.8984375,39857.1015625,4970.0,36578.890625
2000-04-27,39728.6015625,36192.8984375,38314.30078125,37928.6015625,2637.0,34809.0
2000-04-28,39857.1015625,38057.1015625,38571.3984375,38185.69921875,3757.0,35044.95703125
2000-05-01,38185.69921875,38185.69921875,38185.69921875,38185.69921875,0.0,35044.95703125
2000-05-02,40435.69921875,36900.0,38700.0,38957.1015625,2489.0,35752.9140625
2000-05-03,40114.30078125,37607.1015625,37607.1015625,38571.3984375,2816.0,35398.9375
2000-05-04,38571.3984375,38057.1015625,38057.1015625,38121.3984375,2123.0,34985.94140625
2000-05-05,38121.3984375,38121.3984375,38121.3984375,38121.3984375,0.0,34985.94140625
2000-05-08,41142.8984375,38764.30078125,38764.30078125,41142.8984375,4534.0,37758.93359375
2000-05-09,41142.8984375,41142.8984375,41142.8984375,41142.8984375,0.0,37758.93359375
2000-05-10,42428.6015625,39921.3984375,41785.69921875,41657.1015625,3026.0,38230.83984375
2000-05-11,41657.1015625,41657.1015625,41657.1015625,41657.1015625,0.0,38230.83984375
2000-05-12,40885.69921875,38700.0,38957.1015625,38700.0,3282.0,35516.9609375
2000-05-15,38057.1015625,36642.8984375,38057.1015625,37285.69921875,3096.0,34218.98828125
2000-05-16,37864.30078125,36642.8984375,37864.30078125,36642.8984375,2084.0,33629.05078125
2000-05-17,39857.1015625,36450.0,38700.0,36707.1015625,5063.0,33687.9765625
2000-05-18,39214.30078125,34200.0,34842.8984375,34585.69921875,1330.0,31741.056640625
2000-05-19,35357.1015625,30857.099609375,34714.30078125,34714.30078125,2396.0,31859.080078125
2000-05-22,35871.3984375,32528.599609375,34714.30078125,33428.6015625,1221.0,30679.1328125
2000-05-23,34328.6015625,32914.30078125,33428.6015625,32914.30078125,1672.0,30207.12890625
2000-05-24,37800.0,31242.900390625,31242.900390625,37285.69921875,5429.0,34218.98828125
2000-05-25,41142.8984375,36000.0,36000.0,38635.69921875,9193.0,35457.9453125
2000-05-26,38314.30078125,32850.0,38314.30078125,32850.0,6759.0,30148.119140625
2000-05-29,35357.1015625,29571.400390625,31950.0,33300.0,9823.0,30561.107421875
2000-05-30,33300.0,33300.0,33300.0,33300.0,0.0,30561.107421875
2000-05-31,37285.69921875,33814.30078125,34714.30078125,35357.1015625,9917.0,32449.015625
2000-06-01,36642.8984375,33942.8984375,36642.8984375,34328.6015625,3111.0,31505.103515625
2000-06-02,35742.8984375,34071.3984375,34778.6015625,34971.3984375,4713.0,32095.03515625
2000-06-05,40178.6015625,38571.3984375,39857.1015625,40178.6015625,11122.0,36873.9453125
2000-06-06,40178.6015625,40178.6015625,40178.6015625,40178.6015625,0.0,36873.9453125
2000-06-07,46157.1015625,45000.0,46157.1015625,46157.1015625,4947.0,42360.72265625
2000-06-08,53035.69921875,46285.69921875,53035.69921875,52971.3984375,44839.0,48614.55078125
2000-06-09,52071.3984375,45064.30078125,48985.69921875,50078.6015625,26989.0,45959.68359375
2000-06-12,49628.6015625,46542.8984375,47700.0,48342.8984375,13704.0,44366.74609375
2000-06-13,47314.30078125,41142.8984375,46414.30078125,41142.8984375,8944.0,37758.93359375
2000-06-14,47185.69921875,39214.30078125,41785.69921875,41271.3984375,22276.0,37876.8671875
2000-06-15,41785.69921875,36385.69921875,41785.69921875,36385.69921875,9699.0,33393.0078125
2000-06-16,38571.3984375,35357.1015625,36642.8984375,36514.30078125,5110.0,33511.03515625
2000-06-19,37157.1015625,34714.30078125,36514.30078125,35357.1015625,2746.0,32449.015625
2000-06-20,37671.3984375,34971.3984375,35871.3984375,37285.69921875,6681.0,34218.98828125
2000-06-21,39214.30078125,36000.0,38378.6015625,37478.6015625,6821.0,34396.0234375
2000-06-22,38571.3984375,36771.3984375,37028.6015625,36835.69921875,4418.0,33806.00390625
2000-06-23,38314.30078125,35678.6015625,36514.30078125,36192.8984375,5530.0,33216.0625
2000-06-26,37285.69921875,35421.3984375,36642.8984375,35485.69921875,4978.0,32567.037109375
2000-06-27,38571.3984375,36000.0,36450.0,37285.69921875,11558.0,34218.98828125
2000-06-28,41142.8984375,37414.30078125,38828.6015625,37542.8984375,16077.0,34455.03125
2000-06-29,38571.3984375,36514.30078125,38442.8984375,37285.69921875,5763.0,34218.98828125
2000-06-30,38314.30078125,36771.3984375,38314.30078125,37671.3984375,3718.0,34572.9609375
2000-07-03,41142.8984375,37414.30078125,37414.30078125,39021.3984375,11371.0,35811.921875
2000-07-04,41142.8984375,37992.8984375,41142.8984375,38057.1015625,9364.0,34926.93359375
2000-07-05,39342.8984375,37028.6015625,39214.30078125,38828.6015625,10663.0,35634.98828125
2000-07-06,42428.6015625,37800.0,38571.3984375,40500.0,18659.0,37168.9140625
2000-07-07,45771.3984375,41142.8984375,41142.8984375,43071.3984375,30753.0,39528.8125
2000-07-10,46928.6015625,42557.1015625,46928.6015625,45000.0,22804.0,41298.7890625
2000-07-11,50400.0,45000.0,45000.0,45128.6015625,43540.0,41416.81640625
2000-07-12,46800.0,41914.30078125,46285.69921875,42492.8984375,13860.0,38997.89453125
2000-07-13,44292.8984375,41142.8984375,42621.3984375,42171.3984375,9652.0,38702.83984375
2000-07-14,43714.30078125,41207.1015625,41207.1015625,41978.6015625,7630.0,38525.8984375
2000-07-17,41978.6015625,41978.6015625,41978.6015625,41978.6015625,0.0,38525.8984375
2000-07-18,41142.8984375,38571.3984375,40628.6015625,38700.0,8229.0,35516.9609375
2000-07-19,41142.8984375,38571.3984375,40628.6015625,38700.0,8229.0,35516.9609375
2000-07-20,40114.30078125,37285.69921875,37671.3984375,37478.6015625,6028.0,34396.0234375
2000-07-21,39214.30078125,37414.30078125,38571.3984375,37992.8984375,3142.0,34868.015625
2000-07-24,37928.6015625,34842.8984375,37414.30078125,35357.1015625,4301.0,32449.015625
2000-07-25,37157.1015625,33685.69921875,34071.3984375,36257.1015625,7156.0,33274.984375
