Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,454000.0,382000.0,454000.0,399000.0,80.0,374492.71875
2000-01-05,385000.0,378000.0,385000.0,378500.0,70.0,355251.84375
2000-01-06,372500.0,370000.0,372500.0,370000.0,40.0,347273.875
2000-01-07,381000.0,370000.0,370000.0,381000.0,300.0,357598.25
2000-01-10,384500.0,372000.0,384000.0,372500.0,100.0,349620.40625
2000-01-11,380000.0,370000.0,371000.0,380000.0,200.0,356659.71875
2000-01-12,380000.0,372500.0,380000.0,380000.0,200.0,356659.71875
2000-01-13,421500.0,370000.0,370000.0,385000.0,500.0,361352.5625
2000-01-14,390000.0,381000.0,381000.0,390000.0,100.0,366045.4375
2000-01-17,415000.0,373000.0,415000.0,373500.0,100.0,350559.03125
2000-01-18,380000.0,371500.0,372000.0,371500.0,100.0,348681.78125
2000-01-19,370500.0,361000.0,370500.0,362000.0,200.0,339765.25
2000-01-20,360000.0,337000.0,353500.0,350500.0,300.0,328971.5625
2000-01-21,350500.0,350500.0,350500.0,350500.0,30.0,328971.5625
2000-01-24,365000.0,331000.0,360000.0,365000.0,100.0,342581.03125
2000-01-25,364000.0,364000.0,364000.0,364000.0,100.0,341642.4375
2000-01-26,364000.0,360000.0,360000.0,364000.0,50.0,341642.4375
2000-01-27,364000.0,360000.0,364000.0,360000.0,20.0,337888.1875
2000-01-28,368000.0,368000.0,368000.0,368000.0,10.0,345396.65625
2000-01-31,374500.0,360000.0,368000.0,360000.0,100.0,337888.1875
2000-02-01,380000.0,368000.0,368000.0,378000.0,200.0,354782.5625
2000-02-02,388000.0,379000.0,379000.0,381000.0,100.0,357598.25
2000-02-03,393000.0,381000.0,381000.0,392000.0,100.0,367922.625
2000-02-04,392000.0,392000.0,392000.0,392000.0,0.0,367922.625
2000-02-07,439000.0,400000.0,400000.0,430000.0,600.0,403588.625
2000-02-08,429500.0,390500.0,429500.0,393000.0,100.0,368861.25
2000-02-09,397000.0,385000.0,394000.0,397000.0,100.0,372615.5625
2000-02-10,390000.0,385000.0,390000.0,385500.0,200.0,361821.90625
2000-02-11,385000.0,370000.0,385000.0,370000.0,80.0,347273.875
2000-02-14,365000.0,349000.0,360000.0,349000.0,70.0,327563.75
2000-02-15,352500.0,350000.0,352500.0,350000.0,80.0,328502.46875
2000-02-16,360000.0,345000.0,360000.0,345000.0,100.0,323809.4375
2000-02-17,347000.0,347000.0,347000.0,347000.0,0.0,325686.65625
