Date,High,Low,Open,Close,Volume,Adj Close
2012-10-19,9094.48046875,7918.47021484375,7918.47021484375,9094.48046875,265093.0,8609.837890625
2012-10-22,9408.080078125,7840.06982421875,9094.48046875,7879.27001953125,1640009.0,7459.3857421875
2012-10-23,8310.4697265625,7157.97998046875,7879.27001953125,7236.3798828125,947627.0,6850.75390625
2012-10-24,7510.77978515625,6899.259765625,7181.5,6961.97998046875,313808.0,6590.9775390625
2012-10-25,7228.5400390625,6773.81982421875,7048.22021484375,6867.89990234375,241320.0,6501.9111328125
2012-10-26,7001.18017578125,6389.64990234375,6867.89990234375,6397.490234375,214342.0,6056.5693359375
2012-10-29,6460.2099609375,5644.85009765625,6366.1298828125,5644.85009765625,274432.0,5344.03759765625
2012-10-30,6491.56982421875,5644.85009765625,5644.85009765625,6491.56982421875,411284.0,6145.6357421875
2012-10-31,6993.33984375,6193.64990234375,6718.93994140625,6193.64990234375,577567.0,5863.591796875
2012-11-01,6522.93017578125,5997.64990234375,6311.25,6460.2099609375,217053.0,6115.94677734375
2012-11-02,6695.419921875,6311.25,6585.64990234375,6389.64990234375,153769.0,6049.14697265625
2012-11-05,6421.009765625,6272.0498046875,6311.25,6350.4501953125,166844.0,6012.03564453125
2012-11-06,6460.2099609375,6303.41015625,6460.2099609375,6303.41015625,69656.0,5967.5029296875
2012-11-07,6703.259765625,6303.41015625,6303.41015625,6538.60986328125,236125.0,6190.1689453125
2012-11-08,6624.85986328125,6326.93017578125,6428.85009765625,6554.2900390625,126225.0,6205.013671875
2012-11-09,7534.2998046875,6530.77001953125,6679.740234375,6530.77001953125,1896916.0,6182.74609375
2012-11-12,6624.85986328125,6421.009765625,6554.2900390625,6460.2099609375,219709.0,6115.94677734375
2012-11-13,6530.77001953125,5997.64990234375,6460.2099609375,6083.89013671875,167623.0,5759.6806640625
2012-11-14,6201.490234375,5927.08984375,5966.2900390625,6115.25,88364.0,5789.3701171875
2012-11-15,6099.56982421875,5754.60986328125,6013.330078125,5840.85009765625,76769.0,5529.591796875
2012-11-16,5981.97021484375,5566.4501953125,5762.4501953125,5613.490234375,83066.0,5314.34814453125
2012-11-19,5762.4501953125,5566.4501953125,5644.85009765625,5644.85009765625,50315.0,5344.03759765625
2012-11-20,5919.25,5691.89013671875,5691.89013671875,5762.4501953125,55415.0,5455.3701171875
2012-11-21,5840.85009765625,5582.1298828125,5770.2900390625,5629.169921875,59607.0,5329.1923828125
2012-11-22,5731.08984375,5605.64990234375,5629.169921875,5613.490234375,41544.0,5314.34814453125
2012-11-23,6256.3701171875,5723.25,5801.64990234375,5887.89013671875,439373.0,5574.12646484375
2012-11-26,6726.77978515625,6107.41015625,6107.41015625,6468.0498046875,704830.0,6123.36865234375
2012-11-27,6475.89013671875,5966.2900390625,6475.89013671875,6068.2099609375,218361.0,5744.83642578125
2012-11-28,6115.25,5958.4501953125,6068.2099609375,5974.1298828125,56440.0,5655.76904296875
2012-11-29,6083.89013671875,5848.68994140625,5848.68994140625,5880.0498046875,123159.0,5566.703125
2012-11-30,5974.1298828125,5880.0498046875,5880.0498046875,5880.0498046875,46458.0,5566.703125
2012-12-03,5942.77001953125,5778.1298828125,5942.77001953125,5833.009765625,73203.0,5522.169921875
2012-12-04,5958.4501953125,5817.330078125,5942.77001953125,5880.0498046875,82992.0,5566.703125
2012-12-05,5887.89013671875,5801.64990234375,5880.0498046875,5809.490234375,97925.0,5499.90380859375
2012-12-06,5848.68994140625,5793.81005859375,5801.64990234375,5817.330078125,58805.0,5507.3251953125
2012-12-07,5848.68994140625,5801.64990234375,5809.490234375,5809.490234375,37092.0,5499.90380859375
2012-12-10,5864.3701171875,5825.169921875,5825.169921875,5840.85009765625,33893.0,5529.591796875
2012-12-11,5872.2099609375,5840.85009765625,5872.2099609375,5856.52978515625,38846.0,5544.43603515625
2012-12-12,5856.52978515625,5817.330078125,5833.009765625,5825.169921875,34893.0,5514.748046875
2012-12-13,5872.2099609375,5801.64990234375,5809.490234375,5833.009765625,32484.0,5522.169921875
2012-12-14,5864.3701171875,5809.490234375,5833.009765625,5856.52978515625,30592.0,5544.43603515625
