Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,152675.0,134850.0,134850.0,152675.0,5827.0,152675.0
2000-01-05,165075.0,147250.0,152675.0,152675.0,9522.0,152675.0
2000-01-06,162750.0,136400.0,162750.0,145700.0,4928.0,145700.0
2000-01-07,158100.0,144925.0,150350.0,145700.0,5384.0,145700.0
2000-01-10,151125.0,139500.0,141050.0,141050.0,7015.0,141050.0
2000-01-11,145700.0,133300.0,141050.0,134075.0,5763.0,134075.0
2000-01-12,153450.0,131750.0,134075.0,153450.0,10712.0,153450.0
2000-01-13,155000.0,139500.0,154225.0,150350.0,11706.0,150350.0
2000-01-14,150350.0,136400.0,145700.0,141050.0,5779.0,141050.0
2000-01-17,148800.0,136400.0,142600.0,137175.0,8761.0,137175.0
2000-01-18,140275.0,131750.0,137950.0,132525.0,3400.0,132525.0
2000-01-19,140275.0,127875.0,128650.0,129425.0,9663.0,129425.0
2000-01-20,145700.0,129425.0,131750.0,130975.0,9996.0,130975.0
2000-01-21,141050.0,127875.0,130200.0,133300.0,13571.0,133300.0
2000-01-24,152675.0,144150.0,151125.0,152675.0,14134.0,152675.0
2000-01-25,168950.0,139500.0,151900.0,142600.0,30342.0,142600.0
2000-01-26,150350.0,137175.0,150350.0,139500.0,8256.0,139500.0
2000-01-27,145700.0,133300.0,133300.0,141050.0,8948.0,141050.0
2000-01-28,144925.0,137950.0,141050.0,141050.0,7061.0,141050.0
2000-01-31,146475.0,137950.0,141050.0,138725.0,7931.0,138725.0
2000-02-01,147250.0,139500.0,139500.0,140275.0,11610.0,140275.0
2000-02-02,144150.0,137950.0,141050.0,138725.0,4555.0,138725.0
2000-02-03,141050.0,135625.0,137950.0,140275.0,6483.0,140275.0
2000-02-04,140275.0,140275.0,140275.0,140275.0,0.0,140275.0
2000-02-07,142600.0,137175.0,139500.0,140275.0,4412.0,140275.0
2000-02-08,138725.0,132525.0,138725.0,133300.0,4240.0,133300.0
2000-02-09,135625.0,127875.0,133300.0,128650.0,3272.0,128650.0
2000-02-10,131750.0,121675.0,130200.0,122450.0,4332.0,122450.0
2000-02-11,124000.0,116250.0,119350.0,120125.0,5975.0,120125.0
2000-02-14,124000.0,116250.0,118575.0,117800.0,3817.0,117800.0
2000-02-15,123225.0,113150.0,116250.0,114700.0,5878.0,114700.0
2000-02-16,128650.0,113925.0,119350.0,122450.0,7944.0,122450.0
2000-02-17,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-18,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-21,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-22,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-23,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-24,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-25,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-28,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-02-29,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-01,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-02,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-03,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-06,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-07,122450.0,122450.0,122450.0,122450.0,0.0,122450.0
2000-03-08,122500.0,104333.0,122500.0,113333.0,8172.0,113333.0
2000-03-09,113333.0,103667.0,111667.0,104000.0,10068.0,104000.0
2000-03-10,102667.0,89333.296875,100000.0,90666.703125,13110.0,90666.703125
2000-03-13,103333.0,86666.703125,90000.0,96666.703125,10065.0,96666.703125
2000-03-14,100000.0,86666.703125,97000.0,91500.0,6765.0,91500.0
2000-03-15,105167.0,85333.296875,85333.296875,98333.296875,10149.0,98333.296875
2000-03-16,97833.296875,85666.703125,91666.703125,90333.296875,9270.0,90333.296875
2000-03-17,96666.703125,90333.296875,91666.703125,91666.703125,5349.0,91666.703125
2000-03-20,105333.0,105000.0,105333.0,105333.0,10833.0,105333.0
2000-03-21,121000.0,96500.0,105333.0,96500.0,24177.0,96500.0
2000-03-22,99333.296875,89833.296875,92000.0,93333.296875,11115.0,93333.296875
2000-03-23,95333.296875,88500.0,95333.296875,90333.296875,5841.0,90333.296875
2000-03-24,93333.296875,87666.703125,90000.0,90000.0,8544.0,90000.0
2000-03-27,90000.0,87000.0,87666.703125,87000.0,4098.0,87000.0
2000-03-28,93333.296875,85000.0,90000.0,87333.296875,5499.0,87333.296875
2000-03-29,89666.703125,84000.0,86666.703125,85000.0,4923.0,85000.0
2000-03-30,86666.703125,78333.296875,85000.0,80000.0,4347.0,80000.0
2000-03-31,83333.296875,77333.296875,81000.0,80000.0,2916.0,80000.0
2000-04-03,92000.0,75000.0,83000.0,76666.703125,5847.0,76666.703125
2000-04-04,76666.703125,70500.0,75666.703125,71333.296875,2898.0,71333.296875
2000-04-05,71333.296875,71333.296875,71333.296875,71333.296875,0.0,71333.296875
2000-04-06,76000.0,68333.296875,68333.296875,71000.0,2238.0,71000.0
2000-04-07,74833.296875,68666.703125,74833.296875,71000.0,2616.0,71000.0
2000-04-10,77666.703125,71666.703125,71666.703125,74333.296875,3666.0,74333.296875
2000-04-11,85333.296875,72000.0,76166.703125,78000.0,6006.0,78000.0
2000-04-12,78000.0,74333.296875,78000.0,76666.703125,1662.0,76666.703125
2000-04-13,76666.703125,76666.703125,76666.703125,76666.703125,0.0,76666.703125
2000-04-14,80000.0,76666.703125,76666.703125,78333.296875,2196.0,78333.296875
2000-04-17,76666.703125,66666.703125,76666.703125,66666.703125,3522.0,66666.703125
2000-04-18,73333.296875,69333.296875,71666.703125,71000.0,3726.0,71000.0
2000-04-19,72666.703125,69000.0,71000.0,70000.0,3321.0,70000.0
2000-04-20,77333.296875,66666.703125,66666.703125,71666.703125,4614.0,71666.703125
2000-04-21,73666.703125,70000.0,71833.296875,71666.703125,1827.0,71666.703125
2000-04-24,76666.703125,70333.296875,76666.703125,70833.296875,3681.0,70833.296875
2000-04-25,71333.296875,69000.0,70166.703125,70000.0,1866.0,70000.0
2000-04-26,71000.0,65166.69921875,70000.0,65166.69921875,2733.0,65166.69921875
2000-04-27,65833.296875,60500.0,62166.69921875,63000.0,2172.0,63000.0
2000-04-28,66333.296875,62000.0,62000.0,63333.30078125,1593.0,63333.30078125
2000-05-01,63333.30078125,63333.30078125,63333.30078125,63333.30078125,0.0,63333.30078125
2000-05-02,70000.0,60333.30078125,60333.30078125,67000.0,2466.0,67000.0
2000-05-03,66000.0,63333.30078125,65333.30078125,65166.69921875,1665.0,65166.69921875
2000-05-04,66666.703125,63666.69921875,65166.69921875,65000.0,1578.0,65000.0
2000-05-05,65000.0,65000.0,65000.0,65000.0,0.0,65000.0
2000-05-08,73166.703125,66666.703125,66666.703125,69833.296875,4218.0,69833.296875
2000-05-09,69833.296875,69833.296875,69833.296875,69833.296875,0.0,69833.296875
2000-05-10,77166.703125,67333.296875,67833.296875,77166.703125,13902.0,77166.703125
2000-05-11,77166.703125,77166.703125,77166.703125,77166.703125,0.0,77166.703125
2000-05-12,88666.703125,74333.296875,78333.296875,88666.703125,14214.0,88666.703125
2000-05-15,101833.0,91000.0,94833.296875,101833.0,13800.0,101833.0
2000-05-16,110000.0,86666.703125,109000.0,100000.0,15954.0,100000.0
2000-05-17,102000.0,89666.703125,100000.0,89666.703125,6810.0,89666.703125
2000-05-18,88833.296875,76333.296875,79000.0,76666.703125,3792.0,76666.703125
2000-05-19,83333.296875,72000.0,73333.296875,80000.0,2994.0,80000.0
2000-05-22,82666.703125,73333.296875,73666.703125,75500.0,2736.0,75500.0
2000-05-23,75000.0,66666.703125,66666.703125,68000.0,3258.0,68000.0
2000-05-24,78166.703125,65666.703125,67000.0,76000.0,4842.0,76000.0
2000-05-25,83000.0,74333.296875,76666.703125,79000.0,5877.0,79000.0
2000-05-26,76666.703125,70000.0,76500.0,70333.296875,3114.0,70333.296875
2000-05-29,76666.703125,70333.296875,70333.296875,73666.703125,2517.0,73666.703125
2000-05-30,73666.703125,73666.703125,73666.703125,73666.703125,0.0,73666.703125
2000-05-31,78166.703125,73000.0,73000.0,76666.703125,3888.0,76666.703125
2000-06-01,76000.0,73333.296875,74666.703125,74666.703125,2106.0,74666.703125
2000-06-02,81666.703125,73500.0,78333.296875,76666.703125,3885.0,76666.703125
2000-06-05,86000.0,75000.0,75000.0,84666.703125,9585.0,84666.703125
2000-06-06,84666.703125,84666.703125,84666.703125,84666.703125,0.0,84666.703125
2000-06-07,86666.703125,72000.0,72000.0,80000.0,5529.0,80000.0
2000-06-08,85000.0,76666.703125,81666.703125,76666.703125,3699.0,76666.703125
2000-06-09,88166.703125,77000.0,78333.296875,88166.703125,6795.0,88166.703125
2000-06-12,101333.0,91666.703125,98000.0,93333.296875,17055.0,93333.296875
2000-06-13,98666.703125,83333.296875,94333.296875,88000.0,7272.0,88000.0
2000-06-14,88000.0,74833.296875,86666.703125,81666.703125,6408.0,81666.703125
2000-06-15,81333.296875,71666.703125,81333.296875,71666.703125,7719.0,71666.703125
2000-06-16,78333.296875,66666.703125,66666.703125,75000.0,9771.0,75000.0
2000-06-19,79666.703125,72833.296875,75000.0,73333.296875,7254.0,73333.296875
2000-06-20,75666.703125,71666.703125,71833.296875,72666.703125,6570.0,72666.703125
2000-06-21,76333.296875,72666.703125,72833.296875,74333.296875,6699.0,74333.296875
2000-06-22,77000.0,73333.296875,73333.296875,74333.296875,4323.0,74333.296875
2000-06-23,85333.296875,76333.296875,76666.703125,85333.296875,17772.0,85333.296875
2000-06-26,98000.0,82000.0,90000.0,86666.703125,17160.0,86666.703125
2000-06-27,89833.296875,80000.0,88333.296875,80333.296875,13332.0,80333.296875
2000-06-28,85833.296875,80000.0,83333.296875,81666.703125,7827.0,81666.703125
2000-06-29,93833.296875,92000.0,93833.296875,93833.296875,4860.0,93833.296875
2000-06-30,107833.0,84333.296875,107833.0,88333.296875,53787.0,88333.296875
2000-07-03,87000.0,80000.0,86666.703125,84833.296875,14502.0,84833.296875
2000-07-04,87500.0,80000.0,86000.0,80000.0,11217.0,80000.0
2000-07-05,86333.296875,80666.703125,86333.296875,85666.703125,17742.0,85666.703125
2000-07-06,86333.296875,82166.703125,86333.296875,83666.703125,7842.0,83666.703125
2000-07-07,85000.0,80500.0,80500.0,83333.296875,8625.0,83333.296875
2000-07-10,89666.703125,82333.296875,83333.296875,82666.703125,15213.0,82666.703125
2000-07-11,85500.0,80333.296875,85500.0,80666.703125,9195.0,80666.703125
2000-07-12,83333.296875,79666.703125,81666.703125,80333.296875,4656.0,80333.296875
2000-07-13,81333.296875,78333.296875,80333.296875,80000.0,3858.0,80000.0
2000-07-14,84333.296875,80000.0,80000.0,81333.296875,6798.0,81333.296875
2000-07-17,81333.296875,81333.296875,81333.296875,81333.296875,0.0,81333.296875
2000-07-18,81000.0,78333.296875,80166.703125,78500.0,2829.0,78500.0
