Date,High,Low,Open,Close,Volume,Adj Close
2015-10-23,61600.0,38150.0,50000.0,38850.0,669197.0,36396.4296875
2015-10-26,41250.0,33200.0,39150.0,34750.0,503638.0,32555.359375
2015-10-27,38300.0,34150.0,35050.0,36750.0,282889.0,34429.0546875
2015-10-28,38100.0,36100.0,36750.0,36800.0,84008.0,34475.89453125
2015-10-29,38600.0,36500.0,36500.0,37550.0,152064.0,35178.52734375
2015-10-30,38200.0,35000.0,37950.0,36250.0,97090.0,33960.625
2015-11-02,36200.0,33150.0,35850.0,33850.0,117746.0,31712.201171875
2015-11-03,34250.0,30150.0,33900.0,30700.0,202351.0,28761.140625
2015-11-04,31500.0,29650.0,30700.0,30700.0,103139.0,28761.140625
2015-11-05,31700.0,30550.0,31100.0,30900.0,67710.0,28948.509765625
2015-11-06,31250.0,28800.0,31200.0,28950.0,92794.0,27121.662109375
2015-11-09,30700.0,28500.0,29000.0,29700.0,88629.0,27824.294921875
2015-11-10,29850.0,27550.0,29350.0,27650.0,101147.0,25903.76171875
2015-11-11,28350.0,26050.0,27700.0,26950.0,75632.0,25247.97265625
2015-11-12,30200.0,26750.0,27050.0,28600.0,103874.0,26793.765625
2015-11-13,30100.0,28450.0,28650.0,29500.0,55815.0,27636.927734375
2015-11-16,29750.0,28300.0,28500.0,29500.0,41977.0,27636.927734375
2015-11-17,31000.0,28550.0,29500.0,30150.0,60221.0,28245.876953125
2015-11-18,31100.0,29850.0,30700.0,30000.0,36079.0,28105.349609375
2015-11-19,30700.0,28850.0,29900.0,29350.0,52476.0,27496.3984375
2015-11-20,30350.0,28750.0,29100.0,28800.0,32668.0,26981.134765625
2015-11-23,29100.0,28200.0,29100.0,28800.0,22313.0,26981.134765625
2015-11-24,29150.0,27100.0,28800.0,28900.0,139311.0,27074.8203125
2015-11-25,30150.0,28100.0,28900.0,29350.0,111526.0,27496.3984375
2015-11-26,32000.0,29500.0,29500.0,31500.0,111312.0,29510.6171875
2015-11-27,33650.0,31050.0,31500.0,32700.0,96880.0,30634.830078125
2015-11-30,33150.0,32200.0,33000.0,32700.0,62458.0,30634.830078125
2015-12-01,33550.0,31950.0,32650.0,32350.0,52048.0,30306.935546875
2015-12-02,32900.0,31200.0,31900.0,31800.0,51840.0,29791.671875
2015-12-03,32150.0,31000.0,32150.0,31900.0,21588.0,29885.353515625
2015-12-04,31950.0,31150.0,31950.0,31450.0,27536.0,29463.7734375
2015-12-07,31450.0,30400.0,31400.0,30900.0,27626.0,28948.509765625
2015-12-08,31100.0,29750.0,31100.0,30500.0,35698.0,28573.76953125
2015-12-09,30900.0,29500.0,30300.0,30100.0,25099.0,28199.033203125
2015-12-10,30800.0,29350.0,30600.0,30700.0,30184.0,28761.140625
2015-12-11,32800.0,29600.0,31000.0,32800.0,64796.0,30728.515625
2015-12-14,32350.0,31200.0,32150.0,32250.0,45661.0,30213.25
2015-12-15,33000.0,31000.0,32800.0,31800.0,24306.0,29791.671875
2015-12-16,31950.0,31300.0,31500.0,31700.0,30657.0,29697.984375
2015-12-17,32350.0,30950.0,31800.0,32350.0,56167.0,30306.935546875
