Date,High,Low,Open,Close,Volume,Adj Close
2000-05-08,1479.4200439453125,1335.52001953125,1349.010009765625,1438.949951171875,10674.0,1438.949951171875
2000-05-09,1438.949951171875,1438.949951171875,1438.949951171875,1438.949951171875,0.0,1438.949951171875
2000-05-10,1461.4300537109375,1393.97998046875,1434.449951171875,1443.43994140625,2113.0,1443.43994140625
2000-05-11,1443.43994140625,1443.43994140625,1443.43994140625,1443.43994140625,0.0,1443.43994140625
2000-05-12,1519.8900146484375,1398.47998046875,1483.9100341796875,1402.969970703125,7672.0,1402.969970703125
2000-05-15,1474.9200439453125,1331.030029296875,1474.9200439453125,1340.02001953125,5226.0,1340.02001953125
2000-05-16,1420.9599609375,1340.02001953125,1340.02001953125,1420.9599609375,10452.0,1420.9599609375
2000-05-17,1416.4599609375,1259.0799560546875,1358.010009765625,1344.52001953125,4892.0,1344.52001953125
2000-05-18,1393.97998046875,1169.1400146484375,1367.0,1340.02001953125,1557.0,1340.02001953125
2000-05-19,1340.02001953125,1169.1400146484375,1250.0799560546875,1340.02001953125,2224.0,1340.02001953125
2000-05-22,1434.449951171875,1218.6099853515625,1218.6099853515625,1384.989990234375,334.0,1384.989990234375
2000-05-23,1304.0400390625,1178.1400146484375,1259.0799560546875,1178.1400146484375,10452.0,1178.1400146484375
2000-05-24,1353.510009765625,1002.77001953125,1353.510009765625,1241.0899658203125,10230.0,1241.0899658203125
2000-05-25,1389.47998046875,1178.1400146484375,1295.050048828125,1304.0400390625,26686.0,1304.0400390625
2000-05-26,1259.0799560546875,1110.68994140625,1241.0899658203125,1115.1800537109375,15789.0,1115.1800537109375
2000-05-29,1241.0899658203125,948.8049926757812,1124.1800537109375,1115.1800537109375,4448.0,1115.1800537109375
2000-05-30,1115.1800537109375,1115.1800537109375,1115.1800537109375,1115.1800537109375,0.0,1115.1800537109375
2000-05-31,1196.1199951171875,1124.1800537109375,1133.1700439453125,1155.6500244140625,15345.0,1155.6500244140625
2000-06-01,1214.1099853515625,1056.72998046875,1124.1800537109375,1079.2099609375,3336.0,1079.2099609375
2000-06-02,1241.0899658203125,1088.199951171875,1088.199951171875,1155.6500244140625,17902.0,1155.6500244140625
2000-06-05,1254.5799560546875,1083.7099609375,1083.7099609375,1227.5999755859375,13010.0,1227.5999755859375
2000-06-06,1227.5999755859375,1227.5999755859375,1227.5999755859375,1227.5999755859375,0.0,1227.5999755859375
2000-06-07,1335.52001953125,1173.6400146484375,1173.6400146484375,1254.5799560546875,22350.0,1254.5799560546875
2000-06-08,1304.0400390625,1124.1800537109375,1304.0400390625,1173.6400146484375,19903.0,1173.6400146484375
2000-06-09,1245.5899658203125,1137.6700439453125,1178.1400146484375,1205.1199951171875,14121.0,1205.1199951171875
2000-06-12,1254.5799560546875,1133.1700439453125,1205.1199951171875,1173.6400146484375,6227.0,1173.6400146484375
2000-06-13,1245.5899658203125,1133.1700439453125,1196.1199951171875,1142.1600341796875,12342.0,1142.1600341796875
2000-06-14,1191.6300048828125,1124.1800537109375,1124.1800537109375,1142.1600341796875,3336.0,1142.1600341796875
2000-06-15,1218.6099853515625,1088.199951171875,1088.199951171875,1092.699951171875,7450.0,1092.699951171875
2000-06-16,1164.6500244140625,957.7979736328125,957.7979736328125,1034.239990234375,3892.0,1034.239990234375
2000-06-19,1097.199951171875,993.77197265625,1061.219970703125,1061.219970703125,3558.0,1061.219970703125
2000-06-20,1205.1199951171875,989.2750244140625,989.2750244140625,1128.6700439453125,5115.0,1128.6700439453125
