Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,25250.0,21100.0,21500.0,23100.0,160700.0,21099.81640625
2000-01-05,22950.0,20750.0,22950.0,21500.0,81280.0,19638.357421875
2000-01-06,22025.0,20000.0,22025.0,20100.0,36100.0,18359.580078125
2000-01-07,20750.0,19750.0,20250.0,20150.0,49880.0,18405.248046875
2000-01-10,20700.0,20100.0,20500.0,20300.0,57320.0,18542.26171875
2000-01-11,20500.0,19625.0,20150.0,19725.0,80320.0,18017.05078125
2000-01-12,20500.0,19350.0,20500.0,19450.0,76240.0,17765.861328125
2000-01-13,19400.0,18775.0,19050.0,19150.0,46640.0,17491.83984375
2000-01-14,19500.0,18275.0,18825.0,18375.0,48600.0,16783.943359375
2000-01-17,18725.0,17825.0,18400.0,18050.0,60420.0,16487.0859375
2000-01-18,18150.0,17175.0,18025.0,17450.0,54180.0,15939.0380859375
2000-01-19,17750.0,15750.0,17400.0,15750.0,56660.0,14386.236328125
2000-01-20,16200.0,15100.0,15750.0,15300.0,65360.0,13975.2021484375
2000-01-21,16400.0,14850.0,15525.0,15500.0,188240.0,14157.884765625
2000-01-24,16200.0,15400.0,15550.0,15600.0,82660.0,14249.224609375
2000-01-25,15600.0,15000.0,15150.0,15600.0,104860.0,14249.224609375
2000-01-26,16900.0,15250.0,15600.0,16400.0,163780.0,14979.9560546875
2000-01-27,18825.0,16100.0,16750.0,18450.0,213780.0,16852.44921875
2000-01-28,18650.0,17000.0,18250.0,17250.0,140300.0,15756.3544921875
2000-01-31,18450.0,16525.0,16750.0,17750.0,140120.0,16213.0615234375
2000-02-01,18400.0,17150.0,18000.0,17500.0,79960.0,15984.7099609375
2000-02-02,17700.0,17050.0,17675.0,17500.0,243440.0,15984.7099609375
2000-02-03,17900.0,17225.0,17800.0,17500.0,180400.0,15984.7099609375
2000-02-04,17500.0,17500.0,17500.0,17500.0,0.0,15984.7099609375
2000-02-07,17850.0,17300.0,17650.0,17400.0,139860.0,15893.3671875
2000-02-08,17400.0,16550.0,17400.0,16575.0,98460.0,15139.8017578125
2000-02-09,16450.0,15875.0,16150.0,15900.0,108720.0,14523.25
2000-02-10,15725.0,15150.0,15550.0,15250.0,88700.0,13929.53125
2000-02-11,15375.0,14750.0,14900.0,14875.0,87360.0,13587.001953125
2000-02-14,14675.0,14050.0,14575.0,14050.0,78120.0,12833.4384765625
2000-02-15,14400.0,13775.0,13900.0,13850.0,60800.0,12650.7548828125
2000-02-16,14950.0,13850.0,14050.0,14250.0,65680.0,13016.1181640625
2000-02-17,14300.0,13550.0,14250.0,13900.0,50180.0,12696.4267578125
2000-02-18,13825.0,12800.0,13600.0,13000.0,70800.0,11874.35546875
2000-02-21,12500.0,11550.0,12150.0,11700.0,63580.0,10686.921875
2000-02-22,12000.0,10750.0,11700.0,11775.0,111440.0,10755.423828125
2000-02-23,13525.0,12000.0,12000.0,13525.0,121140.0,12353.896484375
2000-02-24,13750.0,12550.0,13525.0,13250.0,93640.0,12102.70703125
2000-02-25,15200.0,12500.0,13250.0,14000.0,122380.0,12787.7666015625
2000-02-28,14200.0,13125.0,13250.0,14000.0,75360.0,12787.7666015625
2000-02-29,14550.0,13250.0,14550.0,13500.0,67380.0,12331.060546875
2000-03-01,13500.0,13500.0,13500.0,13500.0,0.0,12331.060546875
2000-03-02,13975.0,13150.0,13550.0,13400.0,103520.0,12239.7197265625
2000-03-03,15000.0,13600.0,13600.0,15000.0,173220.0,13701.1796875
2000-03-06,17250.0,14500.0,15000.0,17250.0,247800.0,15756.3544921875
2000-03-07,18375.0,16250.0,17250.0,17250.0,168540.0,15756.3544921875
2000-03-08,19800.0,16375.0,16750.0,19450.0,224240.0,17765.861328125
2000-03-09,22350.0,19700.0,20000.0,22350.0,373080.0,20414.75390625
2000-03-10,23650.0,20500.0,22250.0,21500.0,279180.0,19638.357421875
2000-03-13,22250.0,20750.0,22000.0,21000.0,156640.0,19181.654296875
