Date,High,Low,Open,Close,Volume,Adj Close
2011-02-15,46000.0,39100.0,46000.0,39100.0,26525.0,35568.44921875
2011-02-16,33300.0,33300.0,33300.0,33300.0,2910.0,30292.314453125
2011-02-17,32900.0,28400.0,30100.0,28800.0,191025.0,26198.755859375
2011-02-18,29800.0,26900.0,29200.0,27300.0,55670.0,24834.236328125
2011-02-21,27900.0,25900.0,27900.0,26800.0,41425.0,24379.3984375
2011-02-22,26900.0,25300.0,26700.0,25400.0,28700.0,23105.845703125
2011-02-23,27100.0,24600.0,24800.0,25600.0,29795.0,23287.78125
2011-02-24,26300.0,25000.0,25600.0,25200.0,20515.0,22923.91015625
2011-02-25,26000.0,24400.0,25600.0,24600.0,11985.0,22378.103515625
2011-02-28,25100.0,23600.0,25100.0,23600.0,11770.0,21468.42578125
2011-03-02,24100.0,23000.0,23000.0,23400.0,3670.0,21286.490234375
2011-03-03,23600.0,23000.0,23500.0,23300.0,15710.0,21195.521484375
2011-03-04,24100.0,23400.0,23400.0,24000.0,9095.0,21832.296875
2011-03-07,24000.0,23300.0,24000.0,23300.0,7690.0,21195.521484375
2011-03-08,26700.0,23500.0,23500.0,25600.0,50090.0,23287.78125
2011-03-09,27600.0,24900.0,25600.0,25400.0,30785.0,23105.845703125
2011-03-10,25800.0,23900.0,25400.0,24400.0,17520.0,22196.166015625
2011-03-11,24300.0,23700.0,24300.0,23700.0,6685.0,21559.392578125
2011-03-14,25100.0,22800.0,22800.0,23800.0,10710.0,21650.36328125
2011-03-15,24900.0,22600.0,23600.0,22600.0,8615.0,20558.748046875
2011-03-16,23200.0,22200.0,22200.0,23200.0,8215.0,21104.5546875
2011-03-17,24200.0,22800.0,23100.0,23400.0,4830.0,21286.490234375
2011-03-18,24100.0,22800.0,23300.0,23600.0,4625.0,21468.42578125
2011-03-21,23900.0,22900.0,23900.0,23000.0,6355.0,20922.619140625
2011-03-22,23800.0,23100.0,23100.0,23200.0,2695.0,21104.5546875
2011-03-23,23800.0,23200.0,23800.0,23500.0,4455.0,21377.45703125
2011-03-24,26100.0,23300.0,23500.0,23700.0,14030.0,21559.392578125
2011-03-25,24900.0,23800.0,24200.0,24200.0,6480.0,22014.234375
2011-03-28,24700.0,24200.0,24300.0,24700.0,4390.0,22469.072265625
2011-03-29,25700.0,24900.0,24900.0,25400.0,8475.0,23105.845703125
2011-03-30,25800.0,24800.0,24900.0,25400.0,5380.0,23105.845703125
2011-03-31,26000.0,24900.0,26000.0,25300.0,3740.0,23014.880859375
2011-04-01,25600.0,24400.0,25600.0,24500.0,9440.0,22287.134765625
2011-04-04,24800.0,24400.0,24500.0,24500.0,11430.0,22287.134765625
2011-04-05,24900.0,24200.0,24500.0,24300.0,3430.0,22105.203125
2011-04-06,24800.0,23900.0,24800.0,24300.0,4515.0,22105.203125
2011-04-07,24500.0,23800.0,24500.0,23800.0,6335.0,21650.36328125
2011-04-08,24300.0,23500.0,23800.0,24300.0,3070.0,22105.203125
2011-04-11,25100.0,24000.0,24600.0,24900.0,7250.0,22651.0078125
2011-04-12,24900.0,23800.0,24900.0,24000.0,4295.0,21832.296875
2011-04-13,24200.0,23500.0,24000.0,24200.0,4980.0,22014.234375
2011-04-14,24800.0,23600.0,23900.0,24400.0,3275.0,22196.166015625
2011-04-15,24600.0,23900.0,24600.0,24000.0,1385.0,21832.296875
2011-04-18,24500.0,23500.0,24500.0,24000.0,4630.0,21832.296875
2011-04-19,24300.0,23600.0,23800.0,24000.0,3585.0,21832.296875
2011-04-20,24000.0,23700.0,24000.0,24000.0,2610.0,21832.296875
2011-04-21,25700.0,24000.0,24000.0,24400.0,21870.0,22196.166015625
2011-04-22,24600.0,23900.0,24000.0,24100.0,8895.0,21923.265625
2011-04-25,25300.0,23700.0,24100.0,23900.0,12805.0,21741.330078125
2011-04-26,25600.0,23900.0,23900.0,24800.0,13370.0,22560.0390625
2011-04-27,28500.0,24800.0,24800.0,28500.0,68280.0,25925.8515625
2011-04-28,32700.0,26900.0,30400.0,26900.0,159145.0,24470.365234375
2011-04-29,27700.0,26200.0,26900.0,27100.0,27020.0,24652.302734375
2011-05-02,29900.0,27300.0,27900.0,29200.0,33015.0,26562.62890625
2011-05-03,30400.0,28300.0,29000.0,29000.0,25400.0,26380.69140625
2011-05-04,33300.0,29200.0,29600.0,33200.0,111280.0,30201.345703125
2011-05-06,36000.0,31300.0,34800.0,33900.0,105860.0,30838.1171875
2011-05-09,34600.0,30400.0,33200.0,31000.0,75275.0,28200.05078125
2011-06-01,31350.0,26800.0,27100.0,30900.0,119650.0,28109.083984375
2011-06-02,35500.0,29000.0,29000.0,32900.0,136508.0,29928.44140625
2011-06-03,34500.0,29750.0,33050.0,29750.0,49565.0,27062.953125
2011-06-07,29800.0,27200.0,29700.0,27200.0,37785.0,24743.271484375
2011-06-08,29200.0,27200.0,27200.0,27400.0,20390.0,24925.20703125
2011-06-09,28200.0,26650.0,27600.0,27350.0,19350.0,24879.720703125
2011-06-10,27850.0,25050.0,27350.0,25250.0,18593.0,22969.39453125
2011-06-13,25700.0,23000.0,25250.0,23250.0,19284.0,21150.0390625
2011-06-14,24350.0,22800.0,23400.0,24000.0,12114.0,21832.296875
2011-06-15,24700.0,23500.0,24100.0,23750.0,6970.0,21604.87890625
2011-06-16,23450.0,22900.0,23250.0,23000.0,10399.0,20922.619140625
2011-06-17,23450.0,21400.0,23450.0,22000.0,18150.0,20012.939453125
2011-06-20,22200.0,21200.0,21900.0,21250.0,13603.0,19330.6796875
2011-06-21,24400.0,21350.0,21650.0,24400.0,31058.0,22196.166015625
2011-06-22,28050.0,24600.0,25000.0,28050.0,81901.0,25516.49609375
2011-06-23,32100.0,28600.0,29700.0,30650.0,148596.0,27881.662109375
2011-06-24,31450.0,27350.0,30850.0,29450.0,92704.0,26790.046875
2011-06-27,29400.0,27600.0,29400.0,28300.0,30424.0,25743.91796875
2011-06-28,29800.0,25850.0,28400.0,26100.0,47578.0,23742.623046875
2011-06-29,28000.0,25500.0,26300.0,27300.0,32866.0,24834.236328125
2011-06-30,27500.0,26300.0,27300.0,26550.0,16920.0,24151.978515625
2011-07-01,27150.0,25800.0,26700.0,26150.0,16754.0,23788.10546875
2011-07-04,26550.0,25800.0,26300.0,26100.0,8800.0,23742.623046875
2011-07-05,26850.0,25850.0,26200.0,25950.0,11120.0,23606.171875
2011-07-06,28550.0,26300.0,26300.0,27400.0,37949.0,24925.20703125
2011-07-07,28000.0,26500.0,27400.0,27400.0,18730.0,24925.20703125
2011-07-08,27500.0,26500.0,27500.0,26500.0,12070.0,24106.4921875
2011-07-11,26800.0,25550.0,26800.0,25550.0,13850.0,23242.30078125
2011-07-12,25500.0,24400.0,25500.0,25000.0,13870.0,22741.974609375
2011-07-13,25500.0,24500.0,24850.0,25000.0,5267.0,22741.974609375
2011-07-14,26300.0,24600.0,24800.0,26000.0,7880.0,23651.65234375
2011-07-15,26300.0,24800.0,26000.0,25050.0,17256.0,22787.458984375
2011-07-18,25750.0,25000.0,25450.0,25250.0,14045.0,22969.39453125
2011-07-19,25500.0,24800.0,25250.0,24900.0,7490.0,22651.0078125
2011-07-20,25300.0,24200.0,25100.0,24200.0,11210.0,22014.234375
2011-07-21,24950.0,23850.0,24300.0,24100.0,5950.0,21923.265625
2011-07-22,24600.0,23900.0,24100.0,24350.0,5881.0,22150.68359375
2011-07-25,24450.0,23600.0,24100.0,23800.0,9091.0,21650.36328125
2011-07-26,24850.0,23550.0,23800.0,24300.0,4880.0,22105.203125
2011-07-27,25000.0,24200.0,24300.0,24200.0,3960.0,22014.234375
2011-07-28,24300.0,23550.0,23550.0,23950.0,4328.0,21786.8125
2011-07-29,24400.0,23500.0,24400.0,23600.0,7147.0,21468.42578125
2011-08-01,24200.0,23550.0,23550.0,23900.0,9287.0,21741.330078125
2011-08-02,24000.0,23600.0,23900.0,23850.0,5634.0,21695.845703125
2011-08-03,23400.0,22600.0,23400.0,23200.0,9721.0,21104.5546875
2011-08-04,23200.0,22800.0,22950.0,22900.0,3940.0,20831.650390625
2011-08-05,21900.0,20200.0,20600.0,21750.0,12986.0,19785.51953125
2011-08-08,21900.0,19600.0,21900.0,20400.0,11026.0,18557.451171875
2011-08-09,22200.0,19000.0,19000.0,20500.0,13550.0,18648.421875
2011-08-10,22200.0,21150.0,21900.0,21700.0,6250.0,19740.03515625
2011-08-11,22150.0,21300.0,21700.0,22150.0,2520.0,20149.392578125
2011-08-12,23050.0,22100.0,22100.0,22750.0,7760.0,20695.19921875
2011-08-16,23750.0,22700.0,22750.0,23650.0,6801.0,21513.912109375
