Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,28050.0,25200.0,28050.0,25600.0,100.0,15827.4814453125
2000-01-05,25600.0,22550.0,25600.0,23000.0,27800.0,14220.0048828125
2000-01-06,24000.0,21500.0,24000.0,21800.0,12700.0,13478.0908203125
2000-01-07,22700.0,21800.0,21800.0,22300.0,1700.0,13787.2197265625
2000-01-10,23300.0,21500.0,21500.0,22800.0,12500.0,14096.3515625
2000-01-11,23700.0,22600.0,23000.0,23100.0,8000.0,14281.8271484375
2000-01-12,23500.0,23100.0,23100.0,23100.0,2200.0,14281.8271484375
2000-01-13,26500.0,22500.0,22500.0,26500.0,45100.0,16383.9169921875
2000-01-14,29800.0,25500.0,26000.0,29000.0,47000.0,17929.568359375
2000-01-17,30500.0,25500.0,27600.0,26000.0,63400.0,16074.787109375
2000-01-18,26500.0,24100.0,26100.0,25000.0,15000.0,15456.525390625
2000-01-19,25100.0,24000.0,25100.0,24000.0,21600.0,14838.26171875
2000-01-20,23100.0,21600.0,22500.0,23000.0,23000.0,14220.0048828125
2000-01-21,23600.0,22000.0,22500.0,23600.0,1300.0,14590.9599609375
2000-01-24,24500.0,22000.0,24500.0,22000.0,6600.0,13601.740234375
2000-01-25,24000.0,21950.0,24000.0,21950.0,4400.0,13570.826171875
2000-01-26,23000.0,21000.0,22000.0,21050.0,9800.0,13014.3935546875
2000-01-27,22900.0,20500.0,22000.0,22800.0,172800.0,14096.3515625
2000-01-28,25900.0,22000.0,23000.0,25900.0,88900.0,16012.9619140625
2000-01-31,24700.0,23900.0,24100.0,23900.0,5000.0,14776.4384765625
2000-02-01,24950.0,24000.0,24900.0,24200.0,7300.0,14961.9169921875
2000-02-02,27800.0,23600.0,24800.0,27800.0,65000.0,17187.65234375
2000-02-03,28500.0,26000.0,27000.0,28500.0,15800.0,17620.4375
2000-02-04,28500.0,28500.0,28500.0,28500.0,0.0,17620.4375
2000-02-07,28000.0,26000.0,27600.0,27900.0,7200.0,17249.482421875
2000-02-08,27900.0,26050.0,26350.0,26500.0,17700.0,16383.9169921875
2000-02-09,26800.0,25000.0,25300.0,25800.0,8100.0,15951.1337890625
2000-02-10,25300.0,23050.0,24900.0,25000.0,10400.0,15456.525390625
2000-02-11,26900.0,22950.0,24950.0,23000.0,38000.0,14220.0048828125
2000-02-14,24900.0,22600.0,24900.0,23000.0,11400.0,14220.0048828125
2000-02-15,24000.0,22500.0,23000.0,23150.0,6100.0,14312.7431640625
2000-02-16,24000.0,22100.0,22500.0,22100.0,24100.0,13663.5693359375
2000-02-17,25400.0,23050.0,23700.0,25400.0,73100.0,15703.8291015625
2000-02-18,27000.0,24500.0,24500.0,26050.0,128300.0,16105.7041015625
2000-02-21,27000.0,24600.0,25050.0,27000.0,39500.0,16693.048828125
2000-02-22,26600.0,25350.0,25600.0,25900.0,6800.0,16012.9619140625
2000-02-23,26000.0,25000.0,25500.0,26000.0,4500.0,16074.787109375
2000-02-24,26100.0,24900.0,25200.0,26000.0,13100.0,16074.787109375
2000-02-25,25100.0,24050.0,25000.0,24500.0,2300.0,15147.3916015625
2000-02-28,24450.0,22500.0,24000.0,23600.0,3500.0,14590.9599609375
2000-02-29,25800.0,23500.0,24550.0,25800.0,5000.0,15951.1337890625
2000-03-01,25800.0,25800.0,25800.0,25800.0,0.0,15951.1337890625
2000-03-02,25500.0,24700.0,24750.0,24800.0,4000.0,15332.873046875
2000-03-03,26000.0,24550.0,26000.0,24550.0,3400.0,15178.30859375
2000-03-06,25900.0,23100.0,25900.0,23500.0,20300.0,14529.1376953125
2000-03-07,24400.0,23000.0,23850.0,23600.0,14800.0,14590.9599609375
2000-03-08,23800.0,22800.0,23100.0,23200.0,8600.0,14343.6552734375
2000-03-09,23700.0,22700.0,22700.0,23100.0,7700.0,14281.8271484375
2000-03-10,23400.0,22800.0,23100.0,23350.0,5500.0,14436.39453125
2000-03-13,24400.0,23100.0,23100.0,23450.0,10100.0,14498.220703125
2000-03-14,24400.0,21200.0,24300.0,22800.0,11700.0,14096.3515625
2000-03-15,25200.0,22500.0,22800.0,25200.0,45100.0,15580.1767578125
2000-03-16,24400.0,23000.0,23000.0,23700.0,4400.0,14652.7861328125
2000-03-17,24600.0,23200.0,24500.0,23300.0,6500.0,14405.4833984375
2000-03-20,24250.0,23300.0,24200.0,23700.0,4700.0,14652.7861328125
2000-03-21,23800.0,22800.0,23800.0,22850.0,5100.0,14127.2626953125
2000-03-22,23500.0,22700.0,23200.0,22800.0,171300.0,14096.3515625
2000-03-23,23350.0,21600.0,23000.0,22000.0,28400.0,13601.740234375
2000-03-24,22900.0,21850.0,22900.0,22000.0,23000.0,13601.740234375
2000-03-27,23000.0,22050.0,22500.0,22450.0,12200.0,13879.958984375
2000-03-28,22500.0,21900.0,21900.0,22000.0,7100.0,13601.740234375
2000-03-29,22000.0,21000.0,21800.0,21000.0,114500.0,12983.4814453125
2000-03-30,23900.0,21350.0,23800.0,23000.0,151900.0,14220.0048828125
2000-03-31,26400.0,21150.0,23500.0,26400.0,73800.0,16322.0908203125
2000-04-03,23000.0,22450.0,22500.0,22450.0,56000.0,13879.958984375
2000-04-04,21850.0,20500.0,21100.0,21000.0,9800.0,12983.4814453125
2000-04-05,21000.0,21000.0,21000.0,21000.0,0.0,12983.4814453125
2000-04-06,20550.0,19100.0,20500.0,19100.0,20700.0,11808.78515625
2000-04-07,19200.0,18000.0,18000.0,18900.0,14900.0,11685.130859375
2000-04-10,20400.0,18300.0,19200.0,18600.0,54600.0,11499.6552734375
2000-04-11,19500.0,17350.0,19500.0,17350.0,31500.0,10726.8271484375
2000-04-12,17700.0,17100.0,17550.0,17350.0,30800.0,10726.8271484375
2000-04-13,17350.0,17350.0,17350.0,17350.0,0.0,10726.8271484375
2000-04-14,17350.0,17350.0,17350.0,17350.0,0.0,10726.8271484375
2000-04-17,14100.0,13250.0,14100.0,13250.0,34700.0,8191.95849609375
2000-04-18,14000.0,13000.0,13550.0,13200.0,97000.0,8161.04541015625
2000-04-19,15150.0,12000.0,14200.0,14500.0,334100.0,8964.7841796875
2000-04-20,15850.0,14000.0,14600.0,15400.0,253100.0,9521.21875
2000-04-21,16800.0,15200.0,16200.0,16500.0,199100.0,10201.3056640625
2000-04-24,17000.0,16200.0,16500.0,16200.0,99700.0,10015.828125
2000-04-25,16000.0,15000.0,15800.0,15600.0,41600.0,9644.8720703125
2000-04-26,16300.0,14200.0,15700.0,14200.0,73800.0,8779.3056640625
2000-04-27,14600.0,13300.0,14600.0,13700.0,37200.0,8470.173828125
2000-04-28,15750.0,13800.0,13800.0,15750.0,195700.0,9737.6103515625
2000-05-01,15750.0,15750.0,15750.0,15750.0,0.0,9737.6103515625
2000-05-02,17500.0,15500.0,15800.0,16150.0,146100.0,9984.916015625
2000-05-03,15800.0,15300.0,15800.0,15500.0,46400.0,9583.044921875
2000-05-04,16200.0,15100.0,15600.0,15400.0,51100.0,9521.21875
2000-05-05,15400.0,15400.0,15400.0,15400.0,0.0,9521.21875
2000-05-08,16050.0,15350.0,15350.0,15500.0,55200.0,9583.044921875
2000-05-09,15500.0,15500.0,15500.0,15500.0,0.0,9583.044921875
2000-05-10,15500.0,15000.0,15500.0,15050.0,30500.0,9304.828125
2000-05-11,15050.0,15050.0,15050.0,15050.0,0.0,9304.828125
2000-05-12,15500.0,14100.0,14550.0,14400.0,50000.0,8902.9599609375
2000-05-15,14050.0,12950.0,14050.0,13000.0,28700.0,8037.3935546875
2000-05-16,13500.0,12100.0,13200.0,13000.0,33200.0,8037.3935546875
2000-05-17,13300.0,11050.0,13000.0,11050.0,106200.0,6831.78466796875
2000-05-18,11050.0,9410.0,11050.0,10400.0,36100.0,6429.9140625
2000-05-19,10450.0,9500.0,10450.0,10300.0,37600.0,6368.0888671875
2000-05-22,9750.0,8910.0,9710.0,8910.0,17200.0,5508.7060546875
2000-05-23,9000.0,8350.0,8960.0,8800.0,21800.0,5440.6962890625
2000-05-24,9500.0,8400.0,8850.0,8990.0,18800.0,5558.166015625
2000-05-25,10100.0,9030.0,9300.0,10100.0,16600.0,6244.4365234375
2000-05-26,10400.0,9190.0,10150.0,9190.0,26300.0,5681.81884765625
2000-05-29,9200.0,7820.0,7820.0,8800.0,10200.0,5440.6962890625
2000-05-30,8800.0,8800.0,8800.0,8800.0,0.0,5440.6962890625
2000-05-31,11000.0,10250.0,10900.0,10800.0,35700.0,6677.21875
2000-06-01,10800.0,10200.0,10800.0,10550.0,20200.0,6522.65478515625
2000-06-02,11300.0,10450.0,10750.0,10500.0,32600.0,6491.74072265625
2000-06-05,11300.0,10500.0,10700.0,11150.0,51400.0,6893.60986328125
2000-06-06,11150.0,11150.0,11150.0,11150.0,0.0,6893.60986328125
2000-06-07,12400.0,10800.0,11200.0,11850.0,157200.0,7326.39306640625
2000-06-08,12700.0,10800.0,12100.0,10800.0,72900.0,6677.21875
2000-06-09,11000.0,10200.0,10850.0,10800.0,67000.0,6677.21875
2000-06-12,10750.0,10150.0,10400.0,10150.0,50600.0,6275.34912109375
2000-06-13,10800.0,10000.0,10150.0,10050.0,86300.0,6213.5234375
2000-06-14,10300.0,9700.0,9700.0,9900.0,8100.0,6120.7841796875
2000-06-15,9900.0,9130.0,9900.0,9140.0,12200.0,5650.90625
2000-06-16,9500.0,8550.0,8550.0,9500.0,16300.0,5873.47900390625
2000-06-19,9380.0,8650.0,9110.0,8900.0,19700.0,5502.52294921875
2000-06-20,9400.0,8920.0,9010.0,9020.0,28400.0,5576.7138671875
2000-06-21,9760.0,9070.0,9190.0,9500.0,46900.0,5873.47900390625
2000-06-22,9900.0,9320.0,9700.0,9500.0,22600.0,5873.47900390625
2000-06-23,9700.0,9200.0,9520.0,9550.0,60100.0,5904.392578125
2000-06-26,10200.0,9300.0,9540.0,9700.0,59600.0,5997.1318359375
2000-06-27,11100.0,9800.0,10000.0,10700.0,165400.0,6615.3916015625
2000-06-28,12300.0,10400.0,10900.0,11500.0,200300.0,7110.00244140625
2000-06-29,11900.0,10750.0,11650.0,10800.0,68300.0,6677.21875
2000-06-30,11400.0,10900.0,11400.0,11300.0,33400.0,6986.34912109375
2000-07-03,11850.0,10800.0,10800.0,11450.0,58500.0,7079.0888671875
2000-07-04,11950.0,11000.0,11550.0,11550.0,84300.0,7140.91357421875
2000-07-05,12300.0,11400.0,11800.0,11700.0,121700.0,7233.65380859375
2000-07-06,11900.0,11200.0,11700.0,11700.0,85400.0,7233.65380859375
2000-07-07,13450.0,12000.0,12000.0,12600.0,219500.0,7790.08837890625
2000-07-10,12800.0,11900.0,12450.0,12200.0,69500.0,7542.78515625
2000-07-11,12600.0,11700.0,12600.0,12000.0,86500.0,7419.130859375
2000-07-12,12300.0,11200.0,12050.0,11400.0,76400.0,7048.17578125
2000-07-13,11750.0,11450.0,11450.0,11600.0,25500.0,7171.82763671875
