Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,4515.0,4510.0,4515.0,4515.0,105300.0,3228.421875
2000-01-05,4450.0,4190.0,4450.0,4190.0,81400.0,2996.032470703125
2000-01-06,4300.0,4200.0,4200.0,4200.0,55000.0,3003.182861328125
2000-01-07,4300.0,3900.0,4300.0,4000.0,55500.0,2860.17431640625
2000-01-10,4300.0,4000.0,4200.0,4300.0,54900.0,3074.6875
2000-01-11,4500.0,4290.0,4400.0,4400.0,81200.0,3146.192138671875
2000-01-12,4400.0,4200.0,4200.0,4360.0,65000.0,3117.590087890625
2000-01-13,4300.0,4100.0,4300.0,4290.0,43700.0,3067.536865234375
2000-01-14,4500.0,4290.0,4290.0,4350.0,70200.0,3110.439453125
2000-01-17,4590.0,4400.0,4400.0,4540.0,110800.0,3246.2978515625
2000-01-18,4700.0,4300.0,4410.0,4300.0,65100.0,3074.6875
2000-01-19,4400.0,4250.0,4400.0,4300.0,77000.0,3074.6875
2000-01-20,4350.0,4200.0,4350.0,4300.0,56700.0,3074.6875
2000-01-21,4300.0,4050.0,4300.0,4190.0,40200.0,2996.032470703125
2000-01-24,4250.0,4100.0,4100.0,4250.0,24800.0,3038.935302734375
2000-01-25,4250.0,4090.0,4250.0,4170.0,42600.0,2981.7314453125
2000-01-26,4200.0,4060.0,4170.0,4100.0,32100.0,2931.678466796875
2000-01-27,4100.0,4055.0,4100.0,4100.0,67000.0,2931.678466796875
2000-01-28,4230.0,4050.0,4230.0,4100.0,55100.0,2931.678466796875
2000-01-31,4100.0,4050.0,4100.0,4050.0,38200.0,2895.926513671875
2000-02-01,4200.0,4050.0,4050.0,4070.0,26700.0,2910.22705078125
2000-02-02,4065.0,4040.0,4065.0,4050.0,63800.0,2895.926513671875
2000-02-03,4050.0,4000.0,4050.0,4020.0,69300.0,2874.47509765625
2000-02-04,4020.0,4020.0,4020.0,4020.0,0.0,2874.47509765625
2000-02-07,4150.0,3990.0,4010.0,4050.0,62700.0,2895.926513671875
2000-02-08,4020.0,3890.0,4020.0,3980.0,75900.0,2845.87353515625
2000-02-09,3910.0,3750.0,3910.0,3750.0,74600.0,2681.413330078125
2000-02-10,3730.0,3510.0,3730.0,3510.0,76900.0,2509.80322265625
2000-02-11,4000.0,3520.0,3520.0,3960.0,99400.0,2831.572509765625
2000-02-14,4000.0,3800.0,3800.0,3840.0,71600.0,2745.76708984375
