Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,68505.5,60684.0,60684.0,66617.6015625,149578.0,66617.6015625
2000-01-05,68775.203125,60953.69921875,63381.1015625,67966.1015625,182588.0,67966.1015625
2000-01-06,72820.796875,63381.1015625,69044.8984375,64190.19921875,237146.0,64190.19921875
2000-01-07,68235.796875,63381.1015625,64190.19921875,65808.5,178915.0,65808.5
2000-01-10,70393.5,64729.6015625,70123.796875,64729.6015625,156515.0,64729.6015625
2000-01-11,72281.3984375,63650.80078125,63920.5,66347.8984375,311293.0,66347.8984375
2000-01-12,70123.796875,64999.30078125,65269.0,65808.5,168041.0,65808.5
2000-01-13,73360.203125,66887.296875,68505.5,73360.203125,489165.0,73360.203125
2000-01-14,79563.5,65269.0,73360.203125,68505.5,718953.0,68505.5
2000-01-17,72011.703125,65808.5,70663.203125,67157.0,250967.0,67157.0
2000-01-18,68235.796875,62572.0,67157.0,64190.19921875,216767.0,64190.19921875
2000-01-19,66617.6015625,60953.69921875,64190.19921875,62572.0,267809.0,62572.0
2000-01-20,62302.30078125,56638.3984375,60414.30078125,62032.6015625,177578.0,62032.6015625
2000-01-21,63650.80078125,58526.3984375,60414.30078125,59335.5,142673.0,59335.5
2000-01-24,63650.80078125,59605.19921875,60144.6015625,60953.69921875,166894.0,60953.69921875
2000-01-25,62841.69921875,57987.0,60953.69921875,58526.3984375,115526.0,58526.3984375
2000-01-26,60414.30078125,56099.0,59335.5,56908.1015625,113431.0,56908.1015625
2000-01-27,59065.80078125,54480.80078125,56099.0,58256.69921875,176557.0,58256.69921875
2000-01-28,60684.0,57177.80078125,57177.80078125,58526.3984375,163009.0,58526.3984375
2000-01-31,58526.3984375,56368.69921875,57177.80078125,57717.30078125,115304.0,57717.30078125
2000-02-01,62841.69921875,58796.1015625,59335.5,59605.19921875,253409.0,59605.19921875
2000-02-02,66887.296875,59874.8984375,60414.30078125,64459.8984375,245998.0,64459.8984375
2000-02-03,68505.5,63111.3984375,66347.8984375,63650.80078125,242019.0,63650.80078125
2000-02-04,63650.80078125,63650.80078125,63650.80078125,63650.80078125,0.0,63650.80078125
2000-02-07,70932.8984375,63111.3984375,63650.80078125,67966.1015625,377103.0,67966.1015625
2000-02-08,69314.6015625,64459.8984375,67966.1015625,65538.796875,131631.0,65538.796875
2000-02-09,66617.6015625,62572.0,65538.796875,62841.69921875,136262.0,62841.69921875
2000-02-10,63920.5,58796.1015625,60414.30078125,60414.30078125,141494.0,60414.30078125
