Date,High,Low,Open,Close,Volume,Adj Close
2010-08-12,9900.0,8425.0,9900.0,8450.0,2980922.0,6573.64013671875
2010-08-13,8800.0,8200.0,8650.0,8250.0,625896.0,6418.05078125
2010-08-16,8425.0,8050.0,8250.0,8300.0,474956.0,6456.9482421875
2010-08-17,8300.0,7725.0,8225.0,7900.0,526314.0,6145.77001953125
2010-08-18,8025.0,7700.0,7900.0,7825.0,266244.0,6087.423828125
2010-08-19,8200.0,7725.0,7900.0,8000.0,323696.0,6223.564453125
2010-08-20,8100.0,7800.0,7875.0,7950.0,131900.0,6184.66748046875
2010-08-23,8125.0,7825.0,7900.0,7825.0,155612.0,6087.423828125
2010-08-24,7875.0,7725.0,7850.0,7750.0,123116.0,6029.078125
2010-08-25,7900.0,7600.0,7675.0,7675.0,113770.0,5970.732421875
2010-08-26,7825.0,7650.0,7725.0,7650.0,55946.0,5951.28369140625
2010-08-27,7650.0,7325.0,7650.0,7350.0,119390.0,5717.900390625
2010-08-30,7500.0,7325.0,7475.0,7325.0,202304.0,5698.45166015625
2010-08-31,7450.0,7275.0,7300.0,7425.0,77576.0,5776.24609375
2010-09-01,7725.0,7400.0,7450.0,7450.0,145016.0,5795.6943359375
2010-09-02,7625.0,7400.0,7625.0,7500.0,68684.0,5834.59130859375
2010-09-03,7625.0,7450.0,7500.0,7475.0,113122.0,5815.14306640625
2010-09-06,7575.0,7450.0,7500.0,7500.0,81180.0,5834.59130859375
2010-09-07,7525.0,7300.0,7500.0,7400.0,92528.0,5756.796875
2010-09-08,7375.0,7200.0,7375.0,7225.0,117648.0,5620.6572265625
2010-09-09,7350.0,7125.0,7225.0,7150.0,126018.0,5562.310546875
2010-09-10,7250.0,7025.0,7150.0,7025.0,116112.0,5465.0673828125
2010-09-13,7100.0,7000.0,7050.0,7050.0,78930.0,5484.51611328125
2010-09-14,7275.0,7000.0,7025.0,7225.0,61222.0,5620.6572265625
2010-09-15,7350.0,7125.0,7225.0,7175.0,45956.0,5581.75927734375
2010-09-16,7325.0,7175.0,7225.0,7250.0,35496.0,5640.10546875
2010-09-17,7325.0,7125.0,7325.0,7200.0,21162.0,5601.2080078125
2010-09-20,7325.0,7150.0,7225.0,7175.0,34380.0,5581.75927734375
2010-09-24,7600.0,7225.0,7225.0,7325.0,58920.0,5698.45166015625
2010-09-27,7450.0,7275.0,7400.0,7375.0,50902.0,5737.34814453125
2010-09-28,7375.0,7125.0,7375.0,7200.0,94202.0,5601.2080078125
2010-09-29,7225.0,7100.0,7175.0,7150.0,59068.0,5562.310546875
2010-09-30,7250.0,7150.0,7225.0,7225.0,18640.0,5620.6572265625
2010-10-01,7275.0,7125.0,7150.0,7125.0,56526.0,5542.86181640625
2010-10-04,7225.0,7075.0,7075.0,7100.0,44766.0,5523.41357421875
2010-10-05,7200.0,7125.0,7150.0,7175.0,18992.0,5581.75927734375
2010-10-06,7300.0,7175.0,7175.0,7200.0,37662.0,5601.2080078125
2010-10-07,7325.0,7175.0,7225.0,7250.0,42156.0,5640.10546875
2010-10-08,7325.0,7175.0,7300.0,7225.0,53700.0,5620.6572265625
2010-10-11,7350.0,7175.0,7250.0,7275.0,51756.0,5659.5537109375
2010-10-12,7475.0,7300.0,7300.0,7425.0,55700.0,5776.24609375
2010-10-13,7450.0,7325.0,7450.0,7375.0,28310.0,5737.34814453125
2010-10-14,7725.0,7375.0,7375.0,7650.0,139420.0,5951.28369140625
2010-10-15,7700.0,7475.0,7700.0,7650.0,38702.0,5951.28369140625
2010-10-18,7700.0,7475.0,7625.0,7575.0,53324.0,5892.9375
2010-10-19,7675.0,7500.0,7600.0,7575.0,45580.0,5892.9375
2010-10-20,7600.0,7425.0,7575.0,7550.0,21242.0,5873.48876953125
2010-10-21,7600.0,7450.0,7600.0,7500.0,37840.0,5834.59130859375
2010-10-22,7575.0,7425.0,7500.0,7475.0,51448.0,5815.14306640625
2010-10-25,7725.0,7400.0,7600.0,7425.0,100106.0,5776.24609375
2010-10-26,7475.0,7250.0,7475.0,7300.0,97624.0,5679.00244140625
2010-10-27,7375.0,7225.0,7300.0,7375.0,70840.0,5737.34814453125
2010-10-28,7375.0,7300.0,7325.0,7325.0,22404.0,5698.45166015625
2010-10-29,7425.0,7275.0,7375.0,7325.0,38790.0,5698.45166015625
2010-11-01,7425.0,7275.0,7400.0,7300.0,43990.0,5679.00244140625
2010-11-02,7525.0,7300.0,7325.0,7500.0,42420.0,5834.59130859375
2010-11-03,7550.0,7400.0,7550.0,7400.0,20960.0,5756.796875
2010-11-04,7475.0,7375.0,7475.0,7375.0,9968.0,5737.34814453125
2010-11-05,7450.0,7200.0,7450.0,7325.0,33244.0,5698.45166015625
2010-11-08,7400.0,7275.0,7400.0,7275.0,16930.0,5659.5537109375
2010-11-09,7350.0,7250.0,7250.0,7325.0,17960.0,5698.45166015625
2010-11-10,7350.0,7250.0,7275.0,7250.0,29686.0,5640.10546875
2010-11-11,7350.0,7225.0,7250.0,7225.0,25882.0,5620.6572265625
2010-11-12,7325.0,7000.0,7225.0,7075.0,64514.0,5503.96533203125
2010-11-15,7225.0,7075.0,7100.0,7100.0,26664.0,5523.41357421875
2010-11-16,7200.0,7000.0,7200.0,7100.0,24460.0,5523.41357421875
2010-11-17,7200.0,7050.0,7075.0,7075.0,12780.0,5503.96533203125
2010-11-18,7175.0,7050.0,7050.0,7100.0,10202.0,5523.41357421875
2010-11-19,7175.0,7075.0,7075.0,7150.0,9320.0,5562.310546875
2010-11-22,7300.0,7175.0,7200.0,7275.0,12466.0,5659.5537109375
2010-11-23,7300.0,7100.0,7275.0,7225.0,9600.0,5620.6572265625
2010-11-24,7225.0,6775.0,7000.0,7150.0,42248.0,5562.310546875
2010-11-25,7275.0,7150.0,7250.0,7200.0,10140.0,5601.2080078125
2010-11-26,7250.0,7125.0,7200.0,7150.0,10098.0,5562.310546875
2010-11-29,7250.0,7000.0,7000.0,7100.0,7860.0,5523.41357421875
2010-11-30,7575.0,7025.0,7025.0,7575.0,35040.0,5892.9375
2010-12-01,7700.0,7375.0,7650.0,7475.0,59672.0,5815.14306640625
2010-12-02,7600.0,7450.0,7575.0,7525.0,26880.0,5854.0400390625
2010-12-03,7600.0,7125.0,7450.0,7350.0,51000.0,5717.900390625
2010-12-06,7450.0,7150.0,7225.0,7275.0,25040.0,5659.5537109375
2010-12-07,7325.0,7100.0,7250.0,7150.0,60816.0,5562.310546875
2010-12-08,7200.0,7025.0,7100.0,7050.0,51446.0,5484.51611328125
2010-12-09,7200.0,7000.0,7000.0,7050.0,50764.0,5484.51611328125
2010-12-10,7125.0,7000.0,7050.0,7000.0,69980.0,5445.61865234375
2010-12-13,7100.0,6750.0,7000.0,6750.0,192008.0,5251.13232421875
2010-12-14,6925.0,6750.0,6800.0,6875.0,30746.0,5348.37548828125
2010-12-15,7025.0,6825.0,6900.0,6975.0,58056.0,5426.17041015625
2010-12-16,7050.0,6875.0,6975.0,7025.0,21460.0,5465.0673828125
2010-12-17,7050.0,6900.0,6950.0,7000.0,27428.0,5445.61865234375
2010-12-20,7050.0,6700.0,6925.0,6900.0,30540.0,5367.82421875
2010-12-21,7150.0,6850.0,6850.0,7050.0,21600.0,5484.51611328125
2010-12-22,7075.0,6975.0,7000.0,7075.0,21440.0,5503.96533203125
2010-12-23,7125.0,6925.0,6925.0,7125.0,19680.0,5542.86181640625
2010-12-24,7225.0,7000.0,7000.0,7200.0,8440.0,5601.2080078125
2010-12-27,7250.0,7125.0,7250.0,7125.0,10724.0,5542.86181640625
2010-12-28,7275.0,7025.0,7025.0,7225.0,39648.0,5620.6572265625
2010-12-29,7200.0,6900.0,6950.0,7200.0,11240.0,5843.859375
2010-12-30,7275.0,7000.0,7200.0,7250.0,8620.0,5884.44189453125
2011-01-03,7400.0,7150.0,7150.0,7325.0,16860.0,5945.3154296875
2011-01-04,7375.0,7200.0,7250.0,7325.0,9322.0,5945.3154296875
2011-01-05,7350.0,7275.0,7275.0,7300.0,14000.0,5925.0244140625
2011-01-06,7375.0,7250.0,7375.0,7275.0,10780.0,5904.73291015625
2011-01-07,7300.0,7175.0,7175.0,7200.0,19360.0,5843.859375
2011-01-10,7300.0,7175.0,7175.0,7250.0,11440.0,5884.44189453125
2011-01-11,7325.0,7150.0,7200.0,7250.0,22696.0,5884.44189453125
2011-01-12,7300.0,7150.0,7300.0,7175.0,15200.0,5823.56787109375
2011-01-13,7275.0,7075.0,7125.0,7200.0,15600.0,5843.859375
2011-01-14,7250.0,7075.0,7075.0,7150.0,15020.0,5803.27734375
2011-01-17,7200.0,7050.0,7100.0,7075.0,17040.0,5742.40380859375
2011-01-18,7175.0,6975.0,7050.0,7075.0,13920.0,5742.40380859375
2011-01-19,7125.0,6950.0,7000.0,7050.0,24640.0,5722.1123046875
2011-01-20,7150.0,6925.0,6975.0,7000.0,33554.0,5681.53076171875
2011-01-21,7075.0,6900.0,6925.0,7025.0,18020.0,5701.82080078125
2011-01-24,7075.0,6900.0,6925.0,6975.0,20692.0,5661.23876953125
2011-01-25,7025.0,6900.0,6900.0,6900.0,8800.0,5600.365234375
2011-01-26,7000.0,6850.0,6850.0,6925.0,13140.0,5620.6572265625
2011-01-27,7025.0,6650.0,6875.0,7000.0,85400.0,5681.53076171875
2011-01-28,7150.0,6900.0,6900.0,7125.0,18200.0,5782.98583984375
2011-01-31,7200.0,7025.0,7025.0,7175.0,13060.0,5823.56787109375
2011-02-01,7225.0,7025.0,7075.0,7100.0,5680.0,5762.6953125
2011-02-07,7200.0,7000.0,7050.0,7050.0,9760.0,5722.1123046875
2011-02-08,7075.0,7050.0,7050.0,7075.0,5482.0,5742.40380859375
2011-02-09,7100.0,6975.0,7025.0,7100.0,7520.0,5762.6953125
2011-02-10,7175.0,6975.0,7000.0,7075.0,11520.0,5742.40380859375
2011-02-11,7325.0,7050.0,7150.0,7300.0,51738.0,5925.0244140625
2011-02-14,7450.0,7200.0,7350.0,7300.0,45000.0,5925.0244140625
2011-02-15,7450.0,7200.0,7300.0,7225.0,6400.0,5864.1513671875
2011-02-16,7325.0,7050.0,7150.0,7050.0,17540.0,5722.1123046875
2011-02-17,7150.0,6950.0,7150.0,7100.0,6420.0,5762.6953125
2011-02-18,7100.0,7000.0,7000.0,7050.0,29382.0,5722.1123046875
2011-02-21,7200.0,7025.0,7050.0,7100.0,5566.0,5762.6953125
2011-02-22,7150.0,7000.0,7000.0,7025.0,107080.0,5701.82080078125
2011-02-23,7150.0,6950.0,7000.0,7025.0,7220.0,5701.82080078125
2011-02-24,7350.0,7050.0,7200.0,7250.0,39078.0,5884.44189453125
2011-02-25,7275.0,7100.0,7250.0,7175.0,4700.0,5823.56787109375
2011-02-28,7275.0,7000.0,7050.0,7100.0,24520.0,5762.6953125
2011-03-02,7200.0,7000.0,7100.0,7125.0,61940.0,5782.98583984375
2011-03-03,7150.0,7025.0,7100.0,7125.0,6680.0,5782.98583984375
2011-03-04,7200.0,7025.0,7100.0,7050.0,16080.0,5722.1123046875
2011-03-07,7150.0,6900.0,7000.0,7150.0,4140.0,5803.27734375
2011-03-08,7150.0,6925.0,7025.0,7100.0,14360.0,5762.6953125
2011-03-09,7150.0,7025.0,7100.0,7100.0,4660.0,5762.6953125
2011-03-10,7200.0,7000.0,7050.0,7100.0,7580.0,5762.6953125
2011-03-11,7125.0,7000.0,7000.0,7125.0,7840.0,5782.98583984375
2011-03-14,7125.0,6900.0,7000.0,7075.0,8540.0,5742.40380859375
2011-03-15,7125.0,6875.0,7000.0,7050.0,12920.0,5722.1123046875
2011-03-16,7050.0,6875.0,7025.0,7050.0,10340.0,5722.1123046875
2011-03-17,7025.0,6900.0,6925.0,7000.0,4380.0,5681.53076171875
2011-03-18,7000.0,6950.0,6950.0,6975.0,11080.0,5661.23876953125
2011-03-21,7025.0,6950.0,6975.0,7000.0,19274.0,5681.53076171875
2011-03-22,7025.0,6950.0,6950.0,7000.0,6000.0,5681.53076171875
2011-03-23,7125.0,6950.0,7050.0,7125.0,24138.0,5782.98583984375
2011-03-24,7150.0,7050.0,7150.0,7125.0,22286.0,5782.98583984375
2011-03-25,7225.0,7075.0,7150.0,7075.0,3962.0,5742.40380859375
2011-03-28,7075.0,6975.0,7025.0,7000.0,3590.0,5681.53076171875
2011-03-29,7050.0,6925.0,7050.0,7000.0,10080.0,5681.53076171875
2011-03-30,7200.0,6950.0,6950.0,7175.0,20538.0,5823.56787109375
2011-03-31,7275.0,7000.0,7275.0,7050.0,15722.0,5722.1123046875
2011-04-01,7225.0,7050.0,7100.0,7200.0,13960.0,5843.859375
2011-04-04,7250.0,7100.0,7250.0,7175.0,5340.0,5823.56787109375
2011-04-05,7200.0,7125.0,7175.0,7150.0,8140.0,5803.27734375
2011-04-06,7175.0,7075.0,7150.0,7125.0,20300.0,5782.98583984375
2011-04-07,7175.0,7025.0,7125.0,7100.0,7560.0,5762.6953125
2011-04-08,7125.0,7025.0,7100.0,7125.0,5120.0,5782.98583984375
2011-04-11,7225.0,7050.0,7225.0,7050.0,4640.0,5722.1123046875
2011-04-12,7050.0,6975.0,7050.0,7025.0,17540.0,5701.82080078125
2011-04-13,7125.0,7025.0,7075.0,7125.0,3520.0,5782.98583984375
2011-04-14,7175.0,7000.0,7175.0,7000.0,9820.0,5681.53076171875
2011-04-15,7050.0,6925.0,6925.0,7025.0,7240.0,5701.82080078125
2011-04-18,7050.0,6975.0,7025.0,7025.0,7240.0,5701.82080078125
2011-04-19,7050.0,6925.0,7000.0,7050.0,14760.0,5722.1123046875
2011-04-20,7025.0,6975.0,7000.0,6975.0,8900.0,5661.23876953125
2011-04-21,7075.0,6975.0,7025.0,7050.0,12320.0,5722.1123046875
2011-04-22,7075.0,7000.0,7050.0,7050.0,5960.0,5722.1123046875
2011-04-25,7050.0,6950.0,7050.0,6950.0,20200.0,5640.94775390625
2011-04-26,7000.0,6850.0,7000.0,6975.0,38004.0,5661.23876953125
2011-04-27,7050.0,6950.0,6975.0,7000.0,10880.0,5681.53076171875
2011-04-28,7075.0,6950.0,7000.0,7075.0,17340.0,5742.40380859375
2011-04-29,7125.0,7025.0,7075.0,7100.0,5936.0,5762.6953125
2011-05-02,7150.0,7075.0,7100.0,7075.0,19892.0,5742.40380859375
2011-05-03,7100.0,6950.0,7000.0,7100.0,20360.0,5762.6953125
2011-05-04,7275.0,6975.0,7100.0,6975.0,29860.0,5661.23876953125
2011-05-06,7200.0,6950.0,6975.0,7000.0,12188.0,5681.53076171875
2011-05-09,7175.0,7000.0,7175.0,7075.0,8100.0,5742.40380859375
2011-05-11,7125.0,7050.0,7050.0,7075.0,3148.0,5742.40380859375
2011-05-12,7100.0,7025.0,7100.0,7100.0,6900.0,5762.6953125
2011-05-13,7275.0,7000.0,7025.0,7250.0,34314.0,5884.44189453125
2011-05-16,7325.0,7150.0,7325.0,7200.0,20572.0,5843.859375
2011-05-17,7150.0,7000.0,7150.0,7000.0,18582.0,5681.53076171875
2011-05-18,7075.0,7000.0,7000.0,7025.0,10122.0,5701.82080078125
2011-05-19,7075.0,6975.0,7000.0,7000.0,7240.0,5681.53076171875
2011-05-20,7075.0,6950.0,6950.0,7050.0,10360.0,5722.1123046875
2011-05-23,7175.0,7075.0,7075.0,7100.0,28160.0,5762.6953125
2011-05-24,7100.0,6950.0,7075.0,7100.0,11402.0,5762.6953125
2011-05-25,7050.0,6975.0,7000.0,6975.0,7002.0,5661.23876953125
2011-05-26,7100.0,6975.0,7025.0,7000.0,11280.0,5681.53076171875
2011-05-27,7075.0,6975.0,6975.0,7025.0,540.0,5701.82080078125
2011-05-30,7300.0,7025.0,7125.0,7300.0,31380.0,5925.0244140625
2011-05-31,7450.0,7125.0,7325.0,7450.0,56320.0,6046.77197265625
2011-06-01,7475.0,7275.0,7400.0,7400.0,12760.0,6006.189453125
2011-06-02,7650.0,7300.0,7300.0,7575.0,54224.0,6148.22705078125
2011-06-03,7725.0,7525.0,7575.0,7525.0,37120.0,6107.6455078125
2011-06-07,7675.0,7525.0,7525.0,7625.0,29152.0,6188.8095703125
2011-06-08,8050.0,7625.0,7700.0,8050.0,46780.0,6533.76025390625
2011-06-09,8150.0,7800.0,8000.0,8100.0,68640.0,6574.3427734375
2011-06-10,8200.0,8075.0,8075.0,8200.0,56480.0,6655.5068359375
2011-06-13,8525.0,8150.0,8300.0,8475.0,63962.0,6878.70947265625
2011-06-14,8550.0,8325.0,8450.0,8500.0,31822.0,6899.001953125
2011-06-15,8725.0,8400.0,8550.0,8700.0,53320.0,7061.330078125
2011-06-16,9050.0,8650.0,8700.0,9025.0,48280.0,7325.11572265625
2011-06-17,10350.0,9025.0,9025.0,9950.0,204658.0,8075.89013671875
2011-06-20,10150.0,9275.0,10000.0,9850.0,127334.0,7994.724609375
2011-06-21,10100.0,9750.0,9900.0,9850.0,36672.0,7994.724609375
2011-06-22,10000.0,9175.0,9850.0,9850.0,86200.0,7994.724609375
2011-06-23,9750.0,9000.0,9750.0,9000.0,61656.0,7304.82470703125
2011-06-24,9325.0,8450.0,9175.0,8650.0,146232.0,7020.74755859375
2011-06-27,8700.0,7800.0,8625.0,7850.0,119840.0,6371.43017578125
2011-06-28,8475.0,7900.0,8000.0,8175.0,105998.0,6635.2158203125
2011-06-29,8600.0,8250.0,8250.0,8325.0,42520.0,6756.962890625
2011-06-30,8550.0,8275.0,8375.0,8475.0,26880.0,6878.70947265625
2011-07-01,8900.0,8525.0,8600.0,8775.0,26300.0,7122.20361328125
2011-07-04,8950.0,8750.0,8850.0,8925.0,19320.0,7243.951171875
2011-07-05,9150.0,8750.0,8950.0,8950.0,39258.0,7264.2421875
2011-07-06,9025.0,8775.0,9000.0,8900.0,27220.0,7223.66064453125
2011-07-07,9250.0,8875.0,8875.0,9250.0,64170.0,7507.736328125
2011-07-08,9625.0,9100.0,9250.0,9200.0,30264.0,7467.15478515625
2011-07-11,9450.0,9250.0,9250.0,9375.0,11460.0,7609.193359375
2011-07-12,9375.0,9000.0,9175.0,9250.0,34880.0,7507.736328125
2011-07-13,9250.0,8975.0,9250.0,9000.0,12280.0,7304.82470703125
2011-07-14,9250.0,8875.0,9000.0,9150.0,7600.0,7426.572265625
