Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,7380.0,6200.0,6500.0,7380.0,7100.0,3312.902099609375
2000-01-05,7150.0,6850.0,6850.0,6910.0,5300.0,3101.91748046875
2000-01-06,7000.0,6620.0,7000.0,6620.0,6500.0,2971.736083984375
2000-01-07,7600.0,6510.0,6510.0,7600.0,13500.0,3411.660400390625
2000-01-10,8740.0,7230.0,7230.0,8200.0,43000.0,3681.00244140625
2000-01-11,8000.0,7650.0,7990.0,7800.0,5300.0,3501.44091796875
2000-01-12,8200.0,7650.0,8000.0,7700.0,10100.0,3456.551025390625
2000-01-13,7800.0,7450.0,7500.0,7800.0,13700.0,3501.44091796875
2000-01-14,8100.0,7500.0,7800.0,7720.0,13600.0,3465.52880859375
2000-01-17,8700.0,7720.0,7720.0,8440.0,16000.0,3788.739013671875
2000-01-18,8400.0,7600.0,8400.0,7620.0,9400.0,3420.63818359375
2000-01-19,7940.0,7150.0,7700.0,7310.0,22900.0,3281.478515625
2000-01-20,7000.0,6760.0,6920.0,6870.0,8800.0,3083.961669921875
2000-01-21,7200.0,6550.0,6900.0,7090.0,7500.0,3182.719970703125
2000-01-24,7200.0,6600.0,6600.0,7100.0,33600.0,3187.208984375
2000-01-25,8160.0,6700.0,7100.0,7780.0,100600.0,3492.462890625
2000-01-26,8100.0,7450.0,7800.0,7600.0,161800.0,3411.660400390625
2000-01-27,8200.0,7420.0,7690.0,7600.0,51900.0,3411.660400390625
2000-01-28,7950.0,7450.0,7950.0,7500.0,49500.0,3366.76953125
2000-01-31,7700.0,7320.0,7400.0,7500.0,25600.0,3366.76953125
2000-02-01,7900.0,7500.0,7600.0,7800.0,33700.0,3501.44091796875
2000-02-02,8280.0,7800.0,7900.0,8240.0,34400.0,3698.958251953125
2000-02-03,8380.0,8000.0,8240.0,8200.0,40700.0,3681.00244140625
2000-02-04,8200.0,8200.0,8200.0,8200.0,0.0,3681.00244140625
2000-02-07,8400.0,8100.0,8400.0,8200.0,23400.0,3681.00244140625
2000-02-08,8200.0,7900.0,8100.0,8000.0,24600.0,3591.2216796875
2000-02-09,8000.0,7710.0,8000.0,7800.0,15600.0,3501.44091796875
2000-02-10,7600.0,7300.0,7600.0,7490.0,8900.0,3362.28125
2000-02-11,7700.0,7000.0,7230.0,7050.0,8100.0,3164.763671875
2000-02-14,7100.0,6300.0,6800.0,6490.0,19800.0,2913.378173828125
2000-02-15,6900.0,6300.0,6500.0,6650.0,5800.0,2985.20263671875
2000-02-16,7000.0,6500.0,6700.0,6730.0,12500.0,3021.114990234375
2000-02-17,6990.0,6210.0,6210.0,6700.0,5900.0,3007.648193359375
2000-02-18,7000.0,6400.0,7000.0,6530.0,5900.0,2931.334228515625
2000-02-21,6520.0,6300.0,6350.0,6500.0,6700.0,2917.8671875
2000-02-22,6670.0,5620.0,5620.0,6670.0,7500.0,2994.180419921875
2000-02-23,7500.0,6400.0,6400.0,7000.0,14700.0,3142.319091796875
2000-02-24,7190.0,6800.0,7000.0,6800.0,7600.0,3052.53857421875
2000-02-25,7250.0,6850.0,6850.0,7000.0,10700.0,3142.319091796875
2000-02-28,8050.0,7110.0,7110.0,8050.0,30400.0,3613.66650390625
2000-02-29,9000.0,8210.0,8690.0,8400.0,49100.0,3770.782958984375
2000-03-01,8400.0,8400.0,8400.0,8400.0,0.0,3770.782958984375
2000-03-02,8900.0,8000.0,8500.0,8430.0,22100.0,3784.24951171875
2000-03-03,8400.0,7950.0,8400.0,8000.0,17600.0,3591.2216796875
2000-03-06,9000.0,7800.0,7800.0,8700.0,59300.0,3905.453857421875
2000-03-07,8500.0,8000.0,8320.0,8000.0,19400.0,3591.2216796875
2000-03-08,8390.0,7810.0,8000.0,8090.0,20500.0,3631.622314453125
2000-03-09,8880.0,8100.0,8300.0,8490.0,43200.0,3811.18310546875
2000-03-10,9500.0,8300.0,8300.0,9300.0,125000.0,4174.7958984375
2000-03-13,10650.0,9300.0,9500.0,10650.0,133700.0,4780.81298828125
2000-03-14,11050.0,9800.0,10700.0,10200.0,91900.0,4578.8076171875
2000-03-15,10500.0,9500.0,10100.0,10200.0,49700.0,4578.8076171875
2000-03-16,10400.0,9330.0,10200.0,9500.0,17500.0,4264.57666015625
2000-03-17,9700.0,8570.0,9500.0,8570.0,27800.0,3847.096435546875
2000-03-20,9050.0,8600.0,8650.0,8600.0,15300.0,3860.5634765625
2000-03-21,9890.0,9000.0,9890.0,9050.0,31100.0,4062.5703125
2000-03-22,9400.0,8800.0,9100.0,9400.0,31200.0,4219.68505859375
2000-03-23,9700.0,9200.0,9700.0,9500.0,12600.0,4264.57666015625
2000-03-24,10400.0,9350.0,9350.0,9950.0,25600.0,4466.58251953125
2000-03-27,10400.0,9700.0,9900.0,10250.0,30200.0,4601.25244140625
2000-03-28,10350.0,9710.0,10100.0,9710.0,11200.0,4358.84521484375
2000-03-29,9700.0,9200.0,9500.0,9230.0,15100.0,4143.37060546875
2000-03-30,9600.0,8800.0,9600.0,8800.0,6600.0,3950.34375
2000-03-31,9100.0,8800.0,8800.0,9080.0,5900.0,4076.03564453125
2000-04-03,9900.0,9000.0,9100.0,9220.0,26500.0,4138.88232421875
2000-04-04,9200.0,8600.0,9200.0,9000.0,10900.0,4040.12451171875
2000-04-05,9000.0,9000.0,9000.0,9000.0,0.0,4040.12451171875
2000-04-06,9200.0,8400.0,8810.0,8400.0,9100.0,3770.782958984375
2000-04-07,8900.0,8400.0,8400.0,8890.0,13200.0,3990.74462890625
2000-04-10,9400.0,8600.0,8900.0,9200.0,18200.0,4129.904296875
2000-04-11,9200.0,8820.0,9200.0,9000.0,5200.0,4040.12451171875
2000-04-12,9200.0,8900.0,8900.0,9200.0,2100.0,4129.904296875
2000-04-13,9200.0,9200.0,9200.0,9200.0,0.0,4129.904296875
2000-04-14,9800.0,9010.0,9200.0,9500.0,12600.0,4264.57666015625
2000-04-17,9200.0,8200.0,8980.0,8300.0,10000.0,3725.892578125
2000-04-18,8900.0,8610.0,8890.0,8900.0,7200.0,3995.233642578125
2000-04-19,9700.0,8650.0,8650.0,8730.0,18500.0,3918.92041015625
2000-04-20,10000.0,8800.0,8900.0,10000.0,21600.0,4489.02734375
2000-04-21,11500.0,10100.0,11500.0,10200.0,115300.0,4578.8076171875
2000-04-24,10800.0,9800.0,10300.0,10100.0,35000.0,4533.91796875
2000-04-25,11400.0,9850.0,10100.0,10750.0,99500.0,4825.7041015625
2000-04-26,11800.0,10050.0,10850.0,10050.0,98900.0,4511.47216796875
2000-04-27,10950.0,9410.0,10050.0,10650.0,93400.0,4780.81298828125
2000-04-28,12200.0,10500.0,10550.0,12200.0,219800.0,5476.61376953125
2000-05-01,12200.0,12200.0,12200.0,12200.0,0.0,5476.61376953125
2000-05-02,13300.0,11700.0,12450.0,11750.0,223100.0,5274.60693359375
2000-05-03,12600.0,11600.0,12050.0,11750.0,142200.0,5274.60693359375
2000-05-04,13100.0,11600.0,12000.0,12000.0,195900.0,5386.83203125
2000-05-05,12000.0,12000.0,12000.0,12000.0,0.0,5386.83203125
2000-05-08,12250.0,11300.0,12000.0,11300.0,69600.0,5072.60009765625
2000-05-09,11300.0,11300.0,11300.0,11300.0,0.0,5072.60009765625
2000-05-10,11100.0,10400.0,10800.0,10600.0,62700.0,4758.3681640625
2000-05-11,10600.0,10600.0,10600.0,10600.0,0.0,4758.3681640625
2000-05-12,11200.0,10200.0,10600.0,10800.0,74000.0,4848.14892578125
2000-05-15,11900.0,10850.0,10850.0,11400.0,127700.0,5117.490234375
2000-05-16,12300.0,11150.0,12000.0,11200.0,149300.0,5027.7099609375
2000-05-17,11900.0,10150.0,11500.0,10300.0,60200.0,4623.69775390625
