Date,High,Low,Open,Close,Volume,Adj Close
2012-11-20,6200.0,5520.0,5990.0,5810.0,4246895.0,5032.71533203125
2012-11-21,6080.0,5630.0,5950.0,5800.0,1362737.0,5024.05322265625
2012-11-22,5930.0,5680.0,5900.0,5770.0,627116.0,4998.06689453125
2012-11-23,5850.0,5580.0,5760.0,5590.0,518166.0,4842.14794921875
2012-11-26,5730.0,5600.0,5660.0,5640.0,313554.0,4885.458984375
2012-11-27,5680.0,5370.0,5610.0,5490.0,362172.0,4755.5263671875
2012-11-28,5700.0,5510.0,5540.0,5650.0,240375.0,4894.12109375
2012-11-29,5870.0,5630.0,5700.0,5870.0,376952.0,5084.6884765625
2012-11-30,5940.0,5760.0,5870.0,5810.0,240981.0,5032.71533203125
2012-12-03,5890.0,5660.0,5850.0,5700.0,92762.0,4937.43115234375
2012-12-04,5720.0,5530.0,5690.0,5720.0,117800.0,4954.755859375
2012-12-05,5720.0,5570.0,5660.0,5650.0,66812.0,4894.12109375
2012-12-06,5690.0,5480.0,5650.0,5500.0,154331.0,4764.1884765625
2012-12-07,5530.0,5130.0,5460.0,5330.0,148053.0,4616.931640625
2012-12-10,5380.0,5180.0,5380.0,5270.0,93812.0,4564.958984375
2012-12-11,5410.0,5240.0,5260.0,5300.0,81667.0,4590.94482421875
2012-12-12,5350.0,5240.0,5280.0,5290.0,46776.0,4582.283203125
2012-12-13,5480.0,5280.0,5310.0,5470.0,74507.0,4738.2021484375
2012-12-14,5480.0,5380.0,5470.0,5410.0,47427.0,4686.22900390625
2012-12-17,5530.0,5320.0,5430.0,5400.0,48900.0,4677.56689453125
2012-12-18,5450.0,5270.0,5450.0,5270.0,41596.0,4564.958984375
2012-12-20,5320.0,5140.0,5220.0,5150.0,71684.0,4461.0126953125
2012-12-21,5290.0,5040.0,5290.0,5120.0,46997.0,4435.0263671875
2012-12-24,5230.0,5040.0,5110.0,5160.0,26744.0,4469.67529296875
2012-12-26,5250.0,5080.0,5160.0,5230.0,40890.0,4530.31005859375
2012-12-27,5260.0,5120.0,5260.0,5200.0,24220.0,4610.10107421875
2012-12-28,5230.0,5130.0,5230.0,5230.0,12045.0,4636.69677734375
2013-01-02,5190.0,5040.0,5180.0,5100.0,63861.0,4521.4443359375
2013-01-03,5110.0,4930.0,5110.0,4980.0,106952.0,4415.0576171875
2013-01-04,5080.0,4950.0,5000.0,5030.0,42281.0,4459.38525390625
2013-01-07,5190.0,4960.0,5190.0,4970.0,32971.0,4406.19189453125
2013-01-08,5000.0,4910.0,5000.0,5000.0,20091.0,4432.78857421875
2013-01-09,5070.0,4950.0,5000.0,5030.0,57366.0,4459.38525390625
2013-01-10,5080.0,4960.0,5080.0,5050.0,42557.0,4477.11669921875
2013-01-11,5050.0,4970.0,5050.0,5000.0,51464.0,4432.78857421875
2013-01-14,5070.0,4980.0,5070.0,5030.0,17385.0,4459.38525390625
2013-01-15,5090.0,5000.0,5010.0,5000.0,69013.0,4432.78857421875
2013-01-16,5070.0,4985.0,5070.0,5000.0,34443.0,4432.78857421875
2013-01-17,5050.0,4985.0,5050.0,4995.0,26965.0,4428.35546875
