Date,High,Low,Open,Close,Volume,Adj Close
2000-02-11,6300.0,6000.0,6000.0,6170.0,338000.0,3871.7294921875
2000-02-14,6210.0,5910.0,6200.0,6030.0,190100.0,3783.87841796875
2000-02-15,6320.0,6040.0,6150.0,6100.0,258700.0,3827.803955078125
2000-02-16,6300.0,5870.0,6200.0,6000.0,239500.0,3765.053466796875
2000-02-17,6060.0,5800.0,5950.0,6010.0,116400.0,3771.328125
2000-02-18,6100.0,5860.0,6010.0,5900.0,152300.0,3702.302490234375
2000-02-21,5800.0,5460.0,5800.0,5600.0,129200.0,3514.049072265625
2000-02-22,5800.0,5300.0,5510.0,5480.0,146000.0,3438.748291015625
2000-02-23,6130.0,5560.0,5610.0,6130.0,445700.0,3846.62890625
2000-02-24,6000.0,5520.0,5810.0,5640.0,275300.0,3539.149658203125
2000-02-25,5900.0,5400.0,5500.0,5720.0,267200.0,3589.3505859375
2000-02-28,5690.0,5550.0,5570.0,5680.0,121100.0,3564.25
2000-02-29,5840.0,5550.0,5800.0,5650.0,100100.0,3545.42431640625
2000-03-01,5650.0,5650.0,5650.0,5650.0,0.0,3545.42431640625
2000-03-02,5800.0,5510.0,5600.0,5730.0,187800.0,3595.625244140625
2000-03-03,5700.0,5500.0,5700.0,5510.0,142900.0,3457.573974609375
2000-03-06,6120.0,5520.0,5530.0,6000.0,379200.0,3765.053466796875
2000-03-07,6300.0,5700.0,5900.0,5850.0,360700.0,3670.9267578125
2000-03-08,6170.0,5720.0,5800.0,5900.0,287400.0,3702.302490234375
2000-03-09,5950.0,5670.0,5820.0,5710.0,294700.0,3583.075439453125
2000-03-10,5860.0,5600.0,5700.0,5680.0,174300.0,3564.25
2000-03-13,5680.0,5360.0,5670.0,5420.0,198300.0,3401.097900390625
2000-03-14,5570.0,5300.0,5420.0,5390.0,185100.0,3382.271728515625
2000-03-15,5550.0,5260.0,5420.0,5320.0,145800.0,3338.346435546875
2000-03-16,5470.0,5180.0,5410.0,5230.0,110800.0,3281.870849609375
2000-03-17,5780.0,5300.0,5310.0,5440.0,397600.0,3413.64794921875
2000-03-20,5450.0,5250.0,5450.0,5310.0,154700.0,3332.072021484375
2000-03-21,5310.0,5110.0,5310.0,5170.0,124200.0,3244.220703125
2000-03-22,5440.0,5200.0,5300.0,5390.0,214700.0,3382.271728515625
2000-03-23,5450.0,5210.0,5210.0,5290.0,136100.0,3319.521240234375
2000-03-24,5350.0,5210.0,5230.0,5320.0,164600.0,3338.346435546875
2000-03-27,5950.0,5430.0,5460.0,5950.0,442500.0,3733.677490234375
2000-03-28,5970.0,5620.0,5950.0,5820.0,301200.0,3652.1015625
2000-03-29,5750.0,5500.0,5700.0,5620.0,302100.0,3526.599365234375
2000-03-30,5090.0,4950.0,4950.0,4950.0,114200.0,3477.424072265625
2000-03-31,4790.0,4360.0,4600.0,4400.0,337900.0,3091.043212890625
2000-04-03,4350.0,3880.0,4210.0,3880.0,338100.0,2725.738525390625
2000-04-04,3980.0,3520.0,3880.0,3850.0,218900.0,2704.663330078125
2000-04-05,3850.0,3850.0,3850.0,3850.0,0.0,2704.663330078125
2000-04-06,3750.0,3610.0,3750.0,3620.0,111400.0,2543.085693359375
2000-04-07,3720.0,3500.0,3530.0,3690.0,141000.0,2592.26171875
2000-04-10,4000.0,3500.0,3500.0,3800.0,248900.0,2669.537841796875
2000-04-11,3850.0,3550.0,3800.0,3620.0,148600.0,2543.085693359375
2000-04-12,3810.0,3510.0,3600.0,3740.0,246100.0,2627.38671875
2000-04-13,3740.0,3740.0,3740.0,3740.0,0.0,2627.38671875
2000-04-14,3950.0,3600.0,3650.0,3770.0,127400.0,2648.462158203125
2000-04-17,3480.0,3320.0,3340.0,3320.0,119800.0,2332.332275390625
2000-04-18,3530.0,3150.0,3480.0,3220.0,169500.0,2262.08154296875
2000-04-19,3300.0,3180.0,3240.0,3210.0,152400.0,2255.056640625
2000-04-20,3200.0,3100.0,3190.0,3140.0,106900.0,2205.880859375
2000-04-21,3200.0,3100.0,3150.0,3140.0,98900.0,2205.880859375
2000-04-24,3190.0,3010.0,3120.0,3030.0,48900.0,2128.60498046875
2000-04-25,3000.0,2910.0,2940.0,2930.0,84400.0,2058.35400390625
2000-04-26,2970.0,2700.0,2930.0,2700.0,92300.0,1896.77685546875
2000-04-27,2890.0,2440.0,2550.0,2780.0,149200.0,1952.9774169921875
2000-04-28,3110.0,2700.0,2770.0,2980.0,238500.0,2093.479248046875
