Date,High,Low,Open,Close,Volume,Adj Close
2012-06-29,10500.0,8590.0,10000.0,8910.0,5128180.0,8682.8837890625
2012-07-02,9520.0,8820.0,9060.0,9190.0,1115232.0,8955.74609375
2012-07-03,9320.0,8900.0,9300.0,8920.0,598954.0,8692.62890625
2012-07-04,9340.0,8870.0,9030.0,9210.0,550521.0,8975.236328125
2012-07-05,10100.0,9260.0,9370.0,9280.0,1495980.0,9043.4521484375
2012-07-06,9580.0,9320.0,9480.0,9380.0,521664.0,9140.9033203125
2012-07-09,9940.0,9350.0,9450.0,9890.0,970114.0,9637.9033203125
2012-07-10,10500.0,9940.0,9990.0,10150.0,862080.0,9891.275390625
2012-07-11,10500.0,9870.0,10150.0,10400.0,453598.0,10134.904296875
2012-07-12,10700.0,10200.0,10300.0,10350.0,363812.0,10086.177734375
2012-07-13,10350.0,9620.0,10250.0,10000.0,406624.0,9745.1005859375
2012-07-16,10000.0,9550.0,9940.0,9600.0,308928.0,9355.296875
2012-07-17,10100.0,9710.0,9710.0,9910.0,354833.0,9657.39453125
2012-07-18,10350.0,9850.0,9960.0,10200.0,448827.0,9940.001953125
2012-07-19,10400.0,9820.0,10300.0,9920.0,406311.0,9667.138671875
2012-07-20,9950.0,9470.0,9870.0,9580.0,356095.0,9335.8046875
2012-07-23,9600.0,9290.0,9600.0,9290.0,203246.0,9053.197265625
2012-07-24,9300.0,8950.0,9270.0,9100.0,245331.0,8868.0400390625
2012-07-25,9280.0,8810.0,8990.0,9100.0,177469.0,8868.0400390625
2012-07-26,9480.0,9070.0,9130.0,9310.0,207012.0,9072.6875
2012-07-27,9520.0,9220.0,9380.0,9450.0,161547.0,9209.119140625
2012-07-30,9580.0,9110.0,9580.0,9130.0,127790.0,8897.275390625
2012-07-31,9280.0,8990.0,9150.0,9180.0,118983.0,8946.0009765625
2012-08-01,9370.0,9100.0,9180.0,9210.0,64742.0,8975.236328125
2012-08-02,9300.0,9060.0,9200.0,9080.0,60521.0,8848.55078125
2012-08-03,9170.0,9000.0,9040.0,9090.0,44750.0,8858.294921875
2012-08-06,9170.0,9000.0,9170.0,9030.0,80684.0,8799.8251953125
2012-08-07,9150.0,8860.0,9150.0,8980.0,143217.0,8751.099609375
2012-08-08,9030.0,8730.0,8980.0,8750.0,180911.0,8526.9619140625
2012-08-09,8770.0,8510.0,8750.0,8680.0,246530.0,8458.7470703125
2012-08-10,8860.0,8700.0,8720.0,8780.0,115930.0,8556.197265625
2012-08-13,8910.0,8700.0,8900.0,8840.0,146384.0,8614.66796875
2012-08-14,9270.0,8850.0,8850.0,9240.0,267910.0,9004.4716796875
2012-08-16,9300.0,9050.0,9300.0,9050.0,122619.0,8819.3154296875
2012-08-17,9370.0,8950.0,9070.0,9350.0,319460.0,9111.66796875
2012-08-20,9540.0,9250.0,9460.0,9400.0,135480.0,9160.3935546875
2012-08-21,9480.0,9350.0,9450.0,9400.0,97378.0,9160.3935546875
2012-08-22,9400.0,9200.0,9400.0,9390.0,112734.0,9150.6484375
2012-08-23,9400.0,9290.0,9310.0,9400.0,72995.0,9160.3935546875
2012-08-24,9380.0,9220.0,9340.0,9300.0,86682.0,9062.9423828125
2012-08-27,9270.0,9100.0,9270.0,9110.0,77268.0,8877.7861328125
2012-08-28,9350.0,9110.0,9120.0,9280.0,110042.0,9043.4521484375
2012-08-29,9350.0,9160.0,9230.0,9300.0,62857.0,9062.9423828125
2012-08-30,9320.0,9140.0,9320.0,9270.0,56962.0,9033.70703125
2012-08-31,9270.0,9130.0,9150.0,9160.0,80748.0,8926.5107421875
2012-09-03,9320.0,9050.0,9170.0,9320.0,113580.0,9082.4326171875
2012-09-04,9830.0,9280.0,9280.0,9580.0,336887.0,9335.8046875
2012-09-05,9650.0,9400.0,9610.0,9550.0,70144.0,9306.5693359375
2012-09-06,9630.0,9450.0,9610.0,9550.0,60075.0,9306.5693359375
2012-09-07,9730.0,9400.0,9600.0,9610.0,96740.0,9365.041015625
2012-09-10,9690.0,9510.0,9640.0,9610.0,56930.0,9365.041015625
2012-09-11,9600.0,9480.0,9580.0,9580.0,49694.0,9335.8046875
2012-09-12,9790.0,9550.0,9550.0,9650.0,78420.0,9404.021484375
2012-09-13,9780.0,9500.0,9650.0,9520.0,56688.0,9277.333984375
2012-09-14,9640.0,9310.0,9540.0,9350.0,144370.0,9111.66796875
2012-09-17,9320.0,8970.0,9320.0,9070.0,178488.0,8838.8056640625
2012-09-18,9170.0,9030.0,9100.0,9120.0,92089.0,8887.5302734375
2012-09-19,9150.0,9020.0,9150.0,9110.0,99013.0,8877.7861328125
2012-09-20,9140.0,8980.0,9140.0,8980.0,131890.0,8751.099609375
2012-09-21,9110.0,8960.0,8960.0,9080.0,87801.0,8848.55078125
2012-09-24,9110.0,8990.0,9110.0,9030.0,63074.0,8799.8251953125
2012-09-25,9060.0,8920.0,9040.0,8930.0,42718.0,8702.3740234375
2012-09-26,9010.0,8840.0,8930.0,8930.0,63776.0,8702.3740234375
2012-09-27,8960.0,8710.0,8930.0,8720.0,88858.0,8497.7265625
2012-09-28,8900.0,8740.0,8780.0,8820.0,43754.0,8595.177734375
2012-10-02,8920.0,8760.0,8860.0,8810.0,46565.0,8585.4326171875
2012-10-04,9010.0,8800.0,8810.0,9010.0,52919.0,8780.3349609375
2012-10-05,9090.0,8870.0,9090.0,8980.0,64840.0,8751.099609375
2012-10-08,9090.0,8950.0,8950.0,9020.0,84021.0,8790.080078125
2012-10-09,9090.0,8860.0,9020.0,8880.0,82144.0,8653.6484375
2012-10-10,9050.0,8800.0,8880.0,8940.0,47240.0,8712.119140625
2012-10-11,9040.0,8780.0,8940.0,8810.0,54468.0,8585.4326171875
2012-10-12,8900.0,8710.0,8800.0,8720.0,59371.0,8497.7265625
2012-10-15,8790.0,8580.0,8790.0,8590.0,61306.0,8371.041015625
2012-10-16,8630.0,8150.0,8600.0,8300.0,267947.0,8088.43212890625
2012-10-17,8410.0,8170.0,8390.0,8190.0,145936.0,7981.23681640625
2012-10-18,8370.0,8170.0,8190.0,8190.0,124548.0,7981.23681640625
2012-10-19,8200.0,8030.0,8190.0,8060.0,81665.0,7854.55078125
2012-10-22,8050.0,7810.0,7950.0,7950.0,124470.0,7747.3544921875
2012-10-23,8270.0,8000.0,8020.0,8250.0,106892.0,8039.70751953125
2012-10-24,8950.0,8270.0,8300.0,8800.0,563173.0,8575.6884765625
2012-10-25,8780.0,8380.0,8770.0,8410.0,204976.0,8195.62890625
2012-10-26,8580.0,8260.0,8480.0,8260.0,101505.0,8049.4521484375
2012-10-29,8380.0,7990.0,8300.0,8190.0,117145.0,7981.23681640625
2012-10-30,8370.0,8120.0,8280.0,8160.0,62531.0,7952.00146484375
2012-10-31,8380.0,8190.0,8190.0,8370.0,59794.0,8156.64892578125
2012-11-01,8490.0,8270.0,8390.0,8280.0,80294.0,8068.94189453125
2012-11-02,8400.0,8190.0,8320.0,8200.0,62865.0,7990.98193359375
2012-11-05,8250.0,8050.0,8190.0,8250.0,57191.0,8039.70751953125
2012-11-06,8350.0,8100.0,8240.0,8110.0,87882.0,7903.27587890625
2012-11-07,8190.0,8030.0,8120.0,8060.0,69834.0,7854.55078125
2012-11-08,8040.0,7890.0,8030.0,7990.0,64952.0,7786.33447265625
2012-11-09,8040.0,7890.0,7960.0,7960.0,52230.0,7757.09912109375
2012-11-12,8110.0,7970.0,8100.0,8020.0,62960.0,7815.5703125
2012-11-13,8160.0,7860.0,8000.0,7880.0,89590.0,7679.13818359375
2012-11-14,7900.0,7500.0,7880.0,7590.0,112901.0,7396.53076171875
2012-11-15,7330.0,6460.0,7320.0,6460.0,519642.0,6295.33447265625
2012-11-16,6500.0,5790.0,6500.0,5950.0,437329.0,5798.333984375
2012-11-19,5950.0,5950.0,5950.0,5950.0,0.0,5798.333984375
2012-11-20,6240.0,5970.0,6180.0,6030.0,152233.0,5876.294921875
2012-11-21,6160.0,5670.0,6080.0,5760.0,263989.0,5613.177734375
2012-11-22,5890.0,5770.0,5810.0,5880.0,124502.0,5730.11865234375
2012-11-23,6150.0,5870.0,5940.0,6000.0,149609.0,5847.0595703125
2012-11-26,6150.0,5900.0,6020.0,6150.0,102853.0,5993.236328125
2012-11-27,6310.0,6100.0,6150.0,6310.0,121687.0,6149.15771484375
2012-11-28,6450.0,6270.0,6310.0,6350.0,138591.0,6188.13818359375
2012-11-29,6550.0,6260.0,6370.0,6540.0,129798.0,6373.294921875
2012-11-30,6530.0,6250.0,6520.0,6500.0,159551.0,6334.31494140625
2012-12-03,6640.0,6410.0,6490.0,6460.0,76447.0,6295.33447265625
2012-12-04,6500.0,6270.0,6450.0,6400.0,101420.0,6236.86376953125
2012-12-05,6480.0,6270.0,6460.0,6300.0,69586.0,6139.4130859375
2012-12-06,6380.0,6260.0,6300.0,6320.0,32390.0,6158.90283203125
2012-12-07,6400.0,6000.0,6400.0,6260.0,133660.0,6100.4326171875
2012-12-10,6270.0,6020.0,6240.0,6040.0,124604.0,5886.0400390625
2012-12-11,6100.0,5960.0,6060.0,6030.0,101292.0,5876.294921875
2012-12-12,6100.0,5970.0,6100.0,6030.0,78239.0,5876.294921875
2012-12-13,6120.0,6020.0,6030.0,6090.0,59867.0,5934.765625
2012-12-14,6220.0,6020.0,6110.0,6080.0,98120.0,5925.0205078125
2012-12-17,6110.0,6030.0,6100.0,6050.0,64020.0,5895.78515625
2012-12-18,6080.0,5990.0,6080.0,6010.0,66131.0,5856.8046875
2012-12-20,6070.0,5860.0,6020.0,5900.0,133540.0,5749.60888671875
2012-12-21,5950.0,5810.0,5930.0,5870.0,76296.0,5720.37353515625
2012-12-24,5920.0,5840.0,5870.0,5860.0,54394.0,5710.62841796875
2012-12-26,6290.0,6110.0,6240.0,6170.0,299456.0,6012.7265625
2012-12-27,6290.0,6080.0,6180.0,6090.0,199435.0,5934.765625
2012-12-28,6140.0,6070.0,6090.0,6130.0,61690.0,5973.74658203125
2013-01-02,6390.0,6150.0,6170.0,6360.0,123710.0,6197.8837890625
2013-01-03,6770.0,6380.0,6450.0,6750.0,350865.0,6577.9423828125
2013-01-04,6900.0,6700.0,6780.0,6760.0,144954.0,6587.68798828125
2013-01-07,7200.0,6760.0,6820.0,7170.0,384573.0,6987.236328125
2013-01-08,7270.0,7040.0,7170.0,7190.0,213637.0,7006.7265625
2013-01-09,7260.0,7020.0,7210.0,7100.0,188437.0,6919.02099609375
2013-01-10,7140.0,6960.0,7140.0,7090.0,145181.0,6909.27587890625
2013-01-11,7190.0,7000.0,7160.0,7010.0,137791.0,6831.31494140625
2013-01-14,7500.0,7110.0,7110.0,7470.0,318670.0,7279.58935546875
2013-01-15,7460.0,7180.0,7450.0,7220.0,190215.0,7035.9619140625
2013-01-16,7270.0,6910.0,7220.0,6990.0,256854.0,6811.82470703125
2013-01-17,7570.0,7110.0,7280.0,7240.0,469336.0,7055.4521484375
2013-01-18,7760.0,7240.0,7320.0,7760.0,354771.0,7562.197265625
2013-01-21,7930.0,7560.0,7780.0,7800.0,270112.0,7601.177734375
2013-01-22,8030.0,7630.0,7800.0,7940.0,188246.0,7737.60888671875
2013-01-23,7960.0,7800.0,7930.0,7850.0,86258.0,7649.9033203125
2013-01-24,7820.0,7500.0,7780.0,7560.0,157392.0,7367.29541015625
2013-01-25,7630.0,7300.0,7600.0,7450.0,101442.0,7260.09912109375
2013-01-28,7590.0,7280.0,7390.0,7510.0,61511.0,7318.56982421875
2013-01-29,7710.0,7450.0,7500.0,7670.0,72840.0,7474.4912109375
2013-01-30,7730.0,7500.0,7680.0,7510.0,63610.0,7318.56982421875
2013-01-31,7620.0,7260.0,7620.0,7360.0,74574.0,7172.3935546875
2013-02-01,7440.0,7250.0,7300.0,7370.0,68304.0,7182.138671875
2013-02-04,7430.0,7140.0,7430.0,7170.0,87125.0,6987.236328125
2013-02-05,7000.0,6810.0,7000.0,6850.0,148707.0,6675.39306640625
2013-02-06,6930.0,6650.0,6870.0,6660.0,127473.0,6490.236328125
2013-02-07,6910.0,6590.0,6660.0,6720.0,61059.0,6548.70654296875
2013-02-08,6950.0,6710.0,6710.0,6950.0,55138.0,6772.84423828125
2013-02-12,7010.0,6860.0,7000.0,6950.0,30359.0,6772.84423828125
2013-02-13,6970.0,6870.0,6900.0,6950.0,40819.0,6772.84423828125
2013-02-14,7060.0,6820.0,6970.0,7060.0,68690.0,6880.04052734375
2013-02-15,7270.0,7030.0,7030.0,7080.0,58413.0,6899.5302734375
2013-02-18,7140.0,7010.0,7040.0,7050.0,31182.0,6870.294921875
2013-02-19,7050.0,6860.0,7010.0,6950.0,73189.0,6772.84423828125
2013-02-20,6980.0,6800.0,6920.0,6830.0,127663.0,6655.9033203125
2013-02-21,6870.0,6330.0,6840.0,6350.0,329250.0,6188.13818359375
2013-02-22,6530.0,6320.0,6340.0,6370.0,171140.0,6207.62841796875
2013-02-25,6470.0,6270.0,6390.0,6370.0,119787.0,6207.62841796875
2013-02-26,6350.0,6270.0,6350.0,6300.0,77487.0,6139.4130859375
2013-02-27,6370.0,6190.0,6240.0,6290.0,146031.0,6129.66796875
2013-02-28,6560.0,6310.0,6340.0,6530.0,196762.0,6363.55029296875
2013-03-04,6580.0,6430.0,6560.0,6490.0,58253.0,6324.56982421875
2013-03-05,6680.0,6480.0,6490.0,6630.0,104110.0,6461.0009765625
2013-03-06,6770.0,6490.0,6690.0,6500.0,132606.0,6334.31494140625
2013-03-07,6470.0,6230.0,6450.0,6260.0,272240.0,6100.4326171875
2013-03-08,6290.0,6110.0,6260.0,6110.0,200423.0,5954.255859375
