Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,805.0,720.0,720.0,805.0,51000.0,7.580377101898193
2000-01-05,925.0,820.0,850.0,845.0,85000.0,7.957043170928955
2000-01-06,850.0,802.0,802.0,805.0,32000.0,7.580377101898193
2000-01-07,840.0,800.0,810.0,800.0,19000.0,7.533294677734375
2000-01-10,880.0,710.0,750.0,879.0,17000.0,8.277206420898438
2000-01-11,918.0,830.0,850.0,830.0,18000.0,7.815792083740234
2000-01-12,820.0,712.0,712.0,819.0,13000.0,7.712210178375244
2000-01-13,826.0,761.0,761.0,809.0,5000.0,7.618044376373291
2000-01-14,870.0,765.0,800.0,810.0,24000.0,7.6274614334106445
2000-01-17,850.0,810.0,820.0,825.0,50000.0,7.768710136413574
2000-01-18,880.0,820.0,820.0,825.0,27000.0,7.768710136413574
2000-01-19,850.0,800.0,830.0,840.0,64000.0,7.9099602699279785
2000-01-20,860.0,750.0,820.0,850.0,62000.0,8.00412654876709
2000-01-21,860.0,820.0,860.0,820.0,7000.0,7.721626281738281
2000-01-24,850.0,770.0,770.0,781.0,9000.0,7.354378700256348
2000-01-25,780.0,701.0,701.0,770.0,18000.0,7.250796318054199
2000-01-26,799.0,740.0,740.0,794.0,10000.0,7.476794242858887
2000-01-27,850.0,794.0,794.0,811.0,26000.0,7.636878490447998
2000-01-28,840.0,800.0,820.0,820.0,25000.0,7.721626281738281
2000-01-31,830.0,771.0,801.0,830.0,12000.0,7.815792083740234
2000-02-01,830.0,790.0,830.0,791.0,2000.0,7.448543548583984
2000-02-02,820.0,750.0,792.0,810.0,16000.0,7.6274614334106445
2000-02-03,898.0,787.0,898.0,787.0,22000.0,7.4108781814575195
2000-02-04,787.0,787.0,787.0,787.0,0.0,7.4108781814575195
2000-02-07,850.0,799.0,800.0,810.0,85000.0,7.6274614334106445
2000-02-08,830.0,762.0,830.0,810.0,34000.0,7.6274614334106445
2000-02-09,808.0,764.0,800.0,807.0,22000.0,7.599210739135742
2000-02-10,797.0,760.0,773.0,760.0,12000.0,7.1566290855407715
2000-02-11,770.0,702.0,743.0,770.0,51000.0,7.250796318054199
2000-02-14,767.0,710.0,767.0,745.0,12000.0,7.015379905700684
2000-02-15,710.0,670.0,710.0,710.0,19000.0,6.685798645019531
2000-02-16,710.0,660.0,680.0,690.0,32000.0,6.497467517852783
2000-02-17,678.0,600.0,620.0,630.0,63000.0,5.932468414306641
2000-02-18,629.0,585.0,600.0,600.0,136000.0,5.649971008300781
2000-02-21,620.0,580.0,600.0,600.0,47000.0,5.649971008300781
2000-02-22,690.0,581.0,590.0,690.0,170000.0,6.497467517852783
2000-02-23,789.0,712.0,789.0,750.0,113000.0,7.062464237213135
2000-02-24,719.0,655.0,710.0,700.0,68000.0,6.591633319854736
2000-02-25,740.0,671.0,671.0,681.0,93000.0,6.412717342376709
2000-02-28,783.0,682.0,682.0,780.0,191000.0,7.344963550567627
2000-02-29,897.0,802.0,849.0,897.0,251000.0,8.446706771850586
2000-03-01,897.0,897.0,897.0,897.0,0.0,8.446706771850586
2000-03-02,920.0,800.0,847.0,890.0,170000.0,8.380791664123535
2000-03-03,930.0,820.0,930.0,890.0,180000.0,8.380791664123535
2000-03-06,970.0,920.0,920.0,940.0,181000.0,8.851621627807617
2000-03-07,1030.0,930.0,930.0,980.0,183000.0,9.22828483581543
2000-03-08,1050.0,950.0,970.0,1000.0,134000.0,9.416619300842285
2000-03-09,995.0,851.0,851.0,950.0,411000.0,8.945788383483887
2000-03-10,1070.0,950.0,1000.0,1035.0,233000.0,9.746200561523438
2000-03-13,1150.0,1035.0,1050.0,1070.0,207000.0,10.075779914855957
2000-03-14,1120.0,911.0,1120.0,911.0,165000.0,8.578537940979004
2000-03-15,949.0,862.0,912.0,862.0,68000.0,8.117125511169434
2000-03-16,949.0,850.0,896.0,850.0,49000.0,8.00412654876709
2000-03-17,900.0,860.0,900.0,900.0,74000.0,8.474955558776855
2000-03-20,910.0,840.0,851.0,910.0,9000.0,8.569122314453125
2000-03-21,930.0,850.0,909.0,900.0,24000.0,8.474955558776855
2000-03-22,950.0,862.0,900.0,930.0,61000.0,8.757455825805664
2000-03-23,970.0,871.0,970.0,955.0,297000.0,8.99287223815918
2000-03-24,979.0,902.0,955.0,955.0,69000.0,8.99287223815918
2000-03-27,980.0,930.0,943.0,970.0,66000.0,9.13412094116211
2000-03-28,960.0,931.0,945.0,960.0,52000.0,9.03995418548584
2000-03-29,1040.0,902.0,902.0,1025.0,317000.0,9.6520357131958
2000-03-30,1025.0,950.0,1025.0,1015.0,31000.0,9.557868957519531
2000-03-31,1080.0,940.0,951.0,940.0,47000.0,8.851621627807617
2000-04-03,950.0,902.0,950.0,902.0,40000.0,8.493789672851562
2000-04-04,940.0,812.0,812.0,850.0,44000.0,8.00412654876709
2000-04-05,850.0,850.0,850.0,850.0,0.0,8.00412654876709
2000-04-06,920.0,801.0,850.0,880.0,31000.0,8.28662395477295
2000-04-07,920.0,802.0,802.0,910.0,32000.0,8.569122314453125
2000-04-10,935.0,853.0,890.0,900.0,9000.0,8.474955558776855
2000-04-11,899.0,850.0,850.0,880.0,26000.0,8.28662395477295
2000-04-12,880.0,811.0,880.0,880.0,16000.0,8.28662395477295
2000-04-13,880.0,880.0,880.0,880.0,0.0,8.28662395477295
2000-04-14,850.0,815.0,850.0,850.0,10000.0,8.00412654876709
2000-04-17,799.0,723.0,733.0,749.0,33000.0,7.053048610687256
2000-04-18,819.0,743.0,743.0,819.0,11000.0,7.712210178375244
2000-04-19,850.0,786.0,850.0,840.0,10000.0,7.9099602699279785
2000-04-20,860.0,801.0,801.0,825.0,38000.0,7.768710136413574
2000-04-21,860.0,815.0,860.0,860.0,39000.0,8.098292350769043
2000-04-24,890.0,850.0,870.0,870.0,69000.0,8.192458152770996
2000-04-25,875.0,856.0,875.0,870.0,8000.0,8.192458152770996
2000-04-26,940.0,820.0,880.0,820.0,450000.0,7.721626281738281
2000-04-27,850.0,780.0,801.0,810.0,24000.0,7.6274614334106445
2000-04-28,830.0,700.0,770.0,703.0,140000.0,6.619882583618164
2000-05-01,703.0,703.0,703.0,703.0,0.0,6.619882583618164
2000-05-02,710.0,598.0,598.0,682.0,405000.0,6.4221343994140625
2000-05-03,715.0,669.0,669.0,704.0,50000.0,6.629297733306885
2000-05-04,710.0,691.0,710.0,710.0,23000.0,6.685798645019531
2000-05-05,710.0,710.0,710.0,710.0,0.0,6.685798645019531
2000-05-08,739.0,710.0,710.0,730.0,54000.0,6.874130725860596
2000-05-09,730.0,730.0,730.0,730.0,0.0,6.874130725860596
2000-05-10,760.0,722.0,760.0,750.0,24000.0,7.062464237213135
2000-05-11,750.0,750.0,750.0,750.0,0.0,7.062464237213135
2000-05-12,790.0,701.0,701.0,722.0,6000.0,6.79879903793335
2000-05-15,754.0,659.0,722.0,698.0,88000.0,6.5728020668029785
2000-05-16,748.0,652.0,700.0,670.0,44000.0,6.309135437011719
2000-05-17,745.0,620.0,678.0,640.0,101000.0,6.026637077331543
2000-05-18,640.0,606.0,640.0,640.0,92000.0,6.026637077331543
2000-05-19,665.0,620.0,620.0,664.0,42000.0,6.252634525299072
2000-05-22,694.0,630.0,694.0,661.0,29000.0,6.22438383102417
2000-05-23,630.0,606.0,630.0,620.0,26000.0,5.838304042816162
2000-05-24,649.0,590.0,610.0,630.0,61000.0,5.932468414306641
2000-05-25,680.0,650.0,650.0,670.0,33000.0,6.309135437011719
2000-05-26,700.0,630.0,640.0,630.0,84000.0,5.932468414306641
2000-05-29,655.0,600.0,645.0,650.0,20000.0,6.120802402496338
2000-05-30,650.0,650.0,650.0,650.0,0.0,6.120802402496338
2000-05-31,730.0,680.0,700.0,685.0,325000.0,6.450383186340332
2000-06-01,787.0,680.0,700.0,787.0,250000.0,7.4108781814575195
2000-06-02,905.0,905.0,905.0,905.0,317000.0,8.522040367126465
2000-06-05,1040.0,1040.0,1040.0,1040.0,94000.0,9.793283462524414
2000-06-06,1040.0,1040.0,1040.0,1040.0,0.0,9.793283462524414
2000-06-07,1195.0,910.0,1195.0,945.0,1385000.0,8.898704528808594
2000-06-08,999.0,832.0,999.0,860.0,166000.0,8.098292350769043
2000-06-09,940.0,802.0,840.0,900.0,218000.0,8.474955558776855
2000-06-12,920.0,860.0,900.0,900.0,104000.0,8.474955558776855
2000-06-13,910.0,855.0,910.0,891.0,49000.0,8.390206336975098
2000-06-14,920.0,870.0,890.0,920.0,118000.0,8.663287162780762
2000-06-15,985.0,890.0,920.0,950.0,121000.0,8.945788383483887
2000-06-16,990.0,910.0,990.0,949.0,76000.0,8.936369895935059
2000-06-19,970.0,930.0,970.0,948.0,213000.0,8.92695426940918
2000-06-20,1090.0,950.0,950.0,1005.0,499000.0,9.463701248168945
2000-06-21,1045.0,976.0,1000.0,1030.0,70000.0,9.699117660522461
2000-06-22,1075.0,1010.0,1075.0,1020.0,112000.0,9.604951858520508
2000-06-23,1040.0,870.0,920.0,970.0,152000.0,9.13412094116211
2000-06-26,1075.0,950.0,950.0,1065.0,152000.0,10.02869701385498
2000-06-27,1200.0,1100.0,1150.0,1200.0,571000.0,11.299942016601562
2000-06-28,1380.0,1240.0,1240.0,1380.0,273000.0,12.994935035705566
2000-06-29,1585.0,1430.0,1585.0,1585.0,562000.0,23.405651092529297
2000-06-30,1680.0,1350.0,1620.0,1580.0,1905000.0,23.331815719604492
2000-07-03,1815.0,1815.0,1815.0,1815.0,151000.0,26.80204963684082
2000-07-04,2085.0,1900.0,2070.0,2085.0,1244000.0,30.78913116455078
2000-07-05,2330.0,1800.0,1800.0,2170.0,1026000.0,32.04432678222656
2000-07-06,2320.0,2070.0,2070.0,2230.0,512000.0,32.93033981323242
2000-07-07,2210.0,2120.0,2200.0,2135.0,380000.0,31.52747917175293
2000-07-10,2300.0,2130.0,2130.0,2290.0,449000.0,33.81636428833008
2000-07-11,2480.0,2290.0,2320.0,2450.0,345000.0,36.179080963134766
2000-07-12,2790.0,2450.0,2790.0,2450.0,370000.0,36.179080963134766
2000-07-13,2520.0,2110.0,2390.0,2500.0,559000.0,36.91741943359375
2000-07-14,2580.0,2300.0,2300.0,2500.0,360000.0,36.91741943359375
2000-07-17,2500.0,2500.0,2500.0,2500.0,0.0,36.91741943359375
2000-07-18,2550.0,2400.0,2550.0,2490.0,237000.0,36.76975631713867
2000-07-19,2550.0,2400.0,2550.0,2490.0,237000.0,36.76975631713867
2000-07-20,2350.0,2025.0,2190.0,2025.0,356000.0,29.903118133544922
2000-07-21,1990.0,1725.0,1750.0,1725.0,269000.0,25.4730224609375
2000-07-24,1570.0,1470.0,1470.0,1470.0,1188000.0,21.707447052001953
2000-07-25,1400.0,1250.0,1360.0,1250.0,947000.0,18.458709716796875
2000-07-26,1295.0,1120.0,1165.0,1250.0,3304000.0,18.458709716796875
2000-07-27,1435.0,1220.0,1270.0,1370.0,4004000.0,20.230749130249023
2000-07-28,1350.0,1165.0,1335.0,1165.0,1191000.0,17.203519821166992
2000-07-31,1130.0,1010.0,1060.0,1060.0,1171000.0,15.652986526489258
2000-08-01,1140.0,1055.0,1070.0,1075.0,1315000.0,15.874492645263672
2000-08-02,1110.0,1015.0,1070.0,1035.0,1057000.0,15.283812522888184
2000-08-03,1085.0,1035.0,1045.0,1065.0,1066000.0,15.726822853088379
2000-08-04,1195.0,1070.0,1070.0,1095.0,1646000.0,16.169836044311523
2000-08-07,1240.0,1110.0,1155.0,1170.0,1781000.0,17.277353286743164
2000-08-08,1240.0,1040.0,1170.0,1080.0,1015000.0,15.948328971862793
2000-08-09,1100.0,1035.0,1050.0,1060.0,589000.0,15.652986526489258
2000-08-10,1105.0,1050.0,1070.0,1070.0,727000.0,15.80065631866455
2000-08-11,1100.0,1010.0,1080.0,1040.0,727000.0,15.357649803161621
2000-08-14,1110.0,1050.0,1060.0,1075.0,718000.0,15.874492645263672
2000-08-15,1075.0,1075.0,1075.0,1075.0,0.0,15.874492645263672
2000-08-16,1110.0,1060.0,1090.0,1060.0,659000.0,15.652986526489258
2000-08-17,1070.0,990.0,1070.0,991.0,685000.0,14.634065628051758
2000-08-18,1020.0,953.0,999.0,1000.0,710000.0,14.766972541809082
2000-08-21,1030.0,945.0,1000.0,945.0,371000.0,13.954784393310547
2000-08-22,970.0,901.0,940.0,910.0,359000.0,13.437943458557129
2000-08-23,909.0,857.0,892.0,857.0,420000.0,12.655294418334961
2000-08-24,874.0,815.0,842.0,823.0,421000.0,12.153215408325195
2000-08-25,946.0,840.0,841.0,890.0,916000.0,13.142603874206543
2000-08-28,866.0,836.0,860.0,846.0,449000.0,12.49285888671875
2000-08-29,867.0,841.0,846.0,856.0,250000.0,12.64052677154541
2000-08-30,875.0,850.0,872.0,854.0,159000.0,12.610992431640625
2000-08-31,895.0,832.0,869.0,840.0,333000.0,12.404254913330078
2000-09-01,864.0,816.0,840.0,836.0,173000.0,12.345187187194824
2000-09-04,930.0,843.0,843.0,884.0,594000.0,13.054001808166504
2000-09-05,910.0,857.0,901.0,861.0,348000.0,12.714361190795898
2000-09-06,895.0,843.0,843.0,870.0,295000.0,12.84726333618164
2000-09-07,940.0,870.0,890.0,875.0,632000.0,12.921096801757812
2000-09-08,918.0,870.0,918.0,880.0,223000.0,12.994935035705566
2000-09-11,880.0,880.0,880.0,880.0,0.0,12.994935035705566
2000-09-12,880.0,880.0,880.0,880.0,0.0,12.994935035705566
2000-09-13,880.0,880.0,880.0,880.0,0.0,12.994935035705566
2000-09-14,880.0,840.0,880.0,867.0,97000.0,12.802964210510254
2000-09-15,980.0,873.0,873.0,940.0,1154000.0,13.880952835083008
2000-09-18,950.0,799.0,950.0,800.0,616000.0,11.813579559326172
2000-09-19,840.0,730.0,770.0,801.0,411000.0,11.82834529876709
2000-09-20,840.0,790.0,790.0,825.0,265000.0,12.18274974822998
2000-09-21,839.0,756.0,800.0,792.0,283000.0,11.695439338684082
2000-09-22,810.0,765.0,800.0,791.0,295000.0,11.680673599243164
2000-09-25,895.0,780.0,780.0,839.0,736000.0,12.389488220214844
2000-09-26,880.0,813.0,867.0,813.0,684000.0,12.005545616149902
2000-09-27,863.0,821.0,830.0,850.0,405000.0,12.551925659179688
2000-09-28,945.0,858.0,858.0,912.0,1477000.0,13.46747875213623
2000-09-29,979.0,890.0,979.0,919.0,700000.0,13.57084846496582
2000-10-02,930.0,882.0,905.0,920.0,450000.0,13.585615158081055
2000-10-03,920.0,920.0,920.0,920.0,0.0,13.585615158081055
2000-10-04,943.0,906.0,906.0,915.0,420000.0,13.511777877807617
2000-10-05,934.0,915.0,930.0,918.0,468000.0,13.556079864501953
2000-10-06,970.0,905.0,905.0,940.0,991000.0,13.880952835083008
2000-10-09,1080.0,940.0,940.0,1080.0,1500000.0,15.948328971862793
2000-10-10,1200.0,1045.0,1130.0,1095.0,2156000.0,16.169836044311523
2000-10-11,1070.0,935.0,1050.0,970.0,689000.0,14.323960304260254
2000-10-12,1020.0,921.0,921.0,995.0,693000.0,14.693138122558594
2000-10-13,990.0,852.0,960.0,895.0,439000.0,13.216436386108398
2000-10-16,895.0,895.0,895.0,895.0,0.0,13.216436386108398
2000-10-17,1135.0,990.0,994.0,1080.0,1542000.0,15.948328971862793
2000-10-18,1180.0,1040.0,1100.0,1080.0,2176000.0,15.948328971862793
2000-10-19,1240.0,1050.0,1050.0,1240.0,1988000.0,18.3110408782959
2000-10-20,1400.0,1230.0,1360.0,1270.0,3035000.0,18.754053115844727
2000-10-23,1460.0,1300.0,1300.0,1340.0,3811000.0,19.78774070739746
2000-10-24,1395.0,1220.0,1380.0,1290.0,1064000.0,19.04939079284668
2000-10-25,1480.0,1300.0,1310.0,1300.0,3566000.0,19.19706153869629
2000-10-26,1300.0,1120.0,1300.0,1120.0,1255000.0,16.53900909423828
2000-10-27,1120.0,1120.0,1120.0,1120.0,0.0,16.53900909423828
2000-10-30,1020.0,903.0,1010.0,910.0,747000.0,13.437943458557129
2000-10-31,990.0,810.0,811.0,930.0,486000.0,13.733282089233398
2000-11-01,965.0,905.0,930.0,920.0,456000.0,13.585615158081055
2000-11-02,987.0,890.0,987.0,910.0,426000.0,13.437943458557129
2000-11-03,1045.0,910.0,915.0,1010.0,973000.0,14.914640426635742
2000-11-06,1050.0,956.0,956.0,1035.0,378000.0,15.283812522888184
2000-11-07,1040.0,990.0,1035.0,1010.0,283000.0,14.914640426635742
2000-11-08,1025.0,951.0,1020.0,980.0,280000.0,14.47162914276123
2000-11-09,989.0,950.0,989.0,950.0,231000.0,14.028621673583984
2000-11-10,1090.0,950.0,955.0,1000.0,520000.0,14.766972541809082
2000-11-13,1020.0,930.0,1020.0,930.0,283000.0,13.733282089233398
2000-11-14,980.0,930.0,940.0,950.0,215000.0,14.028621673583984
2000-11-15,989.0,944.0,956.0,956.0,248000.0,14.117223739624023
2000-11-16,950.0,906.0,941.0,924.0,222000.0,13.64468002319336
2000-11-17,962.0,915.0,919.0,925.0,216000.0,13.659449577331543
2000-11-20,932.0,902.0,925.0,930.0,187000.0,13.733282089233398
2000-11-21,930.0,905.0,930.0,905.0,167000.0,13.364109992980957
2000-11-22,930.0,880.0,880.0,910.0,173000.0,13.437943458557129
2000-11-23,902.0,865.0,902.0,865.0,210000.0,12.773430824279785
2000-11-24,901.0,845.0,845.0,888.0,88000.0,13.113070487976074
2000-11-27,905.0,876.0,887.0,885.0,99000.0,13.068765640258789
2000-11-28,939.0,900.0,900.0,920.0,206000.0,13.585615158081055
2000-11-29,910.0,863.0,880.0,870.0,75000.0,12.84726333618164
2000-11-30,880.0,802.0,870.0,850.0,125000.0,12.551925659179688
2000-12-01,820.0,775.0,810.0,810.0,80000.0,11.961244583129883
2000-12-04,835.0,800.0,800.0,801.0,124000.0,11.82834529876709
2000-12-05,820.0,753.0,753.0,818.0,83000.0,12.079381942749023
2000-12-06,889.0,818.0,849.0,860.0,279000.0,12.699593544006348
2000-12-07,880.0,810.0,840.0,860.0,100000.0,12.699593544006348
2000-12-08,859.0,820.0,840.0,850.0,78000.0,12.551925659179688
2000-12-11,890.0,830.0,830.0,870.0,113000.0,12.84726333618164
