Date,High,Low,Open,Close,Volume,Adj Close
2012-11-09,16200.0,14950.0,15100.0,15500.0,3247815.0,15500.0
2012-11-12,15700.0,14500.0,15700.0,14600.0,969181.0,14600.0
2012-11-13,15450.0,14600.0,14800.0,15150.0,810535.0,15150.0
2012-11-14,15700.0,14800.0,15000.0,15000.0,529416.0,15000.0
2012-11-15,15150.0,14500.0,14800.0,15100.0,318922.0,15100.0
2012-11-16,15400.0,14250.0,15150.0,14350.0,493816.0,14350.0
2012-11-19,14650.0,13950.0,14400.0,14150.0,415146.0,14150.0
2012-11-20,14350.0,13150.0,14350.0,13300.0,768180.0,13300.0
2012-11-21,13900.0,13250.0,13300.0,13350.0,1629149.0,13350.0
2012-11-22,14100.0,13600.0,13600.0,13750.0,430879.0,13750.0
2012-11-23,13800.0,13350.0,13800.0,13450.0,279057.0,13450.0
2012-11-26,14100.0,13500.0,13500.0,14100.0,318175.0,14100.0
2012-11-27,14200.0,13650.0,14200.0,13900.0,221865.0,13900.0
2012-11-28,13900.0,13450.0,13800.0,13850.0,140666.0,13850.0
2012-11-29,14150.0,13650.0,14000.0,14150.0,685906.0,14150.0
2012-11-30,14200.0,13900.0,14150.0,13950.0,156867.0,13950.0
2012-12-03,14050.0,13600.0,13950.0,13600.0,187882.0,13600.0
2012-12-04,13900.0,13550.0,13550.0,13800.0,118563.0,13800.0
2012-12-05,14700.0,13850.0,13900.0,14050.0,574804.0,14050.0
2012-12-06,14100.0,13600.0,14000.0,13850.0,292429.0,13850.0
2012-12-07,13850.0,13250.0,13850.0,13800.0,454377.0,13800.0
2012-12-10,13950.0,13550.0,13650.0,13950.0,102543.0,13950.0
2012-12-11,14200.0,13650.0,14000.0,13700.0,223659.0,13700.0
2012-12-12,13850.0,13450.0,13800.0,13500.0,229469.0,13500.0
2012-12-13,13650.0,13450.0,13500.0,13500.0,118438.0,13500.0
2012-12-14,13650.0,13450.0,13600.0,13500.0,231490.0,13500.0
2012-12-17,13600.0,12450.0,13600.0,12450.0,1385906.0,12450.0
2012-12-18,12750.0,12250.0,12350.0,12700.0,541380.0,12700.0
2012-12-20,13050.0,12600.0,12800.0,12900.0,364456.0,12900.0
2012-12-21,13000.0,12500.0,13000.0,12700.0,288295.0,12700.0
2012-12-24,13000.0,12650.0,12850.0,12800.0,267289.0,12800.0
2012-12-26,13050.0,12750.0,12850.0,13000.0,179057.0,13000.0
2012-12-27,13150.0,12800.0,13000.0,13150.0,134842.0,13150.0
2012-12-28,13950.0,13100.0,13200.0,13950.0,385867.0,13950.0
2013-01-02,13950.0,13500.0,13950.0,13700.0,334523.0,13700.0
2013-01-03,13700.0,13150.0,13700.0,13200.0,363229.0,13200.0
2013-01-04,13500.0,13150.0,13200.0,13450.0,239980.0,13450.0
2013-01-07,13850.0,13500.0,13650.0,13750.0,372413.0,13750.0
2013-01-08,13750.0,13550.0,13700.0,13600.0,199746.0,13600.0
2013-01-09,13850.0,13500.0,13650.0,13650.0,229805.0,13650.0
2013-01-10,14450.0,13600.0,13700.0,14400.0,788674.0,14400.0
2013-01-11,14600.0,14250.0,14400.0,14500.0,381189.0,14500.0
2013-01-14,14800.0,14400.0,14750.0,14550.0,393941.0,14550.0
2013-01-15,14500.0,13850.0,14500.0,14100.0,739423.0,14100.0
2013-01-16,14200.0,13850.0,14100.0,14200.0,294713.0,14200.0
2013-01-17,14200.0,13850.0,14200.0,14000.0,286424.0,14000.0
2013-01-18,14150.0,13850.0,14100.0,14000.0,267569.0,14000.0
2013-01-21,14700.0,14100.0,14150.0,14700.0,572956.0,14700.0
2013-01-22,14900.0,14450.0,14700.0,14800.0,493144.0,14800.0
2013-01-23,15400.0,14700.0,14800.0,14950.0,735586.0,14950.0
2013-01-24,15250.0,14850.0,15100.0,14900.0,491751.0,14900.0
2013-01-25,15350.0,14700.0,15000.0,15250.0,452408.0,15250.0
2013-01-28,15300.0,14950.0,15200.0,15300.0,274010.0,15300.0
2013-01-29,15300.0,14800.0,15300.0,14800.0,206574.0,14800.0
2013-01-30,14950.0,14600.0,14850.0,14800.0,181577.0,14800.0
2013-01-31,15350.0,14750.0,14800.0,15300.0,260080.0,15300.0
