Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,7930.0,7310.0,7930.0,7700.0,15300.0,4236.1552734375
2000-01-05,8500.0,7400.0,7700.0,8050.0,42800.0,4428.70751953125
2000-01-06,8100.0,7210.0,8050.0,7590.0,21200.0,4175.63818359375
2000-01-07,7680.0,7010.0,7210.0,7010.0,6800.0,3856.55078125
2000-01-10,7390.0,7000.0,7200.0,7020.0,8200.0,3862.053466796875
2000-01-11,7280.0,6800.0,7100.0,6830.0,19400.0,3757.525146484375
2000-01-12,6990.0,6310.0,6800.0,6490.0,14500.0,3570.4736328125
2000-01-13,6700.0,6310.0,6480.0,6600.0,14700.0,3630.989501953125
2000-01-14,6800.0,5860.0,6680.0,6540.0,18000.0,3597.98095703125
2000-01-17,6950.0,6540.0,6600.0,6630.0,9600.0,3647.494384765625
2000-01-18,6700.0,6100.0,6630.0,6690.0,8400.0,3680.503662109375
2000-01-19,6700.0,6220.0,6700.0,6590.0,11300.0,3625.488525390625
2000-01-20,6550.0,5900.0,6550.0,6500.0,4200.0,3575.974609375
2000-01-21,6590.0,6120.0,6120.0,6500.0,9700.0,3575.974609375
2000-01-24,6500.0,6250.0,6500.0,6350.0,11100.0,3493.452392578125
2000-01-25,6350.0,5700.0,5700.0,6230.0,9800.0,3427.434326171875
2000-01-26,6450.0,6000.0,6250.0,6280.0,2000.0,3454.942138671875
2000-01-27,6750.0,6200.0,6750.0,6450.0,14500.0,3548.466796875
2000-01-28,6850.0,6250.0,6500.0,6320.0,4800.0,3476.947998046875
2000-01-31,6320.0,5800.0,5800.0,5920.0,9500.0,3256.8876953125
2000-02-01,6600.0,6050.0,6190.0,6500.0,6000.0,3575.974609375
2000-02-02,6900.0,6200.0,6400.0,6840.0,8100.0,3763.02587890625
2000-02-03,7000.0,6520.0,6800.0,6600.0,3900.0,3630.989501953125
2000-02-04,6600.0,6600.0,6600.0,6600.0,0.0,3630.989501953125
2000-02-07,6900.0,6460.0,6610.0,6460.0,3600.0,3553.96923828125
2000-02-08,6800.0,6280.0,6280.0,6300.0,5700.0,3465.9453125
2000-02-09,6700.0,6260.0,6500.0,6650.0,12600.0,3658.4970703125
2000-02-10,6690.0,6200.0,6580.0,6690.0,10300.0,3680.503662109375
2000-02-11,6690.0,6230.0,6690.0,6400.0,20400.0,3520.9599609375
2000-02-14,6490.0,6000.0,6150.0,6000.0,11100.0,3300.900146484375
2000-02-15,6310.0,5500.0,5600.0,5800.0,7600.0,3190.869873046875
2000-02-16,6000.0,5460.0,5460.0,5990.0,2000.0,3295.39794921875
2000-02-17,6000.0,5600.0,5600.0,6000.0,3000.0,3300.900146484375
2000-02-18,5950.0,5500.0,5650.0,5800.0,8400.0,3190.869873046875
2000-02-21,5500.0,5000.0,5330.0,5420.0,13700.0,2981.813232421875
2000-02-22,5290.0,5000.0,5200.0,5280.0,2200.0,2904.79150390625
2000-02-23,5800.0,5300.0,5310.0,5740.0,5200.0,3157.8603515625
2000-02-24,5740.0,5200.0,5400.0,5300.0,6600.0,2915.794677734375
2000-02-25,5600.0,5000.0,5110.0,5600.0,9700.0,3080.840087890625
2000-02-28,6270.0,5550.0,5550.0,5900.0,22400.0,3245.884765625
2000-02-29,6270.0,5500.0,5500.0,5840.0,7400.0,3212.8759765625
2000-03-01,5840.0,5840.0,5840.0,5840.0,0.0,3212.8759765625
2000-03-02,6100.0,5840.0,6100.0,5910.0,13800.0,3251.386962890625
2000-03-03,6500.0,5850.0,6200.0,5950.0,10200.0,3273.392578125
2000-03-06,6840.0,6820.0,6840.0,6840.0,19600.0,3763.02587890625
2000-03-07,7860.0,7860.0,7860.0,7860.0,81900.0,4324.1787109375
2000-03-08,9030.0,9030.0,9030.0,9030.0,31100.0,4967.85400390625
2000-03-09,10350.0,10350.0,10350.0,10350.0,6000.0,5694.05078125
2000-03-10,11900.0,11900.0,11900.0,11900.0,5700.0,6546.78515625
2000-03-13,13650.0,13650.0,13650.0,13650.0,5500.0,7509.54736328125
2000-03-14,15650.0,15000.0,15650.0,15650.0,218200.0,8609.8466796875
2000-03-15,17950.0,14000.0,15650.0,14500.0,433000.0,7977.1748046875
2000-03-16,16650.0,13500.0,14500.0,16650.0,267800.0,9159.9990234375
2000-03-17,19100.0,18000.0,19100.0,19100.0,155200.0,10507.865234375
2000-03-20,21950.0,16250.0,21950.0,16250.0,260100.0,8939.9365234375
2000-03-21,14300.0,13850.0,13850.0,13850.0,100000.0,7619.57666015625
2000-03-22,15500.0,12700.0,13800.0,13800.0,284700.0,7592.06884765625
2000-03-23,14400.0,11750.0,13500.0,11800.0,182800.0,6491.76953125
2000-03-24,12900.0,11500.0,12200.0,12000.0,204400.0,6601.80029296875
2000-03-27,12300.0,10550.0,12000.0,11050.0,171000.0,6079.158203125
2000-03-28,11950.0,10750.0,11050.0,11200.0,164000.0,6161.68017578125
2000-03-29,11350.0,9550.0,11200.0,9550.0,92800.0,5253.9326171875
2000-03-30,9300.0,8350.0,9060.0,8500.0,134800.0,4676.27490234375
2000-03-31,9770.0,8700.0,8800.0,9770.0,271800.0,5374.96484375
2000-04-03,11000.0,9530.0,10400.0,9740.0,360900.0,5358.45947265625
2000-04-04,10000.0,8280.0,10000.0,8280.0,81300.0,4555.2421875
2000-04-05,8280.0,8280.0,8280.0,8280.0,0.0,4555.2421875
2000-04-06,8900.0,7800.0,8260.0,8390.0,113500.0,4615.75732421875
2000-04-07,9200.0,8120.0,8120.0,8450.0,168500.0,4648.76806640625
2000-04-10,9300.0,8470.0,8730.0,8600.0,133900.0,4731.29052734375
2000-04-11,8700.0,8000.0,8700.0,8200.0,71400.0,4511.23046875
2000-04-12,8210.0,7520.0,8210.0,7610.0,53800.0,4186.64111328125
2000-04-13,7610.0,7610.0,7610.0,7610.0,0.0,4186.64111328125
2000-04-14,7770.0,6900.0,7710.0,7080.0,63000.0,3895.062255859375
2000-04-17,6520.0,6020.0,6520.0,6020.0,58000.0,3311.902587890625
2000-04-18,6600.0,6050.0,6230.0,6150.0,68700.0,3383.423095703125
2000-04-19,7070.0,6210.0,6260.0,7070.0,49700.0,3889.5595703125
2000-04-20,7980.0,6550.0,7590.0,6800.0,174500.0,3741.01953125
2000-04-21,7820.0,7000.0,7280.0,7820.0,117700.0,4302.1728515625
2000-04-24,8950.0,7520.0,8100.0,8350.0,227800.0,4593.75244140625
2000-04-25,8600.0,7750.0,8500.0,7950.0,105600.0,4373.6923828125
2000-04-26,8400.0,7000.0,8050.0,7000.0,78300.0,3851.04931640625
2000-04-27,7100.0,6400.0,7000.0,6800.0,50800.0,3741.01953125
2000-04-28,7200.0,6500.0,6500.0,6850.0,56300.0,3768.52734375
2000-05-01,6850.0,6850.0,6850.0,6850.0,0.0,3768.52734375
2000-05-02,7870.0,6560.0,6560.0,7870.0,96200.0,4329.6796875
2000-05-03,8120.0,7450.0,7900.0,7850.0,131600.0,4318.67626953125
2000-05-04,8500.0,7800.0,7850.0,8000.0,118700.0,4401.19970703125
2000-05-05,8000.0,8000.0,8000.0,8000.0,0.0,4401.19970703125
2000-05-08,8920.0,7950.0,8200.0,8600.0,123200.0,4731.29052734375
2000-05-09,8600.0,8600.0,8600.0,8600.0,0.0,4731.29052734375
2000-05-10,8300.0,7720.0,7900.0,7930.0,62600.0,4362.68994140625
2000-05-11,7930.0,7930.0,7930.0,7930.0,0.0,4362.68994140625
2000-05-12,8000.0,6820.0,7510.0,7200.0,66700.0,3961.080322265625
2000-05-15,6970.0,6300.0,6750.0,6300.0,52200.0,3465.9453125
2000-05-16,6790.0,6100.0,6100.0,6640.0,44300.0,3652.995361328125
2000-05-17,7150.0,5900.0,6750.0,5900.0,71200.0,3245.884765625
2000-05-18,6260.0,5020.0,5500.0,5450.0,35000.0,2998.3173828125
2000-05-19,5800.0,5200.0,5450.0,5460.0,23900.0,3003.81884765625
2000-05-22,5800.0,5000.0,5460.0,5000.0,40100.0,2750.749755859375
2000-05-23,5390.0,4650.0,4700.0,5250.0,55400.0,2888.28759765625
2000-05-24,5400.0,4900.0,5010.0,5150.0,20500.0,2833.27197265625
2000-05-25,5920.0,5250.0,5250.0,5920.0,52300.0,3256.8876953125
2000-05-26,5950.0,5040.0,5950.0,5100.0,63100.0,2805.7646484375
2000-05-29,5300.0,4835.0,4835.0,5200.0,26400.0,2860.780517578125
2000-05-30,5200.0,5200.0,5200.0,5200.0,0.0,2860.780517578125
2000-05-31,5980.0,5480.0,5480.0,5700.0,76500.0,3135.85498046875
2000-06-01,6390.0,5690.0,5800.0,6100.0,130000.0,3355.91455078125
2000-06-02,7010.0,6280.0,6280.0,6500.0,167800.0,3575.974609375
2000-06-05,7140.0,6320.0,6600.0,6530.0,110600.0,3592.4794921875
2000-06-06,6530.0,6530.0,6530.0,6530.0,0.0,3592.4794921875
2000-06-07,6530.0,6050.0,6080.0,6310.0,76800.0,3471.44677734375
2000-06-08,6900.0,5730.0,6470.0,5900.0,103400.0,3245.884765625
2000-06-09,6000.0,5700.0,5820.0,5850.0,45100.0,3218.377685546875
2000-06-12,6400.0,5810.0,5860.0,6190.0,67400.0,3405.4287109375
2000-06-13,6170.0,5650.0,6020.0,5700.0,30700.0,3135.85498046875
2000-06-14,6040.0,5600.0,5600.0,5660.0,22800.0,3113.849365234375
2000-06-15,5600.0,5100.0,5570.0,5100.0,44300.0,2805.7646484375
2000-06-16,5540.0,4910.0,4910.0,5350.0,28200.0,2943.302734375
2000-06-19,5420.0,5120.0,5120.0,5300.0,12900.0,2915.794677734375
2000-06-20,5700.0,5300.0,5300.0,5450.0,18900.0,2998.3173828125
2000-06-21,6170.0,5320.0,5320.0,6100.0,57800.0,3355.91455078125
2000-06-22,6100.0,5700.0,6100.0,5750.0,27200.0,3163.36328125
2000-06-23,5700.0,5560.0,5680.0,5700.0,19200.0,3135.85498046875
2000-06-26,5790.0,5500.0,5580.0,5700.0,15900.0,3135.85498046875
2000-06-27,5790.0,5610.0,5760.0,5700.0,12500.0,3135.85498046875
2000-06-28,5990.0,5700.0,5750.0,5700.0,37800.0,3135.85498046875
2000-06-29,5900.0,5660.0,5800.0,5800.0,14100.0,3190.869873046875
2000-06-30,6050.0,5650.0,5800.0,5800.0,38600.0,3190.869873046875
2000-07-03,6300.0,5950.0,6290.0,6150.0,34500.0,3383.423095703125
2000-07-04,6600.0,6000.0,6060.0,6200.0,41000.0,3410.93017578125
2000-07-05,6290.0,5660.0,5660.0,5850.0,13800.0,3218.377685546875
2000-07-06,6180.0,5600.0,5900.0,5900.0,32800.0,3245.884765625
2000-07-07,6100.0,5800.0,5800.0,5800.0,24800.0,3190.869873046875
2000-07-10,6670.0,5850.0,6100.0,6670.0,142800.0,3669.500244140625
2000-07-11,7200.0,6210.0,6700.0,6250.0,158900.0,3438.437255859375
2000-07-12,6400.0,6030.0,6400.0,6050.0,31400.0,3328.407470703125
