Date,High,Low,Open,Close,Volume,Adj Close
2011-06-15,7600.0498046875,6262.830078125,6638.02001953125,6878.52978515625,18682320.0,6397.3662109375
2011-06-16,7907.89990234375,6647.64013671875,6743.83984375,7907.89990234375,7354797.0,7354.73095703125
2011-06-17,9091.2001953125,8273.4697265625,8369.669921875,9091.2001953125,3717061.0,8455.2578125
2011-06-20,10438.0,9273.98046875,9908.919921875,10438.0,7303156.0,9707.8466796875
2011-06-21,11496.2998046875,9764.6201171875,10678.5,10293.7001953125,12129117.0,9573.6416015625
2011-06-22,10822.900390625,10005.099609375,10534.2001953125,10534.2001953125,5574309.0,9797.3173828125
2011-06-23,11592.5,10149.400390625,11400.099609375,10149.400390625,5198093.0,9439.4365234375
2011-06-24,10245.599609375,8744.8701171875,10053.2001953125,8927.650390625,5804358.0,8303.1484375
2011-06-27,9052.7197265625,8302.330078125,8792.9697265625,8369.669921875,3080483.0,7784.19970703125
2011-06-28,8783.349609375,7648.14990234375,8552.4599609375,7763.58984375,3537563.0,7220.51513671875
2011-06-29,8177.27001953125,7369.16015625,7840.56005859375,7753.97021484375,3630001.0,7211.56884765625
2011-06-30,8081.06005859375,7590.43017578125,7753.97021484375,7975.240234375,3043731.0,7417.361328125
2011-07-01,8129.169921875,7744.35009765625,7888.66015625,7840.56005859375,2116729.0,7292.10107421875
2011-07-04,8081.06005859375,7725.10986328125,7956.0,7744.35009765625,1229360.0,7202.62158203125
2011-07-05,8494.740234375,7753.97021484375,7840.56005859375,8302.330078125,4375210.0,7721.5703125
2011-07-06,8427.400390625,8129.169921875,8369.669921875,8417.7802734375,1254412.0,7828.94384765625
2011-07-07,8716.009765625,8186.89013671875,8446.6396484375,8206.1298828125,1591033.0,7632.09912109375
2011-07-08,8302.330078125,7840.56005859375,8292.7099609375,8061.81982421875,979751.0,7497.88427734375
2011-07-11,8061.81982421875,7802.080078125,8042.580078125,7850.18017578125,501967.0,7301.04833984375
2011-07-12,7782.830078125,7272.9599609375,7696.25,7330.68017578125,880223.0,6817.88916015625
2011-07-13,7609.669921875,7311.43994140625,7369.16015625,7551.9501953125,619052.0,7023.68017578125
2011-07-14,7648.14990234375,7359.5400390625,7455.740234375,7600.0498046875,456351.0,7068.416015625
2011-07-15,7917.52001953125,7551.9501953125,7551.9501953125,7917.52001953125,935869.0,7363.6787109375
2011-07-18,8273.4697265625,7956.0,8032.9599609375,8023.33984375,721500.0,7462.095703125
2011-07-19,7984.85986328125,7609.669921875,7956.0,7696.25,745164.0,7157.88623046875
2011-07-20,7888.66015625,7465.35986328125,7888.66015625,7484.60009765625,611265.0,6961.04150390625
2011-07-21,7580.81005859375,7215.240234375,7513.47021484375,7244.10009765625,623336.0,6737.365234375
2011-07-22,7369.16015625,6955.490234375,7272.9599609375,7109.41015625,924615.0,6612.0966796875
2011-07-25,7321.06005859375,7003.58984375,7128.64990234375,7157.509765625,431940.0,6656.83154296875
2011-07-26,7446.1201171875,7119.02978515625,7128.64990234375,7234.47998046875,719101.0,6728.41748046875
2011-07-27,7301.81982421875,7138.27001953125,7301.81982421875,7244.10009765625,399299.0,6737.365234375
2011-07-28,7753.97021484375,7032.4501953125,7196.0,7455.740234375,1006756.0,6934.20068359375
2011-07-29,7580.81005859375,7176.75,7542.330078125,7215.240234375,507646.0,6710.5244140625
2011-08-01,7388.39990234375,7196.0,7311.43994140625,7244.10009765625,286512.0,6737.365234375
2011-08-02,7196.0,6955.490234375,7196.0,6974.72998046875,395166.0,6486.83740234375
2011-08-03,6926.6298828125,6532.18994140625,6714.97998046875,6705.35986328125,341704.0,6236.31103515625
2011-08-04,6859.27978515625,6205.10009765625,6791.93994140625,6214.72021484375,424590.0,5779.9921875
2011-08-05,5820.2900390625,5493.2001953125,5502.81982421875,5656.75,523149.0,5261.0517578125
2011-08-08,5599.02001953125,4810.16015625,5445.10009765625,5012.18017578125,763617.0,4661.57080078125
2011-08-09,5762.56982421875,4521.5498046875,4617.75,5762.56982421875,1135674.0,5359.4697265625
2011-08-10,6445.60986328125,5868.39013671875,6435.990234375,5964.60009765625,1117500.0,5547.36767578125
2011-08-11,6089.66015625,5397.0,5483.580078125,5916.490234375,602022.0,5502.62353515625
2011-08-12,6435.990234375,6031.93994140625,6147.3798828125,6176.240234375,770317.0,5744.2041015625
