Date,High,Low,Open,Close,Volume,Adj Close
2010-09-28,15380.0,13320.0,14000.0,13740.0,26614845.0,11882.6396484375
2010-09-29,14260.0,13800.0,14020.0,13820.0,4718370.0,11951.8271484375
2010-09-30,13900.0,13560.0,13800.0,13680.0,2529970.0,11830.751953125
2010-10-01,15720.0,13800.0,13800.0,15720.0,8087660.0,13594.986328125
2010-10-04,17040.0,15300.0,16060.0,16300.0,10488780.0,14096.5830078125
2010-10-05,16700.0,15820.0,16320.0,15980.0,3016420.0,13819.8388671875
2010-10-06,16340.0,15520.0,16280.0,15560.0,3007905.0,13456.6142578125
2010-10-07,15700.0,14940.0,15580.0,15460.0,3144240.0,13370.1328125
2010-10-08,15400.0,14840.0,15340.0,14900.0,2300740.0,12885.8330078125
2010-10-11,15640.0,15040.0,15200.0,15320.0,2420310.0,13249.05859375
2010-10-12,15600.0,14860.0,15460.0,15000.0,1343450.0,12972.3134765625
2010-10-13,16200.0,15000.0,15160.0,15660.0,3100820.0,13543.09765625
2010-10-14,16340.0,15460.0,15700.0,16340.0,2008960.0,14131.17578125
2010-10-15,16500.0,15920.0,16140.0,16140.0,1423975.0,13958.2119140625
2010-10-18,16120.0,15740.0,16020.0,15840.0,1214965.0,13698.7646484375
2010-10-19,16620.0,15660.0,15800.0,16360.0,1695950.0,14148.470703125
2010-10-20,16900.0,16240.0,16300.0,16760.0,1878505.0,14494.3994140625
2010-10-21,16960.0,16400.0,16840.0,16420.0,924820.0,14200.361328125
2010-10-22,16660.0,16240.0,16320.0,16600.0,580085.0,14356.029296875
2010-10-25,16740.0,15900.0,16600.0,15980.0,961245.0,13819.8388671875
2010-10-26,16180.0,15900.0,16020.0,15960.0,700445.0,13802.544921875
2010-10-27,16480.0,15960.0,16120.0,16160.0,713115.0,13975.5078125
2010-10-28,16540.0,15960.0,16260.0,16200.0,557920.0,14010.099609375
2010-10-29,16180.0,15580.0,16100.0,15620.0,656800.0,13508.5048828125
2010-11-01,15960.0,15300.0,15640.0,15660.0,463585.0,13543.09765625
2010-11-02,15880.0,15460.0,15760.0,15580.0,399230.0,13473.912109375
2010-11-03,15900.0,15420.0,15740.0,15560.0,559945.0,13456.6142578125
2010-11-04,16400.0,15580.0,15580.0,16260.0,1117255.0,14061.990234375
2010-11-05,16400.0,15820.0,16400.0,15860.0,644990.0,13716.060546875
2010-11-08,16360.0,15880.0,16100.0,16240.0,579170.0,14044.6923828125
2010-11-09,16420.0,15960.0,16340.0,16140.0,430505.0,13958.2119140625
2010-11-10,16440.0,16020.0,16040.0,16440.0,660600.0,14217.658203125
2010-11-11,16880.0,16320.0,16520.0,16680.0,1395485.0,14425.2138671875
2010-11-12,16800.0,15860.0,16680.0,16340.0,1157670.0,14131.17578125
2010-11-15,16360.0,15640.0,16340.0,16280.0,752955.0,14079.2861328125
2010-11-16,16100.0,15320.0,15860.0,15540.0,974010.0,13439.3193359375
2010-11-17,15260.0,14000.0,15240.0,14600.0,1689780.0,12626.38671875
2010-11-18,15120.0,14620.0,14640.0,15000.0,527245.0,12972.3134765625
2010-11-19,15380.0,15020.0,15020.0,15180.0,484685.0,13127.982421875
2010-11-22,15560.0,15200.0,15280.0,15480.0,246720.0,13387.4306640625
2010-11-23,15580.0,15300.0,15580.0,15400.0,333045.0,13318.2451171875
2010-11-24,15260.0,14920.0,14960.0,15020.0,499790.0,12989.61328125
2010-11-25,15280.0,15020.0,15200.0,15080.0,218460.0,13041.5009765625
2010-11-26,15340.0,14940.0,15080.0,15000.0,337725.0,12972.3134765625
2010-11-29,15100.0,14700.0,14840.0,14820.0,189105.0,12816.6474609375
2010-11-30,15000.0,14620.0,14820.0,14960.0,409300.0,12937.72265625
2010-12-01,15040.0,14860.0,15000.0,14940.0,207640.0,12920.42578125
2010-12-02,15600.0,14960.0,15100.0,15600.0,360780.0,13491.20703125
2010-12-03,15640.0,15360.0,15620.0,15540.0,177880.0,13439.3193359375
2010-12-06,15860.0,15300.0,15540.0,15600.0,200465.0,13491.20703125
