Date,High,Low,Open,Close,Volume,Adj Close
2000-02-04,3387.06005859375,3387.06005859375,3387.06005859375,3387.06005859375,0.0,3387.06005859375
2000-03-01,3507.090087890625,3507.090087890625,3507.090087890625,3507.090087890625,0.0,3507.090087890625
2000-04-05,4878.2900390625,4878.2900390625,4878.2900390625,4878.2900390625,0.0,4878.2900390625
2000-04-13,6540.240234375,6540.240234375,6540.240234375,6540.240234375,0.0,6540.240234375
2000-05-01,5813.580078125,5813.580078125,5813.580078125,5813.580078125,0.0,5813.580078125
2000-05-05,6135.81005859375,6135.81005859375,6135.81005859375,6135.81005859375,0.0,6135.81005859375
2000-05-09,6508.64990234375,6508.64990234375,6508.64990234375,6508.64990234375,0.0,6508.64990234375
2000-05-11,6571.81982421875,6571.81982421875,6571.81982421875,6571.81982421875,0.0,6571.81982421875
2000-05-30,5750.31982421875,5750.31982421875,5750.31982421875,5750.31982421875,0.0,5750.31982421875
2000-06-06,5939.93017578125,5939.93017578125,5939.93017578125,5939.93017578125,0.0,5939.93017578125
2000-07-17,4511.7998046875,4511.7998046875,4511.7998046875,4511.7998046875,0.0,4511.7998046875
2000-08-15,5377.56982421875,5377.56982421875,5377.56982421875,5377.56982421875,0.0,5377.56982421875
2000-09-11,5295.39013671875,5295.39013671875,5295.39013671875,5295.39013671875,0.0,5295.39013671875
2000-09-12,5295.39013671875,5295.39013671875,5295.39013671875,5295.39013671875,0.0,5295.39013671875
2000-09-13,5295.39013671875,5295.39013671875,5295.39013671875,5295.39013671875,0.0,5295.39013671875
2000-10-03,5876.759765625,5876.759765625,5876.759765625,5876.759765625,0.0,5876.759765625
2000-10-16,5244.7998046875,5244.7998046875,5244.7998046875,5244.7998046875,0.0,5244.7998046875
2000-10-27,6192.669921875,6192.669921875,6192.669921875,6192.669921875,0.0,6192.669921875
2003-01-20,5314.31005859375,5181.60986328125,5314.31005859375,5181.60986328125,0.0,5181.60986328125
2003-01-30,5029.990234375,4872.0400390625,5029.990234375,4872.0400390625,0.0,4872.0400390625
2003-05-09,4846.7099609375,4518.14013671875,4846.7099609375,4518.14013671875,0.0,4518.14013671875
2003-10-21,4164.2998046875,4088.4599609375,4164.2998046875,4088.4599609375,0.0,4088.4599609375
2003-10-27,4157.9599609375,4082.1201171875,4157.9599609375,4082.1201171875,0.0,4082.1201171875
2004-02-02,4037.860107421875,3981.02001953125,4037.860107421875,3981.02001953125,0.0,3981.02001953125
2004-02-12,4018.949951171875,3981.02001953125,4018.949951171875,3981.02001953125,0.0,3981.02001953125
2004-10-19,4037.860107421875,3924.179931640625,4037.860107421875,3924.179931640625,0.0,3924.179931640625
2004-11-08,3740.8798828125,3576.60009765625,3740.8798828125,3576.60009765625,0.0,3576.60009765625
2005-03-16,4290.66015625,4107.39013671875,4290.66015625,4107.39013671875,0.0,4107.39013671875
2005-04-04,3804.070068359375,3721.969970703125,3804.070068359375,3721.969970703125,0.0,3721.969970703125
2005-04-22,3766.139892578125,3690.3701171875,3766.139892578125,3690.3701171875,0.0,3690.3701171875
2005-04-25,3759.8798828125,3633.43994140625,3759.8798828125,3633.43994140625,0.0,3633.43994140625
2005-05-02,3848.320068359375,3646.110107421875,3848.320068359375,3646.110107421875,0.0,3646.110107421875
2005-09-29,5692.509765625,5692.509765625,5692.509765625,5692.509765625,18141.0,5692.509765625
2005-09-30,6542.56005859375,6270.81982421875,6542.56005859375,6542.56005859375,331005.0,6542.56005859375
2005-10-04,7511.0498046875,6201.14990234375,7106.93017578125,7511.0498046875,390516.0,7511.0498046875
2005-10-05,8361.08984375,6967.580078125,7594.66015625,7901.22998046875,240478.0,7901.22998046875
2005-10-06,7803.68994140625,7176.60986328125,7664.33984375,7455.31005859375,131035.0,7455.31005859375
2005-10-07,8361.08984375,7246.27978515625,7385.6298828125,8361.08984375,109435.0,8361.08984375
2005-10-10,9057.849609375,8082.39013671875,8082.39013671875,8361.08984375,50950.0,8361.08984375
2005-10-11,9615.259765625,7664.33984375,8639.7998046875,9615.259765625,172922.0,9615.259765625
2005-10-12,11050.599609375,11050.599609375,11050.599609375,11050.599609375,12056.0,11050.599609375
2005-10-13,12694.900390625,11231.7001953125,12694.900390625,12694.900390625,319315.0,12694.900390625
2005-10-14,13238.400390625,12123.599609375,12959.7001953125,12820.2998046875,108488.0,12820.2998046875
2005-10-18,14213.900390625,12235.099609375,12262.900390625,14213.900390625,74273.0,14213.900390625
2005-10-19,16304.099609375,15328.7001953125,16025.400390625,16304.099609375,31288.0,16304.099609375
2005-10-20,18742.80078125,18742.80078125,18742.80078125,18742.80078125,16483.0,18742.80078125
2005-10-21,21529.80078125,21529.80078125,21529.80078125,21529.80078125,9709.0,21529.80078125
2005-10-24,24734.900390625,24734.900390625,24734.900390625,24734.900390625,4248.0,24734.900390625
2005-10-25,28427.69921875,21042.099609375,28427.69921875,23271.69921875,567729.0,23271.69921875
2005-10-26,24038.099609375,19509.19921875,23202.0,23341.400390625,340247.0,23341.400390625
2005-10-27,23620.099609375,19927.30078125,22714.30078125,22017.5,286491.0,22017.5
2005-10-28,22156.900390625,20206.0,20902.69921875,20206.0,146974.0,20206.0
2005-10-31,19509.19921875,17209.900390625,19509.19921875,17209.900390625,143551.0,17209.900390625
2005-11-01,17418.900390625,14840.900390625,15259.0,16861.5,580001.0,16861.5
2005-11-02,18255.099609375,15955.7998046875,17000.900390625,16722.19921875,278031.0,16722.19921875
2005-11-03,19230.5,14910.599609375,16722.19921875,18046.0,584012.0,18046.0
2005-11-04,17279.599609375,16025.400390625,16722.19921875,16025.400390625,287797.0,16025.400390625
2005-11-07,15259.0,13656.5,13935.2001953125,14492.599609375,946527.0,14492.599609375
2005-11-08,16722.19921875,14213.900390625,15050.0,14492.599609375,1367441.0,14492.599609375
2005-11-09,15398.2998046875,13921.2001953125,14492.599609375,15050.0,512265.0,15050.0
2005-11-10,15746.7001953125,14492.599609375,15259.0,14840.900390625,304927.0,14840.900390625
2005-11-11,14980.2998046875,13865.5,14074.5,14631.900390625,357161.0,14631.900390625
2005-11-14,14631.900390625,13419.599609375,14422.900390625,13419.599609375,242997.0,13419.599609375
2005-11-15,13642.5,12137.5,13433.5,12221.099609375,372827.0,12221.099609375
2005-11-16,12639.2001953125,11872.7998046875,12026.0,12611.2998046875,382306.0,12611.2998046875
2005-11-17,12959.7001953125,12151.5,12402.2998046875,12318.7001953125,296947.0,12318.7001953125
2005-11-18,14144.2001953125,12193.2998046875,12262.900390625,14144.2001953125,418402.0,14144.2001953125
2005-11-21,16234.5,14631.900390625,14910.599609375,16234.5,719461.0,16234.5
2005-11-22,18046.0,15886.099609375,16722.19921875,15886.099609375,497662.0,15886.099609375
2005-11-23,18255.099609375,15537.7001953125,16164.7998046875,18255.099609375,396522.0,18255.099609375
2005-11-24,20275.69921875,17558.30078125,19021.5,18324.69921875,458122.0,18324.69921875
2005-11-25,19439.5,16164.7998046875,18394.400390625,17906.69921875,345601.0,17906.69921875
2005-11-28,18951.80078125,17418.900390625,17767.30078125,17488.599609375,234500.0,17488.599609375
2005-11-29,17837.0,16373.7998046875,16513.19921875,17558.30078125,254601.0,17558.30078125
2005-11-30,17976.400390625,16304.099609375,17558.30078125,17279.599609375,226061.0,17279.599609375
2005-12-01,19230.5,16443.5,17418.900390625,19230.5,473550.0,19230.5
2005-12-02,22087.19921875,19509.19921875,19509.19921875,20972.400390625,638522.0,20972.400390625
2005-12-05,22853.69921875,20902.69921875,21111.80078125,21669.19921875,286534.0,21669.19921875
2005-12-06,24874.30078125,22156.900390625,22993.0,24874.30078125,306477.0,24874.30078125
2005-12-07,28567.099609375,27103.900390625,28567.099609375,28567.099609375,173138.0,28567.099609375
2005-12-08,32817.30078125,29821.19921875,32747.599609375,32817.30078125,459421.0,32817.30078125
2005-12-09,36997.80078125,29960.599609375,32468.900390625,30727.0,550866.0,30727.0
2005-12-12,33026.30078125,26685.80078125,30796.69921875,26685.80078125,394635.0,26685.80078125
2005-12-13,30657.30078125,22853.69921875,25222.599609375,30657.30078125,687441.0,30657.30078125
2005-12-14,34837.8984375,29821.19921875,31214.80078125,30518.0,583904.0,30518.0
2005-12-15,31841.80078125,27940.0,30030.30078125,30378.599609375,362292.0,30378.599609375
2005-12-16,29890.900390625,25780.0,26616.19921875,25780.0,425722.0,25780.0
2005-12-19,26755.5,22993.0,24943.900390625,24386.5,467731.0,24386.5
2005-12-20,27452.30078125,24107.80078125,24107.80078125,25640.69921875,522255.0,25640.69921875
2005-12-21,27103.900390625,23689.80078125,26198.099609375,24386.5,318619.0,24386.5
2005-12-23,24177.5,18951.80078125,20206.0,24177.5,502678.0,24177.5
2005-12-27,29403.19921875,25849.69921875,27870.30078125,26894.900390625,453400.0,26894.900390625
2005-12-28,29960.599609375,26337.400390625,26894.900390625,28706.400390625,430157.0,28706.400390625
2005-12-29,29751.599609375,27870.30078125,28149.0,28358.0,253496.0,28358.0
2006-01-02,29124.5,27173.599609375,28567.099609375,28288.400390625,214321.0,28288.400390625
2006-01-03,28985.099609375,27731.0,28009.69921875,28706.400390625,182373.0,28706.400390625
2006-01-04,32956.6015625,28149.0,28149.0,32956.6015625,254134.0,32956.6015625
2006-01-05,37346.19921875,32817.30078125,35255.8984375,33583.69921875,303355.0,33583.69921875
2006-01-06,38112.69921875,32329.599609375,33165.69921875,38112.69921875,424703.0,38112.69921875
2006-01-09,43617.0,38321.69921875,41666.1015625,38530.69921875,372590.0,38530.69921875
2006-01-10,39645.5,36928.19921875,39297.1015625,37485.6015625,273036.0,37485.6015625
2006-01-11,41805.5,35674.0,36579.80078125,38182.30078125,374276.0,38182.30078125
2006-01-12,41039.0,37834.0,39297.1015625,39157.80078125,236287.0,39157.80078125
2006-01-13,40412.0,38321.69921875,39088.1015625,39715.19921875,199682.0,39715.19921875
2006-01-16,40272.6015625,38182.30078125,39297.1015625,38461.0,185703.0,38461.0
2006-01-17,39018.3984375,36301.1015625,37276.5,36370.80078125,208631.0,36370.80078125
2006-01-18,39575.80078125,34141.1015625,36788.80078125,36788.80078125,301288.0,36788.80078125
2006-01-19,42293.19921875,36649.5,36788.80078125,42293.19921875,362529.0,42293.19921875
2006-01-20,48076.30078125,42432.6015625,42920.30078125,43756.3984375,514526.0,43756.3984375
2006-01-23,47170.5,39018.3984375,43895.69921875,43199.0,339910.0,43199.0
2006-01-24,46473.80078125,41666.1015625,44453.19921875,44940.8984375,289060.0,44940.8984375
2006-01-25,46055.69921875,42990.0,44662.19921875,43268.69921875,208250.0,43268.69921875
2006-01-26,46264.69921875,42084.19921875,42920.30078125,44313.80078125,219050.0,44313.80078125
2006-01-27,49957.5,44592.5,44871.19921875,49957.5,277363.0,49957.5
2006-01-31,54765.19921875,51560.1015625,53650.3984375,53162.6015625,217866.0,53162.6015625
2006-02-01,57412.8984375,50166.6015625,53023.30078125,50236.19921875,345536.0,50236.19921875
2006-02-15,57691.6015625,51560.1015625,51560.1015625,57691.6015625,219200.0,57691.6015625
2006-02-16,66331.3984375,66331.3984375,66331.3984375,66331.3984375,20746.0,66331.3984375
2006-02-17,75946.6015625,59224.3984375,75946.6015625,65355.8984375,649953.0,65355.8984375
2006-02-20,65634.6015625,59921.19921875,63823.0,60617.8984375,233867.0,60617.8984375
2006-02-21,62011.5,53998.69921875,60966.30078125,54277.3984375,280535.0,54277.3984375
2006-02-22,62081.1015625,54695.5,54834.80078125,56994.80078125,358592.0,56994.80078125
2006-02-23,59015.3984375,51699.3984375,57203.80078125,52953.6015625,252530.0,52953.6015625
2006-02-24,54625.80078125,46055.69921875,53023.30078125,49469.80078125,329111.0,49469.80078125
2006-02-27,50933.0,45707.30078125,48912.3984375,50027.19921875,229423.0,50027.19921875
2006-02-28,57482.5,48842.69921875,48912.3984375,57482.5,367547.0,57482.5
2006-03-02,64728.80078125,57482.5,62011.5,57482.5,214857.0,57482.5
2006-03-03,61941.80078125,52953.6015625,57134.1015625,58806.3984375,237794.0,58806.3984375
2006-03-06,58945.69921875,55461.8984375,58318.6015625,55740.6015625,124822.0,55740.6015625
2006-03-07,56716.1015625,50166.6015625,53998.69921875,50166.6015625,207286.0,50166.6015625
2006-03-08,53998.69921875,47727.8984375,47727.8984375,50375.6015625,187029.0,50375.6015625
2006-03-09,53023.30078125,50375.6015625,50445.30078125,51142.0,134163.0,51142.0
