Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,21100.0,18000.0,18000.0,21000.0,509500.0,12727.84765625
2000-01-05,22450.0,20100.0,21000.0,21000.0,457500.0,12727.84765625
2000-01-06,21500.0,19000.0,21500.0,20000.0,351700.0,12121.759765625
2000-01-07,20200.0,19200.0,19200.0,19900.0,191100.0,12061.1533203125
2000-01-10,20300.0,19300.0,20000.0,19900.0,198600.0,12061.1533203125
2000-01-11,20200.0,19000.0,19900.0,19000.0,222600.0,11515.6728515625
2000-01-12,19500.0,18000.0,18800.0,18050.0,193500.0,10939.8876953125
2000-01-13,18450.0,17700.0,18050.0,18050.0,167600.0,10939.8876953125
2000-01-14,19400.0,18100.0,18100.0,19400.0,239500.0,11758.1083984375
2000-01-17,20900.0,18900.0,20000.0,20900.0,362100.0,12667.2421875
2000-01-18,21650.0,20500.0,20900.0,21600.0,344400.0,13091.5
2000-01-19,21600.0,20600.0,21500.0,21000.0,245700.0,12727.84765625
2000-01-20,22000.0,19900.0,20900.0,22000.0,264600.0,13333.9365234375
2000-01-21,22700.0,21000.0,21400.0,22050.0,376000.0,13364.2431640625
2000-01-24,22850.0,21600.0,22000.0,22500.0,259800.0,13636.9814453125
2000-01-25,22300.0,21450.0,22000.0,22000.0,332100.0,13333.9365234375
2000-01-26,22500.0,21650.0,22000.0,21900.0,159500.0,13273.328125
2000-01-27,22600.0,21400.0,21900.0,22400.0,205300.0,13576.376953125
2000-01-28,23100.0,22100.0,22400.0,22300.0,188700.0,13515.76171875
2000-01-31,22300.0,21400.0,21600.0,22300.0,238200.0,13515.76171875
2000-02-01,22450.0,21300.0,22450.0,21900.0,149600.0,13273.328125
2000-02-02,22400.0,21400.0,21400.0,22100.0,242300.0,13394.5478515625
2000-02-03,22600.0,21650.0,22200.0,22000.0,150500.0,13333.9365234375
2000-02-04,22000.0,22000.0,22000.0,22000.0,0.0,13333.9365234375
2000-02-07,22500.0,21500.0,22300.0,21500.0,173100.0,13030.8955078125
2000-02-08,21600.0,20150.0,21500.0,20800.0,190200.0,12606.6318359375
2000-02-09,21300.0,20100.0,20600.0,20400.0,222100.0,12364.1982421875
2000-02-10,20050.0,18650.0,20050.0,18900.0,310000.0,11455.0654296875
2000-02-11,19350.0,17800.0,18900.0,18700.0,267800.0,11333.845703125
2000-02-14,18600.0,17850.0,18200.0,18000.0,234700.0,10909.5859375
2000-02-15,18600.0,17000.0,18500.0,17500.0,265400.0,10606.5400390625
2000-02-16,18300.0,17050.0,17800.0,18300.0,245800.0,11091.41015625
2000-02-17,18800.0,18000.0,18250.0,18400.0,266300.0,11152.021484375
2000-02-18,18350.0,17500.0,18200.0,18200.0,299400.0,11030.8017578125
2000-02-21,17900.0,16000.0,17900.0,16000.0,317800.0,9697.41015625
2000-02-22,17000.0,15200.0,15550.0,16700.0,542300.0,10121.671875
2000-02-23,17800.0,16200.0,16700.0,17750.0,498200.0,10758.0625
2000-02-24,18200.0,16250.0,16700.0,18200.0,374800.0,11030.8017578125
2000-02-25,19400.0,17600.0,17800.0,19300.0,386900.0,11697.498046875
2000-02-28,22000.0,18200.0,18800.0,22000.0,522600.0,13333.9365234375
2000-02-29,21000.0,18700.0,21000.0,18700.0,372900.0,11333.845703125
2000-03-01,18700.0,18700.0,18700.0,18700.0,0.0,11333.845703125
2000-03-02,18900.0,17800.0,18000.0,18000.0,303400.0,10909.5859375
2000-03-03,18350.0,16500.0,18350.0,16500.0,254000.0,10000.453125
2000-03-06,17400.0,16500.0,17000.0,16800.0,431600.0,10182.2802734375
2000-03-07,17600.0,16550.0,16850.0,16700.0,399000.0,10121.671875
2000-03-08,17300.0,16550.0,16800.0,16700.0,490000.0,10121.671875
2000-03-09,17150.0,16100.0,16950.0,16100.0,513800.0,9758.017578125
2000-03-10,16700.0,15900.0,16500.0,16100.0,498600.0,9758.017578125
2000-03-13,16600.0,15200.0,16400.0,15400.0,870600.0,9333.755859375
2000-03-14,15850.0,14800.0,15600.0,15200.0,639100.0,9212.5390625
2000-03-15,14900.0,14150.0,14600.0,14550.0,365500.0,8818.5810546875
2000-03-16,14900.0,13650.0,14600.0,13900.0,359800.0,8424.623046875
2000-03-17,15300.0,13700.0,14200.0,14850.0,756500.0,9000.408203125
2000-03-20,15300.0,14350.0,15100.0,14500.0,293400.0,8788.27734375
2000-03-21,15750.0,14300.0,14700.0,15000.0,712200.0,9091.3212890625
2000-03-22,16400.0,15100.0,15350.0,16100.0,650500.0,9758.017578125
2000-03-23,16300.0,15650.0,16100.0,15800.0,443400.0,9576.1904296875
2000-03-24,16400.0,15400.0,16000.0,15800.0,249600.0,9576.1904296875
2000-03-27,15900.0,15000.0,15800.0,15100.0,196300.0,9151.9287109375
2000-03-28,15350.0,14850.0,15100.0,14900.0,464700.0,9030.7109375
2000-03-29,16100.0,15100.0,15400.0,15750.0,573900.0,9545.88671875
2000-03-30,16100.0,15350.0,15800.0,15800.0,318100.0,9576.1904296875
2000-03-31,16900.0,15400.0,15400.0,16900.0,801000.0,10242.888671875
2000-04-03,17400.0,16200.0,17300.0,16300.0,431500.0,9879.2353515625
2000-04-04,16500.0,15200.0,16000.0,16200.0,219400.0,9818.626953125
2000-04-05,16200.0,16200.0,16200.0,16200.0,0.0,9818.626953125
2000-04-06,16100.0,15400.0,16050.0,15550.0,164700.0,9424.6708984375
2000-04-07,15800.0,15400.0,15500.0,15500.0,246600.0,9394.365234375
2000-04-10,16350.0,15500.0,15600.0,16000.0,353500.0,9697.41015625
2000-04-11,16000.0,15300.0,16000.0,15900.0,189500.0,9636.7998046875
2000-04-12,16400.0,15500.0,15500.0,15500.0,178100.0,9394.365234375
2000-04-13,15500.0,15500.0,15500.0,15500.0,0.0,9394.365234375
2000-04-14,16100.0,15200.0,15500.0,16100.0,314700.0,9758.017578125
2000-04-17,15650.0,14500.0,14800.0,14600.0,265600.0,8848.8876953125
2000-04-18,16750.0,15100.0,15900.0,16750.0,694500.0,10151.9755859375
2000-04-19,18500.0,16800.0,17400.0,18000.0,1228500.0,10909.5859375
2000-04-20,18900.0,17600.0,17600.0,18000.0,484300.0,10909.5859375
2000-04-21,18850.0,17250.0,18450.0,18250.0,506300.0,11061.10546875
2000-04-24,18150.0,17600.0,17800.0,17850.0,271700.0,10818.669921875
2000-04-25,18350.0,17350.0,17400.0,17450.0,213500.0,10576.2333984375
2000-04-26,18000.0,16700.0,17500.0,17400.0,321200.0,10545.931640625
2000-04-27,17900.0,17000.0,17400.0,17350.0,161800.0,10515.626953125
2000-04-28,17700.0,17200.0,17200.0,17700.0,141900.0,10727.7568359375
2000-05-01,17700.0,17700.0,17700.0,17700.0,0.0,10727.7568359375
2000-05-02,18100.0,17300.0,18000.0,17300.0,237600.0,10485.3232421875
2000-05-03,17500.0,16700.0,17300.0,17000.0,197500.0,10303.4970703125
2000-05-04,17200.0,16550.0,16700.0,16850.0,235800.0,10212.5849609375
2000-05-05,16850.0,16850.0,16850.0,16850.0,0.0,10212.5849609375
2000-05-08,17750.0,17100.0,17300.0,17100.0,330600.0,10364.10546875
2000-05-09,17100.0,17100.0,17100.0,17100.0,0.0,10364.10546875
2000-05-10,16850.0,16150.0,16600.0,16450.0,414200.0,9970.1494140625
2000-05-11,16450.0,16450.0,16450.0,16450.0,0.0,9970.1494140625
2000-05-12,16300.0,15200.0,16050.0,15500.0,281800.0,9394.365234375
2000-05-15,15300.0,14600.0,14900.0,15300.0,255500.0,9273.146484375
2000-05-16,15400.0,14900.0,15300.0,15150.0,174500.0,9182.234375
2000-05-17,15400.0,14850.0,15250.0,15000.0,338600.0,9091.3212890625
2000-05-18,15000.0,13500.0,14000.0,14500.0,234300.0,8788.27734375
2000-05-19,15300.0,13850.0,14450.0,15000.0,83800.0,9091.3212890625
2000-05-22,15300.0,14200.0,15300.0,14500.0,113600.0,8788.27734375
2000-05-23,15000.0,14000.0,14150.0,14000.0,91000.0,8485.234375
2000-05-24,14900.0,13350.0,14200.0,14700.0,127000.0,8909.494140625
2000-05-25,15400.0,14100.0,14700.0,15100.0,268800.0,9151.9287109375
2000-05-26,15100.0,14300.0,14900.0,14300.0,164800.0,8667.060546875
2000-05-29,15500.0,13500.0,13600.0,15100.0,247000.0,9151.9287109375
2000-05-30,15100.0,15100.0,15100.0,15100.0,0.0,9151.9287109375
2000-05-31,15650.0,15200.0,15600.0,15200.0,318700.0,9212.5390625
2000-06-01,15500.0,14850.0,15250.0,14900.0,219500.0,9030.7109375
2000-06-02,15300.0,14500.0,15200.0,15250.0,488600.0,9242.84375
2000-06-05,16400.0,15100.0,15400.0,16000.0,626700.0,9697.41015625
2000-06-06,16000.0,16000.0,16000.0,16000.0,0.0,9697.41015625
2000-06-07,16800.0,15850.0,16100.0,16400.0,971800.0,9939.8447265625
