Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6974.0498046875,6437.580078125,6509.10986328125,6437.580078125,85839.0,6437.580078125
2000-01-05,6419.7001953125,5936.8798828125,6419.7001953125,6079.93994140625,122747.0,6079.93994140625
2000-01-06,6151.47021484375,5865.35009765625,6079.93994140625,5865.35009765625,81645.0,5865.35009765625
2000-01-07,5829.58984375,5471.9501953125,5615.0,5686.52978515625,65148.0,5686.52978515625
2000-01-10,5972.64990234375,5507.7099609375,5543.47021484375,5758.06005859375,116596.0,5758.06005859375
2000-01-11,5793.81982421875,5543.47021484375,5793.81982421875,5686.52978515625,113520.0,5686.52978515625
2000-01-12,5793.81982421875,5507.7099609375,5686.52978515625,5579.240234375,91431.0,5579.240234375
2000-01-13,6151.47021484375,5471.9501953125,5579.240234375,5936.8798828125,194607.0,5936.8798828125
2000-01-14,6044.169921875,5686.52978515625,5758.06005859375,5722.2998046875,76053.0,5722.2998046875
2000-01-17,5775.93994140625,5561.35986328125,5722.2998046875,5579.240234375,74934.0,5579.240234375
2000-01-18,5704.41015625,5400.419921875,5418.2998046875,5471.9501953125,93668.0,5471.9501953125
2000-01-19,5722.2998046875,5185.830078125,5543.47021484375,5239.47998046875,99540.0,5239.47998046875
2000-01-20,5221.60009765625,4506.31005859375,5221.60009765625,4989.1298828125,65148.0,4989.1298828125
2000-01-21,5346.77001953125,4756.66015625,4756.66015625,4828.18994140625,101497.0,4828.18994140625
2000-01-24,5167.9501953125,4828.18994140625,4828.18994140625,5096.419921875,64030.0,5096.419921875
2000-01-25,5185.830078125,4828.18994140625,4989.1298828125,4863.9501953125,41102.0,4863.9501953125
2000-01-26,4971.240234375,4703.009765625,4703.009765625,4792.419921875,42780.0,4792.419921875
2000-01-27,5042.77001953125,4810.31005859375,4810.31005859375,4935.47998046875,77451.0,4935.47998046875
2000-01-28,5185.830078125,4935.47998046875,5024.89013671875,5007.009765625,95625.0,5007.009765625
2000-01-31,5060.66015625,4828.18994140625,4828.18994140625,4953.35986328125,53684.0,4953.35986328125
2000-02-01,5311.009765625,4953.35986328125,4953.35986328125,5132.18017578125,152106.0,5132.18017578125
2000-02-02,5543.47021484375,5114.2998046875,5543.47021484375,5167.9501953125,80247.0,5167.9501953125
2000-02-03,5328.89013671875,5150.06982421875,5328.89013671875,5185.830078125,83323.0,5185.830078125
2000-02-04,5185.830078125,5185.830078125,5185.830078125,5185.830078125,0.0,5185.830078125
2000-02-07,5471.9501953125,5042.77001953125,5150.06982421875,5221.60009765625,116037.0,5221.60009765625
2000-02-08,5436.18017578125,5114.2998046875,5311.009765625,5221.60009765625,93948.0,5221.60009765625
2000-02-09,5346.77001953125,4971.240234375,5346.77001953125,5007.009765625,90313.0,5007.009765625
2000-02-10,5007.009765625,4649.3701171875,5007.009765625,4685.1298828125,77451.0,4685.1298828125
2000-02-11,4863.9501953125,4577.83984375,4738.77978515625,4685.1298828125,54523.0,4685.1298828125
2000-02-14,4613.60009765625,4363.25,4363.25,4416.89990234375,52845.0,4416.89990234375
2000-02-15,4470.5400390625,4255.9599609375,4291.72021484375,4363.25,51447.0,4363.25
