Date,High,Low,Open,Close,Volume,Adj Close
2005-09-29,1377.7099609375,1311.6400146484375,1339.75,1363.6500244140625,380182.0,1298.635986328125
2005-09-30,1462.06005859375,1363.6500244140625,1384.739990234375,1405.8299560546875,448918.0,1338.804931640625
2005-10-04,1462.06005859375,1405.8299560546875,1440.969970703125,1440.969970703125,135863.0,1372.269775390625
2005-10-05,1476.1199951171875,1419.8800048828125,1419.8800048828125,1448.0,282254.0,1378.964599609375
2005-10-06,1412.8599853515625,1380.52001953125,1412.8599853515625,1405.8299560546875,185876.0,1338.804931640625
2005-10-07,1504.22998046875,1391.77001953125,1440.969970703125,1469.0899658203125,296701.0,1399.0489501953125
2005-10-10,1644.8199462890625,1469.0899658203125,1490.1800537109375,1602.6400146484375,452118.0,1526.23193359375
2005-10-11,1785.4000244140625,1581.550048828125,1602.6400146484375,1743.219970703125,255949.0,1660.1094970703125
2005-10-12,1961.1300048828125,1792.4300537109375,1827.5699462890625,1841.6300048828125,537478.0,1753.82763671875
2005-10-13,1982.2099609375,1827.5699462890625,1827.5699462890625,1890.8399658203125,279551.0,1800.69140625
2005-10-14,1947.0699462890625,1827.5699462890625,1947.0699462890625,1904.8900146484375,375182.0,1814.0716552734375
2005-10-18,1708.0799560546875,1560.469970703125,1708.0799560546875,1651.8499755859375,225547.0,1573.095703125
2005-10-19,1672.9300537109375,1553.43994140625,1623.72998046875,1644.8199462890625,198673.0,1566.40087890625
2005-10-20,1658.8800048828125,1574.530029296875,1658.8800048828125,1630.760009765625,104209.0,1553.01123046875
2005-10-21,1679.9599609375,1567.5,1567.5,1679.9599609375,160475.0,1599.865478515625
2005-10-24,1694.02001953125,1630.760009765625,1658.8800048828125,1658.8800048828125,154713.0,1579.7906494140625
2005-10-25,1679.9599609375,1637.7900390625,1658.8800048828125,1644.8199462890625,169865.0,1566.40087890625
2005-10-26,1665.9000244140625,1588.5799560546875,1630.760009765625,1637.7900390625,67576.0,1559.7060546875
2005-10-27,1658.8800048828125,1588.5799560546875,1651.8499755859375,1637.7900390625,70919.0,1559.7060546875
2005-10-28,1623.72998046875,1525.3199462890625,1588.5799560546875,1546.4100341796875,107154.0,1472.6827392578125
2005-10-31,1546.4100341796875,1433.93994140625,1546.4100341796875,1511.260009765625,109188.0,1439.20849609375
2005-11-01,1539.3800048828125,1490.1800537109375,1532.3499755859375,1490.1800537109375,43789.0,1419.133544921875
2005-11-02,1581.550048828125,1476.1199951171875,1476.1199951171875,1560.469970703125,70279.0,1486.0723876953125
2005-11-03,1595.6099853515625,1518.2900390625,1539.3800048828125,1553.43994140625,106642.0,1479.3775634765625
2005-11-04,1644.8199462890625,1511.260009765625,1567.5,1630.760009765625,153433.0,1553.01123046875
2005-11-07,1799.4599609375,1630.760009765625,1644.8199462890625,1785.4000244140625,358295.0,1700.2784423828125
2005-11-08,1820.5400390625,1743.219970703125,1820.5400390625,1813.52001953125,132591.0,1727.057861328125
2005-11-09,1848.6600341796875,1757.280029296875,1813.52001953125,1792.4300537109375,333114.0,1706.9735107421875
2005-11-10,1876.780029296875,1764.31005859375,1792.4300537109375,1862.719970703125,195615.0,1773.9122314453125
2005-11-11,1904.8900146484375,1827.5699462890625,1855.68994140625,1827.5699462890625,159408.0,1740.43798828125
2005-11-14,1876.780029296875,1764.31005859375,1876.780029296875,1792.4300537109375,111607.0,1706.9735107421875
2005-11-15,1813.52001953125,1686.989990234375,1771.3399658203125,1785.4000244140625,233315.0,1700.2784423828125
2005-11-16,1848.6600341796875,1743.219970703125,1743.219970703125,1820.5400390625,148098.0,1733.7431640625
2005-11-17,1855.68994140625,1799.4599609375,1820.5400390625,1806.489990234375,59609.0,1720.363037109375
2005-11-18,2010.3299560546875,1792.4300537109375,1806.489990234375,1954.0999755859375,373232.0,1860.9354248046875
2005-11-21,2136.860107421875,1954.0999755859375,2017.3599853515625,2108.739990234375,351750.0,2008.202880859375
2005-11-22,2235.260009765625,2024.3900146484375,2108.739990234375,2108.739990234375,213753.0,2008.202880859375
2005-11-23,2164.969970703125,2066.56005859375,2150.909912109375,2108.739990234375,242135.0,2008.202880859375
2005-11-24,2164.969970703125,2080.6201171875,2087.64990234375,2122.800048828125,138211.0,2021.5926513671875
2005-11-25,2122.800048828125,2038.449951171875,2122.800048828125,2066.56005859375,139989.0,1968.0338134765625
2005-11-28,2115.77001953125,1954.0999755859375,2045.47998046875,1968.1600341796875,169793.0,1874.3251953125
2005-11-29,1968.1600341796875,1904.8900146484375,1961.1300048828125,1940.0400390625,100439.0,1847.5458984375
2005-11-30,2010.3299560546875,1954.0999755859375,1961.1300048828125,2010.3299560546875,78388.0,1914.4844970703125
2005-12-01,2080.6201171875,1968.1600341796875,2010.3299560546875,1982.2099609375,81802.0,1887.705322265625
2005-12-02,2024.3900146484375,1925.97998046875,1982.2099609375,1982.2099609375,78459.0,1887.705322265625
2005-12-05,2277.43994140625,1954.0999755859375,1975.18994140625,2010.3299560546875,1285009.0,1914.4844970703125
2005-12-06,2038.449951171875,1982.2099609375,2038.449951171875,2010.3299560546875,221151.0,1914.4844970703125
2005-12-07,2080.6201171875,1911.9200439453125,2080.6201171875,1918.949951171875,155567.0,1827.461181640625
2005-12-08,1940.0400390625,1862.719970703125,1876.780029296875,1876.780029296875,165952.0,1787.3018798828125
2005-12-09,1911.9200439453125,1827.5699462890625,1869.75,1869.75,150516.0,1780.6070556640625
2005-12-12,1890.8399658203125,1778.3699951171875,1883.81005859375,1778.3699951171875,214109.0,1693.583740234375
