Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,31298.30078125,29469.599609375,30243.30078125,30595.0,622749.0,21885.029296875
2000-01-05,30454.30078125,29188.30078125,29610.30078125,30454.30078125,662133.0,21784.384765625
2000-01-06,31439.0,28836.599609375,30770.80078125,28836.599609375,798769.0,20627.220703125
2000-01-07,28063.0,26902.5,26902.5,28063.0,955878.0,20073.857421875
2000-01-10,28625.599609375,27535.5,28133.30078125,28133.30078125,1070475.0,20124.142578125
2000-01-11,28274.0,27430.0,27641.0,27570.599609375,888769.0,19721.634765625
2000-01-12,27359.599609375,25917.80078125,27078.30078125,26058.5,880380.0,18640.01171875
2000-01-13,26445.30078125,25249.599609375,26093.599609375,25671.599609375,771896.0,18363.25390625
2000-01-14,26375.0,25320.0,25671.599609375,25320.0,927442.0,18111.751953125
2000-01-17,25777.099609375,24757.30078125,25320.0,25109.0,1026968.0,17960.818359375
2000-01-18,26445.30078125,24018.80078125,25109.0,26445.30078125,1458485.0,18916.693359375
2000-01-19,25671.599609375,24616.599609375,25320.0,25249.599609375,1231139.0,18061.392578125
2000-01-20,24968.30078125,23737.5,24405.599609375,24546.30078125,849669.0,17558.310546875
2000-01-21,25179.30078125,23632.0,24089.099609375,24581.5,926304.0,17583.490234375
2000-01-24,24581.5,23913.30078125,24265.0,24581.5,1086968.0,17583.490234375
2000-01-25,24335.30078125,23913.30078125,23948.5,23913.30078125,504455.0,17105.51953125
2000-01-26,24194.599609375,23561.599609375,23948.5,23913.30078125,624740.0,17105.51953125
2000-01-27,25144.099609375,24265.0,24616.599609375,25038.599609375,900996.0,17910.458984375
2000-01-28,25636.5,24968.30078125,25320.0,25460.599609375,824788.0,18212.322265625
2000-01-31,25953.0,24687.0,25109.0,25601.30078125,903982.0,18312.96875
2000-02-01,25953.0,25038.599609375,25601.30078125,25671.599609375,678626.0,18363.25390625
2000-02-02,27922.30078125,25742.0,26375.0,27113.5,1475262.0,19394.6640625
2000-02-03,27781.599609375,26410.099609375,27113.5,27781.599609375,918911.0,19872.564453125
2000-02-04,27781.599609375,27781.599609375,27781.599609375,27781.599609375,0.0,19872.564453125
2000-02-07,28625.599609375,27535.5,28133.30078125,27781.599609375,833603.0,19872.564453125
2000-02-08,27570.599609375,26726.599609375,26937.599609375,27078.30078125,653460.0,19369.486328125
2000-02-09,27078.30078125,25284.80078125,26515.599609375,25284.80078125,739053.0,18086.572265625
2000-02-10,24968.30078125,23913.30078125,24722.099609375,23913.30078125,858769.0,17105.51953125
2000-02-11,24581.5,23561.599609375,24581.5,23632.0,846683.0,16904.30078125
2000-02-14,23843.0,22647.30078125,23210.0,23491.30078125,729100.0,16803.65625
2000-02-15,23421.0,22506.599609375,22506.599609375,22506.599609375,460806.0,16099.2861328125
2000-02-16,22999.0,21205.5,22155.0,22506.599609375,582370.0,16099.2861328125
2000-02-17,22858.30078125,21662.599609375,21662.599609375,22084.599609375,498057.0,15797.4228515625
2000-02-18,22436.30078125,21170.30078125,21733.0,22225.30078125,866162.0,15898.06640625
2000-02-21,22084.599609375,21170.30078125,21451.599609375,22084.599609375,656304.0,15797.4228515625
2000-02-22,22506.599609375,21240.599609375,21381.30078125,22119.80078125,690854.0,15822.6025390625
2000-02-23,24265.0,22225.30078125,22823.099609375,23174.80078125,927015.0,16577.2578125
2000-02-24,23139.599609375,21662.599609375,23139.599609375,21768.099609375,524787.0,15571.0263671875
2000-02-25,22155.0,21311.0,21451.599609375,21311.0,537441.0,15244.0556640625
2000-02-28,21803.30078125,20783.5,21100.0,21592.30078125,1283461.0,15445.2744140625
2000-02-29,22260.5,21311.0,21733.0,22155.0,471896.0,15847.7802734375
2000-03-01,22155.0,22155.0,22155.0,22155.0,0.0,15847.7802734375
2000-03-02,23139.599609375,21873.599609375,22225.30078125,23034.099609375,819811.0,16476.61328125
2000-03-03,22647.30078125,22084.599609375,22506.599609375,22506.599609375,492655.0,16099.2861328125
2000-03-06,23139.599609375,21979.099609375,22190.099609375,23139.599609375,763650.0,16552.078125
2000-03-07,23350.599609375,22612.099609375,23139.599609375,23350.599609375,530759.0,16703.009765625
2000-03-08,24581.5,22506.599609375,22506.599609375,24265.0,926446.0,17357.095703125
2000-03-09,24827.599609375,23878.099609375,24194.599609375,23878.099609375,690854.0,17080.337890625
2000-03-10,24968.30078125,23772.599609375,24370.5,24968.30078125,749290.0,17860.173828125
2000-03-13,24827.599609375,24194.599609375,24616.599609375,24511.099609375,535024.0,17533.12890625
2000-03-14,25460.599609375,24265.0,24335.30078125,25460.599609375,635830.0,18212.322265625
2000-03-15,25636.5,24827.599609375,25003.5,25531.0,439479.0,18262.6796875
2000-03-16,25742.0,25355.099609375,25531.0,25566.099609375,436635.0,18287.787109375
2000-03-17,26726.599609375,24651.80078125,25706.80078125,26550.80078125,1034503.0,18992.16015625
2000-03-20,26586.0,25882.599609375,26234.30078125,26304.599609375,554361.0,18816.044921875
2000-03-21,26164.0,25706.80078125,25882.599609375,26023.30078125,510000.0,18614.830078125
2000-03-22,26023.30078125,25355.099609375,25812.30078125,26023.30078125,1166162.0,18614.830078125
2000-03-23,25953.0,25320.0,25355.099609375,25742.0,1692513.0,18413.611328125
