Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,8884.1904296875,7856.77001953125,7856.77001953125,8884.1904296875,940323.0,6508.84814453125
2000-01-05,9790.740234375,8219.3896484375,8491.349609375,9035.2900390625,2870276.0,6619.5478515625
2000-01-06,9277.0302734375,8098.52001953125,9186.3798828125,8128.72998046875,749379.0,5955.37353515625
2000-01-07,9186.3798828125,8068.2998046875,8158.9501953125,8944.6298828125,2557056.0,6553.12744140625
2000-01-10,9518.7802734375,8521.5703125,9307.25,8521.5703125,2260051.0,6243.18017578125
2000-01-11,8823.759765625,8279.830078125,8521.5703125,8340.259765625,1301031.0,6110.34716796875
2000-01-12,8702.8798828125,8158.9501953125,8461.1396484375,8219.3896484375,840384.0,6021.7919921875
2000-01-13,8219.3896484375,7735.89990234375,8038.080078125,8038.080078125,1104131.0,5888.95947265625
2000-01-14,7856.77001953125,7433.7099609375,7675.4599609375,7433.7099609375,1171143.0,5446.17822265625
2000-01-17,7705.68017578125,7373.27978515625,7554.58984375,7463.93017578125,697093.0,5468.31884765625
2000-01-18,7735.89990234375,7131.52978515625,7524.3701171875,7222.18017578125,689647.0,5291.20556640625
2000-01-19,7373.27978515625,6406.2900390625,7071.08984375,6527.16015625,877282.0,4782.01123046875
2000-01-20,6648.0400390625,5922.7998046875,6436.509765625,6164.5400390625,646627.0,4516.3427734375
2000-01-21,6557.3798828125,6043.669921875,6224.97998046875,6406.2900390625,688655.0,4693.45751953125
2000-01-24,6920.0,6436.509765625,6527.16015625,6466.72998046875,603772.0,4737.7373046875
2000-01-25,6527.16015625,6164.5400390625,6345.85009765625,6224.97998046875,473222.0,4560.623046875
2000-01-26,6527.16015625,6164.5400390625,6527.16015625,6345.85009765625,436986.0,4649.17724609375
2000-01-27,7282.6201171875,6315.6298828125,6345.85009765625,6950.22021484375,1764988.0,5091.95849609375
2000-01-28,7071.08984375,6708.47021484375,7040.8701171875,6889.77978515625,674590.0,5047.67724609375
2000-01-31,7161.75,6738.68994140625,6768.91015625,6889.77978515625,732833.0,5047.67724609375
2000-02-01,7071.08984375,6799.1298828125,7010.66015625,6889.77978515625,433842.0,5047.67724609375
2000-02-02,7373.27978515625,6859.56005859375,6889.77978515625,7191.97021484375,930892.0,5269.072265625
2000-02-03,7312.83984375,6980.43994140625,7282.6201171875,7040.8701171875,476697.0,5158.37060546875
2000-02-04,7040.8701171875,7040.8701171875,7040.8701171875,7040.8701171875,0.0,5158.37060546875
2000-02-07,7252.39990234375,6920.0,6950.22021484375,7071.08984375,743092.0,5180.51123046875
2000-02-08,7494.14990234375,7010.66015625,7373.27978515625,7101.31005859375,924935.0,5202.6513671875
2000-02-09,7403.490234375,6829.35009765625,7071.08984375,6980.43994140625,765264.0,5114.09814453125
2000-02-10,7010.66015625,6557.3798828125,6829.35009765625,6587.60009765625,728035.0,4826.29052734375
2000-02-11,7071.08984375,6285.419921875,6527.16015625,6889.77978515625,1453587.0,5047.67724609375
2000-02-14,6829.35009765625,6285.419921875,6648.0400390625,6315.6298828125,576802.0,4627.03662109375
2000-02-15,6345.85009765625,6013.4501953125,6224.97998046875,6043.669921875,492416.0,4427.7900390625
2000-02-16,6285.419921875,5922.7998046875,6134.31982421875,6043.669921875,398930.0,4427.7900390625
2000-02-17,6648.0400390625,6104.10986328125,6104.10986328125,6527.16015625,1026363.0,4782.01123046875
2000-02-18,7191.97021484375,6648.0400390625,7010.66015625,6648.0400390625,1657768.0,4870.5712890625
2000-02-21,6738.68994140625,6164.5400390625,6466.72998046875,6164.5400390625,788759.0,4516.3427734375
2000-02-22,6345.85009765625,5892.580078125,6164.5400390625,5989.27978515625,755005.0,4387.9423828125
2000-02-23,6768.91015625,6043.669921875,6255.2001953125,6466.72998046875,1295571.0,4737.7373046875
2000-02-24,6557.3798828125,6134.31982421875,6406.2900390625,6224.97998046875,657051.0,4560.623046875
2000-02-25,6406.2900390625,6043.669921875,6104.10986328125,6255.2001953125,653411.0,4582.763671875
2000-02-28,6194.759765625,6013.4501953125,6073.89013671875,6037.6201171875,519717.0,4423.35693359375
2000-02-29,6224.97998046875,5922.7998046875,6104.10986328125,5971.14013671875,570018.0,4374.65234375
2000-03-01,5971.14013671875,5971.14013671875,5971.14013671875,5971.14013671875,0.0,4374.65234375
2000-03-02,6436.509765625,5922.7998046875,5971.14013671875,6345.85009765625,1361425.0,4649.17724609375
2000-03-03,6345.85009765625,6013.4501953125,6164.5400390625,6104.10986328125,671943.0,4472.0703125
2000-03-06,6648.0400390625,6073.89013671875,6345.85009765625,6648.0400390625,1509017.0,4870.5712890625
2000-03-07,7403.490234375,6345.85009765625,6587.60009765625,7191.97021484375,2794495.0,5269.072265625
2000-03-08,7101.31005859375,6768.91015625,6768.91015625,6829.35009765625,1020903.0,5003.40576171875
2000-03-09,7071.08984375,6648.0400390625,6950.22021484375,6648.0400390625,892339.0,4870.5712890625
2000-03-10,6889.77978515625,6587.60009765625,6768.91015625,6648.0400390625,815895.0,4870.5712890625
2000-03-13,7584.7998046875,6466.72998046875,6648.0400390625,7131.52978515625,2373724.0,5224.79150390625
2000-03-14,7433.7099609375,6738.68994140625,7010.66015625,6738.68994140625,712647.0,4936.984375
2000-03-15,6617.81982421875,6315.6298828125,6527.16015625,6496.93994140625,552148.0,4759.86962890625
2000-03-16,7010.66015625,6376.06982421875,6738.68994140625,6648.0400390625,717114.0,4870.5712890625
2000-03-17,6829.35009765625,6376.06982421875,6708.47021484375,6406.2900390625,411505.0,4693.45751953125
2000-03-20,6557.3798828125,6285.419921875,6406.2900390625,6285.419921875,290221.0,4604.90478515625
2000-03-21,6436.509765625,6194.759765625,6285.419921875,6194.759765625,354090.0,4538.48291015625
2000-03-22,6436.509765625,6224.97998046875,6224.97998046875,6345.85009765625,464122.0,4649.17724609375
2000-03-23,6496.93994140625,6164.5400390625,6406.2900390625,6224.97998046875,371794.0,4560.623046875
2000-03-24,6345.85009765625,6134.31982421875,6255.2001953125,6224.97998046875,335558.0,4560.623046875
2000-03-27,6406.2900390625,6164.5400390625,6224.97998046875,6376.06982421875,475704.0,4671.31689453125
2000-03-28,6376.06982421875,6224.97998046875,6285.419921875,6255.2001953125,312228.0,4582.763671875
2000-03-29,6315.6298828125,6043.669921875,6285.419921875,6104.10986328125,470906.0,4472.0703125
2000-03-30,6134.31982421875,5928.83984375,6104.10986328125,6104.10986328125,443274.0,4472.0703125
2000-03-31,6466.72998046875,5934.8798828125,6043.669921875,6164.5400390625,784788.0,4516.3427734375
2000-04-03,6315.6298828125,5862.35986328125,6164.5400390625,6013.4501953125,427555.0,4405.64990234375
2000-04-04,6037.6201171875,5602.47998046875,5922.7998046875,5602.47998046875,379074.0,4104.5595703125
2000-04-05,5602.47998046875,5602.47998046875,5602.47998046875,5602.47998046875,0.0,4104.5595703125
2000-04-06,5602.47998046875,5288.2099609375,5529.9599609375,5288.2099609375,433677.0,3874.314697265625
2000-04-07,5620.60986328125,5288.2099609375,5445.35009765625,5451.39013671875,476201.0,3993.865966796875
2000-04-10,5789.830078125,5324.47021484375,5469.52001953125,5554.1298828125,629254.0,4069.136962890625
2000-04-11,5560.18017578125,5270.080078125,5554.1298828125,5294.25,298494.0,3878.740234375
2000-04-12,5288.2099609375,5137.1201171875,5227.77001953125,5143.16015625,406541.0,3768.047607421875
2000-04-13,5143.16015625,5143.16015625,5143.16015625,5143.16015625,0.0,3768.047607421875
2000-04-14,5076.68017578125,4871.2001953125,4925.58984375,4955.81005859375,346478.0,3630.787841796875
2000-04-17,4544.83984375,4212.43994140625,4544.83984375,4284.9599609375,460482.0,3139.301025390625
2000-04-18,4520.66015625,4321.22021484375,4411.8798828125,4381.66015625,386024.0,3210.1474609375
2000-04-19,4798.669921875,4442.10009765625,4442.10009765625,4502.52978515625,504991.0,3298.7001953125
2000-04-20,4532.75,4351.43994140625,4442.10009765625,4411.8798828125,155038.0,3232.287109375
2000-04-21,4520.66015625,4381.66015625,4411.8798828125,4502.52978515625,251834.0,3298.7001953125
2000-04-24,4593.18994140625,4442.10009765625,4472.31005859375,4442.10009765625,260769.0,3254.427734375
2000-04-25,4472.31005859375,4291.0,4411.8798828125,4291.0,233633.0,3143.7265625
2000-04-26,4472.31005859375,4049.260009765625,4411.8798828125,4055.300048828125,230489.0,2971.044921875
2000-04-27,4079.47998046875,3783.340087890625,3946.52001953125,4031.1298828125,261431.0,2953.33740234375
2000-04-28,4230.56982421875,3958.60009765625,3958.60009765625,4170.1298828125,253323.0,3055.173583984375
2000-05-01,4170.1298828125,4170.1298828125,4170.1298828125,4170.1298828125,0.0,3055.173583984375
2000-05-02,4405.830078125,4127.830078125,4242.66015625,4315.18017578125,331090.0,3161.442138671875
2000-05-03,4714.06005859375,4442.10009765625,4526.7099609375,4514.6201171875,555788.0,3307.558349609375
2000-05-04,4744.27978515625,4430.009765625,4514.6201171875,4484.39990234375,415807.0,3285.417236328125
2000-05-05,4484.39990234375,4484.39990234375,4484.39990234375,4484.39990234375,0.0,3285.417236328125
2000-05-08,4792.6298828125,4593.18994140625,4744.27978515625,4653.6201171875,392146.0,3409.39404296875
2000-05-09,4653.6201171875,4653.6201171875,4653.6201171875,4653.6201171875,0.0,3409.39404296875
2000-05-10,4472.31005859375,4297.0498046875,4472.31005859375,4387.7001953125,176052.0,3214.57275390625
2000-05-11,4387.7001953125,4387.7001953125,4387.7001953125,4387.7001953125,0.0,3214.57275390625
2000-05-12,4351.43994140625,4139.91015625,4139.91015625,4182.22021484375,257129.0,3064.03125
2000-05-15,4109.68994140625,3867.949951171875,4067.389892578125,3886.080078125,227345.0,2847.0693359375
2000-05-16,4013.0,3819.60009765625,3867.949951171875,3922.340087890625,143952.0,2873.63427734375
2000-05-17,4049.260009765625,3432.800048828125,3867.949951171875,3463.02001953125,297667.0,2537.121826171875
2000-05-18,3444.889892578125,3018.81005859375,3100.39990234375,3142.7099609375,308422.0,2302.452392578125
2000-05-19,3203.139892578125,2961.39990234375,3136.659912109375,3166.8798828125,180189.0,2320.15966796875
2000-05-22,3130.6201171875,2780.090087890625,3027.8798828125,2870.739990234375,186476.0,2103.19775390625
2000-05-23,2870.739990234375,2665.260009765625,2665.260009765625,2801.239990234375,131543.0,2052.27978515625
2000-05-24,3082.27001953125,2659.2099609375,2725.68994140625,2949.31005859375,274999.0,2160.760986328125
2000-05-25,3390.5,3088.31005859375,3130.6201171875,3390.5,428051.0,2483.990966796875
2000-05-26,3620.159912109375,3233.360107421875,3505.330078125,3263.580078125,546191.0,2391.005615234375
2000-05-29,3753.1201171875,3263.580078125,3324.02001953125,3753.1201171875,732998.0,2749.65771484375
2000-05-30,3753.1201171875,3753.1201171875,3753.1201171875,3753.1201171875,0.0,2749.65771484375
2000-05-31,4683.83984375,4260.7900390625,4442.10009765625,4321.22021484375,1098174.0,3165.866943359375
2000-06-01,4230.56982421875,4019.0400390625,4109.68994140625,4139.91015625,598147.0,3033.033203125
2000-06-02,4442.10009765625,4049.260009765625,4224.52001953125,4091.56005859375,531631.0,2997.610107421875
2000-06-05,4532.75,4170.1298828125,4411.8798828125,4423.97021484375,780486.0,3241.145263671875
2000-06-06,4423.97021484375,4423.97021484375,4423.97021484375,4423.97021484375,0.0,3241.145263671875
2000-06-07,4544.83984375,4291.0,4411.8798828125,4466.27001953125,827478.0,3272.135498046875
2000-06-08,4581.10009765625,4055.300048828125,4502.52978515625,4109.68994140625,493574.0,3010.893310546875
2000-06-09,4206.39013671875,3928.3798828125,3988.820068359375,4019.0400390625,322652.0,2944.479736328125
2000-06-12,4617.35986328125,4097.60986328125,4164.08984375,4617.35986328125,1233522.0,3382.82861328125
2000-06-13,4889.330078125,4242.66015625,4683.83984375,4291.0,1181567.0,3143.7265625
2000-06-14,4502.52978515625,4260.7900390625,4472.31005859375,4284.9599609375,408527.0,3139.301025390625
2000-06-15,4260.7900390625,3928.3798828125,4260.7900390625,3988.820068359375,367492.0,2922.33935546875
2000-06-16,4133.8701171875,3867.949951171875,3867.949951171875,3958.60009765625,307429.0,2900.199951171875
2000-06-19,3988.820068359375,3765.2099609375,3765.2099609375,3789.3798828125,287408.0,2776.2236328125
2000-06-20,3952.56005859375,3716.860107421875,3886.080078125,3867.949951171875,242402.0,2833.786376953125
2000-06-21,3976.72998046875,3807.510009765625,3867.949951171875,3837.72998046875,324637.0,2811.646484375
2000-06-22,3952.56005859375,3813.550048828125,3934.429931640625,3867.949951171875,232806.0,2833.786376953125
2000-06-23,3886.080078125,3777.2900390625,3807.510009765625,3801.469970703125,241244.0,2785.0810546875
2000-06-26,4109.68994140625,3867.949951171875,3928.3798828125,3934.429931640625,368319.0,2882.491455078125
2000-06-27,4013.0,3886.080078125,3988.820068359375,3982.780029296875,293696.0,2917.91455078125
2000-06-28,4049.260009765625,3922.340087890625,3982.780029296875,3958.60009765625,404390.0,2900.199951171875
2000-06-29,4055.300048828125,3898.169921875,3988.820068359375,3934.429931640625,279631.0,2882.491455078125
2000-06-30,4520.66015625,3934.429931640625,3940.469970703125,4520.66015625,1180905.0,3311.983642578125
2000-07-03,4804.72021484375,4291.0,4653.6201171875,4393.75,1727759.0,3219.004638671875
2000-07-04,4943.72021484375,4641.5400390625,4714.06005859375,4714.06005859375,1930781.0,3453.674560546875
2000-07-05,5378.8701171875,4562.97021484375,4714.06005859375,4919.5498046875,2665765.0,3604.222412109375
2000-07-06,5118.990234375,4774.5,5076.68017578125,4865.14990234375,861563.0,3564.366943359375
2000-07-07,5016.25,4750.31982421875,4786.58984375,4750.31982421875,811924.0,3480.239990234375
2000-07-10,5028.330078125,4689.89013671875,4689.89013671875,4792.6298828125,897634.0,3511.237060546875
2000-07-11,4925.58984375,4623.41015625,4792.6298828125,4623.41015625,688655.0,3387.260986328125
2000-07-12,4895.3701171875,4569.009765625,4593.18994140625,4701.97021484375,578126.0,3444.81640625
2000-07-13,5010.2001953125,4653.6201171875,4744.27978515625,4967.89990234375,1049363.0,3639.64501953125
2000-07-14,5233.81982421875,4780.5400390625,5076.68017578125,4810.759765625,1424300.0,3524.520263671875
2000-07-17,4810.759765625,4810.759765625,4810.759765625,4810.759765625,0.0,3524.520263671875
2000-07-18,4768.4501953125,4411.8798828125,4653.6201171875,4478.35986328125,479676.0,3280.992431640625
2000-07-19,4768.4501953125,4411.8798828125,4653.6201171875,4478.35986328125,479676.0,3280.992431640625
2000-07-20,4345.39990234375,4200.35009765625,4224.52001953125,4272.8701171875,378743.0,3130.44384765625
2000-07-21,4351.43994140625,4139.91015625,4230.56982421875,4176.18017578125,326623.0,3059.605712890625
2000-07-24,4224.52001953125,3807.510009765625,4139.91015625,3807.510009765625,228504.0,2789.50634765625
2000-07-25,3922.340087890625,3704.77001953125,3837.72998046875,3704.77001953125,445921.0,2714.235595703125
2000-07-26,3831.68994140625,3722.89990234375,3777.2900390625,3747.070068359375,333738.0,2745.225830078125
2000-07-27,3843.77001953125,3747.070068359375,3765.2099609375,3789.3798828125,234957.0,2776.2236328125
2000-07-28,3801.469970703125,3698.72998046875,3777.2900390625,3698.72998046875,193095.0,2709.810791015625
2000-07-31,3734.989990234375,3541.590087890625,3626.199951171875,3734.989990234375,185980.0,2736.37548828125
2000-08-01,3849.820068359375,3656.419921875,3777.2900390625,3837.72998046875,280128.0,2811.646484375
2000-08-02,3970.68994140625,3867.949951171875,3873.989990234375,3880.0400390625,269373.0,2842.6435546875
2000-08-03,3988.820068359375,3807.510009765625,3970.68994140625,3819.60009765625,200706.0,2798.363037109375
2000-08-04,3825.639892578125,3722.89990234375,3825.639892578125,3747.070068359375,189289.0,2745.225830078125
2000-08-07,3741.030029296875,3595.97998046875,3632.239990234375,3595.97998046875,187800.0,2634.531982421875
2000-08-08,3680.590087890625,3535.550048828125,3595.97998046875,3565.760009765625,164139.0,2612.392333984375
2000-08-09,3656.419921875,3535.550048828125,3565.760009765625,3656.419921875,145276.0,2678.8125
2000-08-10,3928.3798828125,3571.81005859375,3656.419921875,3807.510009765625,382384.0,2789.50634765625
2000-08-11,3867.949951171875,3734.989990234375,3777.2900390625,3813.550048828125,231316.0,2793.931396484375
2000-08-14,3976.72998046875,3819.60009765625,3910.25,3873.989990234375,347802.0,2838.2119140625
2000-08-15,3873.989990234375,3873.989990234375,3873.989990234375,3873.989990234375,0.0,2838.2119140625
2000-08-16,3958.60009765625,3819.60009765625,3928.3798828125,3898.169921875,217749.0,2855.92626953125
2000-08-17,3867.949951171875,3747.070068359375,3837.72998046875,3759.159912109375,165131.0,2754.083251953125
2000-08-18,3837.72998046875,3716.860107421875,3837.72998046875,3728.93994140625,84882.0,2731.943115234375
2000-08-21,3759.159912109375,3656.419921875,3716.860107421875,3692.679931640625,94148.0,2705.377685546875
2000-08-22,3837.72998046875,3656.419921875,3656.419921875,3759.159912109375,189454.0,2754.083251953125
2000-08-23,3807.510009765625,3668.510009765625,3801.469970703125,3668.510009765625,109702.0,2687.669921875
2000-08-24,3741.030029296875,3595.97998046875,3741.030029296875,3632.239990234375,145607.0,2661.097412109375
2000-08-25,3674.550048828125,3595.97998046875,3626.199951171875,3638.2900390625,85379.0,2665.5302734375
2000-08-28,3686.639892578125,3565.760009765625,3620.159912109375,3638.2900390625,258949.0,2665.5302734375
2000-08-29,3656.419921875,3589.93994140625,3638.2900390625,3614.110107421875,186807.0,2647.814697265625
2000-08-30,3650.3798828125,3589.93994140625,3626.199951171875,3602.030029296875,113176.0,2638.96484375
2000-08-31,3595.97998046875,3444.889892578125,3595.97998046875,3475.110107421875,255309.0,2545.979248046875
2000-09-01,3559.719970703125,3450.929931640625,3475.110107421875,3487.199951171875,150074.0,2554.836669921875
2000-09-04,3553.679931640625,3475.110107421875,3553.679931640625,3505.330078125,132204.0,2568.118896484375
2000-09-05,3614.110107421875,3505.330078125,3505.330078125,3565.760009765625,167282.0,2612.392333984375
2000-09-06,3602.030029296875,3511.3701171875,3571.81005859375,3523.4599609375,152060.0,2581.401611328125
2000-09-07,3898.169921875,3463.02001953125,3535.550048828125,3626.199951171875,713474.0,2656.67236328125
2000-09-08,3898.169921875,3626.199951171875,3855.860107421875,3692.679931640625,520048.0,2705.377685546875
2000-09-11,3692.679931640625,3692.679931640625,3692.679931640625,3692.679931640625,0.0,2705.377685546875
2000-09-12,3692.679931640625,3692.679931640625,3692.679931640625,3692.679931640625,0.0,2705.377685546875
2000-09-13,3692.679931640625,3692.679931640625,3692.679931640625,3692.679931640625,0.0,2705.377685546875
2000-09-14,3686.639892578125,3565.760009765625,3686.639892578125,3595.97998046875,185318.0,2634.531982421875
2000-09-15,3626.199951171875,3505.330078125,3553.679931640625,3511.3701171875,199217.0,2572.54443359375
2000-09-18,3450.929931640625,2991.6201171875,3396.5400390625,3154.800048828125,154873.0,2311.31005859375
2000-09-19,3366.320068359375,3076.22998046875,3082.27001953125,3160.840087890625,199051.0,2315.734619140625
2000-09-20,3505.330078125,3203.139892578125,3203.139892578125,3354.239990234375,247366.0,2457.42578125
2000-09-21,3366.320068359375,3203.139892578125,3366.320068359375,3215.22998046875,136010.0,2355.58203125
2000-09-22,3317.969970703125,3094.360107421875,3215.22998046875,3118.530029296875,150736.0,2284.736572265625
2000-09-25,3263.580078125,3088.31005859375,3088.31005859375,3191.06005859375,101263.0,2337.874755859375
2000-09-26,3595.97998046875,3191.06005859375,3191.06005859375,3293.800048828125,696266.0,2413.145263671875
2000-09-27,3505.330078125,3293.800048828125,3330.06005859375,3366.320068359375,224202.0,2466.27587890625
2000-09-28,3444.889892578125,3281.7099609375,3438.85009765625,3438.85009765625,267056.0,2519.41357421875
2000-09-29,3559.719970703125,3336.110107421875,3475.110107421875,3438.85009765625,198720.0,2519.41357421875
2000-10-02,3469.070068359375,3324.02001953125,3324.02001953125,3463.02001953125,163477.0,2537.121826171875
2000-10-03,3463.02001953125,3463.02001953125,3463.02001953125,3463.02001953125,0.0,2537.121826171875
2000-10-04,3692.679931640625,3426.760009765625,3511.3701171875,3632.239990234375,331752.0,2661.097412109375
2000-10-05,3716.860107421875,3595.97998046875,3632.239990234375,3698.72998046875,246043.0,2709.810791015625
2000-10-06,3777.2900390625,3656.419921875,3686.639892578125,3765.2099609375,261100.0,2758.515625
2000-10-09,3867.949951171875,3704.77001953125,3831.68994140625,3837.72998046875,301307.0,2811.646484375
2000-10-10,3970.68994140625,3795.419921875,3801.469970703125,3940.469970703125,635376.0,2886.916748046875
2000-10-11,4000.909912109375,3813.550048828125,3946.52001953125,3898.169921875,416303.0,2855.92626953125
2000-10-12,3898.169921875,3644.330078125,3867.949951171875,3644.330078125,354090.0,2669.955078125
2000-10-13,3759.159912109375,3324.02001953125,3384.449951171875,3668.510009765625,350615.0,2687.669921875
2000-10-16,3668.510009765625,3668.510009765625,3668.510009765625,3668.510009765625,0.0,2687.669921875
2000-10-17,3747.070068359375,3595.97998046875,3698.72998046875,3668.510009765625,120953.0,2687.669921875
2000-10-18,3698.72998046875,3414.669921875,3620.159912109375,3698.72998046875,174232.0,2709.810791015625
2000-10-19,3759.159912109375,3535.550048828125,3577.85009765625,3595.97998046875,80084.0,2634.531982421875
2000-10-20,3716.860107421875,3577.85009765625,3686.639892578125,3626.199951171875,121449.0,2656.67236328125
2000-10-23,3680.590087890625,3535.550048828125,3626.199951171875,3565.760009765625,93155.0,2612.392333984375
2000-10-24,3626.199951171875,3493.239990234375,3493.239990234375,3583.89990234375,52286.0,2625.682373046875
2000-10-25,3620.159912109375,3444.889892578125,3620.159912109375,3444.889892578125,78264.0,2523.838623046875
2000-10-26,3444.889892578125,3348.18994140625,3384.449951171875,3444.889892578125,67012.0,2523.838623046875
2000-10-27,3444.889892578125,3444.889892578125,3444.889892578125,3444.889892578125,0.0,2523.838623046875
2000-10-30,3396.5400390625,3324.02001953125,3336.110107421875,3324.02001953125,43682.0,2435.28564453125
2000-10-31,3324.02001953125,3021.830078125,3324.02001953125,3293.800048828125,69329.0,2413.145263671875
2000-11-01,3571.81005859375,3203.139892578125,3324.02001953125,3505.330078125,86868.0,2568.118896484375
2000-11-02,3614.110107421875,3426.760009765625,3505.330078125,3535.550048828125,114500.0,2590.25927734375
2000-11-03,3553.679931640625,3444.889892578125,3505.330078125,3456.97998046875,83228.0,2532.696533203125
2000-11-06,3559.719970703125,3390.5,3390.5,3438.85009765625,110198.0,2519.41357421875
2000-11-07,3626.199951171875,3450.929931640625,3565.760009765625,3463.02001953125,127902.0,2537.121826171875
2000-11-08,3565.760009765625,3420.719970703125,3444.889892578125,3493.239990234375,115327.0,2559.26220703125
2000-11-09,3565.760009765625,3438.85009765625,3535.550048828125,3499.280029296875,170592.0,2563.6865234375
2000-11-10,3807.510009765625,3511.3701171875,3565.760009765625,3716.860107421875,483150.0,2723.09326171875
2000-11-13,3741.030029296875,3505.330078125,3741.030029296875,3511.3701171875,158182.0,2572.54443359375
2000-11-14,3559.719970703125,3450.929931640625,3511.3701171875,3487.199951171875,103414.0,2554.836669921875
2000-11-15,3589.93994140625,3511.3701171875,3511.3701171875,3523.4599609375,242899.0,2581.401611328125
2000-11-16,3620.159912109375,3523.4599609375,3523.4599609375,3565.760009765625,110033.0,2612.392333984375
2000-11-17,3583.89990234375,3487.199951171875,3583.89990234375,3511.3701171875,82400.0,2572.54443359375
2000-11-20,3505.330078125,3390.5,3450.929931640625,3432.800048828125,75120.0,2514.981201171875
2000-11-21,3463.02001953125,3324.02001953125,3432.800048828125,3402.590087890625,90508.0,2492.848876953125
2000-11-22,3426.760009765625,3281.7099609375,3281.7099609375,3366.320068359375,66020.0,2466.27587890625
2000-11-23,3366.320068359375,3185.010009765625,3305.889892578125,3185.010009765625,81904.0,2333.442138671875
2000-11-24,3263.580078125,3148.75,3203.139892578125,3251.489990234375,57415.0,2382.1484375
2000-11-27,3342.14990234375,3263.580078125,3293.800048828125,3293.800048828125,62876.0,2413.145263671875
2000-11-28,3348.18994140625,3233.360107421875,3269.6201171875,3233.360107421875,48480.0,2368.865234375
2000-11-29,3233.360107421875,3088.31005859375,3148.75,3094.360107421875,54603.0,2267.029296875
2000-11-30,3142.7099609375,3009.75,3142.7099609375,3033.919921875,62876.0,2222.7490234375
2000-12-01,3106.449951171875,2900.9599609375,2900.9599609375,3106.449951171875,77933.0,2275.88671875
2000-12-04,3136.659912109375,2991.6201171875,3136.659912109375,3027.8798828125,64199.0,2218.323486328125
2000-12-05,3112.489990234375,2931.179931640625,2931.179931640625,3033.919921875,104241.0,2222.7490234375
2000-12-06,3245.449951171875,3058.10009765625,3088.31005859375,3058.10009765625,121615.0,2240.464111328125
2000-12-07,3106.449951171875,3027.8798828125,3082.27001953125,3052.050048828125,54603.0,2236.031494140625
2000-12-08,3136.659912109375,3021.830078125,3021.830078125,3136.659912109375,73134.0,2298.019287109375
2000-12-11,3245.449951171875,3142.7099609375,3142.7099609375,3221.280029296875,90012.0,2360.014892578125
2000-12-12,3251.489990234375,3052.050048828125,3251.489990234375,3070.179931640625,69329.0,2249.314208984375
2000-12-13,3215.22998046875,3052.050048828125,3052.050048828125,3142.7099609375,89184.0,2302.452392578125
2000-12-14,3239.409912109375,3112.489990234375,3154.800048828125,3112.489990234375,138658.0,2280.3115234375
2000-12-15,3263.580078125,3112.489990234375,3148.75,3203.139892578125,176383.0,2346.724609375
2000-12-18,3245.449951171875,3142.7099609375,3227.320068359375,3239.409912109375,104076.0,2373.297119140625
2000-12-19,3263.580078125,3142.7099609375,3263.580078125,3148.75,79256.0,2306.87646484375
2000-12-20,3203.139892578125,3058.10009765625,3203.139892578125,3076.22998046875,89681.0,2253.746826171875
2000-12-21,3064.139892578125,2900.9599609375,2900.9599609375,3009.75,91004.0,2205.041259765625
2000-12-22,3094.360107421875,2964.419921875,3052.050048828125,2967.43994140625,50135.0,2174.04296875
2000-12-26,3142.7099609375,3021.830078125,3142.7099609375,3094.360107421875,70983.0,2267.029296875
2001-01-02,3324.02001953125,3021.830078125,3100.39990234375,3160.840087890625,112680.0,2315.734619140625
2001-01-03,3142.7099609375,3027.8798828125,3142.7099609375,3100.39990234375,68171.0,2271.454345703125
2001-01-04,3257.5400390625,3112.489990234375,3257.5400390625,3191.06005859375,211626.0,2337.874755859375
2001-01-05,3444.889892578125,3130.6201171875,3166.8798828125,3378.409912109375,305278.0,2475.13330078125
2001-01-08,3487.199951171875,3324.02001953125,3348.18994140625,3444.889892578125,284595.0,2523.838623046875
2001-01-09,3438.85009765625,3330.06005859375,3402.590087890625,3420.719970703125,177707.0,2506.130859375
2001-01-10,3565.760009765625,3197.10009765625,3481.14990234375,3197.10009765625,326954.0,2342.300048828125
2001-01-11,3317.969970703125,3172.929931640625,3203.139892578125,3197.10009765625,109867.0,2342.300048828125
2001-01-12,3674.550048828125,3263.580078125,3263.580078125,3674.550048828125,817053.0,2692.095458984375
2001-01-15,3928.3798828125,3432.800048828125,3716.860107421875,3583.89990234375,1028183.0,2625.682373046875
