Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,15374.0,12664.400390625,12664.400390625,14372.599609375,12636613402.0,12688.0185546875
2000-01-05,15550.7001953125,14137.0,14608.2001953125,14372.599609375,20231993076.0,12688.0185546875
2000-01-06,15197.2998046875,13783.599609375,15197.2998046875,14254.7998046875,11917649789.0,12584.0263671875
2000-01-07,15550.7001953125,13783.599609375,13901.400390625,14961.7001953125,17782253919.0,13208.072265625
2000-01-10,16728.80078125,14961.7001953125,15550.7001953125,16022.0,38388583520.0,14144.0966796875
2000-01-11,16139.7998046875,15079.5,16139.7998046875,15315.099609375,16319710423.0,13520.05078125
2000-01-12,16375.400390625,15432.900390625,15727.400390625,15668.5,16539558873.0,13832.0302734375
2000-01-13,16257.599609375,15668.5,15904.099609375,15668.5,24312345103.0,13832.0302734375
2000-01-14,16022.0,14961.7001953125,16022.0,15079.5,13599192790.0,13312.06640625
2000-01-17,15079.5,14490.400390625,14726.099609375,14726.099609375,9478945503.0,13000.0859375
2000-01-18,15079.5,14137.0,14961.7001953125,14372.599609375,6665055949.0,12688.0185546875
2000-01-19,14843.900390625,13665.7998046875,14372.599609375,13783.599609375,14594876787.0,12168.0546875
2000-01-20,14137.0,13312.400390625,14019.2001953125,13548.0,5423209645.0,11960.068359375
2000-01-21,14019.2001953125,13076.7001953125,13665.7998046875,13312.400390625,6351835681.0,11752.0830078125
2000-01-24,14195.900390625,13312.400390625,13312.400390625,13548.0,7244810577.0,11960.068359375
2000-01-25,14078.099609375,13548.0,13901.400390625,14019.2001953125,7820320984.0,12376.041015625
2000-01-26,14490.400390625,13665.7998046875,14019.2001953125,14019.2001953125,6658265299.0,12376.041015625
2000-01-27,15904.099609375,14019.2001953125,14137.0,15550.7001953125,37607654909.0,13728.037109375
2000-01-28,15668.5,14667.2001953125,15668.5,15138.400390625,17063290307.0,13364.0615234375
2000-01-31,14961.7001953125,14254.7998046875,14667.2001953125,14961.7001953125,13320774819.0,13208.072265625
2000-02-01,15315.099609375,14726.099609375,14726.099609375,15315.099609375,9101213704.0,13520.05078125
2000-02-02,16139.7998046875,14961.7001953125,15079.5,16022.0,23336184314.0,14144.0966796875
2000-02-03,16257.599609375,15315.099609375,16080.900390625,15315.099609375,7329694159.0,13520.05078125
2000-02-04,15315.099609375,15315.099609375,15315.099609375,15315.099609375,0.0,13520.05078125
2000-02-07,15315.099609375,14843.900390625,15315.099609375,14961.7001953125,6564893379.0,13208.072265625
2000-02-08,15786.2998046875,14785.0,14961.7001953125,14961.7001953125,14318156402.0,13208.072265625
2000-02-09,15256.2001953125,14490.400390625,14961.7001953125,15079.5,9249759973.0,13312.06640625
2000-02-10,15904.099609375,14137.0,14843.900390625,15550.7001953125,20288865011.0,13728.037109375
2000-02-11,17317.80078125,14961.7001953125,15904.099609375,16846.599609375,26756991196.0,14872.046875
2000-02-14,16846.599609375,15550.7001953125,16846.599609375,16198.7001953125,8706505229.0,14300.0859375
2000-02-15,16316.5,15432.900390625,16316.5,15786.2998046875,6650625806.0,13936.0244140625
2000-02-16,15963.0,15315.099609375,15786.2998046875,15727.400390625,3646597036.0,13884.0263671875
2000-02-17,16728.80078125,15727.400390625,15727.400390625,16493.19921875,12850519944.0,14560.0673828125
2000-02-18,18083.599609375,16728.80078125,16728.80078125,17435.69921875,35049264845.0,15392.1005859375
2000-02-21,17435.69921875,16080.900390625,17435.69921875,16493.19921875,10639303601.0,14560.0673828125
2000-02-22,16728.80078125,15550.7001953125,16728.80078125,16493.19921875,6335707850.0,14560.0673828125
2000-02-23,17435.69921875,16139.7998046875,16728.80078125,16669.900390625,6604788638.0,14716.05859375
2000-02-24,17965.80078125,16669.900390625,16728.80078125,17671.30078125,13774901760.0,15600.0888671875
2000-02-25,18849.400390625,17671.30078125,17906.900390625,18142.5,21060456440.0,16016.0556640625
2000-02-28,18260.30078125,17082.19921875,17906.900390625,18142.5,4558246397.0,16016.0556640625
2000-02-29,18790.400390625,17553.5,18142.5,17789.099609375,9461119983.0,15704.080078125
2000-03-01,17789.099609375,17789.099609375,17789.099609375,17789.099609375,0.0,15704.080078125
2000-03-02,19674.0,17671.30078125,17789.099609375,18495.900390625,41143054607.0,16328.0361328125
2000-03-03,21205.5,18260.30078125,18849.400390625,18260.30078125,43037655305.0,16120.0537109375
2000-03-06,19674.0,17906.900390625,18967.19921875,19085.0,30254193322.0,16848.08984375
2000-03-07,19202.80078125,17906.900390625,19085.0,18024.69921875,9626642826.0,15912.0634765625
2000-03-08,18613.69921875,16964.400390625,17671.30078125,18024.69921875,11296302215.0,15912.0634765625
2000-03-09,18849.400390625,18024.69921875,18495.900390625,18024.69921875,12269916473.0,15912.0634765625
2000-03-10,18790.400390625,17435.69921875,18260.30078125,18024.69921875,5469895656.0,15912.0634765625
2000-03-13,18260.30078125,17494.599609375,18142.5,17789.099609375,9026516249.0,15704.080078125
2000-03-14,17789.099609375,16257.599609375,17435.69921875,17789.099609375,8987469732.0,15704.080078125
2000-03-15,17435.69921875,16493.19921875,17082.19921875,16787.69921875,3451364959.0,14820.0498046875
2000-03-16,17435.69921875,15963.0,17023.30078125,15963.0,5424058489.0,14092.01171875
2000-03-17,16493.19921875,15609.599609375,16493.19921875,15668.5,5826406559.0,13832.0302734375
2000-03-20,16139.7998046875,15374.0,15432.900390625,15668.5,3545585622.0,13832.0302734375
2000-03-21,16257.599609375,15550.7001953125,15904.099609375,15786.2998046875,3233214198.0,13936.0244140625
2000-03-22,16139.7998046875,15432.900390625,15550.7001953125,15727.400390625,3739120112.0,13884.0263671875
2000-03-23,16022.0,15609.599609375,15904.099609375,15668.5,3893608187.0,13832.0302734375
2000-03-24,16139.7998046875,15315.099609375,15550.7001953125,15668.5,7645460959.0,13832.0302734375
2000-03-27,16139.7998046875,15550.7001953125,16139.7998046875,15668.5,4357072311.0,13832.0302734375
2000-03-28,16728.80078125,15609.599609375,16022.0,16257.599609375,19658180356.0,14352.0830078125
2000-03-29,16728.80078125,15609.599609375,16257.599609375,16139.7998046875,9107155612.0,14248.08984375
2000-03-30,15845.2001953125,14490.400390625,15668.5,14785.0,10603652460.0,13052.0830078125
2000-03-31,14961.7001953125,14490.400390625,14608.2001953125,14490.400390625,5024257052.0,12792.01171875
2000-04-03,14843.900390625,13783.599609375,14608.2001953125,13901.400390625,7690449180.0,12272.0478515625
2000-04-04,14313.7001953125,13548.0,14019.2001953125,13665.7998046875,5900255170.0,12064.060546875
2000-04-05,13665.7998046875,13665.7998046875,13665.7998046875,13665.7998046875,0.0,12064.060546875
2000-04-06,14490.400390625,13548.0,14019.2001953125,13960.2998046875,6643835054.0,12324.0439453125
2000-04-07,14785.0,14254.7998046875,14726.099609375,14254.7998046875,6417196056.0,12584.0263671875
2000-04-10,15609.599609375,14490.400390625,14785.0,15197.2998046875,7015625047.0,13416.05859375
