Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,46000.0,45000.0,46000.0,45000.0,400.0,34914.44921875
2000-01-05,45000.0,45000.0,45000.0,45000.0,30.0,34914.44921875
2000-01-06,46000.0,45000.0,45000.0,46000.0,200.0,35690.3203125
2000-01-07,47000.0,43000.0,45000.0,44000.0,200.0,34138.56640625
2000-01-10,43100.0,43100.0,43100.0,43100.0,80.0,33440.2734375
2000-01-11,44900.0,43000.0,43000.0,43000.0,300.0,33362.68359375
2000-01-12,43100.0,43000.0,43000.0,43000.0,300.0,33362.68359375
2000-01-13,45000.0,43000.0,43000.0,45000.0,1900.0,34914.44921875
2000-01-14,47900.0,45000.0,47900.0,45000.0,200.0,34914.44921875
2000-01-17,45000.0,45000.0,45000.0,45000.0,0.0,34914.44921875
2000-01-18,45000.0,43000.0,45000.0,43000.0,30.0,33362.68359375
2000-01-19,43100.0,43000.0,43000.0,43000.0,700.0,33362.68359375
2000-01-20,43000.0,38700.0,43000.0,38700.0,100.0,30026.416015625
2000-01-21,43700.0,36000.0,36000.0,43700.0,30.0,33905.80078125
2000-01-24,43700.0,43700.0,43700.0,43700.0,0.0,33905.80078125
2000-01-25,43000.0,43000.0,43000.0,43000.0,200.0,33362.68359375
2000-01-26,42500.0,42500.0,42500.0,42500.0,900.0,32974.75
2000-01-27,42000.0,42000.0,42000.0,42000.0,10.0,32586.8125
2000-01-28,42700.0,38400.0,42100.0,42700.0,300.0,33129.9296875
2000-01-31,42450.0,42450.0,42450.0,42450.0,100.0,32935.953125
2000-02-01,41500.0,36700.0,36700.0,40500.0,400.0,31423.0
2000-02-02,40600.0,40600.0,40600.0,40600.0,200.0,31500.583984375
2000-02-03,40500.0,40500.0,40500.0,40500.0,50.0,31423.0
2000-02-04,40500.0,40500.0,40500.0,40500.0,0.0,31423.0
2000-02-07,42000.0,40000.0,41000.0,40000.0,2800.0,31035.05859375
2000-02-08,41000.0,40000.0,41000.0,40000.0,1100.0,31035.05859375
2000-02-09,39800.0,39800.0,39800.0,39800.0,0.0,30879.884765625
2000-02-10,38500.0,38500.0,38500.0,38500.0,100.0,29871.2421875
2000-02-11,38800.0,37250.0,37250.0,38800.0,1100.0,30104.00390625
2000-02-14,37500.0,37000.0,37250.0,37000.0,300.0,28707.431640625
2000-02-15,37100.0,35300.0,37000.0,35300.0,3700.0,27388.4375
2000-02-16,34950.0,33550.0,34000.0,34950.0,100.0,27116.880859375
2000-02-17,38800.0,32800.0,33200.0,38800.0,3400.0,30104.00390625
2000-02-18,36000.0,35100.0,35100.0,36000.0,400.0,27931.5546875
2000-02-21,36000.0,36000.0,36000.0,36000.0,0.0,27931.5546875
2000-02-22,34300.0,34300.0,34300.0,34300.0,10.0,26612.564453125
2000-02-23,36500.0,35500.0,36500.0,35500.0,100.0,27543.611328125
2000-02-24,34800.0,34000.0,34500.0,34000.0,200.0,26379.80078125
2000-02-25,39100.0,34000.0,34000.0,35100.0,800.0,27233.265625
2000-02-28,35150.0,34500.0,35150.0,35050.0,200.0,27194.470703125
2000-02-29,35950.0,35000.0,35000.0,35950.0,50.0,27892.75390625
2000-03-01,35950.0,35950.0,35950.0,35950.0,0.0,27892.75390625
2000-03-02,35300.0,35000.0,35000.0,35300.0,200.0,27388.4375
2000-03-03,39000.0,33000.0,36000.0,33600.0,2500.0,26069.44921875
2000-03-06,36900.0,32000.0,35500.0,33550.0,6400.0,26030.65234375
2000-03-07,38550.0,34700.0,36000.0,37000.0,10000.0,28707.431640625
2000-03-08,40400.0,37100.0,38000.0,37400.0,5600.0,29017.779296875
2000-03-09,39800.0,35500.0,39800.0,35600.0,1700.0,27621.203125
2000-03-10,36400.0,33650.0,33650.0,35700.0,1200.0,27698.787109375
2000-03-13,41050.0,36500.0,37000.0,39100.0,5300.0,30336.767578125
2000-03-14,41900.0,39000.0,40200.0,39000.0,5400.0,30259.18359375
2000-03-15,40500.0,36600.0,40500.0,38950.0,2700.0,30220.388671875
