Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,21650.0,18150.0,18150.0,21450.0,827200.0,15553.9814453125
2000-01-05,20850.0,18500.0,20500.0,19650.0,515500.0,14248.7548828125
2000-01-06,20800.0,18500.0,20500.0,19000.0,445500.0,13777.421875
2000-01-07,19600.0,18200.0,18800.0,18800.0,508300.0,13632.3955078125
2000-01-10,19400.0,18500.0,19250.0,19000.0,502600.0,13777.421875
2000-01-11,20700.0,18400.0,19050.0,19900.0,842000.0,14430.0341796875
2000-01-12,20300.0,19050.0,19150.0,19400.0,351100.0,14067.4677734375
2000-01-13,19850.0,19050.0,19550.0,19700.0,319200.0,14285.01171875
2000-01-14,20000.0,18800.0,19800.0,18800.0,272500.0,13632.3955078125
2000-01-17,18900.0,18400.0,18500.0,18600.0,445400.0,13487.3681640625
2000-01-18,19050.0,18100.0,18600.0,18400.0,423500.0,13342.3427734375
2000-01-19,18200.0,16100.0,17800.0,16200.0,388800.0,11747.064453125
2000-01-20,16000.0,14500.0,15800.0,15150.0,355400.0,10985.6796875
2000-01-21,16900.0,14600.0,14900.0,15700.0,671900.0,11384.4990234375
2000-01-24,16900.0,15700.0,15700.0,16500.0,323500.0,11964.6025390625
2000-01-25,17500.0,15900.0,16000.0,16200.0,251700.0,11747.064453125
2000-01-26,16900.0,15950.0,16450.0,16000.0,197300.0,11602.0390625
2000-01-27,17100.0,15700.0,15700.0,16400.0,315200.0,11892.08984375
2000-01-28,17900.0,16500.0,16500.0,17050.0,373100.0,12363.4228515625
2000-01-31,17500.0,16500.0,16500.0,17050.0,166600.0,12363.4228515625
2000-02-01,18300.0,16850.0,17300.0,17650.0,388400.0,12798.5
2000-02-02,19450.0,17450.0,17750.0,18700.0,398300.0,13559.8828125
2000-02-03,19200.0,18350.0,19100.0,18550.0,247500.0,13451.1103515625
2000-02-04,18550.0,18550.0,18550.0,18550.0,0.0,13451.1103515625
2000-02-07,19600.0,18000.0,18500.0,19000.0,478000.0,13777.421875
2000-02-08,19200.0,18300.0,19200.0,18600.0,251200.0,13487.3681640625
2000-02-09,18950.0,18150.0,18500.0,18700.0,291000.0,13559.8828125
2000-02-10,21200.0,18400.0,18700.0,20000.0,1397000.0,14502.5517578125
2000-02-11,22000.0,19800.0,21000.0,19800.0,1027800.0,14357.5224609375
2000-02-14,20800.0,19500.0,19500.0,19500.0,560800.0,14139.9833984375
2000-02-15,20700.0,17200.0,20500.0,18000.0,298300.0,13052.2919921875
2000-02-16,18200.0,16500.0,17600.0,17300.0,283900.0,12544.7041015625
2000-02-17,18900.0,16750.0,16750.0,18450.0,302300.0,13378.5986328125
2000-02-18,19900.0,18500.0,18900.0,19300.0,454900.0,13994.958984375
2000-02-21,19000.0,18000.0,19000.0,18200.0,231000.0,13197.3193359375
2000-02-22,19300.0,17500.0,18200.0,19100.0,392700.0,13849.93359375
2000-02-23,20450.0,19150.0,19600.0,19700.0,456500.0,14285.01171875
2000-02-24,20150.0,18950.0,19600.0,19700.0,340000.0,14285.01171875
2000-02-25,20700.0,19000.0,19450.0,20250.0,448800.0,14683.8271484375
2000-02-28,23250.0,19500.0,19800.0,23250.0,1223600.0,16859.2109375
2000-02-29,24900.0,22300.0,24250.0,22400.0,1745100.0,16242.8544921875
2000-03-01,22400.0,22400.0,22400.0,22400.0,0.0,16242.8544921875
2000-03-02,23850.0,21800.0,23000.0,23000.0,967200.0,16677.927734375
2000-03-03,24900.0,22700.0,23100.0,23500.0,1178100.0,17040.494140625
2000-03-06,24600.0,23250.0,24200.0,24000.0,777100.0,17403.0546875
2000-03-07,24000.0,22000.0,24000.0,22700.0,448800.0,16460.392578125
2000-03-08,23500.0,21500.0,21500.0,22300.0,511800.0,16170.341796875
2000-03-09,24550.0,22000.0,22000.0,24000.0,929100.0,17403.0546875
2000-03-10,24400.0,23500.0,24400.0,23700.0,419000.0,17185.517578125
2000-03-13,25900.0,22700.0,23300.0,24500.0,1075300.0,17765.619140625
2000-03-14,24700.0,23100.0,24200.0,23700.0,346300.0,17185.517578125
2000-03-15,23700.0,22200.0,22900.0,23500.0,420400.0,17040.494140625
2000-03-16,24200.0,21800.0,23800.0,21800.0,382800.0,15807.7783203125
2000-03-17,22250.0,20000.0,22000.0,20000.0,484500.0,14502.5517578125
2000-03-20,20350.0,19000.0,19250.0,19400.0,264800.0,14067.4677734375
2000-03-21,19200.0,18350.0,19000.0,18500.0,249400.0,13414.857421875
2000-03-22,20600.0,18600.0,18700.0,19900.0,521600.0,14430.0341796875
2000-03-23,19950.0,19000.0,19200.0,19000.0,329700.0,13777.421875
2000-03-24,19250.0,18700.0,19000.0,19000.0,214800.0,13777.421875
2000-03-27,19500.0,18700.0,19000.0,19500.0,242100.0,14139.9833984375
2000-03-28,20500.0,18950.0,19400.0,19900.0,412900.0,14430.0341796875
2000-03-29,19950.0,18500.0,19600.0,19200.0,286500.0,13922.44921875
2000-03-30,19000.0,17800.0,19000.0,17900.0,168400.0,12979.779296875
2000-03-31,17900.0,16450.0,17850.0,16900.0,608100.0,12254.6513671875
2000-04-03,17900.0,16000.0,17500.0,16500.0,427000.0,11964.6025390625
2000-04-04,17100.0,15900.0,16600.0,16950.0,278200.0,12290.9091796875
2000-04-05,16950.0,16950.0,16950.0,16950.0,0.0,12290.9091796875
2000-04-06,17200.0,16500.0,16500.0,16750.0,100600.0,12145.8837890625
2000-04-07,17300.0,16500.0,16500.0,16950.0,168500.0,12290.9091796875
2000-04-10,17900.0,17100.0,17300.0,17600.0,356600.0,12762.2421875
2000-04-11,18000.0,17000.0,17000.0,17800.0,217400.0,12907.267578125
2000-04-12,18450.0,17350.0,17700.0,17600.0,195700.0,12762.2421875
2000-04-13,17600.0,17600.0,17600.0,17600.0,0.0,12762.2421875
2000-04-14,17400.0,16800.0,17300.0,17000.0,115000.0,12327.1650390625
2000-04-17,15250.0,14450.0,14450.0,14450.0,383100.0,10478.091796875
2000-04-18,16100.0,14750.0,15450.0,15600.0,532900.0,11311.9873046875
2000-04-19,16400.0,15400.0,16000.0,15500.0,257800.0,11239.4736328125
2000-04-20,15750.0,15000.0,15100.0,15300.0,190600.0,11094.44921875
2000-04-21,15800.0,15200.0,15300.0,15650.0,245800.0,11348.2451171875
2000-04-24,15900.0,15200.0,15750.0,15200.0,168400.0,11021.9375
2000-04-25,15450.0,14750.0,14900.0,14850.0,213700.0,10768.142578125
2000-04-26,15800.0,15050.0,15200.0,15500.0,566400.0,11239.4736328125
2000-04-27,15400.0,14650.0,15300.0,15200.0,462700.0,11021.9375
2000-04-28,15350.0,14900.0,15000.0,14900.0,161100.0,10804.3974609375
2000-05-01,14900.0,14900.0,14900.0,14900.0,0.0,10804.3974609375
2000-05-02,15300.0,14650.0,15000.0,15200.0,230300.0,11021.9375
2000-05-03,15450.0,14800.0,14850.0,15100.0,168600.0,10949.423828125
2000-05-04,15800.0,14900.0,15000.0,15800.0,234100.0,11457.01171875
2000-05-05,15800.0,15800.0,15800.0,15800.0,0.0,11457.01171875
2000-05-08,16800.0,15900.0,16600.0,16150.0,324300.0,11710.806640625
2000-05-09,16150.0,16150.0,16150.0,16150.0,0.0,11710.806640625
