Date,High,Low,Open,Close,Volume,Adj Close
2014-11-27,39150.0,33300.0,39150.0,33300.0,298837.0,30789.884765625
2014-11-28,34250.0,30350.0,32100.0,31050.0,3377836.0,28709.486328125
2014-12-01,31500.0,28750.0,30950.0,29550.0,1224674.0,27322.5546875
2014-12-02,30350.0,28800.0,30000.0,29450.0,901086.0,27230.091796875
2014-12-03,30150.0,29150.0,29450.0,29750.0,679329.0,27507.478515625
2014-12-04,29950.0,26800.0,29550.0,27000.0,1179223.0,24964.76953125
2014-12-05,27450.0,25800.0,27000.0,26300.0,986535.0,24317.53515625
2014-12-08,29000.0,26650.0,26800.0,28000.0,1141743.0,25889.390625
2014-12-09,29250.0,28150.0,29100.0,28250.0,531908.0,26120.546875
2014-12-10,28750.0,27300.0,27850.0,28500.0,282158.0,26351.701171875
2014-12-11,28500.0,27650.0,28350.0,27650.0,169862.0,25565.7734375
2014-12-12,27850.0,25450.0,27850.0,25700.0,414706.0,23762.76171875
2014-12-15,26500.0,25500.0,26500.0,25800.0,220502.0,23855.224609375
2014-12-16,26000.0,23850.0,26000.0,24100.0,479480.0,22283.3671875
2014-12-17,25500.0,24050.0,24300.0,25150.0,343904.0,23254.220703125
2014-12-18,26350.0,24800.0,25250.0,25400.0,236250.0,23485.376953125
2014-12-19,26450.0,25050.0,25500.0,25950.0,145072.0,23993.91796875
2014-12-22,27900.0,25600.0,25850.0,27250.0,263381.0,25195.923828125
2014-12-23,27900.0,26700.0,27450.0,26750.0,162380.0,24733.6171875
2014-12-24,28100.0,26800.0,27100.0,27750.0,134092.0,25658.23828125
2014-12-26,28400.0,27750.0,27750.0,28150.0,149126.0,26028.083984375
2014-12-29,27700.0,26350.0,27650.0,26550.0,160223.0,25174.705078125
2014-12-30,27300.0,26150.0,26800.0,26450.0,146765.0,25079.884765625
2015-01-02,26600.0,25900.0,26300.0,26450.0,77763.0,25079.884765625
2015-01-05,28050.0,26650.0,26700.0,27700.0,179879.0,26265.134765625
2015-01-06,28000.0,27000.0,27400.0,27900.0,131410.0,26454.7734375
2015-01-07,27950.0,27200.0,27900.0,27200.0,118530.0,25791.033203125
2015-01-08,27850.0,26850.0,27300.0,26850.0,122565.0,25459.1640625
2015-01-09,27400.0,26650.0,27100.0,26750.0,90548.0,25364.34375
2015-01-12,26900.0,25800.0,26850.0,25950.0,120613.0,24605.78515625
2015-01-13,25900.0,24800.0,25750.0,25050.0,132550.0,23752.404296875
2015-01-14,25650.0,25050.0,25100.0,25200.0,71503.0,23894.634765625
