Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,61891.30078125,57020.69921875,61891.30078125,61772.5,9260.0,49904.34765625
2000-01-05,60465.69921875,56426.80078125,60465.69921875,57733.5,9260.0,46641.34765625
2000-01-06,60228.19921875,55832.80078125,60228.19921875,55832.80078125,10607.0,45105.8203125
2000-01-07,57971.1015625,55773.3984375,56426.80078125,56070.3984375,8586.0,45297.765625
2000-01-10,57852.30078125,55357.6015625,56426.80078125,55357.6015625,6903.0,44721.9140625
2000-01-11,57020.69921875,55357.6015625,56664.3984375,55476.3984375,5303.0,44817.89453125
2000-01-12,55476.3984375,53456.8984375,55476.3984375,53456.8984375,9849.0,43186.40234375
2000-01-13,55714.0,50130.69921875,55714.0,50130.69921875,12880.0,40499.25390625
2000-01-14,55832.80078125,51081.1015625,51318.69921875,54644.8984375,87968.0,44146.1484375
2000-01-17,59396.6015625,54644.8984375,57614.69921875,59396.6015625,12627.0,47984.92578125
2000-01-18,59396.6015625,54050.8984375,57020.69921875,56426.80078125,4209.0,45585.69921875
2000-01-19,57377.1015625,51912.6015625,56426.80078125,52031.3984375,8923.0,42034.7734375
2000-01-20,54644.8984375,52031.3984375,52031.3984375,54644.8984375,7239.0,44146.1484375
2000-01-21,54644.8984375,51318.69921875,54644.8984375,53456.8984375,4293.0,43186.40234375
2000-01-24,58327.5,52269.0,52269.0,58327.5,9428.0,47121.22265625
2000-01-25,57614.69921875,52744.19921875,57614.69921875,52863.0,9933.0,42706.59765625
2000-01-26,56426.80078125,52863.0,52981.80078125,54644.8984375,10354.0,44146.1484375
2000-01-27,58208.69921875,52506.6015625,52506.6015625,58208.69921875,7829.0,47025.24609375
2000-01-28,59159.0,55238.80078125,59159.0,58683.80078125,4546.0,47409.0625
2000-01-31,59871.80078125,54644.8984375,58208.69921875,59871.80078125,46972.0,48368.8203125
2000-02-01,62366.3984375,59634.19921875,60584.5,62247.6015625,28874.0,50288.171875
2000-02-02,63791.8984375,60822.1015625,62247.6015625,61772.5,21466.0,49904.34765625
2000-02-03,62366.3984375,60584.5,61772.5,61178.5,8165.0,49424.46875
2000-02-04,61178.5,61178.5,61178.5,61178.5,0.0,49424.46875
2000-02-07,61772.5,60584.5,61416.1015625,60584.5,17173.0,48944.59375
2000-02-08,62366.3984375,59871.80078125,60584.5,60228.19921875,45962.0,48656.75
2000-02-09,59396.6015625,57377.1015625,59396.6015625,58446.30078125,14816.0,47217.1953125
2000-02-10,58208.69921875,53456.8984375,58208.69921875,53456.8984375,14647.0,43186.40234375
2000-02-11,55238.80078125,52863.0,55238.80078125,54526.1015625,16247.0,44050.1796875
2000-02-14,57020.69921875,53456.8984375,53456.8984375,56901.8984375,6229.0,45969.51953125
2000-02-15,58802.6015625,54823.1015625,56901.8984375,57020.69921875,6987.0,46065.4921875
2000-02-16,57020.69921875,53456.8984375,57020.69921875,54644.8984375,10691.0,44146.1484375
2000-02-17,58446.30078125,53575.69921875,57020.69921875,54644.8984375,44363.0,44146.1484375
2000-02-18,62841.6015625,54763.69921875,55714.0,62841.6015625,99416.0,50768.05078125
2000-02-21,62841.6015625,58327.5,62128.80078125,61772.5,16668.0,49904.34765625
2000-02-22,65455.1015625,59396.6015625,59515.3984375,65455.1015625,75594.0,52879.4296875
2000-02-23,65336.30078125,63316.80078125,64148.30078125,64148.30078125,35861.0,51823.6953125
2000-02-24,65930.203125,62128.80078125,62960.3984375,65930.203125,37965.0,53263.25
2000-02-25,65930.203125,62960.3984375,64742.30078125,65336.30078125,16078.0,52783.453125
2000-02-28,65217.5,62960.3984375,63554.3984375,64029.5,8334.0,51727.72265625
2000-02-29,64742.30078125,60940.8984375,63791.8984375,61772.5,16836.0,49904.34765625
2000-03-01,61772.5,61772.5,61772.5,61772.5,0.0,49904.34765625
2000-03-02,65336.30078125,60703.30078125,61772.5,65336.30078125,46215.0,52783.453125
2000-03-03,65098.69921875,61891.30078125,62604.0,64148.30078125,14900.0,51823.6953125
2000-03-06,65930.203125,60822.1015625,64029.5,65336.30078125,89062.0,52783.453125
2000-03-07,65930.203125,62128.80078125,65930.203125,65217.5,52949.0,52687.47265625
2000-03-08,66286.6015625,63554.3984375,65336.30078125,66167.796875,87968.0,53455.19921875
2000-03-09,67118.203125,63910.69921875,66167.796875,66524.203125,90830.0,53743.1171875
2000-03-10,68781.296875,65336.30078125,66524.203125,67593.296875,86537.0,54606.8125
2000-03-13,68781.296875,65455.1015625,67712.1015625,67593.296875,65324.0,54606.8125
2000-03-14,69494.0,64979.8984375,67830.8984375,65811.3984375,29210.0,53167.26171875
2000-03-15,65573.8984375,59159.0,64267.1015625,59871.80078125,11869.0,48368.8203125
2000-03-16,61178.5,55120.0,59396.6015625,55238.80078125,14816.0,44625.9453125
2000-03-17,58208.69921875,49893.1015625,55417.0,52863.0,69785.0,42706.59765625
2000-03-20,56426.80078125,52863.0,54526.1015625,55832.80078125,24749.0,45105.8203125
2000-03-21,57020.69921875,52863.0,55595.19921875,55832.80078125,7071.0,45105.8203125
2000-03-22,57139.5,54763.69921875,54763.69921875,55892.19921875,5303.0,45153.81640625
2000-03-23,57139.5,54050.8984375,55298.19921875,57020.69921875,7660.0,46065.4921875
2000-03-24,57614.69921875,55238.80078125,57614.69921875,56605.0,5640.0,45729.671875
2000-03-27,56783.19921875,54644.8984375,56426.80078125,56426.80078125,9765.0,45585.69921875
2000-03-28,57495.8984375,51675.0,57258.30078125,57020.69921875,49582.0,46065.4921875
2000-03-29,62960.3984375,53813.30078125,55238.80078125,55832.80078125,33251.0,45105.8203125
2000-03-30,58208.69921875,53635.1015625,53635.1015625,58208.69921875,11364.0,47025.24609375
2000-03-31,57852.30078125,54704.30078125,54704.30078125,57614.69921875,21634.0,46545.375
2000-04-03,57614.69921875,55357.6015625,57614.69921875,55476.3984375,3704.0,44817.89453125
2000-04-04,57258.30078125,53575.69921875,55595.19921875,57020.69921875,16752.0,46065.4921875
2000-04-05,57020.69921875,57020.69921875,57020.69921875,57020.69921875,0.0,46065.4921875
2000-04-06,60584.5,57614.69921875,59396.6015625,58565.1015625,11785.0,47313.17578125
2000-04-07,59990.6015625,54823.1015625,54823.1015625,56426.80078125,13132.0,45585.69921875
2000-04-10,58089.8984375,54882.5,55832.80078125,56070.3984375,68607.0,45297.765625
2000-04-11,56783.19921875,55238.80078125,56248.6015625,56367.3984375,22729.0,45537.71484375
2000-04-12,58089.8984375,53813.30078125,54763.69921875,53813.30078125,15657.0,43474.3125
2000-04-13,53813.30078125,53813.30078125,53813.30078125,53813.30078125,0.0,43474.3125
2000-04-14,55654.6015625,47754.8984375,54050.8984375,53456.8984375,18604.0,43186.40234375
2000-04-17,54882.5,47576.69921875,48111.19921875,51912.6015625,24917.0,41938.796875
2000-04-18,53456.8984375,49893.1015625,53456.8984375,53219.3984375,39480.0,42994.5234375
2000-04-19,54526.1015625,51675.0,54050.8984375,52744.19921875,42932.0,42610.62109375
2000-04-20,53456.8984375,51675.0,52328.3984375,51675.0,6145.0,41746.859375
2000-04-21,53338.1015625,50011.8984375,52744.19921875,53338.1015625,29042.0,43090.421875
2000-04-24,57139.5,53100.6015625,57139.5,53338.1015625,31231.0,43090.421875
2000-04-25,53932.1015625,50962.30078125,51793.80078125,51081.1015625,19782.0,41267.05078125
2000-04-26,53160.0,50130.69921875,51675.0,50962.30078125,7408.0,41171.078125
2000-04-27,51675.0,48111.19921875,50487.1015625,50843.5,101268.0,41075.10546875
2000-04-28,51556.19921875,47873.69921875,51556.19921875,49655.6015625,37376.0,40115.4296875
2000-05-01,49655.6015625,49655.6015625,49655.6015625,49655.6015625,0.0,40115.4296875
2000-05-02,49121.0,47636.1015625,49121.0,48467.6015625,20287.0,39155.6796875
2000-05-03,48883.3984375,47517.30078125,48467.6015625,48467.6015625,24665.0,39155.6796875
2000-05-04,48645.80078125,46804.5,47517.30078125,47517.30078125,14226.0,38387.95703125
2000-05-05,47517.30078125,47517.30078125,47517.30078125,47517.30078125,0.0,38387.95703125
2000-05-08,48586.3984375,46329.30078125,48586.3984375,47160.8984375,26264.0,38100.02734375
2000-05-09,47160.8984375,47160.8984375,47160.8984375,47160.8984375,0.0,38100.02734375
2000-05-10,48230.0,47398.5,47398.5,47398.5,15994.0,38291.98828125
2000-05-11,47398.5,47398.5,47398.5,47398.5,0.0,38291.98828125
2000-05-12,49299.19921875,46685.69921875,46923.30078125,48705.19921875,62714.0,39347.62109375
2000-05-15,48705.19921875,43953.5,48705.19921875,46329.30078125,22729.0,37428.203125
2000-05-16,46685.69921875,44012.8984375,46329.30078125,45141.3984375,45289.0,36468.53515625
2000-05-17,48705.19921875,44547.5,46091.80078125,46923.30078125,117263.0,37908.08984375
2000-05-18,48705.19921875,44547.5,46329.30078125,45616.6015625,46131.0,36852.43359375
2000-05-19,46329.30078125,44547.5,45379.0,45141.3984375,16331.0,36468.53515625
2000-05-22,45141.3984375,41934.0,44547.5,43478.30078125,11280.0,35124.953125
2000-05-23,45497.80078125,42290.3984375,42290.3984375,44547.5,17509.0,35988.7265625
2000-05-24,45379.0,42231.0,44547.5,43121.8984375,12206.0,34837.0234375
2000-05-25,48051.8984375,42765.6015625,43121.8984375,47517.30078125,54885.0,38387.95703125
2000-05-26,49774.3984375,45735.3984375,49299.19921875,46329.30078125,44110.0,37428.203125
2000-05-29,48705.19921875,45735.3984375,47279.69921875,47636.1015625,24833.0,38483.92578125
2000-05-30,47636.1015625,47636.1015625,47636.1015625,47636.1015625,0.0,38483.92578125
2000-05-31,51318.69921875,48348.80078125,49655.6015625,50605.8984375,58505.0,40883.1484375
2000-06-01,51793.80078125,49536.80078125,51793.80078125,50130.69921875,32325.0,40499.25390625
2000-06-02,51318.69921875,49655.6015625,51318.69921875,50962.30078125,29295.0,41171.078125
2000-06-05,52803.6015625,49952.5,52269.0,52150.19921875,68102.0,42130.75
2000-06-06,52150.19921875,52150.19921875,52150.19921875,52150.19921875,0.0,42130.75
2000-06-07,53338.1015625,51496.8984375,53338.1015625,52684.80078125,25422.0,42562.64453125
2000-06-08,54050.8984375,45854.19921875,53932.1015625,45854.19921875,40996.0,37044.3828125
2000-06-09,49774.3984375,46923.30078125,48467.6015625,46923.30078125,29968.0,37908.08984375
2000-06-12,48408.19921875,46626.30078125,47517.30078125,46923.30078125,31904.0,37908.08984375
2000-06-13,47398.5,46329.30078125,47339.1015625,47398.5,12038.0,38291.98828125
2000-06-14,48111.19921875,44072.30078125,48111.19921875,47279.69921875,25675.0,38196.00390625
2000-06-15,47160.8984375,44191.1015625,47160.8984375,44191.1015625,18099.0,35700.8125
2000-06-16,45141.3984375,43003.1015625,43359.5,43240.69921875,18183.0,34933.00390625
2000-06-19,44191.1015625,42290.3984375,42290.3984375,42528.0,25254.0,34357.234375
2000-06-20,43240.69921875,41815.19921875,42765.6015625,42171.6015625,31567.0,34069.3046875
2000-06-21,42884.30078125,41577.6015625,42765.6015625,42528.0,51434.0,34357.234375
2000-06-22,43834.69921875,42409.19921875,43715.8984375,42528.0,65913.0,34357.234375
2000-06-23,44191.1015625,42290.3984375,42528.0,43003.1015625,103036.0,34741.0546875
2000-06-26,45141.3984375,42884.30078125,43597.1015625,45141.3984375,55054.0,36468.53515625
2000-06-27,47992.5,45260.19921875,45260.19921875,46091.80078125,74499.0,37236.328125
2000-06-28,48111.19921875,46388.69921875,47042.1015625,46448.1015625,67344.0,37524.18359375
2000-06-29,46923.30078125,42884.30078125,46923.30078125,45438.3984375,65829.0,36708.46875
