Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3235.2900390625,2980.389892578125,2980.389892578125,3117.64990234375,163200.0,746.0718994140625
2000-01-05,3176.469970703125,2990.199951171875,3176.469970703125,3156.860107421875,106590.0,755.4551391601562
2000-01-06,3156.860107421875,3058.820068359375,3137.25,3137.25,148920.0,750.76220703125
2000-01-07,3196.080078125,3000.0,3088.239990234375,3000.0,134640.0,717.9176025390625
2000-01-10,3274.510009765625,3039.219970703125,3117.64990234375,3107.840087890625,156060.0,743.724365234375
2000-01-11,3431.3701171875,3196.080078125,3254.89990234375,3313.72998046875,196350.0,792.9949951171875
2000-01-12,3392.159912109375,3176.469970703125,3352.93994140625,3235.2900390625,62220.0,774.2237548828125
2000-01-13,3411.760009765625,3137.25,3137.25,3372.550048828125,117300.0,807.0711669921875
2000-01-14,3401.9599609375,3245.10009765625,3333.330078125,3392.159912109375,93330.0,811.7636108398438
2000-01-17,3450.97998046875,3343.139892578125,3450.97998046875,3343.139892578125,57630.0,800.032958984375
2000-01-18,3529.409912109375,3294.1201171875,3343.139892578125,3343.139892578125,100980.0,800.032958984375
2000-01-19,3490.199951171875,3196.080078125,3490.199951171875,3284.31005859375,80070.0,785.9545288085938
2000-01-20,3333.330078125,3186.27001953125,3333.330078125,3313.72998046875,37740.0,792.9949951171875
2000-01-21,3333.330078125,3294.1201171875,3313.72998046875,3294.1201171875,45900.0,788.3021850585938
2000-01-24,3372.550048828125,3294.1201171875,3294.1201171875,3294.1201171875,35700.0,788.3021850585938
2000-01-25,3254.89990234375,3196.080078125,3235.2900390625,3196.080078125,36210.0,764.840576171875
2000-01-26,3235.2900390625,3196.080078125,3196.080078125,3235.2900390625,32130.0,774.2237548828125
2000-01-27,3333.330078125,3235.2900390625,3254.89990234375,3294.1201171875,23460.0,788.3021850585938
2000-01-28,3333.330078125,3254.89990234375,3333.330078125,3284.31005859375,26520.0,785.9545288085938
2000-01-31,3431.3701171875,3284.31005859375,3284.31005859375,3352.93994140625,32640.0,802.378173828125
2000-02-01,3647.06005859375,3352.93994140625,3352.93994140625,3529.409912109375,74970.0,844.6083984375
2000-02-02,3529.409912109375,3431.3701171875,3529.409912109375,3529.409912109375,32640.0,844.6083984375
