Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6896.56005859375,6689.66015625,6689.66015625,6827.58984375,1595.0,3716.337158203125
2000-01-05,5862.06982421875,5806.89990234375,5862.06982421875,5806.89990234375,6525.0,3160.763427734375
2000-01-06,5648.27978515625,5034.490234375,5317.25,5517.25,29870.0,3003.103271484375
2000-01-07,5586.2099609375,5172.419921875,5586.2099609375,5517.25,18270.0,3003.103271484375
2000-01-10,5586.2099609375,5310.35009765625,5324.14013671875,5517.25,9715.0,3003.103271484375
2000-01-11,5379.31005859375,4758.6201171875,4758.6201171875,5379.31005859375,15950.0,2928.021484375
2000-01-12,5448.27978515625,5179.31005859375,5379.31005859375,5379.31005859375,6815.0,2928.021484375
2000-01-13,5448.27978515625,5186.2099609375,5448.27978515625,5186.2099609375,4495.0,2822.91455078125
2000-01-14,5372.419921875,4827.58984375,5186.2099609375,5241.3798828125,21170.0,2852.9443359375
2000-01-17,5310.35009765625,5055.18017578125,5055.18017578125,5172.419921875,2755.0,2815.40869140625
2000-01-18,5137.93017578125,4903.4501953125,5103.4501953125,5137.93017578125,5365.0,2796.635498046875
2000-01-19,5137.93017578125,4896.56005859375,5034.490234375,4896.56005859375,4350.0,2665.255126953125
2000-01-20,4827.58984375,4420.68994140625,4710.35009765625,4827.58984375,2755.0,2627.7138671875
2000-01-21,4827.58984375,4696.56005859375,4827.58984375,4806.89990234375,1015.0,2616.451904296875
2000-01-24,4889.66015625,4620.68994140625,4806.89990234375,4813.7998046875,2175.0,2620.207763671875
2000-01-25,4827.58984375,4420.68994140625,4827.58984375,4586.2099609375,7830.0,2496.3271484375
2000-01-26,4551.72998046875,4310.35009765625,4413.7998046875,4413.7998046875,6235.0,2402.48291015625
2000-01-27,4724.14013671875,4517.240234375,4551.72998046875,4551.72998046875,2320.0,2477.559814453125
2000-01-28,4827.58984375,4572.419921875,4689.66015625,4827.58984375,4495.0,2627.7138671875
2000-01-31,4827.58984375,4586.2099609375,4806.89990234375,4689.66015625,1740.0,2552.636962890625
2000-02-01,4827.58984375,4448.27978515625,4448.27978515625,4724.14013671875,4205.0,2571.40478515625
2000-02-02,4855.18017578125,4503.4501953125,4503.4501953125,4855.18017578125,5075.0,2642.731201171875
2000-02-03,4896.56005859375,4862.06982421875,4862.06982421875,4862.06982421875,2465.0,2646.481201171875
2000-02-04,4862.06982421875,4862.06982421875,4862.06982421875,4862.06982421875,0.0,2646.481201171875
2000-02-07,5020.68994140625,4703.4501953125,4703.4501953125,4827.58984375,1160.0,2627.7138671875
2000-02-08,4958.6201171875,4689.66015625,4958.6201171875,4889.66015625,1305.0,2661.4990234375
2000-02-09,5027.58984375,4758.6201171875,4758.6201171875,4827.58984375,1015.0,2627.7138671875
2000-02-10,4793.10986328125,4627.58984375,4627.58984375,4793.10986328125,725.0,2608.9453125
2000-02-11,4834.490234375,4206.89990234375,4827.58984375,4620.68994140625,4785.0,2515.09521484375
2000-02-14,4275.8701171875,4137.93017578125,4220.68994140625,4275.8701171875,1885.0,2327.406005859375
2000-02-15,4675.8701171875,4344.830078125,4427.58984375,4675.8701171875,1015.0,2545.130615234375
2000-02-16,4758.6201171875,4144.830078125,4751.72998046875,4758.6201171875,725.0,2590.172607421875
2000-02-17,4820.68994140625,4820.68994140625,4820.68994140625,4820.68994140625,145.0,2623.957763671875
2000-02-18,4806.89990234375,4186.2099609375,4806.89990234375,4379.31005859375,1450.0,2383.7099609375
2000-02-21,4413.7998046875,4144.830078125,4241.3798828125,4406.89990234375,1740.0,2398.727294921875
2000-02-22,4344.830078125,3751.72998046875,4144.830078125,3951.72998046875,3335.0,2150.97314453125
