Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,829.5599975585938,696.8300170898438,696.8300170898438,796.3770141601562,1642438.0,-55.0300178527832
2000-01-05,796.3770141601562,736.6489868164062,746.60400390625,746.60400390625,1886543.0,-51.59068298339844
2000-01-06,778.1270141601562,680.239013671875,778.1270141601562,693.5120239257812,620811.0,-47.92200469970703
2000-01-07,730.0130004882812,696.8300170898438,696.8300170898438,701.8070068359375,656975.0,-48.49519348144531
2000-01-10,734.989990234375,713.4210205078125,713.4210205078125,720.0579833984375,590675.0,-49.756343841552734
2000-01-11,723.3759765625,680.239013671875,720.0579833984375,690.1939697265625,1428469.0,-47.692726135253906
2000-01-12,716.739990234375,666.9660034179688,680.239013671875,690.1939697265625,825739.0,-47.692726135253906
2000-01-13,769.8309936523438,716.739990234375,716.739990234375,720.0579833984375,2296399.0,-49.756343841552734
2000-01-14,746.60400390625,698.489013671875,730.0130004882812,720.0579833984375,786562.0,-49.756343841552734
2000-01-17,743.2849731445312,703.4669799804688,743.2849731445312,710.10302734375,467115.0,-49.068450927734375
2000-01-18,728.35302734375,693.5120239257812,700.1480102539062,720.0579833984375,467115.0,-49.756343841552734
2000-01-19,713.4210205078125,666.9660034179688,696.8300170898438,680.239013671875,524375.0,-47.00483322143555
2000-01-20,696.8300170898438,635.4429931640625,676.9210205078125,663.6480102539062,653961.0,-45.85839080810547
2000-01-21,680.239013671875,640.4199829101562,647.0570068359375,647.0570068359375,421911.0,-44.711936950683594
2000-01-24,673.6019897460938,630.4650268554688,630.4650268554688,650.375,337528.0,-44.94121551513672
2000-01-25,660.3289794921875,630.4650268554688,630.4650268554688,630.4650268554688,397801.0,-43.565425872802734
2000-01-26,713.4210205078125,623.8289794921875,623.8289794921875,713.4210205078125,1184363.0,-49.297725677490234
2000-01-27,806.3319702148438,673.6019897460938,710.10302734375,763.1950073242188,3938837.0,-52.73713302612305
2000-01-28,809.6500244140625,733.3309936523438,779.7860107421875,763.1950073242188,2627900.0,-52.73713302612305
2000-01-31,809.6500244140625,730.0130004882812,730.0130004882812,789.7410278320312,2516395.0,-54.57147216796875
2000-02-01,812.968017578125,779.7860107421875,796.3770141601562,803.0139770507812,2025171.0,-55.4886360168457
2000-02-02,803.0139770507812,803.0139770507812,803.0139770507812,803.0139770507812,0.0,-55.4886360168457
2000-02-03,803.0139770507812,803.0139770507812,803.0139770507812,803.0139770507812,0.0,-55.4886360168457
2000-02-04,803.0139770507812,803.0139770507812,803.0139770507812,803.0139770507812,0.0,-55.4886360168457
2000-02-07,803.0139770507812,803.0139770507812,803.0139770507812,803.0139770507812,0.0,-55.4886360168457
2000-02-08,922.469970703125,922.469970703125,922.469970703125,922.469970703125,307995.0,-63.743106842041016
2000-02-09,1060.1800537109375,939.06201171875,1060.1800537109375,1028.6500244140625,9259129.0,-71.08019256591797
2000-02-10,1078.4300537109375,995.4719848632812,1028.6500244140625,1028.6500244140625,3657965.0,-71.08019256591797
2000-02-11,1045.25,882.6510009765625,1028.6500244140625,912.5159912109375,2202373.0,-63.05528259277344
2000-02-14,945.697998046875,788.0819702148438,788.0819702148438,846.1510009765625,3002798.0,-58.46942901611328
2000-02-15,910.8569946289062,822.9229736328125,829.5599975585938,829.5599975585938,1520084.0,-57.32298278808594
2000-02-16,912.5159912109375,831.218994140625,831.218994140625,912.5159912109375,1802764.0,-63.05528259277344
2000-02-17,912.5159912109375,849.468994140625,912.5159912109375,887.6290283203125,934231.0,-61.3355827331543
2000-02-18,877.6740112304688,837.85498046875,846.1510009765625,846.1510009765625,1052968.0,-58.46942901611328
2000-02-21,837.85498046875,773.1500244140625,837.85498046875,826.2410278320312,945080.0,-57.09363555908203
2000-02-22,912.5159912109375,801.35498046875,801.35498046875,829.5599975585938,1090338.0,-57.32298278808594
2000-02-23,953.9940185546875,846.1510009765625,846.1510009765625,904.219970703125,5194322.0,-62.482017517089844
2000-02-24,895.9240112304688,814.6279907226562,879.3330078125,829.5599975585938,1904022.0,-57.32298278808594
2000-02-25,846.1510009765625,781.4450073242188,827.9010009765625,804.6729736328125,2259030.0,-55.603275299072266
2000-02-28,779.7860107421875,713.4210205078125,748.2630004882812,743.2849731445312,1181350.0,-51.36133575439453
2000-02-29,779.7860107421875,696.8300170898438,779.7860107421875,708.4439697265625,1218116.0,-48.95380783081055
2000-03-01,708.4439697265625,708.4439697265625,708.4439697265625,708.4439697265625,0.0,-48.95380783081055
2000-03-02,754.8989868164062,680.239013671875,708.4439697265625,738.3079833984375,1713560.0,-51.01742935180664
2000-03-03,766.5130004882812,722.5460205078125,730.0130004882812,763.1950073242188,1423044.0,-52.73713302612305
2000-03-06,812.968017578125,731.6719970703125,731.6719970703125,804.6729736328125,1365785.0,-55.603275299072266
2000-03-07,821.2639770507812,768.1719970703125,796.3770141601562,771.489990234375,942066.0,-53.31031799316406
2000-03-08,812.968017578125,746.60400390625,771.489990234375,759.8770141601562,1385675.0,-52.50785827636719
2000-03-09,794.718017578125,721.7169799804688,746.60400390625,721.7169799804688,1479098.0,-49.87097930908203
2000-03-10,746.60400390625,705.1259765625,739.9669799804688,705.1259765625,1222938.0,-48.72453308105469
2000-03-13,779.7860107421875,715.0800170898438,761.5360107421875,725.0349731445312,1190391.0,-50.10025405883789
2000-03-14,746.60400390625,666.9660034179688,666.9660034179688,705.1259765625,814890.0,-48.72453308105469
2000-03-15,721.7169799804688,680.239013671875,688.5339965820312,688.5339965820312,585250.0,-47.57801818847656
2000-03-16,746.60400390625,663.6480102539062,721.7169799804688,680.239013671875,678673.0,-47.00483322143555
2000-03-17,771.489990234375,685.2160034179688,713.4210205078125,713.4210205078125,1671971.0,-49.297725677490234
2000-03-20,741.6259765625,688.5339965820312,688.5339965820312,693.5120239257812,400815.0,-47.92200469970703
2000-03-21,701.8070068359375,647.0570068359375,680.239013671875,647.0570068359375,923381.0,-44.711936950683594
2000-03-22,680.239013671875,655.3519897460938,663.6480102539062,680.239013671875,983052.0,-47.00483322143555
2000-03-23,685.2160034179688,648.7160034179688,665.3070068359375,650.375,1051160.0,-44.94121551513672
2000-03-24,663.6480102539062,613.8740234375,655.3519897460938,630.4650268554688,917957.0,-43.565425872802734
2000-03-27,696.8300170898438,630.4650268554688,647.0570068359375,696.8300170898438,1719587.0,-48.15127944946289
2000-03-28,713.4210205078125,663.6480102539062,696.8300170898438,683.5570068359375,929409.0,-47.234107971191406
2000-03-29,680.239013671875,638.760986328125,663.6480102539062,647.0570068359375,884204.0,-44.711936950683594
2000-03-30,598.1119995117188,549.9979858398438,565.760009765625,549.9979858398438,1001736.0,464.4898376464844
2000-03-31,555.8049926757812,481.1449890136719,530.9180297851562,497.7359924316406,776918.0,420.35302734375
2000-04-03,497.7359924316406,423.07501220703125,423.07501220703125,424.7349853515625,880588.0,358.70147705078125
2000-04-04,460.406005859375,394.0409851074219,406.4840087890625,412.2909851074219,1717176.0,348.192138671875
2000-04-05,412.2909851074219,412.2909851074219,412.2909851074219,412.2909851074219,0.0,348.192138671875
2000-04-06,406.4840087890625,376.6199951171875,394.8699951171875,389.89300537109375,949902.0,329.2763671875
2000-04-07,423.07501220703125,365.0060119628906,365.0060119628906,408.14300537109375,1380250.0,344.6890563964844
2000-04-10,451.2799987792969,374.96099853515625,374.96099853515625,447.9620056152344,1156035.0,378.3173828125
2000-04-11,481.1449890136719,451.2799987792969,481.1449890136719,467.87200927734375,1062009.0,395.1319885253906
2000-04-12,502.7130126953125,464.5530090332031,467.87200927734375,499.3949890136719,881793.0,421.75408935546875
2000-04-13,499.3949890136719,499.3949890136719,499.3949890136719,499.3949890136719,0.0,421.75408935546875
2000-04-14,547.5089721679688,472.8489990234375,497.7359924316406,517.64501953125,974011.0,437.1667785644531
2000-04-17,472.8489990234375,440.4960021972656,441.32598876953125,441.32598876953125,814287.0,372.71307373046875
2000-04-18,506.031005859375,451.2799987792969,481.1449890136719,472.8489990234375,371884.0,399.3351745605469
2000-04-19,497.7359924316406,451.2799987792969,472.8489990234375,462.8940124511719,300159.0,390.9278869628906
2000-04-20,481.1449890136719,456.25799560546875,464.5530090332031,481.1449890136719,629250.0,406.3414001464844
2000-04-21,501.0539855957031,472.8489990234375,472.8489990234375,497.7359924316406,666016.0,420.35302734375
2000-04-24,512.6680297851562,464.5530090332031,512.6680297851562,466.2130126953125,184435.0,393.73089599609375
2000-04-25,466.2130126953125,433.0299987792969,464.5530090332031,435.5190124511719,178408.0,367.80889892578125
2000-04-26,456.25799560546875,406.4840087890625,439.6669921875,426.3940124511719,553306.0,360.1025695800781
2000-04-27,457.9169921875,398.1889953613281,409.802001953125,447.9620056152344,617195.0,378.3173828125
2000-04-28,514.3270263671875,464.5530090332031,514.3270263671875,486.12200927734375,817301.0,410.544677734375
2000-05-01,486.12200927734375,486.12200927734375,486.12200927734375,486.12200927734375,0.0,410.544677734375
2000-05-02,530.9180297851562,466.2130126953125,514.3270263671875,494.4179992675781,849848.0,417.5508728027344
2000-05-03,568.2479858398438,489.44000244140625,494.4179992675781,530.9180297851562,1104803.0,448.376220703125
2000-05-04,557.4639892578125,514.3270263671875,514.3270263671875,530.9180297851562,855273.0,448.376220703125
2000-05-05,530.9180297851562,530.9180297851562,530.9180297851562,530.9180297851562,0.0,448.376220703125
2000-05-08,550.8280029296875,514.3270263671875,532.5770263671875,515.9860229492188,656372.0,435.76568603515625
2000-05-09,515.9860229492188,515.9860229492188,515.9860229492188,515.9860229492188,0.0,435.76568603515625
2000-05-10,499.3949890136719,481.9739990234375,497.7359924316406,494.4179992675781,644920.0,417.5508728027344
2000-05-11,494.4179992675781,494.4179992675781,494.4179992675781,494.4179992675781,0.0,417.5508728027344
2000-05-12,512.6680297851562,492.75799560546875,494.4179992675781,502.7130126953125,1735258.0,424.5562438964844
2000-05-15,502.7130126953125,457.9169921875,502.7130126953125,474.50799560546875,348378.0,400.73626708984375
2000-05-16,486.12200927734375,456.25799560546875,481.1449890136719,469.531005859375,330898.0,396.5330505371094
2000-05-17,457.9169921875,406.4840087890625,452.94000244140625,406.4840087890625,336926.0,343.2879943847656
2000-05-18,437.1780090332031,393.21099853515625,393.21099853515625,421.4159851074219,383336.0,355.8984680175781
2000-05-19,447.9620056152344,421.4159851074219,421.4159851074219,439.6669921875,464704.0,371.31201171875
2000-05-22,469.531005859375,431.3710021972656,439.6669921875,444.6440124511719,215174.0,375.5152282714844
2000-05-23,497.7359924316406,426.3940124511719,426.3940124511719,469.531005859375,388760.0,396.5330505371094
2000-05-24,539.2139892578125,469.531005859375,470.3599853515625,539.2139892578125,1815421.0,455.3824462890625
2000-05-25,619.6810302734375,506.031005859375,506.031005859375,607.2379760742188,3565747.0,512.8307495117188
2000-05-26,613.8740234375,520.9630126953125,565.760009765625,547.5089721679688,2059526.0,462.3877868652344
2000-05-29,629.635986328125,505.2019958496094,552.4869995117188,629.635986328125,1807586.0,531.7465209960938
2000-05-30,629.635986328125,629.635986328125,629.635986328125,629.635986328125,0.0,531.7465209960938
2000-05-31,652.0339965820312,590.64599609375,593.9650268554688,590.64599609375,1472468.0,498.8182678222656
2000-06-01,627.14697265625,547.5089721679688,588.9869995117188,547.5089721679688,603332.0,462.3877868652344
2000-06-02,613.8740234375,549.1690063476562,549.1690063476562,579.0330200195312,792589.0,489.01080322265625
2000-06-05,665.3070068359375,588.9869995117188,588.9869995117188,665.3070068359375,2063746.0,561.8717651367188
