Date,High,Low,Open,Close,Volume,Adj Close
2004-07-28,9482.8701171875,8539.1201171875,8575.419921875,8539.1201171875,269656.0,5027.27734375
2004-07-29,8439.2998046875,7395.72998046875,8421.150390625,7441.10009765625,474846.0,4380.83544921875
2004-07-30,8257.8095703125,7486.47998046875,7713.33984375,7540.919921875,550994.0,4439.60205078125
2004-08-02,7958.35009765625,7078.1201171875,7804.080078125,7168.8701171875,432199.0,4220.5625
2004-08-03,7386.66015625,6914.77978515625,7304.990234375,7159.7900390625,219185.0,4215.21826171875
2004-08-04,7531.85009765625,6833.10986328125,6978.2998046875,7468.330078125,328502.0,4396.86572265625
2004-08-05,8484.669921875,7441.10009765625,7468.330078125,7912.97998046875,792439.0,4658.64697265625
2004-08-06,7949.27978515625,7468.330078125,7686.1201171875,7531.85009765625,286296.0,4434.26220703125
2004-08-09,8094.47021484375,7314.06005859375,7350.35986328125,7758.7099609375,400131.0,4567.8232421875
2004-08-10,8112.6201171875,7713.33984375,7767.7900390625,7804.080078125,280786.0,4594.533203125
2004-08-11,8421.150390625,7894.830078125,8030.9501953125,7894.830078125,456443.0,4647.96142578125
2004-08-12,9074.51953125,8003.72021484375,8067.25,9074.51953125,715190.0,5342.48583984375
2004-08-13,10435.7001953125,9074.51953125,9618.990234375,9301.3798828125,1268718.0,5476.046875
2004-08-16,10481.099609375,9301.3798828125,9618.990234375,10163.5,824176.0,5983.60693359375
2004-08-17,10617.2001953125,9618.990234375,10344.900390625,9618.990234375,460631.0,5663.03466796875
2004-08-18,10118.099609375,9256.009765625,9664.3603515625,9528.240234375,412143.0,5609.60693359375
2004-08-19,10072.7001953125,9301.3798828125,9845.849609375,9392.1201171875,460520.0,5529.46728515625
2004-08-20,9528.240234375,9029.1396484375,9392.1201171875,9301.3798828125,334233.0,5476.046875
2004-08-23,10072.7001953125,9528.240234375,9528.240234375,9800.48046875,631549.0,5769.8837890625
2004-08-24,9936.599609375,9437.5,9891.2197265625,9891.2197265625,276268.0,5823.30615234375
2004-08-25,11161.7001953125,10163.5,10163.5,10571.7998046875,1482283.0,6223.986328125
2004-08-26,10798.7001953125,10163.5,10662.599609375,10299.599609375,587579.0,6063.732421875
2004-08-27,10481.099609375,9709.73046875,10435.7001953125,9891.2197265625,373463.0,5823.30615234375
2004-08-30,9981.9697265625,9528.240234375,9528.240234375,9618.990234375,223924.0,5663.03466796875
2004-08-31,9891.2197265625,9482.8701171875,9482.8701171875,9891.2197265625,231527.0,5823.30615234375
2004-09-01,10163.5,9709.73046875,9709.73046875,9936.599609375,233511.0,5850.0224609375
2004-09-02,10163.5,9618.990234375,9981.9697265625,9755.1103515625,231087.0,5743.17333984375
2004-09-03,10481.099609375,9709.73046875,9845.849609375,9845.849609375,509559.0,5796.59423828125
2004-09-06,10526.400390625,9891.2197265625,9981.9697265625,10435.7001953125,433522.0,6143.859375
