Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,41868.8984375,31856.80078125,31856.80078125,40655.30078125,488.0,33755.65625
2000-01-05,46723.30078125,43385.8984375,43689.30078125,46723.30078125,432.0,38793.84375
2000-01-06,53701.5,48543.69921875,53701.5,48847.1015625,524.0,40557.21875
2000-01-07,48543.69921875,42779.1015625,47330.1015625,43689.30078125,353.0,36274.7578125
2000-01-10,48240.30078125,40958.69921875,48240.30078125,41565.5,186.0,34511.3828125
2000-01-11,44599.5,41262.1015625,42475.69921875,44599.5,249.0,37030.48046875
2000-01-12,42475.69921875,41262.1015625,42172.30078125,41262.1015625,196.0,34259.4765625
2000-01-13,46723.30078125,38531.6015625,38531.6015625,39745.1015625,56.0,32999.92578125
2000-01-14,42475.69921875,39441.80078125,39441.80078125,41868.8984375,160.0,34763.296875
2000-01-17,41868.8984375,40655.30078125,41565.5,40958.69921875,74.0,34007.5625
2000-01-18,45206.30078125,40048.5,45206.30078125,41565.5,92.0,34511.3828125
2000-01-19,40655.30078125,39441.80078125,40655.30078125,39441.80078125,391.0,32748.1015625
2000-01-20,39441.80078125,36407.80078125,39441.80078125,36407.80078125,267.0,30229.00390625
2000-01-21,41868.8984375,40655.30078125,41868.8984375,40655.30078125,99.0,33755.65625
2000-01-24,44296.1015625,35194.19921875,35194.19921875,43082.5,498.0,35770.93359375
2000-01-25,44902.8984375,38835.0,38835.0,43082.5,407.0,35770.93359375
2000-01-26,44599.5,39441.80078125,39441.80078125,43082.5,74.0,35770.93359375
2000-01-27,43082.5,41262.1015625,43082.5,41262.1015625,188.0,34259.4765625
2000-01-28,47330.1015625,41868.8984375,41868.8984375,47330.1015625,755.0,39297.66796875
2000-01-31,54004.8984375,48240.30078125,50364.1015625,54004.8984375,620.0,44839.68359375
2000-02-01,57645.6015625,55218.3984375,57645.6015625,57038.80078125,488.0,47358.6953125
2000-02-02,56128.6015625,51577.69921875,56128.6015625,51577.69921875,216.0,42824.40625
2000-02-03,56432.0,48543.69921875,56432.0,51881.1015625,564.0,43076.31640625
2000-02-04,51881.1015625,51881.1015625,51881.1015625,51881.1015625,0.0,43076.31640625
2000-02-07,51577.69921875,49150.5,51577.69921875,49150.5,321.0,40809.12890625
