Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5410.0,4960.0,4960.0,5410.0,5400.0,2902.995361328125
2000-01-05,6220.0,6010.0,6200.0,6220.0,13300.0,3337.639892578125
2000-01-06,7150.0,5500.0,7150.0,6000.0,56400.0,3219.587646484375
2000-01-07,6500.0,6000.0,6300.0,6200.0,15600.0,3326.908447265625
2000-01-10,6200.0,5680.0,6000.0,5680.0,11000.0,3047.876953125
2000-01-11,5650.0,5210.0,5210.0,5600.0,20100.0,3004.949462890625
2000-01-12,5800.0,5150.0,5600.0,5230.0,11300.0,2806.40771484375
2000-01-13,5780.0,5140.0,5780.0,5200.0,8600.0,2790.309814453125
2000-01-14,5490.0,5080.0,5080.0,5300.0,6100.0,2843.9697265625
2000-01-17,5500.0,5300.0,5300.0,5500.0,5300.0,2951.2890625
2000-01-18,5600.0,4680.0,5600.0,5030.0,13100.0,2699.08837890625
2000-01-19,5120.0,4725.0,5100.0,4900.0,10000.0,2629.33056640625
2000-01-20,5300.0,4650.0,5000.0,5100.0,16400.0,2736.64990234375
2000-01-21,5090.0,4800.0,5020.0,4980.0,13000.0,2672.258056640625
2000-01-24,5100.0,4900.0,5100.0,5080.0,5300.0,2725.918212890625
2000-01-25,5150.0,4750.0,5000.0,5000.0,5300.0,2682.989990234375
2000-01-26,5100.0,4800.0,5100.0,4800.0,3900.0,2575.67041015625
2000-01-27,5100.0,4830.0,4950.0,5000.0,10200.0,2682.989990234375
2000-01-28,5190.0,4880.0,5100.0,4950.0,7300.0,2656.160400390625
2000-01-31,5100.0,4830.0,5000.0,4900.0,7200.0,2629.33056640625
2000-02-01,5050.0,4850.0,4900.0,4965.0,10100.0,2664.209228515625
2000-02-02,5480.0,4820.0,4950.0,5350.0,34800.0,2870.80029296875
2000-02-03,5550.0,5150.0,5550.0,5250.0,12600.0,2817.139892578125
2000-02-04,5250.0,5250.0,5250.0,5250.0,0.0,2817.139892578125
2000-02-07,5300.0,4930.0,4930.0,5090.0,20700.0,2731.28369140625
2000-02-08,5350.0,4900.0,5350.0,4990.0,17100.0,2677.624267578125
2000-02-09,5140.0,4900.0,5100.0,4915.0,11100.0,2637.379150390625
2000-02-10,5000.0,4600.0,4915.0,4820.0,20600.0,2586.40283203125
2000-02-11,4940.0,4450.0,4610.0,4450.0,11300.0,2387.861328125
2000-02-14,4345.0,3900.0,4260.0,3950.0,15800.0,2119.562255859375
2000-02-15,4100.0,3630.0,4000.0,3700.0,8900.0,1985.412841796875
2000-02-16,4090.0,3800.0,3800.0,3995.0,10700.0,2143.709228515625
2000-02-17,4150.0,3710.0,4150.0,4010.0,7000.0,2151.75830078125
2000-02-18,4090.0,3640.0,4000.0,3700.0,11500.0,1985.412841796875
2000-02-21,3900.0,3450.0,3720.0,3750.0,8000.0,2012.2427978515625
2000-02-22,3950.0,3500.0,3950.0,3865.0,4700.0,2073.951416015625
2000-02-23,4440.0,3920.0,4200.0,4440.0,19100.0,2382.495361328125
2000-02-24,4900.0,4000.0,4900.0,4175.0,19400.0,2240.296875
2000-02-25,4500.0,3920.0,4010.0,4500.0,25100.0,2414.69091796875
2000-02-28,4800.0,4150.0,4400.0,4480.0,34600.0,2403.959228515625
2000-02-29,4800.0,4200.0,4800.0,4200.0,32100.0,2253.7119140625
2000-03-01,4200.0,4200.0,4200.0,4200.0,0.0,2253.7119140625
2000-03-02,4350.0,4030.0,4200.0,4240.0,27000.0,2275.176025390625
2000-03-03,4400.0,4010.0,4300.0,4135.0,14800.0,2218.832763671875
2000-03-06,4440.0,4050.0,4290.0,4300.0,39100.0,2307.37158203125
2000-03-07,4700.0,4320.0,4320.0,4600.0,36500.0,2468.350830078125
2000-03-08,4540.0,4230.0,4410.0,4300.0,19200.0,2307.37158203125
2000-03-09,4850.0,4400.0,4400.0,4700.0,26500.0,2522.010986328125
2000-03-10,5400.0,4450.0,5200.0,5400.0,46800.0,2897.62939453125
2000-03-13,6210.0,5500.0,6000.0,6210.0,79400.0,3332.2734375
2000-03-14,6210.0,5280.0,6200.0,5280.0,52500.0,2833.238037109375
2000-03-15,5380.0,4750.0,5280.0,5010.0,26800.0,2688.356201171875
2000-03-16,5200.0,4710.0,4710.0,4750.0,20800.0,2548.841064453125
2000-03-17,4980.0,4510.0,4750.0,4745.0,18800.0,2546.157470703125
2000-03-20,4895.0,4500.0,4500.0,4670.0,12300.0,2505.91259765625
2000-03-21,4670.0,4250.0,4670.0,4500.0,19300.0,2414.69091796875
2000-03-22,4780.0,4200.0,4500.0,4500.0,23200.0,2414.69091796875
2000-03-23,4695.0,4220.0,4650.0,4530.0,9400.0,2430.788818359375
2000-03-24,4890.0,4310.0,4485.0,4400.0,13500.0,2361.031005859375
2000-03-27,4650.0,4220.0,4220.0,4530.0,15500.0,2430.788818359375
2000-03-28,4690.0,4400.0,4690.0,4550.0,8700.0,2441.521240234375
2000-03-29,4600.0,4260.0,4260.0,4320.0,7600.0,2318.103515625
2000-03-30,4500.0,4200.0,4500.0,4350.0,9200.0,2334.201416015625
2000-03-31,4395.0,4150.0,4350.0,4370.0,5000.0,2344.933349609375
2000-04-03,4465.0,4115.0,4160.0,4120.0,8300.0,2210.7841796875
2000-04-04,4300.0,3950.0,4100.0,4040.0,8900.0,2167.856201171875
2000-04-05,4040.0,4040.0,4040.0,4040.0,0.0,2167.856201171875
2000-04-06,4100.0,3850.0,3920.0,3940.0,6000.0,2114.196044921875
2000-04-07,4150.0,3700.0,3700.0,4000.0,3200.0,2146.39208984375
2000-04-10,4310.0,3710.0,3820.0,4010.0,12500.0,2151.75830078125
2000-04-11,4130.0,3900.0,4000.0,4000.0,6200.0,2146.39208984375
2000-04-12,4090.0,3750.0,3900.0,3750.0,7200.0,2012.2427978515625
2000-04-13,3750.0,3750.0,3750.0,3750.0,0.0,2012.2427978515625
2000-04-14,3795.0,3225.0,3750.0,3700.0,3900.0,1985.412841796875
2000-04-17,3500.0,3200.0,3500.0,3350.0,12300.0,1797.603515625
2000-04-18,3790.0,3225.0,3600.0,3395.0,2600.0,1821.7506103515625
2000-04-19,3690.0,3400.0,3690.0,3580.0,3800.0,1921.020751953125
2000-04-20,3580.0,3300.0,3320.0,3310.0,13900.0,1776.1396484375
2000-04-21,3750.0,3340.0,3340.0,3735.0,19700.0,2004.193603515625
2000-04-24,3750.0,3430.0,3700.0,3430.0,9700.0,1840.53125
2000-04-25,3650.0,3250.0,3300.0,3600.0,5600.0,1931.7530517578125
2000-04-26,3600.0,3300.0,3600.0,3300.0,8500.0,1770.7734375
2000-04-27,3350.0,3030.0,3350.0,3150.0,4900.0,1690.2840576171875
2000-04-28,3290.0,2910.0,2910.0,3000.0,9000.0,1609.7938232421875
2000-05-01,3000.0,3000.0,3000.0,3000.0,0.0,1609.7938232421875
2000-05-02,3290.0,3020.0,3020.0,3240.0,3100.0,1738.57763671875
2000-05-03,3200.0,3000.0,3000.0,3170.0,5300.0,1701.0159912109375
2000-05-04,3200.0,3100.0,3200.0,3190.0,2500.0,1711.747802734375
2000-05-05,3190.0,3190.0,3190.0,3190.0,0.0,1711.747802734375
2000-05-08,3590.0,3110.0,3150.0,3150.0,15900.0,1690.2840576171875
2000-05-09,3150.0,3150.0,3150.0,3150.0,0.0,1690.2840576171875
