Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,20850.0,18375.0,18375.0,20850.0,413.0,10985.0966796875
2000-01-05,23925.0,23250.0,23925.0,23700.0,2660.0,12486.6572265625
2000-01-06,26100.0,22500.0,22500.0,22500.0,1280.0,11854.419921875
2000-01-07,21000.0,19200.0,20250.0,19800.0,427.0,10431.8896484375
2000-01-10,21000.0,19500.0,20700.0,19500.0,367.0,10273.83203125
2000-01-11,21000.0,19575.0,19575.0,21000.0,227.0,11064.1259765625
2000-01-12,21000.0,19050.0,19050.0,19725.0,180.0,10392.3759765625
2000-01-13,20775.0,19500.0,20775.0,19500.0,447.0,10273.83203125
2000-01-14,20250.0,18750.0,19800.0,19950.0,440.0,10510.9189453125
2000-01-17,19875.0,18750.0,19350.0,19875.0,40.0,10471.4052734375
2000-01-18,21000.0,19500.0,19875.0,21000.0,213.0,11064.1259765625
2000-01-19,21000.0,18000.0,19200.0,21000.0,567.0,11064.1259765625
2000-01-20,19950.0,18450.0,19950.0,18600.0,287.0,9799.6552734375
2000-01-21,21000.0,18750.0,19275.0,21000.0,640.0,11064.1259765625
2000-01-24,21000.0,19500.0,19500.0,19500.0,247.0,10273.83203125
2000-01-25,21000.0,18750.0,21000.0,18750.0,300.0,9878.6845703125
2000-01-26,19500.0,18750.0,18750.0,19050.0,207.0,10036.7421875
2000-01-27,20175.0,18750.0,19050.0,20175.0,687.0,10629.46484375
2000-01-28,20175.0,18900.0,20175.0,19050.0,713.0,10036.7421875
2000-01-31,20025.0,18750.0,18750.0,19500.0,73.0,10273.83203125
2000-02-01,21000.0,19125.0,21000.0,19800.0,553.0,10431.8896484375
2000-02-02,19800.0,19050.0,19050.0,19500.0,333.0,10273.83203125
2000-02-03,20250.0,19275.0,19500.0,19350.0,500.0,10194.8017578125
2000-02-04,19350.0,19350.0,19350.0,19350.0,0.0,10194.8017578125
2000-02-07,19575.0,18900.0,19500.0,18900.0,393.0,9957.7138671875
2000-02-08,19500.0,18975.0,18975.0,19050.0,307.0,10036.7421875
2000-02-09,18750.0,18150.0,18750.0,18150.0,433.0,9562.56640625
2000-02-10,18150.0,17475.0,18150.0,17550.0,367.0,9246.4482421875
2000-02-11,17700.0,16500.0,17625.0,17550.0,413.0,9246.4482421875
2000-02-14,17925.0,15750.0,15750.0,17925.0,807.0,9444.0205078125
2000-02-15,17925.0,16500.0,16500.0,16650.0,1060.0,8772.271484375
2000-02-16,16650.0,15300.0,15300.0,15450.0,467.0,8140.033203125
2000-02-17,16500.0,15750.0,15975.0,15750.0,547.0,8298.09375
2000-02-18,15750.0,13425.0,15750.0,14400.0,1493.0,7586.830078125
2000-02-21,13425.0,12450.0,13425.0,12525.0,400.0,6598.96044921875
2000-02-22,12525.0,11775.0,11775.0,12450.0,567.0,6559.4453125
2000-02-23,14250.0,12450.0,12450.0,14250.0,940.0,7507.80029296875
2000-02-24,14700.0,12225.0,14700.0,12225.0,640.0,6440.90234375
2000-02-25,14025.0,14025.0,14025.0,14025.0,947.0,7389.255859375
2000-02-28,16125.0,16125.0,16125.0,16125.0,687.0,8495.6689453125
2000-02-29,18525.0,18525.0,18525.0,18525.0,953.0,9760.1396484375
2000-03-01,18525.0,18525.0,18525.0,18525.0,0.0,9760.1396484375
2000-03-02,21300.0,21300.0,21300.0,21300.0,1013.0,11222.18359375
2000-03-03,24450.0,18750.0,24450.0,21000.0,3507.0,11064.1259765625
2000-03-06,24150.0,17850.0,17850.0,24000.0,2607.0,12644.7158203125
2000-03-07,23550.0,21000.0,23550.0,21150.0,1233.0,11143.15625
2000-03-08,20250.0,19950.0,19950.0,20100.0,267.0,10589.947265625
2000-03-09,23100.0,19050.0,19050.0,21300.0,1407.0,11222.18359375
2000-03-10,21000.0,19725.0,19800.0,20100.0,827.0,10589.947265625
2000-03-13,22950.0,19500.0,21750.0,22200.0,733.0,11696.3623046875
2000-03-14,21150.0,19725.0,21000.0,20100.0,1067.0,10589.947265625
2000-03-15,21600.0,19650.0,19650.0,20550.0,147.0,10827.037109375
2000-03-16,20700.0,19050.0,20700.0,19050.0,307.0,10036.7421875
2000-03-17,19500.0,16650.0,16650.0,19050.0,653.0,10036.7421875
2000-03-20,20850.0,19500.0,19500.0,20400.0,260.0,10748.0078125
2000-03-21,20400.0,17850.0,17850.0,18900.0,173.0,9957.7138671875
2000-03-22,21600.0,18150.0,18900.0,21150.0,673.0,11143.15625
2000-03-23,21150.0,19650.0,21150.0,20400.0,807.0,10748.0078125
2000-03-24,21150.0,19050.0,21150.0,19050.0,613.0,10036.7421875
2000-03-27,21000.0,18300.0,21000.0,19950.0,373.0,10510.9189453125
2000-03-28,20700.0,18750.0,20700.0,18750.0,227.0,9878.6845703125
2000-03-29,18750.0,17250.0,18750.0,17250.0,633.0,9088.390625
2000-03-30,19500.0,17250.0,19500.0,18000.0,207.0,9483.5361328125
2000-03-31,18750.0,17250.0,17250.0,18750.0,107.0,9878.6845703125
2000-04-03,19950.0,16800.0,16800.0,19500.0,600.0,10273.83203125
2000-04-04,18600.0,16575.0,18600.0,16575.0,373.0,8732.7568359375
2000-04-05,16575.0,16575.0,16575.0,16575.0,0.0,8732.7568359375
2000-04-06,17850.0,16650.0,17850.0,16650.0,400.0,8772.271484375
2000-04-07,17850.0,16500.0,16500.0,17550.0,267.0,9246.4482421875
2000-04-10,20100.0,17250.0,18150.0,17250.0,1127.0,9088.390625
2000-04-11,18150.0,17250.0,18150.0,17550.0,893.0,9246.4482421875
2000-04-12,16650.0,16650.0,16650.0,16650.0,253.0,8772.271484375
2000-04-13,16650.0,16650.0,16650.0,16650.0,0.0,8772.271484375
2000-04-14,17550.0,16800.0,16800.0,17250.0,187.0,9088.390625
2000-04-17,17250.0,14775.0,17250.0,16500.0,40.0,8693.240234375
2000-04-18,18000.0,15450.0,18000.0,16500.0,313.0,8693.240234375
2000-04-19,16725.0,15525.0,15525.0,16500.0,720.0,8693.240234375
2000-04-20,17250.0,16200.0,17250.0,16200.0,893.0,8535.1806640625
2000-04-21,17250.0,16950.0,17100.0,17250.0,200.0,9088.390625
2000-04-24,16800.0,16650.0,16800.0,16650.0,207.0,8772.271484375
2000-04-25,17400.0,15900.0,16050.0,17400.0,1633.0,9167.419921875
2000-04-26,17100.0,15075.0,15075.0,17100.0,1013.0,9009.3603515625
2000-04-27,16500.0,15750.0,15750.0,16500.0,447.0,8693.240234375
2000-04-28,16950.0,16425.0,16950.0,16650.0,113.0,8772.271484375
2000-05-01,16650.0,16650.0,16650.0,16650.0,0.0,8772.271484375
2000-05-02,17250.0,16050.0,17250.0,16500.0,140.0,8693.240234375
2000-05-03,17250.0,16425.0,16500.0,16575.0,260.0,8732.7568359375
2000-05-04,16500.0,16200.0,16500.0,16200.0,253.0,8535.1806640625
2000-05-05,16200.0,16200.0,16200.0,16200.0,0.0,8535.1806640625
2000-05-08,17625.0,15000.0,15000.0,16800.0,787.0,8851.30078125
2000-05-09,16800.0,16800.0,16800.0,16800.0,0.0,8851.30078125
2000-05-10,18000.0,16950.0,18000.0,16950.0,373.0,8930.3291015625
2000-05-11,16950.0,16950.0,16950.0,16950.0,0.0,8930.3291015625
2000-05-12,16200.0,15000.0,16200.0,15600.0,140.0,8219.064453125
2000-05-15,16500.0,15000.0,16500.0,15750.0,20.0,8298.09375
2000-05-16,15900.0,15075.0,15750.0,15900.0,193.0,8377.1240234375
2000-05-17,15900.0,15150.0,15900.0,15150.0,207.0,7981.97607421875
2000-05-18,15000.0,12900.0,12900.0,13200.0,260.0,6954.59423828125
2000-05-19,15000.0,13500.0,15000.0,13500.0,27.0,7112.65234375
2000-05-22,14700.0,11550.0,14700.0,12000.0,93.0,6322.35791015625
2000-05-23,13200.0,12000.0,12000.0,12000.0,140.0,6322.35791015625
2000-05-24,12150.0,10650.0,10650.0,12150.0,273.0,6401.3876953125
2000-05-25,13800.0,11400.0,11400.0,13800.0,853.0,7270.71142578125
2000-05-26,13800.0,12150.0,13575.0,13800.0,60.0,7270.71142578125
2000-05-29,13200.0,12525.0,12525.0,12600.0,133.0,6638.47607421875
2000-05-30,12600.0,12600.0,12600.0,12600.0,0.0,6638.47607421875
2000-05-31,14250.0,13050.0,14100.0,13500.0,360.0,7112.65234375
2000-06-01,13500.0,12525.0,13500.0,12750.0,427.0,6717.50439453125
2000-06-02,12900.0,12300.0,12750.0,12300.0,300.0,6480.41748046875
2000-06-05,14100.0,12300.0,12300.0,14100.0,733.0,7428.7705078125
2000-06-06,14100.0,14100.0,14100.0,14100.0,0.0,7428.7705078125
2000-06-07,16200.0,14325.0,14325.0,16200.0,1540.0,8535.1806640625
2000-06-08,18450.0,15225.0,18450.0,15600.0,1667.0,8219.064453125
2000-06-09,15750.0,14250.0,15450.0,15750.0,733.0,8298.09375
2000-06-12,16500.0,15000.0,15750.0,15150.0,140.0,7981.97607421875
2000-06-13,15750.0,15150.0,15150.0,15750.0,467.0,8298.09375
2000-06-14,16050.0,15900.0,16050.0,15900.0,300.0,8377.1240234375
2000-06-15,15900.0,15000.0,15900.0,15000.0,447.0,7902.9462890625
2000-06-16,15000.0,12975.0,12975.0,15000.0,613.0,7902.9462890625
2000-06-19,15000.0,12750.0,12900.0,15000.0,1100.0,7902.9462890625
2000-06-20,15000.0,13725.0,15000.0,14250.0,220.0,7507.80029296875
2000-06-21,15450.0,13950.0,15450.0,13950.0,147.0,7349.740234375
2000-06-22,13950.0,13500.0,13950.0,13650.0,293.0,7191.68212890625
2000-06-23,14250.0,12975.0,12975.0,13800.0,60.0,7270.71142578125
2000-06-26,13650.0,13050.0,13050.0,13650.0,3.0,7191.68212890625
2000-06-27,14400.0,13500.0,13500.0,14400.0,513.0,7586.830078125
2000-06-28,15000.0,13875.0,14400.0,14850.0,913.0,7823.91796875
2000-06-29,16950.0,14700.0,14700.0,16500.0,1520.0,8693.240234375
2000-06-30,16500.0,14100.0,14100.0,16350.0,433.0,8614.2119140625
2000-07-03,18750.0,18750.0,18750.0,18750.0,1667.0,9878.6845703125
2000-07-04,21525.0,21525.0,21525.0,21525.0,1667.0,11340.7294921875
2000-07-05,24750.0,24750.0,24750.0,24750.0,8880.0,13039.86328125
2000-07-06,28350.0,22500.0,28350.0,24600.0,5813.0,12960.8349609375
2000-07-07,28275.0,24000.0,24000.0,28275.0,3827.0,14897.0556640625
2000-07-10,31500.0,27000.0,27000.0,28650.0,2727.0,15094.625
2000-07-11,28650.0,24750.0,28650.0,25725.0,1600.0,13553.552734375
2000-07-12,25500.0,22800.0,25500.0,23475.0,587.0,12368.1142578125
2000-07-13,26925.0,23700.0,24000.0,26925.0,1347.0,14185.7880859375
2000-07-14,27000.0,25500.0,25500.0,26700.0,1147.0,14067.2470703125
2000-07-17,26700.0,26700.0,26700.0,26700.0,0.0,14067.2470703125
2000-07-18,30000.0,25575.0,25575.0,29400.0,1920.0,15489.7763671875
2000-07-19,30000.0,25575.0,25575.0,29400.0,1920.0,15489.7763671875
2000-07-20,32100.0,28650.0,30750.0,31350.0,2887.0,16517.16015625
2000-07-21,31200.0,27750.0,30000.0,30000.0,507.0,15805.892578125
2000-07-24,31050.0,28500.0,30000.0,28500.0,1733.0,15015.6005859375
2000-07-25,29250.0,24675.0,24675.0,29250.0,180.0,15410.7490234375
2000-07-26,29850.0,28500.0,29850.0,29550.0,127.0,15568.8076171875
