Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,12180.2001953125,10729.2998046875,10767.5,12180.2001953125,104236.0,5406.63037109375
2000-01-05,12562.0,11722.0,12180.2001953125,12180.2001953125,58011.0,5406.63037109375
2000-01-06,12600.2001953125,11722.0,12333.0,12600.2001953125,51463.0,5593.0625
2000-01-07,13287.5,12218.400390625,12256.599609375,12905.7001953125,53559.0,5728.671875
2000-01-10,12676.599609375,11912.900390625,12676.599609375,12256.599609375,51987.0,5440.5439453125
2000-01-11,11912.900390625,11225.7001953125,11912.900390625,11683.7998046875,43344.0,5186.28564453125
2000-01-12,11989.2998046875,10309.2998046875,10767.5,11989.2998046875,102403.0,5321.89306640625
2000-01-13,11836.599609375,11225.7001953125,11607.5,11836.599609375,33523.0,5254.111328125
2000-01-14,11760.2001953125,11225.7001953125,11607.5,11722.0,75820.0,5203.2421875
2000-01-17,11912.900390625,11111.099609375,11302.0,11416.599609375,20821.0,5067.6796875
2000-01-18,11607.5,10882.0,11531.099609375,11569.2998046875,36666.0,5135.46044921875
2000-01-19,11340.2001953125,9851.08984375,11302.0,9851.08984375,12309.0,4372.77001953125
2000-01-20,9851.08984375,8400.150390625,8438.330078125,8400.150390625,11655.0,3728.716796875
2000-01-21,9660.1796875,7712.8701171875,7712.8701171875,9660.1796875,25666.0,4288.02734375
2000-01-24,10309.2998046875,8896.5302734375,9545.6298828125,10309.2998046875,14928.0,4576.1630859375
2000-01-25,10080.2001953125,9698.3603515625,10080.2001953125,9927.4501953125,64820.0,4406.66455078125
2000-01-26,10080.2001953125,9201.990234375,10080.2001953125,9774.7197265625,28547.0,4338.86962890625
2000-01-27,11225.7001953125,9927.4501953125,9927.4501953125,11225.7001953125,82760.0,4982.94189453125
2000-01-28,12600.2001953125,11607.5,11836.599609375,12065.7001953125,98343.0,5355.80615234375
2000-01-31,13860.2998046875,12103.900390625,12294.7998046875,13745.7001953125,105939.0,6101.53564453125
2000-02-01,14891.2001953125,13287.5,13822.099609375,13898.400390625,90748.0,6169.3173828125
2000-02-02,14509.400390625,13211.099609375,13745.7001953125,13860.2998046875,97689.0,6152.4052734375
2000-02-03,13898.400390625,11798.400390625,13173.0,11798.400390625,114974.0,5237.15478515625
2000-02-04,11798.400390625,11798.400390625,11798.400390625,11798.400390625,0.0,5237.15478515625
2000-02-07,12142.0,10920.2001953125,11569.2998046875,11378.400390625,75296.0,5050.72314453125
2000-02-08,11607.5,10538.400390625,11454.7998046875,10882.0,55261.0,4830.376953125
2000-02-09,11378.400390625,10309.2998046875,10538.400390625,10500.2001953125,78046.0,4660.90087890625
2000-02-10,10843.7998046875,9774.7197265625,10385.599609375,10462.0,80403.0,4643.9443359375
2000-02-11,11836.599609375,10462.0,10767.5,11149.2998046875,104498.0,4949.0283203125
2000-02-14,11302.0,10042.0,11149.2998046875,10042.0,45440.0,4457.5126953125
2000-02-15,10309.2998046875,9163.7998046875,9774.7197265625,9698.3603515625,31428.0,4304.97509765625
2000-02-16,10462.0,9851.08984375,9851.08984375,10309.2998046875,43868.0,4576.1630859375
2000-02-17,10920.2001953125,10309.2998046875,10462.0,10843.7998046875,35880.0,4813.42138671875
2000-02-18,11225.7001953125,10462.0,10462.0,10882.0,40725.0,4830.376953125
2000-02-21,10958.400390625,10385.599609375,10843.7998046875,10958.400390625,45702.0,4864.2900390625
2000-02-22,12103.900390625,10767.5,11302.0,11760.2001953125,71106.0,5220.19970703125
2000-02-23,12103.900390625,11149.2998046875,11836.599609375,11149.2998046875,78963.0,4949.0283203125
2000-02-24,11149.2998046875,10767.5,11072.900390625,11072.900390625,25928.0,4915.11572265625
2000-02-25,11454.7998046875,10614.7001953125,11225.7001953125,10691.099609375,40987.0,4745.6376953125
2000-02-28,11683.7998046875,10538.400390625,10538.400390625,11454.7998046875,54344.0,5084.6357421875
2000-02-29,12065.7001953125,11225.7001953125,11607.5,11225.7001953125,70713.0,4982.94189453125
2000-03-01,11225.7001953125,11225.7001953125,11225.7001953125,11225.7001953125,0.0,4982.94189453125
2000-03-02,12065.7001953125,11378.400390625,11607.5,11760.2001953125,76344.0,5220.19970703125
2000-03-03,13516.599609375,11607.5,11760.2001953125,13516.599609375,102927.0,5999.841796875
2000-03-06,15540.2998046875,14318.400390625,14891.2001953125,15540.2998046875,178878.0,6898.13623046875
2000-03-07,17869.400390625,15273.0,16342.099609375,16036.7001953125,238984.0,7118.48095703125
2000-03-08,17334.900390625,15349.400390625,15349.400390625,16036.7001953125,74249.0,7118.48095703125
2000-03-09,18442.19921875,16189.400390625,16418.5,18442.19921875,92713.0,8186.2509765625
2000-03-10,21191.30078125,16265.7998046875,19167.599609375,17029.400390625,296733.0,7559.12646484375
2000-03-13,17945.80078125,15845.7001953125,16800.30078125,16953.0,76868.0,7525.2158203125
2000-03-14,17258.5,14891.2001953125,17182.099609375,15578.5,62987.0,6915.09375
2000-03-15,15578.5,13745.7001953125,14891.2001953125,13822.099609375,61939.0,6135.44775390625
2000-03-16,15043.900390625,13669.2998046875,14203.900390625,14127.5,33130.0,6271.0107421875
