Date,High,Low,Open,Close,Volume,Adj Close
2003-01-23,14500.0,14200.0,14500.0,14500.0,278900.0,10420.7392578125
2003-01-24,15700.0,12350.0,14500.0,12350.0,1546500.0,8875.5966796875
2003-01-27,11650.0,10500.0,11300.0,10500.0,136200.0,7546.0537109375
2003-01-28,10400.0,9550.0,9780.0,9700.0,238700.0,6971.1162109375
2003-01-29,9890.0,8600.0,9720.0,8610.0,138600.0,6187.763671875
2003-01-30,8970.0,8410.0,8670.0,8700.0,120100.0,6252.443359375
2003-02-03,8700.0,8400.0,8700.0,8520.0,76200.0,6123.0830078125
2003-02-04,9180.0,8560.0,8610.0,8800.0,77200.0,6324.3115234375
2003-02-05,8840.0,8630.0,8770.0,8650.0,49300.0,6216.51123046875
2003-02-06,9090.0,8550.0,8620.0,8570.0,106500.0,6159.01611328125
2003-02-07,8900.0,8300.0,8570.0,8390.0,33600.0,6029.65625
2003-02-10,8350.0,7900.0,8300.0,8050.0,45500.0,5785.3076171875
2003-02-11,8250.0,7730.0,8100.0,8000.0,60100.0,5749.373046875
2003-02-12,8120.0,7900.0,8100.0,8100.0,30600.0,5821.2412109375
2003-02-13,8400.0,8050.0,8100.0,8400.0,52600.0,6036.8427734375
2003-02-14,9660.0,8490.0,8800.0,8550.0,433800.0,6144.642578125
2003-02-17,8710.0,8420.0,8620.0,8610.0,46700.0,6187.763671875
2003-02-18,8700.0,8370.0,8700.0,8410.0,48200.0,6044.02978515625
2003-02-19,8540.0,8240.0,8450.0,8330.0,24900.0,5986.537109375
2003-02-20,8540.0,8210.0,8210.0,8210.0,26500.0,5900.29541015625
2003-02-21,8280.0,8130.0,8160.0,8150.0,15200.0,5857.17529296875
2003-02-24,8380.0,8180.0,8200.0,8250.0,29800.0,5929.04248046875
2003-02-25,8250.0,8040.0,8150.0,8040.0,22300.0,5778.12158203125
2003-02-26,8190.0,8020.0,8190.0,8040.0,20600.0,5778.12158203125
2003-02-27,8010.0,7810.0,8010.0,7870.0,11900.0,5655.9462890625
2003-02-28,7900.0,7740.0,7900.0,7790.0,12100.0,5598.45361328125
2003-03-03,7780.0,7600.0,7670.0,7720.0,28200.0,5548.14599609375
2003-03-04,7700.0,7440.0,7640.0,7450.0,25000.0,5354.10498046875
2003-03-05,7250.0,6820.0,7250.0,6910.0,44600.0,4966.02099609375
2003-03-06,6950.0,6450.0,6930.0,6490.0,23300.0,4664.1796875
2003-03-07,6550.0,6160.0,6320.0,6350.0,22000.0,4563.56591796875
2003-03-10,6260.0,6150.0,6260.0,6200.0,24500.0,4455.7646484375
2003-03-11,6150.0,5950.0,6060.0,5950.0,24200.0,4276.09765625
2003-03-12,6430.0,5900.0,5900.0,6340.0,18200.0,4556.37890625
2003-03-13,6320.0,6100.0,6300.0,6220.0,13200.0,4470.13916015625
2003-03-14,6790.0,6320.0,6500.0,6430.0,19300.0,4621.05859375
2003-03-17,6450.0,6050.0,6310.0,6100.0,8100.0,4383.89794921875
