Date,High,Low,Open,Close,Volume,Adj Close
2001-10-26,14299.099609375,14299.099609375,14299.099609375,14299.099609375,86670.0,6385.11669921875
2001-10-29,15981.2998046875,15700.900390625,15981.2998046875,15981.2998046875,6989240.0,7136.2861328125
2001-10-30,16448.599609375,15093.5,15887.7998046875,15981.2998046875,22488191.0,7136.2861328125
2001-10-31,16308.400390625,15514.0,16215.0,15560.7001953125,7325220.0,6948.47119140625
2001-11-01,15700.900390625,15000.0,15560.7001953125,15093.5,6980680.0,6739.84716796875
2001-11-02,15327.099609375,13831.7998046875,15046.7001953125,14345.7998046875,10524521.0,6405.9697265625
2001-11-05,15046.7001953125,13925.2001953125,14439.2998046875,15046.7001953125,11592381.0,6718.9501953125
2001-11-06,15186.900390625,14719.599609375,15140.2001953125,14719.599609375,5335020.0,6572.88720703125
2001-11-07,15327.099609375,14766.400390625,14766.400390625,14953.2998046875,5969530.0,6677.24267578125
2001-11-08,15186.900390625,14766.400390625,14953.2998046875,14813.099609375,3259220.0,6614.638671875
2001-11-12,14392.5,13925.2001953125,14158.900390625,14299.099609375,3574870.0,6385.11669921875
2001-11-13,14486.0,13972.0,14112.099609375,14018.7001953125,3493550.0,6259.90576171875
2001-11-14,14252.2998046875,13925.2001953125,14018.7001953125,14018.7001953125,3643350.0,6259.90576171875
2001-11-15,14486.0,14065.400390625,14205.599609375,14345.7998046875,4193330.0,6405.9697265625
2001-11-16,14392.5,14112.099609375,14392.5,14205.599609375,2098270.0,6343.365234375
2001-11-19,14252.2998046875,13925.2001953125,14205.599609375,14112.099609375,3568450.0,6301.61376953125
2001-11-20,14299.099609375,13925.2001953125,14065.400390625,14018.7001953125,2681420.0,6259.90576171875
2001-11-21,14065.400390625,13271.0,13972.0,13411.2001953125,5000110.0,5988.63427734375
2001-11-22,13457.900390625,12710.2998046875,13084.099609375,13084.099609375,6835160.0,5842.57080078125
2001-11-23,13691.599609375,12990.7001953125,13177.599609375,13317.7998046875,4370950.0,5946.92822265625
2001-11-26,13644.900390625,13177.599609375,13364.5,13177.599609375,3104070.0,5884.322265625
2001-11-27,13317.7998046875,12476.599609375,13084.099609375,12570.099609375,4791460.0,5613.0498046875
2001-11-28,12803.7001953125,11682.2001953125,12429.900390625,11682.2001953125,5705240.0,5216.5673828125
2001-11-29,12663.599609375,10887.7998046875,11448.599609375,12336.400390625,10609051.0,5508.69287109375
2001-11-30,12663.599609375,12056.099609375,12523.400390625,12429.900390625,3490340.0,5550.44482421875
2001-12-03,13551.400390625,12570.099609375,12570.099609375,13551.400390625,6778450.0,6051.23974609375
2001-12-04,14392.5,13551.400390625,13738.2998046875,13644.900390625,6370780.0,6092.99072265625
2001-12-05,13972.0,12990.7001953125,13831.7998046875,13271.0,6056200.0,5926.0283203125
2001-12-06,13691.599609375,12897.2001953125,13271.0,13224.2998046875,6049780.0,5905.17578125
2001-12-07,13411.2001953125,13037.400390625,13084.099609375,13084.099609375,2918960.0,5842.57080078125
2001-12-10,13271.0,12803.7001953125,13177.599609375,12803.7001953125,2947850.0,5717.36083984375
2001-12-11,12850.5,12523.400390625,12570.099609375,12616.7998046875,1783690.0,5633.90234375
2001-12-12,12990.7001953125,12289.7001953125,12336.400390625,12803.7001953125,2896490.0,5717.36083984375
2001-12-13,12710.2998046875,12476.599609375,12616.7998046875,12616.7998046875,1744100.0,5633.90234375
2001-12-14,12990.7001953125,12429.900390625,12663.599609375,12476.599609375,2435320.0,5571.29833984375
2001-12-17,12710.2998046875,12149.5,12523.400390625,12196.2998046875,1837190.0,5446.13232421875
2001-12-18,12383.2001953125,11775.7001953125,12149.5,11775.7001953125,2351860.0,5258.3173828125
2001-12-19,11962.599609375,11401.900390625,11775.7001953125,11495.2998046875,2883650.0,5133.10791015625
2001-12-20,11682.2001953125,11308.400390625,11495.2998046875,11588.7998046875,1959170.0,5174.859375
2001-12-21,12289.7001953125,11355.099609375,11401.900390625,11635.5,3412230.0,5195.7138671875
2001-12-24,12429.900390625,11682.2001953125,11682.2001953125,12336.400390625,3606970.0,5508.69287109375
2001-12-26,12803.7001953125,12336.400390625,12616.7998046875,12429.900390625,2422480.0,5550.44482421875
2001-12-27,12289.7001953125,12009.2998046875,12009.2998046875,12102.7998046875,1277580.0,6049.2138671875
2001-12-28,12523.400390625,12102.7998046875,12243.0,12383.2001953125,1869290.0,6189.3642578125
2002-01-02,13177.599609375,12476.599609375,12523.400390625,13084.099609375,3600550.0,6539.6875
2002-01-04,13972.0,13411.2001953125,13644.900390625,13504.7001953125,3632650.0,6749.91015625
2002-01-07,13691.599609375,13224.2998046875,13551.400390625,13598.099609375,2123950.0,6796.59326171875
2002-01-08,14158.900390625,13457.900390625,13457.900390625,14065.400390625,4214730.0,7030.16064453125
2002-01-09,14392.5,13972.0,14112.099609375,14112.099609375,1967730.0,7053.50146484375
2002-01-10,15140.2001953125,14158.900390625,14299.099609375,14813.099609375,5218390.0,7403.875
2002-01-11,15046.7001953125,14252.2998046875,14813.099609375,14953.2998046875,3632650.0,7473.94921875
2002-01-14,15093.5,14766.400390625,14953.2998046875,15046.7001953125,1883200.0,7520.6328125
2002-01-15,15093.5,14299.099609375,14906.5,14345.7998046875,2221320.0,7170.30859375
2002-01-16,14345.7998046875,13878.5,14112.099609375,14018.7001953125,2747760.0,7006.8173828125
2002-01-17,14158.900390625,13598.099609375,13925.2001953125,14018.7001953125,1931350.0,7006.8173828125
2002-01-18,14018.7001953125,13644.900390625,13925.2001953125,13644.900390625,1116010.0,6819.986328125
2002-01-21,14626.2001953125,13364.5,13457.900390625,14626.2001953125,2899700.0,7310.458984375
2002-01-22,15093.5,14532.7001953125,14626.2001953125,14813.099609375,2693190.0,7403.875
2002-01-23,15327.099609375,14672.900390625,14719.599609375,15327.099609375,3569520.0,7660.78173828125
2002-01-24,15654.2001953125,14859.7998046875,15420.599609375,15186.900390625,3572730.0,7590.70703125
2002-01-25,17009.30078125,15420.599609375,15420.599609375,17009.30078125,9824740.0,8501.580078125
2002-01-28,18878.5,17243.0,17757.0,17383.19921875,14064081.0,8688.4599609375
2002-01-29,17897.19921875,16915.900390625,17476.599609375,17663.599609375,3899080.0,8828.6103515625
2002-01-30,17336.400390625,16028.0,17102.80078125,16261.7001953125,5068590.0,8127.9140625
2002-02-01,17476.599609375,16588.80078125,17009.30078125,16588.80078125,2649320.0,8291.404296875
2002-02-04,16962.599609375,15794.400390625,16448.599609375,16028.0,2310130.0,8011.10693359375
2002-02-05,16121.5,15514.0,15700.900390625,16121.5,2379680.0,8057.83740234375
2002-02-06,18037.400390625,16355.099609375,16448.599609375,17570.099609375,9429910.0,8781.876953125
2002-02-07,17476.599609375,16682.19921875,17289.69921875,16869.19921875,3112630.0,8431.552734375
2002-02-08,17850.5,17056.099609375,17196.30078125,17243.0,3609110.0,8618.38671875
2002-02-14,17943.900390625,17383.19921875,17663.599609375,17757.0,2154980.0,8875.294921875
2002-02-15,17897.19921875,17243.0,17570.099609375,17289.69921875,2657880.0,8641.7275390625
2002-02-18,17289.69921875,16682.19921875,17009.30078125,16822.400390625,3287040.0,8408.162109375
2002-02-19,17056.099609375,16542.099609375,17009.30078125,16775.69921875,2195640.0,8384.8203125
2002-02-20,17336.400390625,16588.80078125,16729.0,17336.400390625,2838710.0,8665.068359375
2002-02-21,17570.099609375,17009.30078125,17289.69921875,17196.30078125,1683110.0,8595.04296875
2002-02-22,17196.30078125,16915.900390625,17009.30078125,16962.599609375,1387790.0,8478.236328125
2002-02-25,17663.599609375,17196.30078125,17289.69921875,17383.19921875,2985300.0,8688.4599609375
2002-02-26,17663.599609375,16915.900390625,17663.599609375,16962.599609375,2714590.0,8478.236328125
2002-02-27,17102.80078125,16261.7001953125,16915.900390625,16729.0,3381200.0,8361.4765625
2002-02-28,17149.5,16822.400390625,16822.400390625,16915.900390625,2025510.0,8454.89453125
2002-03-04,17710.30078125,17102.80078125,17196.30078125,17616.80078125,3870190.0,8805.2197265625
2002-03-05,18364.5,17523.400390625,17803.69921875,17616.80078125,3949370.0,8805.2197265625
2002-03-06,17803.69921875,17336.400390625,17757.0,17523.400390625,1379230.0,8758.5361328125
2002-03-07,18037.400390625,17383.19921875,17663.599609375,17570.099609375,2805540.0,8781.876953125
2002-03-08,17990.69921875,17476.599609375,17616.80078125,17663.599609375,2027650.0,8828.6103515625
