Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5271.0,4830.0,5271.0,5145.0,6190.0,2961.625
2000-01-05,5250.0,4830.0,5250.0,4935.0,246191.0,2840.742919921875
2000-01-06,5565.0,4725.0,5565.0,4725.0,233333.0,2719.86083984375
2000-01-07,5019.0,4725.0,5019.0,4830.0,19048.0,2780.30224609375
2000-01-10,5040.0,4620.0,4725.0,4924.5,14762.0,2834.69921875
2000-01-11,5061.0,4893.0,4935.0,4893.0,5714.0,2816.56640625
2000-01-12,4935.0,4788.0,4935.0,4819.5,6667.0,2774.25830078125
2000-01-13,5533.5,4935.0,5040.0,5250.0,40000.0,3022.067138671875
2000-01-14,5565.0,5250.0,5250.0,5250.0,21905.0,3022.067138671875
2000-01-17,5397.0,5250.0,5260.5,5355.0,952.0,3082.5087890625
2000-01-18,5355.0,5145.0,5145.0,5250.0,7143.0,3022.067138671875
2000-01-19,5355.0,5040.0,5040.0,5250.0,8571.0,3022.067138671875
2000-01-20,5355.0,4872.0,4872.0,5250.0,10476.0,3022.067138671875
2000-01-21,5670.0,5040.0,5250.0,5460.0,14286.0,3142.95068359375
2000-01-24,5460.0,5250.0,5460.0,5460.0,4286.0,3142.95068359375
2000-01-25,5565.0,5250.0,5250.0,5565.0,6667.0,3203.391357421875
2000-01-26,5460.0,5334.0,5355.0,5460.0,4762.0,3142.95068359375
2000-01-27,5565.0,5355.0,5355.0,5565.0,476.0,3203.391357421875
2000-01-28,5481.0,5418.0,5460.0,5418.0,1905.0,3118.77392578125
2000-01-31,5418.0,5418.0,5418.0,5418.0,0.0,3118.77392578125
2000-02-01,5775.0,4662.0,4662.0,5271.0,1429.0,3034.1552734375
2000-02-02,5502.0,5040.0,5040.0,5460.0,476.0,3142.95068359375
2000-02-03,5775.0,5460.0,5670.0,5775.0,8571.0,3324.27392578125
2000-02-04,5775.0,5775.0,5775.0,5775.0,0.0,3324.27392578125
