Date,High,Low,Open,Close,Volume,Adj Close
2017-05-10,68492.703125,54512.6015625,61552.8984375,56323.0,2700620.0,56323.0
2017-05-11,58736.80078125,55417.80078125,56323.0,55820.1015625,823600.0,55820.1015625
2017-05-12,57027.0,53808.5,56524.1015625,53808.5,575665.0,53808.5
2017-05-15,53205.1015625,50590.1015625,53205.1015625,50791.19921875,585105.0,50791.19921875
2017-05-16,51093.0,47874.5,50087.19921875,49282.6015625,952347.0,49282.6015625
2017-05-17,55920.69921875,50992.3984375,50992.3984375,54311.3984375,1102491.0,54311.3984375
2017-05-18,58334.5,53708.0,54311.3984375,57228.1015625,788020.0,57228.1015625
2017-05-19,58133.30078125,56121.80078125,56624.69921875,58032.80078125,320272.0,58032.80078125
2017-05-22,59038.5,56825.80078125,57328.69921875,58032.80078125,233110.0,58032.80078125
2017-05-23,59642.0,57328.69921875,58435.1015625,58435.1015625,348579.0,58435.1015625
2017-05-24,59642.0,57932.19921875,58837.3984375,59541.3984375,200543.0,59541.3984375
2017-05-25,64670.80078125,60245.5,60346.0,63866.19921875,620088.0,63866.19921875
2017-05-26,64469.69921875,62759.8984375,62961.0,63162.19921875,183611.0,63162.19921875
2017-05-29,63564.5,61754.1015625,63162.19921875,62357.6015625,169149.0,62357.6015625
2017-05-30,62156.3984375,59340.30078125,61955.30078125,60346.0,303236.0,60346.0
2017-05-31,60547.19921875,58435.1015625,59742.6015625,58938.0,264738.0,58938.0
2017-06-01,63463.8984375,58736.80078125,58938.0,62659.30078125,222412.0,62659.30078125
2017-06-02,63061.6015625,61150.6015625,63061.6015625,61754.1015625,152689.0,61754.1015625
2017-06-05,62961.0,60647.80078125,61754.1015625,62055.80078125,100485.0,62055.80078125
2017-06-07,63765.6015625,61552.8984375,61754.1015625,63463.8984375,172654.0,63463.8984375
2017-06-08,67386.3984375,62759.8984375,63463.8984375,67185.203125,332169.0,67185.203125
2017-06-09,68593.296875,65173.69921875,66682.3984375,66883.5,247855.0,66883.5
2017-06-12,66984.1015625,64268.5,66984.1015625,65274.30078125,198370.0,65274.30078125
2017-06-13,65576.0,63162.19921875,63665.1015625,64067.3984375,422741.0,64067.3984375
2017-06-14,65978.296875,63966.80078125,64067.3984375,65073.1015625,202462.0,65073.1015625
2017-06-15,65073.1015625,63363.30078125,65073.1015625,64167.8984375,145898.0,64167.8984375
2017-06-16,64067.3984375,62357.6015625,63966.80078125,62759.8984375,204634.0,62759.8984375
2017-06-19,63966.80078125,62055.80078125,62860.3984375,63866.19921875,132923.0,63866.19921875
