Date,High,Low,Open,Close,Volume,Adj Close
2010-07-30,25400.0,21000.0,22100.0,25400.0,8847778.0,21679.595703125
2010-08-02,28200.0,25050.0,27000.0,25600.0,4756300.0,21850.296875
2010-08-03,27450.0,24450.0,25800.0,25900.0,2943145.0,22106.357421875
2010-08-04,25900.0,23800.0,25800.0,25400.0,1917644.0,21679.595703125
2010-08-05,25850.0,24000.0,25300.0,24500.0,1151559.0,20911.416015625
2010-08-06,25600.0,24150.0,24800.0,25350.0,1130282.0,21636.9140625
2010-08-09,27050.0,25900.0,26300.0,26250.0,1628532.0,22405.08984375
2010-08-10,26250.0,25550.0,26050.0,25700.0,629066.0,21935.650390625
2010-08-11,26100.0,25250.0,25800.0,25300.0,509785.0,21594.23828125
2010-08-12,25550.0,24550.0,24800.0,25000.0,355346.0,21338.181640625
2010-08-13,28750.0,25250.0,25300.0,28750.0,2297805.0,24538.908203125
2010-08-16,29750.0,28550.0,29500.0,29300.0,2493729.0,25008.34765625
2010-08-17,29200.0,27800.0,28750.0,28650.0,1459795.0,24453.5546875
2010-08-18,31000.0,28400.0,28900.0,28800.0,2589948.0,24581.583984375
2010-08-19,29550.0,27800.0,29050.0,28350.0,904332.0,24197.49609375
2010-08-20,28850.0,27600.0,28250.0,27850.0,805091.0,23770.734375
2010-08-23,28450.0,26900.0,27900.0,26900.0,978159.0,22959.8828125
2010-08-24,28800.0,26350.0,27300.0,28400.0,1254149.0,24240.171875
2010-08-25,29200.0,27800.0,28100.0,28650.0,700762.0,24453.5546875
2010-08-26,29500.0,28250.0,28850.0,29000.0,845348.0,24752.287109375
2010-08-27,29750.0,28500.0,29100.0,29150.0,543393.0,24880.318359375
2010-08-30,29000.0,27900.0,28900.0,28500.0,1201823.0,24325.52734375
2010-08-31,28300.0,27400.0,28250.0,28000.0,617471.0,23898.763671875
2010-09-01,31200.0,28200.0,28400.0,30150.0,2005632.0,25733.845703125
2010-09-02,31650.0,30300.0,30500.0,30450.0,895883.0,25989.90625
2010-09-03,31400.0,29750.0,30400.0,30750.0,1000434.0,26245.9609375
2010-09-06,31450.0,30600.0,31100.0,31100.0,468971.0,26544.697265625
