Date,High,Low,Open,Close,Volume,Adj Close
2001-02-05,42000.0,35200.0,41900.0,40000.0,341440.0,39252.00390625
2001-02-06,46000.0,42100.0,46000.0,44900.0,342690.0,44060.37890625
2001-02-07,44500.0,40600.0,44500.0,40700.0,171270.0,39938.91015625
2001-02-08,40800.0,38000.0,38000.0,38700.0,177880.0,37976.30859375
2001-02-09,39800.0,38000.0,38000.0,38200.0,145440.0,37485.6640625
2001-02-12,38000.0,36050.0,37250.0,36100.0,184700.0,35424.92578125
2001-02-13,35850.0,31600.0,35500.0,32800.0,340820.0,32186.642578125
2001-02-14,34700.0,32400.0,32800.0,32600.0,187260.0,31990.384765625
2001-02-15,33400.0,30800.0,32700.0,31500.0,216610.0,30910.951171875
2001-02-16,32300.0,30550.0,31600.0,30900.0,196590.0,30322.16796875
2001-02-19,31850.0,30500.0,30600.0,30650.0,155400.0,30076.84765625
2001-02-20,35200.0,31500.0,31600.0,35200.0,465020.0,34541.76171875
2001-02-21,34500.0,31700.0,34500.0,32100.0,244310.0,31499.73046875
2001-02-22,34000.0,31100.0,31950.0,33500.0,222380.0,32873.5546875
2001-02-23,33650.0,32600.0,32700.0,32900.0,86730.0,32284.7734375
2001-02-26,33950.0,32550.0,32700.0,33150.0,67320.0,32530.09765625
2001-02-27,33600.0,31600.0,33150.0,32000.0,88760.0,31401.6015625
2001-02-28,33000.0,31300.0,31800.0,33000.0,79010.0,32382.896484375
2001-03-02,33500.0,32100.0,32100.0,32200.0,65450.0,31597.861328125
2001-03-05,33000.0,31650.0,32300.0,32800.0,60790.0,32186.642578125
2001-03-06,36000.0,33200.0,33500.0,34100.0,420280.0,33462.33203125
2001-03-07,35100.0,33100.0,34600.0,33400.0,232070.0,32775.4140625
2001-03-08,33700.0,33200.0,33200.0,33600.0,80730.0,32971.68359375
2001-03-09,35500.0,32500.0,33600.0,34700.0,202810.0,34051.109375
2001-03-12,35100.0,33300.0,33800.0,33400.0,102450.0,32775.4140625
2001-03-13,32700.0,31400.0,32100.0,32500.0,87380.0,31892.25
2001-03-15,33350.0,31700.0,31700.0,33050.0,69270.0,32431.966796875
2001-03-16,33800.0,32900.0,33050.0,33150.0,66370.0,32530.09765625
2001-03-19,34100.0,32950.0,33000.0,33600.0,71110.0,32971.68359375
2001-03-20,35200.0,33700.0,34000.0,34500.0,153280.0,33854.84375
2001-03-21,36350.0,34000.0,34100.0,35650.0,231390.0,34983.34765625
2001-03-22,40950.0,36000.0,36000.0,40950.0,569790.0,40184.23828125
2001-03-23,44250.0,39500.0,41850.0,39700.0,672720.0,38957.6171875
2001-03-26,44300.0,41200.0,41400.0,42300.0,298530.0,41508.99609375
2001-03-27,48600.0,42500.0,42500.0,46200.0,883560.0,45336.0625
2001-03-28,48000.0,43400.0,47100.0,44350.0,290090.0,43520.66015625
2001-03-29,47950.0,44350.0,44350.0,47500.0,408810.0,46611.7578125
2001-03-30,49900.0,48150.0,48700.0,49200.0,444390.0,48279.95703125
2001-04-02,49800.0,47300.0,49800.0,49000.0,216910.0,48083.703125
2001-04-03,48700.0,46500.0,47300.0,47900.0,170520.0,47004.2734375
