Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1195.5999755859375,1079.6400146484375,1079.6400146484375,1195.5999755859375,16255.0,803.8485107421875
2000-01-05,1371.550048828125,1271.5799560546875,1279.5799560546875,1371.550048828125,250083.0,922.1465454101562
2000-01-06,1423.530029296875,1287.5699462890625,1423.530029296875,1303.5699462890625,85028.0,876.4409790039062
2000-01-07,1359.550048828125,1255.5799560546875,1343.550048828125,1311.56005859375,67522.0,881.8129272460938
2000-01-10,1323.56005859375,1247.5899658203125,1247.5899658203125,1291.5699462890625,20007.0,868.3728637695312
2000-01-11,1303.5699462890625,1239.5899658203125,1291.5699462890625,1303.5699462890625,101284.0,876.4409790039062
2000-01-12,1351.550048828125,1271.5799560546875,1299.5699462890625,1311.56005859375,25008.0,881.8129272460938
2000-01-13,1359.550048828125,1271.5799560546875,1359.550048828125,1279.5799560546875,30010.0,860.3116455078125
2000-01-14,1335.56005859375,1271.5799560546875,1279.5799560546875,1271.5799560546875,15005.0,854.9329833984375
2000-01-17,1295.5699462890625,1279.5799560546875,1279.5799560546875,1279.5799560546875,28760.0,860.3116455078125
2000-01-18,1303.5699462890625,1207.5999755859375,1207.5999755859375,1303.5699462890625,20007.0,876.4409790039062
2000-01-19,1319.56005859375,1247.5899658203125,1279.5799560546875,1279.5799560546875,38763.0,860.3116455078125
2000-01-20,1279.5799560546875,1159.6199951171875,1279.5799560546875,1267.5799560546875,53768.0,852.2434692382812
2000-01-21,1239.5899658203125,1199.5999755859375,1239.5899658203125,1215.5999755859375,36262.0,817.2952880859375
2000-01-24,1247.5899658203125,1215.5999755859375,1219.5999755859375,1219.5999755859375,30010.0,819.9848022460938
2000-01-25,1259.5799560546875,1219.5999755859375,1219.5999755859375,1219.5999755859375,5002.0,819.9848022460938
2000-01-26,1223.5899658203125,1223.5899658203125,1223.5899658203125,1223.5899658203125,11254.0,822.667236328125
2000-01-27,1311.56005859375,1223.5899658203125,1223.5899658203125,1263.5799560546875,40013.0,849.55419921875
2000-01-28,1303.5699462890625,1271.5799560546875,1279.5799560546875,1271.5799560546875,15005.0,854.9329833984375
2000-01-31,1295.5699462890625,1271.5799560546875,1271.5799560546875,1279.5799560546875,36262.0,860.3116455078125
2000-02-01,1311.56005859375,1279.5799560546875,1303.5699462890625,1311.56005859375,57519.0,881.8129272460938
2000-02-02,1335.56005859375,1311.56005859375,1311.56005859375,1327.56005859375,47516.0,892.5704956054688
2000-02-03,1359.550048828125,1307.5699462890625,1331.56005859375,1307.5699462890625,71274.0,879.13037109375
2000-02-04,1307.5699462890625,1307.5699462890625,1307.5699462890625,1307.5699462890625,0.0,879.13037109375
2000-02-07,1327.56005859375,1231.5899658203125,1311.56005859375,1319.56005859375,68773.0,887.1918334960938
2000-02-08,1323.56005859375,1255.5799560546875,1323.56005859375,1279.5799560546875,16255.0,860.3116455078125
2000-02-09,1299.5699462890625,1215.5999755859375,1215.5999755859375,1219.5999755859375,22507.0,819.9848022460938
2000-02-10,1279.5799560546875,1219.5999755859375,1219.5999755859375,1231.5899658203125,23758.0,828.0460205078125
2000-02-11,1263.5799560546875,1231.5899658203125,1235.5899658203125,1235.5899658203125,53768.0,830.7352905273438
2000-02-14,1263.5799560546875,1187.6099853515625,1235.5899658203125,1187.6099853515625,81277.0,798.4766235351562
2000-02-15,1263.5799560546875,1199.5999755859375,1263.5799560546875,1247.5899658203125,15005.0,838.8035278320312
2000-02-16,1247.5899658203125,1191.5999755859375,1247.5899658203125,1239.5899658203125,36262.0,833.4248046875
2000-02-17,1239.5899658203125,1159.6199951171875,1183.6099853515625,1239.5899658203125,50017.0,833.4248046875
