Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1950.0,1695.0,1695.0,1900.0,1399000.0,36.665138244628906
2000-01-05,1900.0,1760.0,1880.0,1840.0,580000.0,35.50728988647461
2000-01-06,1870.0,1655.0,1860.0,1680.0,1226000.0,32.41969299316406
2000-01-07,1760.0,1690.0,1700.0,1750.0,1363000.0,33.77052688598633
2000-01-10,2010.0,1840.0,1840.0,2010.0,1275000.0,38.787845611572266
2000-01-11,2100.0,1910.0,2080.0,2000.0,3951000.0,38.594879150390625
2000-01-12,2000.0,1900.0,1980.0,1915.0,731000.0,36.95459747314453
2000-01-13,2100.0,1930.0,1970.0,1960.0,1729000.0,37.8229866027832
2000-01-14,2000.0,1855.0,1960.0,1875.0,806000.0,36.18269348144531
2000-01-17,1900.0,1850.0,1885.0,1870.0,622000.0,36.086212158203125
2000-01-18,1890.0,1780.0,1870.0,1820.0,532000.0,35.121337890625
2000-01-19,1780.0,1685.0,1780.0,1695.0,763000.0,32.70915985107422
2000-01-20,1685.0,1590.0,1600.0,1675.0,816000.0,32.323211669921875
2000-01-21,1750.0,1600.0,1600.0,1680.0,690000.0,32.41969299316406
2000-01-24,1730.0,1660.0,1680.0,1685.0,385000.0,32.516178131103516
2000-01-25,1695.0,1635.0,1650.0,1660.0,422000.0,32.033748626708984
2000-01-26,1750.0,1665.0,1670.0,1700.0,520000.0,32.8056526184082
2000-01-27,1870.0,1700.0,1700.0,1820.0,1790000.0,35.121337890625
2000-01-28,1950.0,1820.0,1830.0,1895.0,2199000.0,36.568641662597656
2000-01-31,1975.0,1865.0,1895.0,1935.0,1466000.0,37.340545654296875
2000-02-01,2050.0,1915.0,2050.0,1940.0,787000.0,37.43702697753906
2000-02-02,2020.0,1880.0,1880.0,1970.0,1080000.0,38.015953063964844
2000-02-03,2170.0,1940.0,2020.0,2150.0,2908000.0,41.489505767822266
2000-02-04,2150.0,2150.0,2150.0,2150.0,0.0,41.489505767822266
2000-02-07,2130.0,2020.0,2100.0,2030.0,2910000.0,39.17379379272461
2000-02-08,2050.0,1900.0,2000.0,1920.0,1176000.0,37.051082611083984
2000-02-09,1985.0,1880.0,1920.0,1890.0,754000.0,36.47216796875
2000-02-10,1880.0,1800.0,1830.0,1800.0,1094000.0,34.735389709472656
2000-02-11,1840.0,1695.0,1760.0,1720.0,836000.0,33.19160079956055
2000-02-14,1800.0,1680.0,1700.0,1800.0,960000.0,34.735389709472656
2000-02-15,1840.0,1735.0,1740.0,1800.0,418000.0,34.735389709472656
2000-02-16,2030.0,1820.0,1860.0,1950.0,4772000.0,37.6300048828125
2000-02-17,1920.0,1800.0,1900.0,1850.0,854000.0,35.700252532958984
2000-02-18,1830.0,1750.0,1790.0,1755.0,808000.0,33.86700439453125
2000-02-21,1740.0,1660.0,1660.0,1710.0,652000.0,32.99862289428711
2000-02-22,1730.0,1640.0,1730.0,1640.0,1091000.0,31.64780044555664
2000-02-23,1850.0,1640.0,1640.0,1750.0,1606000.0,33.77052688598633
2000-02-24,1730.0,1650.0,1700.0,1700.0,715000.0,32.8056526184082
2000-02-25,1730.0,1650.0,1680.0,1700.0,519000.0,32.8056526184082
2000-02-28,1680.0,1640.0,1660.0,1680.0,637000.0,32.41969299316406
2000-02-29,1730.0,1660.0,1720.0,1690.0,452000.0,32.61267852783203
2000-03-01,1690.0,1690.0,1690.0,1690.0,0.0,32.61267852783203
