Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,126720000.0,126720000.0,126720000.0,126720000.0,0.0,126720000.0
2000-01-05,144000000.0,115200000.0,115200000.0,144000000.0,2.0,144000000.0
2000-01-06,165120000.0,153600000.0,161280000.0,165120000.0,1.0,165120000.0
2000-01-07,168960000.0,145920000.0,168960000.0,151680000.0,1.0,151680000.0
2000-01-10,145920000.0,134400000.0,134400000.0,142080000.0,0.0,142080000.0
2000-01-11,144000000.0,134400000.0,138240000.0,140160000.0,0.0,140160000.0
2000-01-12,145920000.0,124800000.0,142080000.0,136320000.0,0.0,136320000.0
2000-01-13,134400000.0,126720000.0,134400000.0,132480000.0,1.0,132480000.0
2000-01-14,138240000.0,126720000.0,134400000.0,130560000.0,0.0,130560000.0
2000-01-17,132480000.0,122880000.0,124800000.0,132480000.0,0.0,132480000.0
2000-01-18,130560000.0,122880000.0,130560000.0,122880000.0,0.0,122880000.0
2000-01-19,132480000.0,115200000.0,124800000.0,132480000.0,1.0,132480000.0
2000-01-20,126720000.0,119040000.0,122880000.0,119040000.0,0.0,119040000.0
2000-01-21,120960000.0,115200000.0,115200000.0,120960000.0,0.0,120960000.0
2000-01-24,126720000.0,119040000.0,120960000.0,119040000.0,0.0,119040000.0
2000-01-25,124800000.0,111360000.0,111360000.0,119040000.0,1.0,119040000.0
2000-01-26,124800000.0,117120000.0,122880000.0,120960000.0,0.0,120960000.0
2000-01-27,124800000.0,115200000.0,117120000.0,119040000.0,0.0,119040000.0
2000-01-28,126720000.0,120960000.0,120960000.0,124800000.0,1.0,124800000.0
2000-01-31,126720000.0,119040000.0,124800000.0,122880000.0,0.0,122880000.0
2000-02-01,124800000.0,119040000.0,119040000.0,124800000.0,0.0,124800000.0
2000-02-02,130560000.0,124800000.0,130560000.0,128640000.0,0.0,128640000.0
2000-02-03,130560000.0,124800000.0,130560000.0,126720000.0,1.0,126720000.0
2000-02-04,126720000.0,126720000.0,126720000.0,126720000.0,0.0,126720000.0
2000-02-07,144000000.0,120960000.0,124800000.0,144000000.0,1.0,144000000.0
2000-02-08,165120000.0,153600000.0,153600000.0,155520000.0,1.0,155520000.0
2000-02-09,161280000.0,138240000.0,157440000.0,145920000.0,1.0,145920000.0
2000-02-10,149760000.0,130560000.0,145920000.0,138240000.0,0.0,138240000.0
2000-02-11,132480000.0,126720000.0,126720000.0,130560000.0,0.0,130560000.0
2000-02-14,130560000.0,117120000.0,130560000.0,119040000.0,0.0,119040000.0
2000-02-15,124800000.0,117120000.0,117120000.0,119040000.0,0.0,119040000.0
2000-02-16,124800000.0,120960000.0,120960000.0,120960000.0,0.0,120960000.0
2000-02-17,124800000.0,117120000.0,120960000.0,122880000.0,0.0,122880000.0
2000-02-18,140160000.0,122880000.0,122880000.0,140160000.0,1.0,140160000.0
2000-02-21,159360000.0,140160000.0,159360000.0,142080000.0,1.0,142080000.0
2000-02-22,134400000.0,124800000.0,134400000.0,124800000.0,0.0,124800000.0
2000-02-23,142080000.0,119040000.0,119040000.0,142080000.0,0.0,142080000.0
2000-02-24,134400000.0,126720000.0,134400000.0,126720000.0,0.0,126720000.0
