Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,7490.0,6210.0,6210.0,6820.0,108000.0,4678.03076171875
2000-01-05,6690.0,6330.0,6510.0,6380.0,48600.0,4376.2216796875
2000-01-06,6450.0,5910.0,6400.0,5950.0,45800.0,4081.27294921875
2000-01-07,6200.0,5950.0,5950.0,6000.0,41900.0,4115.5693359375
2000-01-10,6200.0,5910.0,6200.0,6000.0,59900.0,4115.5693359375
2000-01-11,6190.0,5880.0,6190.0,5980.0,47400.0,4101.85107421875
2000-01-12,6000.0,5520.0,6000.0,5630.0,73600.0,3861.775390625
2000-01-13,5800.0,5550.0,5700.0,5670.0,38500.0,3889.212890625
2000-01-14,5750.0,5500.0,5670.0,5510.0,57200.0,3779.46484375
2000-01-17,5600.0,5400.0,5400.0,5480.0,46200.0,3758.88623046875
2000-01-18,5500.0,5010.0,5500.0,5010.0,124100.0,3436.5009765625
2000-01-19,5210.0,4700.0,5210.0,4730.0,95900.0,3244.4404296875
2000-01-20,4700.0,4410.0,4700.0,4500.0,54400.0,3086.677490234375
2000-01-21,4900.0,4350.0,4350.0,4700.0,74800.0,3223.863037109375
2000-01-24,4890.0,4500.0,4550.0,4700.0,87300.0,3223.863037109375
2000-01-25,4780.0,4510.0,4520.0,4530.0,43200.0,3107.254638671875
2000-01-26,4750.0,4500.0,4510.0,4600.0,64500.0,3155.27001953125
2000-01-27,5210.0,4510.0,4700.0,5140.0,222600.0,3525.671142578125
2000-01-28,5200.0,4830.0,5150.0,4900.0,105700.0,3361.048095703125
2000-01-31,5400.0,4800.0,4900.0,5150.0,181900.0,3532.5302734375
2000-02-01,5400.0,5110.0,5250.0,5200.0,68100.0,3566.8271484375
2000-02-02,5380.0,5010.0,5150.0,5200.0,83000.0,3566.8271484375
2000-02-03,5350.0,5120.0,5250.0,5210.0,115700.0,3573.685546875
2000-02-04,5210.0,5210.0,5210.0,5210.0,0.0,3573.685546875
2000-02-07,5490.0,5110.0,5490.0,5160.0,88000.0,3539.389404296875
2000-02-08,5160.0,4950.0,5140.0,4960.0,76000.0,3402.204345703125
2000-02-09,5050.0,4620.0,5050.0,4700.0,78100.0,3223.863037109375
2000-02-10,4600.0,4450.0,4600.0,4450.0,71400.0,3052.380615234375
2000-02-11,4620.0,4400.0,4400.0,4520.0,79100.0,3100.395751953125
2000-02-14,4500.0,4350.0,4400.0,4350.0,54800.0,2983.78759765625
