Date,High,Low,Open,Close,Volume,Adj Close
2007-10-25,11500.0,10000.0,10000.0,11500.0,1543989.0,10562.48828125
2007-10-26,13200.0,13200.0,13200.0,13200.0,174592.0,12123.8994140625
2007-10-29,15150.0,14500.0,15150.0,15150.0,2652810.0,13914.931640625
2007-10-30,16900.0,13900.0,15800.0,14600.0,2913972.0,13409.7685546875
2007-10-31,15300.0,13450.0,15200.0,13950.0,1041692.0,12812.7587890625
2007-11-01,14100.0,12100.0,14050.0,12800.0,1014081.0,11756.509765625
2007-11-02,14450.0,11900.0,12200.0,13700.0,1191446.0,12583.1396484375
2007-11-05,13700.0,12000.0,13500.0,12000.0,514399.0,11021.7275390625
2007-11-06,12850.0,11400.0,12050.0,11500.0,489084.0,10562.48828125
2007-11-07,11950.0,10750.0,11850.0,11650.0,570500.0,10700.2607421875
2007-11-08,13150.0,11500.0,12000.0,12150.0,1083458.0,11159.5
2007-11-09,12700.0,11200.0,12450.0,11350.0,402241.0,10424.716796875
2007-11-12,11000.0,9990.0,10850.0,10100.0,265377.0,9276.6201171875
2007-11-13,9970.0,8800.0,9900.0,9600.0,418300.0,8817.3837890625
2007-11-14,9960.0,9210.0,9900.0,9210.0,277796.0,8459.17578125
2007-11-15,9180.0,8550.0,8950.0,8550.0,261493.0,7852.98095703125
2007-11-16,8400.0,7800.0,8310.0,8000.0,359283.0,7347.818359375
2007-11-19,9200.0,8110.0,8130.0,9200.0,414008.0,8449.9921875
2007-11-20,9850.0,8400.0,9600.0,8580.0,855322.0,7880.53564453125
2007-11-21,9300.0,8010.0,8750.0,8050.0,287352.0,7393.7421875
2007-11-22,8240.0,7630.0,7890.0,7800.0,195481.0,7164.1240234375
2007-11-23,8090.0,6880.0,7990.0,7180.0,203600.0,6594.6669921875
2007-11-26,7700.0,7020.0,7210.0,7350.0,246400.0,6750.80859375
2007-11-27,7100.0,6700.0,7100.0,6840.0,265872.0,6282.384765625
2007-11-28,7520.0,6930.0,7060.0,6930.0,298512.0,6365.0478515625
2007-11-29,7300.0,6970.0,7200.0,6980.0,145821.0,6410.97119140625
2007-11-30,8020.0,7160.0,7160.0,7500.0,745441.0,6888.57958984375
2007-12-03,8620.0,7340.0,7600.0,8620.0,1192008.0,7917.2744140625
2007-12-04,9910.0,9010.0,9490.0,9910.0,879555.0,9102.109375
2007-12-05,11350.0,10250.0,10450.0,11350.0,957886.0,10424.716796875
2007-12-06,13050.0,12800.0,13050.0,13050.0,231465.0,11986.12890625
2007-12-07,15000.0,14500.0,15000.0,15000.0,582660.0,13777.1591796875
2007-12-10,14900.0,12750.0,14900.0,12750.0,573782.0,11710.5859375
2007-12-11,12350.0,10850.0,10850.0,10850.0,259323.0,9965.478515625
2007-12-12,12450.0,9550.0,9590.0,12450.0,1200304.0,11435.04296875
2007-12-13,14300.0,13300.0,14300.0,14300.0,1755556.0,13134.2255859375
2007-12-14,16200.0,12200.0,13600.0,15000.0,3385021.0,13777.1591796875
2007-12-17,15500.0,12750.0,12850.0,12750.0,2128817.0,11710.5859375
2007-12-18,14650.0,13600.0,14000.0,14650.0,1040200.0,13455.6923828125
2007-12-20,15300.0,12500.0,13150.0,12500.0,1373804.0,11480.966796875
2007-12-21,12100.0,10650.0,11900.0,10650.0,1725505.0,9781.783203125
2007-12-24,11300.0,9300.0,11050.0,9700.0,902700.0,8909.2294921875
2007-12-26,11150.0,9770.0,9870.0,10550.0,1808200.0,9689.935546875
2007-12-27,11450.0,10000.0,10600.0,10350.0,964068.0,9506.240234375
2007-12-28,10900.0,9840.0,10800.0,9940.0,520794.0,9129.6640625
2008-01-02,11400.0,10500.0,10500.0,11400.0,476353.0,10470.642578125
2008-01-03,12900.0,11400.0,11750.0,11850.0,1624200.0,10883.9560546875
2008-01-04,11550.0,10250.0,11500.0,10550.0,805413.0,9689.935546875
2008-01-07,11100.0,9980.0,10050.0,10500.0,488009.0,9644.01171875
2008-01-08,11900.0,10150.0,10500.0,10850.0,1017855.0,9965.478515625
2008-01-09,11600.0,10300.0,10650.0,10650.0,634827.0,9781.783203125
2008-01-10,11250.0,10400.0,10600.0,10500.0,445922.0,9644.01171875
2008-01-11,11000.0,10000.0,10500.0,10000.0,286819.0,9184.7724609375
2008-01-14,10250.0,9670.0,10000.0,9730.0,204150.0,8936.78515625
2008-01-15,10350.0,9300.0,9990.0,9450.0,178464.0,8679.6103515625
2008-01-16,9390.0,8750.0,8750.0,8860.0,127610.0,8137.708984375
2008-01-17,9190.0,8610.0,8860.0,8700.0,107631.0,7990.75244140625
2008-01-18,9850.0,8350.0,8460.0,9200.0,312228.0,8449.9921875
2008-01-21,9490.0,8360.0,9400.0,9090.0,201798.0,8348.958984375
2008-01-22,8960.0,7730.0,8620.0,7900.0,182857.0,7255.970703125
2008-01-23,8480.0,7910.0,8100.0,8100.0,85504.0,7439.66650390625
2008-01-24,8650.0,8200.0,8200.0,8370.0,124460.0,7687.654296875
2008-01-25,8970.0,8500.0,8500.0,8710.0,107684.0,7999.9365234375
2008-01-28,9360.0,8340.0,8700.0,8490.0,268128.0,7797.87158203125
2008-01-29,8990.0,8200.0,8990.0,8400.0,92419.0,7715.20849609375
2008-01-30,8580.0,7750.0,8310.0,7800.0,80922.0,7164.1240234375
2008-01-31,8200.0,7470.0,7470.0,7880.0,72160.0,7237.60107421875
2008-02-01,8140.0,7710.0,7990.0,7870.0,71463.0,7228.41650390625
2008-02-04,8390.0,7800.0,7910.0,8360.0,92590.0,7678.47021484375
2008-02-05,8420.0,8080.0,8360.0,8270.0,73319.0,7595.80712890625
2008-02-11,8250.0,7830.0,8200.0,8020.0,72135.0,7366.1884765625
2008-02-12,8300.0,8030.0,8300.0,8170.0,44916.0,7503.958984375
2008-02-13,8290.0,8000.0,8270.0,8000.0,88890.0,7347.818359375
2008-02-14,8150.0,8030.0,8060.0,8060.0,49846.0,7402.9267578125
2008-02-15,9260.0,7900.0,8000.0,9260.0,363952.0,8505.1005859375
2008-02-18,10600.0,9650.0,9700.0,10600.0,430062.0,9735.859375
2008-02-19,12100.0,9830.0,11000.0,9970.0,1427013.0,9157.21875
2008-02-20,9700.0,9000.0,9610.0,9380.0,603949.0,8615.318359375
2008-02-21,10650.0,9350.0,9580.0,9650.0,847497.0,8863.3056640625
2008-02-22,9630.0,9150.0,9310.0,9360.0,263091.0,8596.947265625
2008-02-25,9640.0,8990.0,9630.0,9030.0,237477.0,8293.849609375
2008-02-26,9180.0,8760.0,9050.0,8850.0,201345.0,8128.52490234375
2008-02-27,9170.0,8880.0,9040.0,8880.0,178189.0,8156.078125
2008-02-28,9720.0,8930.0,9050.0,9260.0,323910.0,8505.1005859375
2008-02-29,9440.0,9040.0,9350.0,9040.0,113702.0,8303.0361328125
2008-03-03,8900.0,8700.0,8710.0,8810.0,75568.0,8091.78515625
2008-03-04,9440.0,8810.0,8810.0,9050.0,146890.0,8312.2197265625
2008-03-05,9300.0,8890.0,9240.0,9020.0,67770.0,8284.6650390625
2008-03-06,9200.0,8850.0,9070.0,9090.0,96409.0,8348.958984375
2008-03-07,9080.0,8700.0,9000.0,8830.0,76268.0,8110.15380859375
2008-03-10,8700.0,8100.0,8530.0,8210.0,79440.0,7540.69921875
2008-03-11,8500.0,7820.0,7820.0,8380.0,67470.0,7696.83984375
2008-03-12,9100.0,8400.0,8570.0,8510.0,124966.0,7816.24267578125
2008-03-13,8840.0,8260.0,8840.0,8290.0,47184.0,7614.17724609375
2008-03-14,8600.0,8120.0,8400.0,8170.0,52840.0,7503.958984375
2008-03-17,8100.0,7760.0,8100.0,7930.0,52050.0,7283.52490234375
2008-03-18,8200.0,7800.0,7800.0,7990.0,44510.0,7338.6337890625
2008-03-19,8230.0,8000.0,8230.0,8050.0,36590.0,7393.7421875
2008-03-20,8080.0,7880.0,7880.0,8050.0,35055.0,7393.7421875
2008-03-21,8170.0,8040.0,8170.0,8050.0,53757.0,7393.7421875
2008-03-24,8490.0,8050.0,8050.0,8260.0,72680.0,7586.62255859375
2008-03-25,8450.0,8220.0,8360.0,8260.0,40800.0,7586.62255859375
2008-03-26,8460.0,8230.0,8360.0,8300.0,50068.0,7623.36181640625
2008-03-27,8340.0,8100.0,8300.0,8190.0,32059.0,7522.3291015625
2008-03-28,9410.0,8440.0,8440.0,9410.0,493642.0,8642.8720703125
2008-03-31,10600.0,9030.0,9900.0,9050.0,931852.0,8312.2197265625
2008-04-01,9230.0,8300.0,9200.0,8550.0,411514.0,7852.98095703125
2008-04-02,8790.0,8400.0,8690.0,8480.0,195525.0,7788.68701171875
2008-04-03,8870.0,8430.0,8430.0,8520.0,222928.0,7825.42724609375
2008-04-04,8590.0,8320.0,8530.0,8490.0,99782.0,7797.87158203125
2008-04-07,9400.0,8500.0,8500.0,8760.0,491630.0,8045.86083984375
2008-04-08,8950.0,8600.0,8900.0,8680.0,135042.0,7972.38330078125
2008-04-10,8580.0,8350.0,8410.0,8420.0,119450.0,7733.57861328125
2008-04-11,8620.0,8280.0,8540.0,8580.0,127013.0,7880.53564453125
2008-04-14,8670.0,8400.0,8410.0,8480.0,58381.0,7788.68701171875
2008-04-15,8500.0,8350.0,8480.0,8500.0,68239.0,7807.05712890625
2008-04-16,8740.0,8310.0,8740.0,8360.0,168578.0,7678.47021484375
2008-04-17,8420.0,8320.0,8360.0,8340.0,50469.0,7660.10107421875
2008-04-18,8550.0,8300.0,8450.0,8300.0,84850.0,7623.36181640625
2008-04-21,8560.0,8300.0,8450.0,8380.0,58850.0,7696.83984375
2008-04-22,8450.0,8280.0,8450.0,8380.0,49778.0,7696.83984375
2008-04-23,8390.0,8290.0,8380.0,8340.0,56207.0,7660.10107421875
2008-04-24,8380.0,8180.0,8370.0,8180.0,76964.0,7513.14501953125
2008-04-25,8180.0,8060.0,8180.0,8150.0,54170.0,7485.59033203125
2008-04-28,8240.0,8030.0,8160.0,8070.0,69920.0,7412.1123046875
2008-04-29,8840.0,8150.0,8180.0,8360.0,306383.0,7678.47021484375
2008-04-30,8300.0,8050.0,8260.0,8180.0,89780.0,7513.14501953125
2008-05-02,8480.0,8210.0,8360.0,8220.0,88086.0,7549.88330078125
2008-05-06,8230.0,8100.0,8130.0,8210.0,42486.0,7540.69921875
2008-05-07,8210.0,8070.0,8210.0,8070.0,53962.0,7412.1123046875
2008-05-08,8140.0,8000.0,8050.0,8070.0,39535.0,7412.1123046875
2008-05-09,8120.0,7980.0,8110.0,8010.0,64120.0,7357.00390625
2008-05-13,8070.0,7950.0,8010.0,7990.0,36880.0,7338.6337890625
2008-05-14,8100.0,7880.0,7880.0,7920.0,32632.0,7274.34033203125
2008-05-15,8000.0,7810.0,7990.0,7890.0,69420.0,7246.78564453125
2008-05-16,7950.0,7830.0,7830.0,7910.0,45722.0,7265.1552734375
2008-05-19,8000.0,7840.0,7840.0,7870.0,33228.0,7228.41650390625
2008-05-20,8030.0,7800.0,7870.0,7840.0,55825.0,7200.86181640625
2008-05-21,7780.0,7550.0,7780.0,7620.0,57040.0,6998.796875
2008-05-22,7740.0,7410.0,7620.0,7500.0,26882.0,6888.57958984375
2008-05-23,7570.0,7400.0,7570.0,7420.0,48430.0,6815.1015625
2008-05-26,7290.0,6900.0,7290.0,7090.0,85895.0,6512.00390625
2008-05-27,7190.0,7020.0,7090.0,7040.0,31980.0,6466.080078125
2008-05-28,7920.0,7110.0,7310.0,7700.0,122219.0,7072.27490234375
2008-05-29,7930.0,7450.0,7900.0,7500.0,87035.0,6888.57958984375
2008-05-30,7430.0,7210.0,7430.0,7380.0,46013.0,6778.3623046875
2008-06-02,7790.0,7300.0,7500.0,7520.0,48321.0,6906.94921875
2008-06-03,7380.0,7200.0,7350.0,7230.0,35433.0,6640.5908203125
2008-06-04,7400.0,7060.0,7120.0,7350.0,37931.0,6750.80859375
2008-06-05,7550.0,7200.0,7240.0,7340.0,29753.0,6741.62353515625
2008-06-09,7220.0,7050.0,7160.0,7200.0,25652.0,6613.03662109375
2008-06-10,7220.0,7000.0,7220.0,7030.0,40810.0,6456.8955078125
2008-06-11,7080.0,6900.0,6940.0,6960.0,31778.0,6392.60205078125
2008-06-12,6900.0,6700.0,6900.0,6800.0,49892.0,6245.6455078125
2008-06-13,6930.0,6600.0,6810.0,6800.0,38753.0,6245.6455078125
2008-06-16,6880.0,6650.0,6800.0,6770.0,31540.0,6218.09130859375
2008-06-17,6810.0,6620.0,6710.0,6770.0,37903.0,6218.09130859375
2008-06-18,6850.0,6700.0,6720.0,6770.0,25267.0,6218.09130859375
2008-06-19,6800.0,6600.0,6620.0,6740.0,39066.0,6190.537109375
2008-06-20,6720.0,6590.0,6620.0,6600.0,34210.0,6061.94970703125
2008-06-23,6600.0,6420.0,6600.0,6490.0,15228.0,5960.91796875
2008-06-24,6490.0,6280.0,6490.0,6290.0,42342.0,5777.22216796875
2008-06-25,6500.0,6230.0,6230.0,6410.0,45750.0,5887.439453125
2008-06-26,7280.0,6410.0,6410.0,7070.0,190283.0,6493.634765625
2008-06-27,6950.0,6460.0,6950.0,6560.0,79550.0,6025.21142578125
2008-06-30,6790.0,6200.0,6600.0,6200.0,50708.0,5694.5595703125
2008-07-01,6800.0,6020.0,6160.0,6120.0,78350.0,5621.0810546875
2008-07-02,6170.0,5610.0,6020.0,5730.0,69495.0,5262.875
2008-07-03,5610.0,5120.0,5320.0,5440.0,45612.0,4996.5166015625
2008-07-04,5810.0,5300.0,5300.0,5490.0,37724.0,5042.43994140625
2008-07-07,5530.0,5240.0,5250.0,5430.0,26730.0,4987.33154296875
2008-07-08,5600.0,5170.0,5350.0,5180.0,26768.0,4757.712890625
2008-07-09,5480.0,5160.0,5200.0,5180.0,37552.0,4757.712890625
2008-07-10,5180.0,5000.0,5100.0,5180.0,29879.0,4757.712890625
2008-07-11,5880.0,5250.0,5390.0,5810.0,121510.0,5336.353515625
2008-07-14,5880.0,5580.0,5800.0,5730.0,29035.0,5262.875
2008-07-15,5800.0,5470.0,5700.0,5510.0,34870.0,5060.8095703125
2008-07-16,5600.0,5460.0,5590.0,5530.0,22180.0,5079.1796875
2008-07-17,5840.0,5520.0,5620.0,5600.0,20206.0,5143.47314453125
2008-07-18,5800.0,5500.0,5620.0,5620.0,17550.0,5161.8427734375
2008-07-21,5960.0,5620.0,5730.0,5750.0,33750.0,5281.244140625
2008-07-22,5850.0,5600.0,5770.0,5670.0,26124.0,5207.76611328125
2008-07-23,5800.0,5650.0,5700.0,5720.0,27776.0,5253.689453125
2008-07-24,5870.0,5670.0,5670.0,5860.0,40198.0,5382.27685546875
2008-07-25,5800.0,5650.0,5800.0,5660.0,23960.0,5198.5810546875
2008-07-28,5820.0,5590.0,5820.0,5610.0,28920.0,5152.65771484375
2008-07-29,5550.0,5290.0,5440.0,5360.0,32006.0,4923.03857421875
2008-07-30,6160.0,5400.0,5650.0,6160.0,191040.0,5657.81982421875
2008-07-31,7080.0,6160.0,6300.0,6210.0,590393.0,5703.74365234375
2008-08-01,6690.0,5960.0,6300.0,6300.0,201620.0,5786.4072265625
2008-08-04,6350.0,5900.0,6290.0,5900.0,76153.0,5419.01611328125
2008-08-05,6060.0,5670.0,5850.0,5680.0,48907.0,5216.95166015625
2008-08-06,5970.0,5610.0,5690.0,5670.0,66960.0,5207.76611328125
2008-08-07,5800.0,5430.0,5790.0,5450.0,64943.0,5005.701171875
2008-08-08,5550.0,5400.0,5450.0,5450.0,43780.0,5005.701171875
2008-08-11,5640.0,5460.0,5510.0,5600.0,37350.0,5143.47314453125
2008-08-12,5690.0,5480.0,5560.0,5480.0,33100.0,5033.255859375
2008-08-13,5650.0,5460.0,5520.0,5510.0,54540.0,5060.8095703125
2008-08-14,5580.0,5410.0,5420.0,5410.0,30650.0,4968.962890625
2008-08-18,5600.0,5370.0,5370.0,5480.0,21270.0,5033.255859375
2008-08-19,5450.0,5220.0,5400.0,5330.0,39971.0,4895.48388671875
2008-08-20,5440.0,5180.0,5240.0,5220.0,23750.0,4794.451171875
