Date,High,Low,Open,Close,Volume,Adj Close
2002-11-26,29500.0,28100.0,28800.0,29000.0,628500.0,25314.943359375
2002-11-27,28950.0,27900.0,28700.0,28650.0,494100.0,25009.416015625
2002-11-28,29200.0,28100.0,28650.0,28650.0,528700.0,25009.416015625
2002-11-29,29700.0,28550.0,28550.0,29700.0,528800.0,25925.9921875
2002-12-03,29650.0,29100.0,29400.0,29500.0,276700.0,25751.404296875
2002-12-04,29200.0,28500.0,29100.0,28750.0,299700.0,25096.7109375
2002-12-05,28900.0,28400.0,28750.0,28900.0,120600.0,25227.650390625
2002-12-06,28850.0,28200.0,28300.0,28200.0,110900.0,24616.595703125
2002-12-09,28500.0,27100.0,28000.0,28000.0,176600.0,24442.01171875
2002-12-10,27600.0,27100.0,27100.0,27500.0,247600.0,24005.544921875
2002-12-11,27600.0,26600.0,27000.0,27000.0,194300.0,23569.08984375
2002-12-12,26850.0,26250.0,26700.0,26450.0,220400.0,23088.974609375
2002-12-13,26200.0,24900.0,26100.0,25100.0,302900.0,21910.517578125
2002-12-16,24700.0,22850.0,24450.0,22900.0,328000.0,19990.076171875
2002-12-17,23700.0,22850.0,23400.0,23000.0,288700.0,20077.365234375
2002-12-18,23300.0,22400.0,22500.0,22500.0,318400.0,19640.904296875
2002-12-20,22750.0,21250.0,21850.0,22700.0,471400.0,19815.48828125
2002-12-23,23200.0,21850.0,22300.0,22000.0,469300.0,19204.4375
2002-12-24,22300.0,20550.0,21600.0,20700.0,304300.0,18069.630859375
2002-12-26,20700.0,19950.0,20550.0,20550.0,204900.0,17938.693359375
2002-12-27,20600.0,19400.0,19800.0,19400.0,210600.0,17357.134765625
2002-12-30,19100.0,17600.0,19050.0,19100.0,393200.0,17088.728515625
2003-01-02,20000.0,18600.0,18900.0,20000.0,310800.0,17893.958984375
2003-01-03,21050.0,20050.0,20100.0,20050.0,377900.0,17938.69140625
2003-01-06,20250.0,19050.0,20250.0,19350.0,225200.0,17312.3984375
2003-01-07,19800.0,18450.0,19800.0,18800.0,205200.0,16820.322265625
2003-01-08,18800.0,18100.0,18600.0,18250.0,157100.0,16328.2314453125
2003-01-09,18600.0,17600.0,17750.0,18500.0,154700.0,16551.912109375
2003-01-10,18900.0,16800.0,18500.0,17050.0,536000.0,15254.599609375
2003-01-13,17450.0,16750.0,16750.0,17400.0,244100.0,15567.7412109375
2003-01-14,19900.0,17250.0,17250.0,19400.0,666100.0,17357.134765625
2003-01-15,19900.0,19100.0,19600.0,19800.0,282500.0,17715.01953125
2003-01-16,21450.0,19200.0,19200.0,20900.0,839900.0,18699.185546875
2003-01-17,21800.0,20450.0,21000.0,21100.0,457200.0,18878.12109375
2003-01-20,22200.0,20900.0,21100.0,21800.0,431900.0,19504.412109375
2003-01-21,22200.0,21100.0,22000.0,21300.0,192400.0,19057.064453125
2003-01-22,22000.0,20300.0,20550.0,20600.0,157800.0,18430.771484375
2003-01-23,20700.0,19750.0,20550.0,20600.0,216600.0,18430.771484375
2003-01-24,21300.0,20350.0,20400.0,20650.0,231000.0,18475.515625
2003-01-27,20550.0,19900.0,20200.0,20550.0,241000.0,18386.041015625
2003-01-28,21100.0,20200.0,20550.0,20450.0,107900.0,18296.572265625
2003-01-29,20750.0,19500.0,20700.0,19500.0,288400.0,17446.609375
2003-01-30,20100.0,19200.0,20000.0,20100.0,86500.0,17983.427734375
2003-02-03,20800.0,19750.0,20350.0,20800.0,91000.0,18609.7109375
2003-02-04,22300.0,20600.0,21000.0,21850.0,273300.0,19549.1484375
2003-02-05,23650.0,21450.0,21650.0,22700.0,412900.0,20309.642578125
2003-02-06,23300.0,22100.0,23100.0,22300.0,224600.0,19951.763671875
2003-02-07,22100.0,20550.0,22000.0,21100.0,425400.0,18878.12109375
2003-02-10,21000.0,20600.0,20600.0,20750.0,101900.0,18564.9765625
2003-02-11,21200.0,19000.0,20900.0,20350.0,275900.0,18207.10546875
2003-02-12,21000.0,20000.0,20200.0,21000.0,124800.0,18788.654296875
2003-02-13,20900.0,20350.0,20900.0,20600.0,235000.0,18430.771484375
2003-02-14,20700.0,19950.0,20600.0,20500.0,183900.0,18341.306640625
2003-02-17,21300.0,20600.0,20950.0,21000.0,319000.0,18788.654296875
2003-02-18,22000.0,20650.0,21000.0,21700.0,506900.0,19414.94140625
2003-02-19,22500.0,20850.0,22450.0,21300.0,433700.0,19057.064453125
2003-02-20,21650.0,21100.0,21500.0,21600.0,190500.0,19325.4765625
2003-02-21,22200.0,21600.0,21600.0,22000.0,213700.0,19683.3515625
2003-02-24,22450.0,21100.0,22300.0,22000.0,407700.0,19683.3515625
2003-02-25,21600.0,21100.0,21600.0,21100.0,91400.0,18878.12109375
2003-02-26,21350.0,20650.0,21200.0,21000.0,97800.0,18788.654296875
2003-02-27,20700.0,20350.0,20350.0,20600.0,57800.0,18430.771484375
2003-02-28,20700.0,19850.0,20500.0,20150.0,64000.0,18028.16015625
2003-03-03,20100.0,19750.0,19750.0,20100.0,112300.0,17983.427734375
2003-03-04,20100.0,19500.0,19950.0,20000.0,61300.0,17893.958984375
2003-03-05,19750.0,19150.0,19500.0,19600.0,144200.0,17536.078125
2003-03-06,19650.0,18500.0,19650.0,19100.0,168700.0,17088.728515625
2003-03-07,19000.0,18100.0,18400.0,18500.0,118000.0,16551.912109375
2003-03-10,18500.0,16650.0,18150.0,17500.0,307600.0,15657.2138671875
2003-03-11,17300.0,16600.0,16600.0,17000.0,223400.0,15209.86328125
2003-03-12,17000.0,15900.0,17000.0,16100.0,311200.0,14404.634765625
2003-03-13,16650.0,15500.0,16300.0,15800.0,301800.0,14136.224609375
2003-03-14,17300.0,16300.0,16850.0,16450.0,233200.0,14717.7802734375
2003-03-17,16350.0,15300.0,16350.0,15300.0,138900.0,13688.876953125
2003-03-18,17550.0,16200.0,16350.0,17500.0,391300.0,15657.2138671875
2003-03-19,18150.0,17400.0,17500.0,17500.0,251800.0,15657.2138671875
2003-03-20,19000.0,17400.0,17800.0,18900.0,195600.0,16909.7890625
2003-03-21,19800.0,18400.0,19000.0,19000.0,139300.0,16999.2578125
2003-03-24,19350.0,18300.0,19350.0,18500.0,147900.0,16551.912109375
2003-03-25,18000.0,17150.0,17300.0,17600.0,138200.0,15746.6845703125
2003-03-26,18400.0,17600.0,17950.0,17800.0,217300.0,15925.6240234375
2003-03-27,17800.0,17200.0,17500.0,17200.0,86400.0,15388.8017578125
2003-03-28,18100.0,17200.0,17200.0,17900.0,72700.0,16015.0927734375
2003-03-31,17800.0,17200.0,17500.0,17800.0,55600.0,15925.6240234375
2003-04-01,17700.0,17200.0,17300.0,17700.0,32500.0,15836.1533203125
2003-04-02,17900.0,17000.0,17650.0,17250.0,120200.0,15433.541015625
2003-04-03,17800.0,17200.0,17600.0,17200.0,81500.0,15388.8017578125
2003-04-04,17500.0,16500.0,16900.0,17350.0,248200.0,15523.009765625
2003-04-07,18600.0,17350.0,17500.0,18350.0,383300.0,16417.70703125
2003-04-08,18900.0,17800.0,18100.0,18200.0,383000.0,16283.5009765625
2003-04-09,18600.0,17800.0,18200.0,17850.0,233600.0,15970.353515625
2003-04-10,18750.0,17900.0,18200.0,18550.0,338200.0,16596.646484375
2003-04-11,19350.0,18000.0,18750.0,18550.0,512100.0,16596.646484375
2003-04-14,19000.0,18400.0,18550.0,18550.0,311300.0,16596.646484375
2003-04-15,20700.0,18750.0,19000.0,20550.0,758600.0,18386.041015625
2003-04-16,21800.0,20600.0,20800.0,21600.0,734900.0,19325.4765625
2003-04-17,21500.0,20650.0,21000.0,21200.0,276500.0,18967.595703125
2003-04-18,22600.0,21500.0,21500.0,22200.0,344600.0,19862.29296875
2003-04-21,22400.0,21700.0,22400.0,22350.0,147600.0,19996.498046875
2003-04-22,21700.0,20100.0,21500.0,20550.0,386700.0,18386.041015625
2003-04-23,20650.0,19500.0,20550.0,19700.0,472800.0,17625.546875
2003-04-24,20050.0,18800.0,19400.0,19350.0,306400.0,17312.3984375
2003-04-25,18800.0,16750.0,18800.0,17500.0,429000.0,15657.2138671875
