Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,30855.900390625,28714.900390625,28714.900390625,30394.099609375,6074.0,21860.548828125
2000-01-05,30394.099609375,27455.400390625,29386.5,28588.900390625,60385.0,20562.185546875
2000-01-06,29344.599609375,26447.900390625,29344.599609375,26447.900390625,7861.0,19022.30078125
2000-01-07,26867.69921875,25608.30078125,25608.30078125,26447.900390625,8933.0,19022.30078125
2000-01-10,28127.099609375,26028.099609375,26867.69921875,27959.19921875,79918.0,20109.279296875
2000-01-11,29386.5,26867.69921875,29386.5,26867.69921875,74796.0,19324.23046875
2000-01-12,27875.19921875,26867.69921875,26867.69921875,27665.30078125,15126.0,19897.89453125
2000-01-13,29386.5,27035.599609375,28043.19921875,29092.69921875,14888.0,20924.53515625
2000-01-14,29386.5,27791.30078125,28546.900390625,27875.19921875,25369.0,20048.861328125
2000-01-17,31065.80078125,28630.900390625,29386.5,31065.80078125,18461.0,22343.66015625
2000-01-18,31065.80078125,28630.900390625,30226.19921875,29386.5,12982.0,21135.845703125
2000-01-19,29806.400390625,27287.5,27287.5,28421.0,10481.0,20441.42578125
2000-01-20,29302.599609375,26867.69921875,27287.5,28463.0,5836.0,20471.626953125
2000-01-21,28714.900390625,27707.30078125,28463.0,28421.0,7384.0,20441.42578125
2000-01-24,28253.099609375,26699.80078125,28043.19921875,26909.69921875,74320.0,19354.443359375
2000-01-25,27623.400390625,26154.0,26993.599609375,26867.69921875,8933.0,19324.23046875
2000-01-26,27707.30078125,26112.0,26196.0,27035.599609375,10957.0,19444.9921875
2000-01-27,30646.0,26196.0,26196.0,30142.19921875,40018.0,21679.373046875
2000-01-28,30226.19921875,28672.900390625,28672.900390625,29806.400390625,10243.0,21437.853515625
2000-01-31,30646.0,28546.900390625,28714.900390625,30310.099609375,11553.0,21800.1328125
2000-02-01,30729.900390625,29470.5,29470.5,30646.0,23106.0,22041.724609375
2000-02-02,31065.80078125,29722.400390625,30646.0,30981.80078125,5598.0,22283.24609375
2000-02-03,32325.19921875,30226.19921875,30226.19921875,31569.599609375,13697.0,22706.01171875
2000-02-04,31569.599609375,31569.599609375,31569.599609375,31569.599609375,0.0,22706.01171875
2000-02-07,32325.19921875,31401.599609375,31905.400390625,31737.5,24059.0,22826.771484375
2000-02-08,32325.19921875,30646.0,31737.5,31065.80078125,44544.0,22343.66015625
2000-02-09,31065.80078125,29386.5,31065.80078125,30562.0,42162.0,21981.310546875
2000-02-10,30646.0,29218.599609375,29470.5,30226.19921875,12148.0,21739.7890625
2000-02-11,30226.19921875,27287.5,30226.19921875,28463.0,31086.0,20471.626953125
2000-02-14,28546.900390625,26867.69921875,27707.30078125,28546.900390625,19771.0,20531.974609375
2000-02-15,32829.0,27035.599609375,27035.599609375,28211.099609375,27751.0,20290.453125
2000-02-16,28546.900390625,26196.0,28546.900390625,27581.400390625,22391.0,19837.5546875
2000-02-17,27707.30078125,26447.900390625,27707.30078125,27371.5,23701.0,19686.5859375
2000-02-18,27707.30078125,26112.0,27707.30078125,27287.5,25964.0,19626.16796875
2000-02-21,27707.30078125,25188.5,26867.69921875,25776.19921875,20724.0,18539.189453125
2000-02-22,25608.30078125,24013.0,24432.80078125,24600.69921875,21915.0,17693.724609375
2000-02-23,26028.099609375,23929.0,24600.69921875,26028.099609375,67888.0,18720.361328125
2000-02-24,28966.69921875,25188.5,25188.5,27707.30078125,26202.0,19928.107421875
2000-02-25,27707.30078125,26280.0,26867.69921875,27707.30078125,41448.0,19928.107421875
2000-02-28,27623.400390625,25944.099609375,26951.69921875,27287.5,9885.0,19626.16796875
2000-02-29,27707.30078125,26363.900390625,26867.69921875,27287.5,5955.0,19626.16796875
2000-03-01,27287.5,27287.5,27287.5,27287.5,0.0,19626.16796875
2000-03-02,27707.30078125,26028.099609375,26615.80078125,26028.099609375,30252.0,18720.361328125
2000-03-03,26028.099609375,24768.69921875,25944.099609375,25860.19921875,18580.0,18599.599609375
2000-03-06,27287.5,25356.400390625,25608.30078125,26951.69921875,18699.0,19384.6484375
2000-03-07,27539.400390625,26615.80078125,27539.400390625,27455.400390625,23344.0,19746.9296875
2000-03-08,27875.19921875,26363.900390625,26363.900390625,27203.5,8099.0,19565.75390625
2000-03-09,27413.5,26531.900390625,27413.5,26783.69921875,8814.0,19263.81640625
2000-03-10,27329.5,26615.80078125,27203.5,26699.80078125,21438.0,19203.47265625
2000-03-13,29302.599609375,26447.900390625,26447.900390625,29302.599609375,56931.0,21075.5
2000-03-14,30478.0,28127.099609375,29302.599609375,28546.900390625,47998.0,20531.974609375
2000-03-15,30058.19921875,27707.30078125,28127.099609375,29638.400390625,22629.0,21317.0234375
2000-03-16,30478.0,28714.900390625,30478.0,28714.900390625,8456.0,20652.806640625
2000-03-17,28966.69921875,27791.30078125,28546.900390625,28463.0,8933.0,20471.626953125
2000-03-20,28882.80078125,27707.30078125,28882.80078125,28463.0,15007.0,20471.626953125
2000-03-21,28546.900390625,27539.400390625,28295.0,28127.099609375,8694.0,20230.037109375
2000-03-22,29386.5,27707.30078125,27791.30078125,29386.5,19652.0,21135.845703125
2000-03-23,30226.19921875,29050.69921875,30226.19921875,29554.5,27751.0,21256.6796875
2000-03-24,30226.19921875,29050.69921875,29806.400390625,29722.400390625,19771.0,21377.44140625
2000-03-27,30310.099609375,29386.5,29386.5,30142.19921875,23701.0,21679.373046875
