Date,High,Low,Open,Close,Volume,Adj Close
2015-11-11,3320.0,2950.0,3166.669921875,2953.330078125,6165123.0,2578.598876953125
2015-11-12,3053.330078125,2956.669921875,2993.330078125,3020.0,642657.0,2636.8095703125
2015-11-13,3053.330078125,2983.330078125,3003.330078125,3033.330078125,256461.0,2648.4482421875
2015-11-16,3033.330078125,2950.0,3010.0,3006.669921875,194250.0,2625.1708984375
2015-11-17,3030.0,2950.0,3030.0,3006.669921875,123408.0,2625.1708984375
2015-11-18,3016.669921875,2950.0,3013.330078125,2980.0,67701.0,2601.885009765625
2015-11-19,3040.0,2976.669921875,2986.669921875,3040.0,90129.0,2654.271728515625
2015-11-20,3050.0,2953.330078125,3040.0,3040.0,245976.0,2654.271728515625
2015-11-23,3053.330078125,2966.669921875,3053.330078125,3006.669921875,76473.0,2625.1708984375
2015-11-24,3026.669921875,2986.669921875,3000.0,3010.0,71679.0,2628.078369140625
2015-11-25,3190.0,3040.0,3040.0,3150.0,373413.0,2750.314453125
2015-11-26,3176.669921875,3083.330078125,3170.0,3126.669921875,355248.0,2729.944580078125
2015-11-27,3166.669921875,3096.669921875,3133.330078125,3123.330078125,258780.0,2727.028564453125
2015-11-30,3116.669921875,3073.330078125,3073.330078125,3093.330078125,97359.0,2700.835205078125
2015-12-01,3116.669921875,3073.330078125,3073.330078125,3090.0,142191.0,2697.927734375
2015-12-02,3113.330078125,3080.0,3113.330078125,3086.669921875,166488.0,2695.02001953125
2015-12-03,3116.669921875,3080.0,3116.669921875,3106.669921875,142737.0,2712.482421875
2015-12-04,3366.669921875,3116.669921875,3116.669921875,3286.669921875,772167.0,2869.643310546875
2015-12-07,3366.669921875,3286.669921875,3286.669921875,3333.330078125,828024.0,2910.3828125
2015-12-08,3366.669921875,3210.0,3316.669921875,3333.330078125,300324.0,2910.3828125
2015-12-09,3416.669921875,3253.330078125,3333.330078125,3333.330078125,427725.0,2910.3828125
2015-12-10,3383.330078125,3266.669921875,3303.330078125,3313.330078125,164115.0,2892.92041015625
2015-12-11,3366.669921875,3273.330078125,3326.669921875,3300.0,161289.0,2881.281982421875
2015-12-14,3330.0,3233.330078125,3233.330078125,3300.0,104172.0,2881.281982421875
2015-12-15,3300.0,3250.0,3300.0,3300.0,23550.0,2881.281982421875
2015-12-16,3326.669921875,3290.0,3300.0,3296.669921875,39747.0,2878.374267578125
2015-12-17,3296.669921875,3216.669921875,3266.669921875,3236.669921875,102171.0,2825.987548828125
2015-12-18,3300.0,3216.669921875,3216.669921875,3236.669921875,45879.0,2825.987548828125
2015-12-21,3323.330078125,3223.330078125,3236.669921875,3233.330078125,105633.0,2823.071533203125
2015-12-22,3303.330078125,3110.0,3226.669921875,3176.669921875,215892.0,2773.6005859375
2015-12-23,3366.669921875,3210.0,3300.0,3300.0,308409.0,2881.281982421875
2015-12-24,3366.669921875,3290.0,3300.0,3323.330078125,75618.0,2901.65185546875
2015-12-28,3323.330078125,3280.0,3323.330078125,3300.0,25059.0,2881.281982421875
2015-12-29,3326.669921875,3130.0,3326.669921875,3250.0,63855.0,2949.34375
2015-12-30,3366.669921875,3203.330078125,3310.0,3300.0,427281.0,2994.71826171875
2016-01-04,3350.0,3260.0,3306.669921875,3333.330078125,94590.0,3024.965087890625
2016-01-05,3366.669921875,3170.0,3333.330078125,3253.330078125,303963.0,2952.36572265625
2016-01-06,3500.0,3240.0,3250.0,3483.330078125,974835.0,3161.088623046875
2016-01-07,3766.669921875,3350.0,3483.330078125,3633.330078125,736740.0,3297.212158203125
2016-01-08,3666.669921875,3500.0,3566.669921875,3633.330078125,362004.0,3297.212158203125
2016-01-11,3733.330078125,3450.0,3633.330078125,3583.330078125,408303.0,3251.837646484375
2016-01-12,3600.0,3400.0,3516.669921875,3450.0,245982.0,3130.842041015625
2016-01-13,3683.330078125,3450.0,3450.0,3616.669921875,445557.0,3282.09326171875
2016-01-14,3616.669921875,3483.330078125,3600.0,3600.0,130221.0,3266.96533203125
2016-01-15,3666.669921875,3383.330078125,3600.0,3550.0,463659.0,3221.5908203125
2016-01-18,3566.669921875,3383.330078125,3500.0,3516.669921875,219252.0,3191.343994140625
2016-01-19,3500.0,3323.330078125,3500.0,3326.669921875,592728.0,3018.9208984375
2016-01-20,3500.0,3216.669921875,3416.669921875,3366.669921875,490515.0,3055.220703125
2016-01-21,3366.669921875,3250.0,3366.669921875,3350.0,289383.0,3040.0927734375
2016-01-22,3533.330078125,3310.0,3383.330078125,3416.669921875,236385.0,3100.59521484375
2016-01-25,3583.330078125,3433.330078125,3433.330078125,3583.330078125,200460.0,3251.837646484375
2016-01-26,3733.330078125,3533.330078125,3583.330078125,3666.669921875,360648.0,3327.4677734375
2016-01-27,3783.330078125,3566.669921875,3566.669921875,3766.669921875,248016.0,3418.216796875
2016-01-28,3900.0,3700.0,3766.669921875,3900.0,222543.0,3539.212646484375
2016-01-29,3983.330078125,3766.669921875,3966.669921875,3850.0,152940.0,3493.838134765625
2016-02-01,3916.669921875,3666.669921875,3850.0,3866.669921875,218652.0,3508.9658203125
2016-02-02,3950.0,3733.330078125,3816.669921875,3800.0,180207.0,3448.46337890625
2016-02-03,3850.0,3666.669921875,3766.669921875,3783.330078125,166764.0,3433.335693359375
2016-02-04,4066.669921875,3750.0,3900.0,3833.330078125,523200.0,3478.710205078125
2016-02-05,4000.0,3750.0,3833.330078125,3766.669921875,163722.0,3418.216796875
2016-02-11,3716.669921875,3400.0,3716.669921875,3600.0,432897.0,3266.96533203125
2016-02-12,3600.0,3300.0,3466.669921875,3333.330078125,985824.0,3024.965087890625
2016-02-15,3433.330078125,3320.0,3366.669921875,3366.669921875,292662.0,3055.220703125
2016-02-16,3500.0,3350.0,3366.669921875,3400.0,236796.0,3085.46728515625
2016-02-17,3500.0,3300.0,3400.0,3300.0,259551.0,2994.71826171875
2016-02-18,3483.330078125,3320.0,3333.330078125,3450.0,131442.0,3130.842041015625
2016-02-19,3516.669921875,3416.669921875,3466.669921875,3500.0,28155.0,3176.216552734375
2016-02-22,3533.330078125,3433.330078125,3500.0,3483.330078125,63894.0,3161.088623046875
2016-02-23,3566.669921875,3316.669921875,3483.330078125,3333.330078125,548403.0,3024.965087890625
2016-02-24,3350.0,3273.330078125,3350.0,3290.0,165165.0,2985.643310546875
2016-02-25,3383.330078125,3283.330078125,3310.0,3293.330078125,69843.0,2988.66552734375
2016-02-26,3350.0,3276.669921875,3296.669921875,3316.669921875,70293.0,3009.845947265625
2016-02-29,3333.330078125,3250.0,3316.669921875,3280.0,116064.0,2976.568359375
2016-03-02,3330.0,3200.0,3280.0,3233.330078125,180171.0,2934.216064453125
2016-03-03,3306.669921875,3213.330078125,3256.669921875,3233.330078125,233463.0,2934.216064453125
2016-03-04,3296.669921875,3233.330078125,3263.330078125,3293.330078125,85320.0,2988.66552734375
2016-03-07,3333.330078125,3273.330078125,3273.330078125,3296.669921875,44331.0,2991.6962890625
2016-03-08,3303.330078125,3230.0,3286.669921875,3266.669921875,127362.0,2964.4716796875
2016-03-09,3263.330078125,3163.330078125,3210.0,3200.0,220659.0,2903.96923828125
2016-03-10,3213.330078125,3120.0,3213.330078125,3183.330078125,260490.0,2888.841552734375
2016-03-11,3263.330078125,3156.669921875,3200.0,3206.669921875,175476.0,2910.022216796875
2016-03-14,3240.0,3143.330078125,3226.669921875,3206.669921875,123339.0,2910.022216796875
