Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,186000.0,160000.0,182000.0,169000.0,2344500.0,88024.7578125
2000-01-05,160000.0,145000.0,148000.0,145500.0,2744900.0,75784.6171875
2000-01-06,154000.0,145000.0,151000.0,147500.0,2275100.0,76826.296875
2000-01-07,142500.0,126500.0,141000.0,133000.0,2404200.0,69273.8984375
2000-01-10,149500.0,137500.0,140000.0,145000.0,2273400.0,75524.1640625
2000-01-11,149000.0,139000.0,148000.0,140000.0,1706100.0,72919.8984375
2000-01-12,137000.0,131000.0,135000.0,131500.0,1211700.0,68492.609375
2000-01-13,134500.0,126000.0,132000.0,130000.0,1750000.0,67711.328125
2000-01-14,138000.0,128500.0,134000.0,131500.0,1637600.0,68492.609375
2000-01-17,138500.0,133000.0,134000.0,137500.0,1065800.0,71617.7421875
2000-01-18,145000.0,135000.0,138500.0,139500.0,1471000.0,72659.46875
2000-01-19,139000.0,132000.0,137500.0,132000.0,1357000.0,68753.0546875
2000-01-20,135000.0,126500.0,130000.0,135000.0,1170000.0,70315.609375
2000-01-21,132000.0,127500.0,130000.0,129000.0,1152700.0,67190.46875
2000-01-24,131500.0,126000.0,127500.0,126000.0,1046400.0,65627.8984375
2000-01-25,123000.0,118000.0,123000.0,118000.0,1266700.0,61461.05859375
2000-01-26,118500.0,107000.0,118000.0,110000.0,1465300.0,57294.1953125
2000-01-27,116000.0,109000.0,111000.0,114000.0,1157400.0,59377.6328125
2000-01-28,125500.0,116000.0,118000.0,122000.0,1619500.0,63544.47265625
2000-01-31,127500.0,120000.0,123000.0,126000.0,1171100.0,65627.8984375
2000-02-01,130000.0,122500.0,129500.0,124000.0,938600.0,64586.17578125
2000-02-02,127000.0,120000.0,125000.0,125000.0,1085200.0,65107.0546875
2000-02-03,127500.0,121000.0,127000.0,124000.0,1288000.0,64586.17578125
2000-02-04,124000.0,124000.0,124000.0,124000.0,0.0,64586.17578125
2000-02-07,141000.0,125000.0,125500.0,137000.0,2553700.0,71357.3203125
2000-02-08,138500.0,131500.0,138000.0,132000.0,1147800.0,68753.0546875
