Date,High,Low,Open,Close,Volume,Adj Close
2010-01-29,99700.0,76500.0,90000.0,76500.0,2983782.0,56783.1875
2010-02-01,79600.0,66000.0,76700.0,73500.0,836878.0,54556.39453125
2010-02-02,79400.0,73700.0,75000.0,75400.0,435873.0,55966.6953125
2010-02-03,77500.0,72300.0,76200.0,73000.0,188161.0,54185.26953125
2010-02-04,75000.0,68900.0,73000.0,69600.0,238627.0,51661.56640625
2010-02-05,66700.0,63300.0,65500.0,65400.0,246339.0,48544.06640625
2010-02-08,72000.0,67000.0,69000.0,68600.0,404521.0,50919.3046875
2010-02-09,69200.0,65700.0,69200.0,66500.0,204208.0,49360.55078125
2010-02-10,71100.0,66800.0,67400.0,70600.0,226557.0,52403.828125
2010-02-11,72600.0,70000.0,71200.0,71800.0,159317.0,53294.55078125
2010-02-12,72800.0,70700.0,72500.0,72600.0,73249.0,53888.35546875
2010-02-16,73400.0,71400.0,72900.0,72800.0,36440.0,54036.8125
2010-02-17,72800.0,70700.0,72800.0,71100.0,95303.0,52774.96875
2010-02-18,71200.0,69300.0,71200.0,69400.0,75187.0,51513.1171875
2010-02-19,70800.0,68600.0,69200.0,69500.0,71381.0,51587.33984375
2010-02-22,70600.0,68900.0,70200.0,69200.0,67515.0,51364.66015625
2010-02-23,70500.0,67500.0,69300.0,70400.0,57391.0,52255.37890625
2010-02-24,71900.0,68900.0,69900.0,71700.0,63387.0,53220.32421875
2010-02-25,72700.0,70200.0,72200.0,70500.0,44115.0,52329.60546875
2010-02-26,72100.0,71000.0,71300.0,71500.0,54169.0,53071.8671875
2010-03-02,72000.0,70200.0,72000.0,70500.0,46059.0,52329.60546875
2010-03-03,70400.0,68700.0,70000.0,69200.0,71774.0,51364.66015625
2010-03-04,69700.0,68700.0,69200.0,68800.0,36690.0,51067.75390625
2010-03-05,69400.0,68300.0,68900.0,69200.0,46874.0,51364.66015625
2010-03-08,69500.0,68700.0,69400.0,68700.0,40248.0,50993.53125
2010-03-09,68700.0,67400.0,68700.0,67500.0,63036.0,50102.8125
2010-03-10,68200.0,66800.0,67300.0,67500.0,43716.0,50102.8125
2010-03-11,67900.0,66700.0,67700.0,66700.0,44030.0,49509.00390625
2010-03-12,68300.0,66700.0,67000.0,66800.0,30409.0,49583.23046875
2010-03-15,67400.0,66700.0,66700.0,67100.0,15263.0,49805.91015625
2010-03-16,67100.0,65700.0,67100.0,65900.0,54577.0,48915.19140625
2010-03-17,67300.0,65800.0,65900.0,67200.0,50606.0,49880.1328125
2010-03-18,68900.0,66700.0,67300.0,68700.0,45814.0,50993.53125
2010-03-19,70200.0,68500.0,68800.0,69600.0,59231.0,51661.56640625
2010-03-22,70000.0,68600.0,69600.0,69900.0,39476.0,51884.25390625
2010-03-23,70100.0,68600.0,70000.0,69500.0,55632.0,51587.33984375
2010-03-24,69500.0,67900.0,69500.0,68800.0,37610.0,51067.75390625
2010-03-25,68600.0,67500.0,68100.0,67700.0,26957.0,50251.26953125
2010-03-26,68300.0,67100.0,67700.0,67700.0,35839.0,50251.26953125
2010-03-29,67700.0,65800.0,67700.0,66000.0,70900.0,48989.41796875
2010-03-30,67100.0,65600.0,66200.0,66900.0,35773.0,49657.453125
2010-03-31,67600.0,65500.0,67200.0,65500.0,39837.0,48618.2890625
2010-04-01,66200.0,65400.0,65800.0,65700.0,72341.0,48766.73828125
2010-04-02,66100.0,64000.0,65800.0,64700.0,41382.0,48024.4765625
2010-04-05,64800.0,61900.0,64800.0,64100.0,57459.0,47579.11328125
2010-04-06,64000.0,62100.0,64000.0,63200.0,40606.0,46911.07421875
2010-04-07,63200.0,62100.0,63000.0,62700.0,38727.0,46539.9453125
2010-04-08,63100.0,62100.0,63100.0,63100.0,31033.0,46836.85546875
2010-04-09,64000.0,62400.0,62800.0,63800.0,33783.0,47356.4375
2010-04-12,64700.0,63400.0,64000.0,64400.0,15561.0,47801.796875
2010-04-13,64400.0,62900.0,64400.0,63300.0,27991.0,46985.3046875
2010-04-14,63300.0,62100.0,63300.0,62800.0,23137.0,46614.1796875
2010-04-15,62900.0,62000.0,62700.0,62600.0,19319.0,46465.71875
2010-04-16,62800.0,60600.0,62400.0,60900.0,38108.0,45203.8671875
2010-04-19,60900.0,59600.0,60500.0,60300.0,24552.0,44758.515625
2010-04-20,62500.0,60000.0,60300.0,62500.0,30138.0,46391.4921875
2010-04-21,63500.0,62000.0,62500.0,63400.0,32268.0,47059.53125
2010-04-22,63400.0,61900.0,62700.0,63400.0,16287.0,47059.53125
2010-04-23,63500.0,61100.0,63400.0,62800.0,39988.0,46614.1796875
2010-04-26,62800.0,61000.0,62800.0,61400.0,37863.0,45575.0
2010-04-27,61700.0,60700.0,61300.0,60800.0,15554.0,45129.6484375
2010-04-28,60500.0,59300.0,60100.0,59300.0,37495.0,44016.24609375
2010-04-29,60400.0,59200.0,59700.0,59700.0,23688.0,44313.15234375
2010-04-30,60400.0,59000.0,59900.0,59100.0,24512.0,43867.796875
2010-05-03,59100.0,57300.0,58600.0,57300.0,34566.0,42531.71875
2010-05-04,58100.0,56900.0,56900.0,58100.0,16563.0,43125.53515625
2010-05-06,60400.0,56600.0,57500.0,59400.0,26087.0,44090.48046875
2010-05-07,60000.0,57500.0,58000.0,58400.0,13243.0,43348.21484375
2010-05-10,59800.0,57900.0,59000.0,58400.0,14810.0,43348.21484375
2010-05-11,59500.0,57900.0,58500.0,58900.0,14271.0,43719.34375
2010-05-12,59200.0,58400.0,58900.0,58400.0,12097.0,43348.21484375
2010-05-13,59000.0,57800.0,59000.0,57800.0,17702.0,42902.85546875
2010-05-14,57800.0,56500.0,57000.0,56800.0,16156.0,42160.59375
2010-05-17,56500.0,52400.0,56300.0,52900.0,49649.0,39265.765625
2010-05-18,54100.0,52600.0,53100.0,53200.0,37564.0,39488.4375
2010-05-19,54000.0,52000.0,52700.0,54000.0,30189.0,40082.25
2010-05-20,55500.0,53500.0,53600.0,54000.0,22445.0,40082.25
2010-05-24,55100.0,53200.0,54800.0,54900.0,9373.0,40750.2890625
2010-05-25,55100.0,52400.0,54600.0,54000.0,23021.0,40082.25
2010-05-26,54900.0,53000.0,53300.0,54900.0,13213.0,40750.2890625
2010-05-27,54900.0,53600.0,54800.0,53600.0,23313.0,39785.3515625
2010-05-28,56200.0,53800.0,54400.0,55200.0,27398.0,40972.96875
2010-05-31,58300.0,55000.0,55700.0,57000.0,38515.0,42309.04296875
2010-06-01,58400.0,56600.0,57000.0,58000.0,23380.0,43051.3046875
2010-06-03,60200.0,58000.0,58000.0,59500.0,55469.0,44164.703125
2010-06-04,61300.0,59800.0,60000.0,61000.0,52059.0,45278.1015625
2010-06-07,60900.0,58800.0,60000.0,60700.0,22957.0,45055.41796875
2010-06-08,61300.0,60000.0,60900.0,61200.0,13686.0,45426.55859375
2010-06-09,61200.0,60100.0,61200.0,60500.0,16790.0,44906.96484375
2010-06-10,60500.0,59400.0,60500.0,59600.0,16058.0,44238.9296875
2010-06-11,60500.0,59500.0,59500.0,59600.0,8888.0,44238.9296875
