Date,High,Low,Open,Close,Volume,Adj Close
2004-05-12,34771.5,30368.099609375,34088.19921875,30368.099609375,152173.0,29841.021484375
2004-05-13,34923.30078125,28887.69921875,29267.30078125,34923.30078125,158904.0,34317.16015625
2004-05-14,38263.80078125,31810.599609375,37580.5,32645.69921875,446864.0,32079.087890625
2004-05-17,32873.5,27748.900390625,32645.69921875,27748.900390625,91214.0,27267.28125
2004-05-18,26913.69921875,23611.19921875,25433.30078125,23914.900390625,117663.0,23499.826171875
2004-05-19,27027.599609375,24294.5,24598.19921875,25395.30078125,101936.0,24954.53125
2004-05-20,25737.0,23307.5,23914.900390625,23307.5,58535.0,22902.96875
2004-05-21,25661.099609375,23535.30078125,23763.0,23535.30078125,74618.0,23126.8125
2004-05-24,25585.099609375,23914.900390625,24028.80078125,25205.5,57718.0,24768.025390625
2004-05-25,25053.69921875,23990.80078125,24598.19921875,24066.69921875,25514.0,23648.990234375
2004-05-27,25357.400390625,24332.400390625,24977.80078125,24939.80078125,96312.0,24506.935546875
2004-05-28,25433.30078125,24522.19921875,25357.400390625,24977.80078125,44771.0,24544.27734375
2004-05-31,25091.69921875,23459.400390625,25053.69921875,24066.69921875,31059.0,23648.990234375
2004-06-01,24408.400390625,23535.30078125,23876.900390625,24332.400390625,48116.0,23910.080078125
2004-06-02,24750.0,23876.900390625,23914.900390625,24256.5,17373.0,23835.49609375
2004-06-03,24788.0,22852.0,24522.19921875,23003.80078125,13224.0,22604.537109375
2004-06-04,23497.30078125,22472.400390625,22776.099609375,23079.80078125,8930.0,22679.21875
2004-06-07,23914.900390625,22852.0,23079.80078125,23876.900390625,15266.0,23462.486328125
2004-06-08,27369.30078125,23649.19921875,23876.900390625,26268.400390625,129294.0,25812.4765625
2004-06-09,27103.5,24522.19921875,27027.599609375,24598.19921875,31164.0,24171.263671875
2004-06-10,26002.69921875,24294.5,24939.80078125,25129.599609375,50698.0,24693.443359375
2004-06-11,25737.0,23497.30078125,25661.099609375,23497.30078125,34668.0,23089.474609375
2004-06-14,23763.0,22548.30078125,22548.30078125,23155.69921875,41267.0,22753.802734375
2004-06-15,25661.099609375,22206.69921875,22206.69921875,24218.599609375,58654.0,23798.25390625
2004-06-16,27824.80078125,23914.900390625,25129.599609375,24142.599609375,256967.0,23723.572265625
2004-06-17,25205.5,22852.0,24294.5,23914.900390625,35379.0,23499.826171875
2004-06-18,23914.900390625,22624.19921875,23535.30078125,22852.0,26475.0,22455.375
2004-06-21,24180.599609375,22662.19921875,22776.099609375,24028.80078125,37184.0,23611.748046875
2004-06-22,24977.80078125,23231.599609375,24028.80078125,23535.30078125,36183.0,23126.8125
2004-06-23,24825.900390625,23383.400390625,23535.30078125,23763.0,50672.0,23350.560546875
2004-06-24,25433.30078125,23383.400390625,25433.30078125,23535.30078125,38672.0,23126.8125
2004-06-25,24522.19921875,23383.400390625,23573.19921875,24066.69921875,41978.0,23648.990234375
2004-06-28,25433.30078125,23990.80078125,24294.5,24332.400390625,48986.0,23910.080078125
2004-06-29,24484.30078125,23801.0,24446.30078125,24066.69921875,21114.0,23648.990234375
2004-06-30,24066.69921875,23231.599609375,23876.900390625,23345.5,39502.0,22940.310546875
